Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,44.310001373291016,44.369998931884766,43.349998474121094,43.959999084472656,41.1041145324707,24392500
2021-01-05,43.68000030517578,44.06999969482422,43.380001068115234,43.97999954223633,41.12281799316406,17763700
2021-01-06,44.130001068115234,44.869998931884766,43.88999938964844,44.400001525878906,41.51553726196289,21823100
2021-01-07,44.20000076293945,45.11000061035156,44.16999816894531,44.959999084472656,42.039154052734375,18218800
2021-01-08,44.47999954223633,45.40999984741211,44.25,45.060001373291016,42.13265609741211,20936300
2021-01-11,45.150001525878906,45.95000076293945,45.02000045776367,45.36000061035156,42.41316604614258,25058200
2021-01-12,45.29999923706055,45.93000030517578,44.959999084472656,45.790000915527344,42.81523132324219,20145000
2021-01-13,45.290000915527344,45.970001220703125,45.18000030517578,45.36000061035156,42.41316604614258,19367300
2021-01-14,44.869998931884766,45.599998474121094,44.849998474121094,45.150001525878906,42.21681594848633,22333500
2021-01-15,44.959999084472656,45.650001525878906,44.880001068115234,45.43000030517578,42.47862243652344,30271700
2021-01-19,45.33000183105469,45.630001068115234,44.77000045776367,45.189998626708984,42.25420379638672,28868800
2021-01-20,45.33000183105469,45.5,45.13999938964844,45.34000015258789,42.39446258544922,16499400
2021-01-21,45.20000076293945,45.2400016784668,44.720001220703125,45.11000061035156,42.17940902709961,17488400
2021-01-22,44.75,44.88999938964844,44.22999954223633,44.77000045776367,41.86149597167969,14643400
2021-01-25,45.040000915527344,45.16999816894531,44.709999084472656,45.029998779296875,42.1046028137207,16581300
2021-01-26,44.88999938964844,45.349998474121094,44.77000045776367,45.2599983215332,42.319664001464844,13087800
2021-01-27,45.2400016784668,46.459999084472656,45.08000183105469,45.70000076293945,42.731075286865234,29634500
2021-01-28,45.90999984741211,46.27000045776367,45.29999923706055,45.34000015258789,42.39446258544922,21166000
2021-01-29,44.849998474121094,45.369998931884766,44.47999954223633,44.58000183105469,41.68384552001953,22608100
2021-02-01,44.91999816894531,45.630001068115234,44.65999984741211,45.400001525878906,42.45056915283203,16776900
2021-02-02,45.52000045776367,45.939998626708984,45.43000030517578,45.83000183105469,42.85263442993164,16520900
2021-02-03,45.75,46.15999984741211,45.540000915527344,45.77000045776367,42.79653549194336,13173600
2021-02-04,45.869998931884766,47.31999969482422,45.77000045776367,47.25,44.180381774902344,22285700
2021-02-05,47.56999969482422,48.34000015258789,47.5,48.08000183105469,44.956459045410156,25488600
2021-02-08,48.560001373291016,49.34000015258789,48.560001373291016,48.939998626708984,45.76058578491211,25215400
2021-02-09,48.77000045776367,48.83000183105469,48.40999984741211,48.5,45.34917449951172,24795000
2021-02-10,46.150001525878906,47.40999984741211,45.83000183105469,47.2400016784668,44.17103576660156,44540900
2021-02-11,47.349998474121094,47.90999984741211,47.20000076293945,47.58000183105469,44.48894500732422,18589900
2021-02-12,47.43000030517578,47.689998626708984,46.90999984741211,47.290000915527344,44.2177848815918,15239800
2021-02-16,47.2599983215332,47.2599983215332,46.400001525878906,46.5099983215332,43.48845291137695,18539000
2021-02-17,46.31999969482422,46.400001525878906,45.869998931884766,46.25,43.2453498840332,13296300
2021-02-18,46.38999938964844,46.400001525878906,45.689998626708984,46.34000015258789,43.329505920410156,16867500
2021-02-19,46.540000915527344,46.61000061035156,45.58000183105469,45.68000030517578,42.712379455566406,25117700
2021-02-22,45.290000915527344,45.68000030517578,44.81999969482422,45.43000030517578,42.47862243652344,21435800
2021-02-23,45.2599983215332,45.779998779296875,45.099998474121094,45.5099983215332,42.55342483520508,19714900
2021-02-24,45.2400016784668,45.79999923706055,45.040000915527344,45.7400016784668,42.76848220825195,17823600
2021-02-25,45.59000015258789,46.2400016784668,45.2400016784668,45.52000045776367,42.56277847290039,21916700
