Date,High,Low,Open,Close,adjust,Volume
2021-01-04,11.75,11.4,11.4,11.75,8.86,1100
2021-01-05,11.75,11.7,11.75,11.7,8.82,2400
2021-01-06,11.75,11.7,11.7,11.75,8.86,11000
2021-01-07,11.8,11.5,11.8,11.5,8.67,11800
2021-01-08,11.75,11.75,11.75,11.75,8.86,100
2021-01-11,11.5,11.2,11.5,11.2,8.45,171800
2021-01-12,11.95,11.3,11.3,11.9,8.97,37000
2021-01-13,12.0,11.9,11.95,12.0,9.05,9600
2021-01-14,11.8,11.7,11.8,11.8,8.9,3500
2021-01-15,12.2,11.7,12.0,12.1,9.12,47600
2021-01-18,12.9,12.35,12.35,12.85,9.69,312100
2021-01-19,13.6,12.35,13.6,12.35,9.31,26600
2021-01-20,12.45,11.55,12.35,12.45,9.39,28000
2021-01-21,12.8,12.25,12.6,12.7,9.58,45700
2021-01-22,12.45,12.4,12.45,12.4,9.35,18200
2021-01-25,12.9,12.4,12.4,12.7,9.58,71500
2021-01-26,12.8,12.3,12.7,12.55,9.46,44600
2021-01-27,12.6,12.0,12.4,12.2,9.2,43000
2021-01-28,11.55,11.35,11.5,11.35,8.56,45200
2021-01-29,12.0,11.5,11.5,11.6,8.75,20300
2021-02-01,11.9,11.1,11.6,11.6,8.75,12900
2021-02-02,11.75,11.6,11.6,11.75,8.86,6800
2021-02-03,12.2,11.8,11.8,12.05,9.09,5900
2021-02-04,12.1,11.9,11.95,12.1,9.12,6100
2021-02-05,12.0,11.8,11.95,11.8,8.9,124500
2021-02-08,12.0,11.8,11.8,11.9,8.97,8300
2021-02-09,12.15,11.8,11.9,12.15,9.16,80900
2021-02-17,12.2,12.1,12.15,12.15,9.16,20500
2021-02-18,12.5,12.1,12.15,12.2,9.2,22200
2021-02-19,12.4,11.6,12.0,12.4,9.35,51200
2021-02-22,12.55,12.35,12.4,12.35,9.31,27200
2021-02-23,12.45,12.1,12.45,12.45,9.39,16900
2021-02-24,12.45,12.1,12.45,12.1,9.12,21800
2021-02-25,12.35,11.95,12.35,12.3,9.27,74100
2021-02-26,12.2,12.0,12.0,12.2,9.2,9800
2021-03-01,12.35,12.25,12.3,12.35,9.31,30800
2021-03-02,12.35,12.25,12.35,12.25,9.24,23300
2021-03-03,12.4,12.35,12.4,12.4,9.35,23800
2021-03-04,12.75,12.4,12.4,12.45,9.39,43000
2021-03-05,12.9,12.65,12.7,12.8,9.65,68900
2021-03-08,13.3,13.1,13.3,13.15,9.92,35400
2021-03-09,13.15,12.8,13.15,12.8,9.65,18800
2021-03-10,13.15,13.05,13.05,13.1,9.88,15800
2021-03-11,13.1,12.8,12.8,13.1,9.88,16500
2021-03-12,13.25,12.9,13.0,12.9,9.73,29800
2021-03-15,13.1,12.9,13.1,13.0,9.8,15100
2021-03-16,13.2,12.85,13.2,12.9,9.73,221080
2021-03-17,13.0,12.9,12.9,13.0,9.8,11700
2021-03-18,13.05,12.8,13.05,12.8,9.65,86500
2021-03-19,12.95,12.8,12.8,12.9,9.73,7100
2021-03-22,13.1,12.7,13.1,12.7,9.58,92300
