Date,High,Low,Open,Close,adjust,Volume
2021-01-04,37.35,36.9,37.0,37.05,32.68,488200
2021-01-05,37.4,36.95,37.3,37.05,32.68,468600
2021-01-06,37.35,37.0,37.1,37.1,32.72,526600
2021-01-07,39.5,37.3,37.6,39.05,34.44,1237900
2021-01-08,39.9,38.95,39.05,39.5,34.84,1633300
2021-01-11,39.9,39.0,39.9,39.5,34.84,1408400
2021-01-12,39.85,39.0,39.5,39.3,34.66,1115200
2021-01-13,39.45,38.5,38.8,39.3,34.66,1021700
2021-01-14,39.45,39.0,39.3,39.3,34.66,1145800
2021-01-15,39.4,39.0,39.3,39.3,34.66,913000
2021-01-18,39.35,39.0,39.3,39.3,34.66,1007000
2021-01-19,39.3,37.1,39.3,39.0,34.4,566000
2021-01-20,39.2,37.5,39.1,38.9,34.31,1034600
2021-01-21,41.6,39.0,39.0,41.6,36.69,3487100
2021-01-22,44.0,41.6,41.6,43.0,37.93,1381800
2021-01-25,44.1,43.0,43.4,43.4,38.28,1265100
2021-01-26,43.2,40.5,40.5,42.4,37.4,1108300
2021-01-27,42.4,39.5,42.4,41.7,36.78,914100
2021-01-28,41.0,38.8,39.0,38.8,34.22,939100
2021-01-29,40.0,36.5,36.5,39.2,34.57,777700
2021-02-01,39.2,36.7,39.2,38.5,33.96,1283600
2021-02-02,40.0,37.15,38.5,39.15,34.53,1773100
2021-02-03,40.0,38.65,39.5,40.0,35.28,1126900
2021-02-04,41.0,39.8,40.9,40.0,35.28,660400
2021-02-05,40.5,39.6,40.2,40.0,35.28,506000
2021-02-08,42.5,40.25,40.8,40.8,35.99,975800
2021-02-09,42.0,41.3,41.5,41.7,36.78,847400
2021-02-17,44.6,42.5,42.8,44.5,39.25,1814600
2021-02-18,45.3,44.5,45.1,44.8,39.51,1260900
2021-02-19,45.5,44.2,44.8,45.5,40.13,615800
2021-02-22,48.65,46.65,47.5,48.3,42.6,1504700
2021-02-23,49.35,47.9,49.0,48.4,42.69,850800
2021-02-24,48.8,46.75,48.4,48.0,42.34,959800
2021-02-25,48.8,47.1,48.8,48.0,42.34,898900
2021-02-26,48.45,47.0,48.0,48.2,42.51,782300
2021-03-01,48.85,48.3,48.5,48.7,42.95,1428300
2021-03-02,50.0,48.5,48.9,48.9,43.13,1086600
2021-03-03,49.0,45.5,49.0,48.9,43.13,759100
2021-03-04,49.3,47.2,49.0,49.0,43.22,776600
2021-03-05,49.05,48.0,48.8,49.05,43.26,1495000
2021-03-08,51.1,50.0,50.0,51.0,44.98,2666700
2021-03-09,51.0,50.2,51.0,50.7,44.72,1131400
2021-03-10,50.9,50.1,50.9,50.8,44.81,1317200
2021-03-11,51.0,50.2,50.9,50.9,44.89,1489600
2021-03-12,51.0,49.4,50.9,51.0,44.98,1266800
2021-03-15,51.3,50.1,51.0,50.9,44.89,1316600
2021-03-16,51.0,50.0,51.0,50.8,44.81,1097500
2021-03-17,50.9,50.1,50.8,50.5,44.54,1360700
2021-03-18,50.8,50.2,50.8,50.5,44.54,1046700
2021-03-19,50.7,50.1,50.6,50.6,44.63,819200
2021-03-22,52.4,50.3,50.7,52.0,45.86,2116500
2021-03-23,52.0,51.0,52.0,51.8,45.69,1082600
2021-03-24,51.8,49.5,51.8,51.4,45.34,973500
2021-03-25,51.7,49.6,51.6,51.0,44.98,1571800
2021-03-26,51.2,47.45,51.0,51.2,45.16,2107100
2021-03-29,53.5,50.5,51.3,53.0,46.75,2477900
2021-03-30,53.9,52.7,53.8,53.0,46.75,1222000
2021-03-31,53.1,51.6,53.1,52.5,46.31,970500
2021-04-01,52.7,51.1,52.7,52.5,46.31,906900
2021-04-02,53.9,52.0,53.9,52.8,46.57,1117400
2021-04-05,53.0,52.5,53.0,52.8,46.57,744600
2021-04-06,53.0,52.4,52.8,52.9,46.66,768400
2021-04-07,53.4,52.0,53.4,52.9,46.66,969900
2021-04-08,53.2,52.0,52.9,52.8,46.57,673900
2021-04-09,53.0,52.0,53.0,52.8,46.57,1203000
2021-04-12,52.9,49.2,52.9,52.7,46.48,1400900
2021-04-13,52.8,51.5,52.8,52.5,46.31,1255400
2021-04-14,52.6,51.3,52.5,52.6,46.39,1246800
2021-04-15,52.9,51.7,52.8,52.3,46.13,863500
2021-04-16,52.5,48.65,52.5,52.2,46.04,996600
2021-04-19,52.5,51.2,52.5,52.1,45.95,1944400
2021-04-20,52.3,50.5,52.1,52.0,45.86,1577100
2021-04-22,52.0,50.3,52.0,51.4,45.34,770600
2021-04-23,52.0,49.0,51.4,51.8,45.69,1444800
2021-04-26,51.9,51.0,51.9,51.6,45.51,937700
2021-04-27,51.6,50.4,51.6,51.2,45.16,1487300
2021-04-28,51.4,50.1,51.2,51.0,44.98,1350200
2021-04-29,51.3,50.1,51.0,51.2,45.16,1395800
2021-05-04,51.3,50.2,51.3,51.1,45.07,736300
2021-05-05,51.4,50.8,51.3,51.2,45.16,1359700
2021-05-06,51.7,50.2,51.2,51.2,45.16,984700
2021-05-07,51.2,50.5,51.2,51.0,44.98,1660000
2021-05-10,51.8,50.6,51.8,51.1,45.07,1010200
2021-05-11,51.1,50.1,51.1,51.1,45.07,1286900
2021-05-12,51.3,50.5,51.1,51.2,45.16,990400
2021-05-13,51.4,50.6,51.4,51.2,45.16,1235300
2021-05-14,51.2,50.5,51.2,51.1,45.07,1268000
2021-05-17,51.4,49.55,51.4,51.0,44.98,1569000
2021-05-18,51.1,50.2,51.0,51.0,44.98,1100100
2021-05-19,51.3,50.3,51.0,51.0,44.98,1494000
2021-05-20,51.2,50.3,51.0,51.1,45.07,1279400
2021-05-21,51.2,50.6,51.0,51.2,45.16,1095100
2021-05-24,54.7,50.6,51.5,54.7,48.25,2402200
2021-05-25,57.5,54.8,57.5,56.8,50.1,1402400
2021-05-26,57.6,53.0,57.6,57.0,50.27,1501000
2021-05-27,57.0,54.0,56.8,56.8,50.1,1007500
2021-05-28,56.8,55.0,56.8,56.6,49.92,1127100
2021-05-31,56.6,55.0,56.6,56.5,49.83,1258300
2021-06-01,56.5,53.0,56.5,55.3,48.78,919900
2021-06-02,57.0,54.7,56.3,57.0,50.27,1132600
2021-06-03,58.0,56.0,58.0,57.5,50.72,1449100
2021-06-04,58.5,56.7,57.5,58.5,51.6,1460500
