Date,High,Low,Open,Close,adjust,Volume
2021-01-04,3.66,3.46,3.5,3.6,3.24,1758300
2021-01-05,3.65,3.43,3.6,3.51,3.15,1034900
2021-01-06,3.57,3.41,3.55,3.41,3.06,1308600
2021-01-07,3.57,3.41,3.41,3.55,3.19,1369900
2021-01-08,3.68,3.5,3.6,3.58,3.22,2012100
2021-01-11,3.75,3.58,3.62,3.73,3.35,2444200
2021-01-12,3.81,3.72,3.78,3.78,3.4,1309100
2021-01-13,4.04,3.75,3.79,4.0,3.6,2957100
2021-01-14,4.27,4.0,4.0,4.22,3.79,1551400
2021-01-15,4.51,4.19,4.2,4.51,4.05,2020300
2021-01-18,4.82,4.59,4.6,4.81,4.32,2825300
2021-01-19,5.02,4.48,4.99,4.48,4.03,2989800
2021-01-20,4.55,4.17,4.48,4.4,3.95,2127400
2021-01-21,4.58,4.2,4.4,4.58,4.12,1442500
2021-01-22,4.6,4.26,4.58,4.26,3.83,2565700
2021-01-25,4.2,3.97,3.97,3.97,3.57,5386900
2021-01-26,4.03,3.71,3.9,3.97,3.57,1698900
2021-01-27,3.97,3.7,3.81,3.73,3.35,1772400
2021-01-28,3.5,3.47,3.47,3.47,3.12,1029400
2021-01-29,3.49,3.23,3.23,3.33,2.99,1600800
2021-02-01,3.52,3.16,3.33,3.2,2.88,1795700
2021-02-02,3.39,3.15,3.21,3.39,3.05,620700
2021-02-03,3.54,3.34,3.54,3.46,3.11,487900
2021-02-04,3.68,3.45,3.46,3.63,3.26,1379000
2021-02-05,3.75,3.52,3.61,3.7,3.33,582000
2021-02-08,3.74,3.46,3.5,3.5,3.15,917100
2021-02-09,3.7,3.4,3.7,3.7,3.33,798000
2021-02-17,3.85,3.68,3.79,3.85,3.46,995800
2021-02-18,3.92,3.8,3.87,3.81,3.42,706200
2021-02-19,3.87,3.74,3.75,3.78,3.4,268700
2021-02-22,3.79,3.7,3.79,3.76,3.38,563600
2021-02-23,3.76,3.6,3.76,3.69,3.32,953600
2021-02-24,3.73,3.52,3.7,3.6,3.24,464500
2021-02-25,3.67,3.55,3.65,3.56,3.2,262000
2021-02-26,3.59,3.46,3.56,3.57,3.21,646300
2021-03-01,3.64,3.48,3.57,3.48,3.13,584900
2021-03-02,3.59,3.45,3.56,3.5,3.15,841400
2021-03-03,3.74,3.46,3.5,3.74,3.36,1676600
2021-03-04,3.97,3.67,3.95,3.75,3.37,691400
2021-03-05,4.01,3.62,3.73,4.01,3.6,2315300
2021-03-08,4.29,4.02,4.2,4.1,3.69,3067300
2021-03-09,4.28,4.0,4.1,4.04,3.63,1569200
2021-03-10,4.14,4.04,4.04,4.1,3.69,1429900
2021-03-11,4.21,4.1,4.12,4.16,3.74,1105300
2021-03-12,4.22,4.15,4.18,4.2,3.78,1608000
2021-03-15,4.49,4.21,4.25,4.49,4.04,3820000
2021-03-16,4.79,4.5,4.65,4.79,4.31,2876200
2021-03-17,5.12,4.9,4.98,5.12,4.6,6821300
2021-03-18,5.47,5.2,5.34,5.47,4.92,4090100
2021-03-19,5.74,5.09,5.73,5.65,5.08,5222200
2021-03-22,5.65,5.4,5.4,5.6,5.03,3012200
2021-03-23,5.99,5.5,5.6,5.87,5.28,2271600
2021-03-24,6.05,5.6,5.8,5.87,5.28,2471200
2021-03-25,5.87,5.57,5.87,5.86,5.27,3139900
2021-03-26,6.27,5.45,5.84,6.27,5.64,6437100
2021-03-29,6.7,6.5,6.5,6.7,6.02,3824100
2021-03-30,7.16,6.9,7.1,7.16,6.44,8022400
2021-03-31,7.41,6.85,7.2,7.2,6.47,3094100
2021-04-01,7.28,7.14,7.2,7.25,6.52,1659100
2021-04-02,7.24,7.02,7.02,7.18,6.45,1745200
2021-04-05,7.68,7.19,7.19,7.68,6.9,2925500
2021-04-06,8.21,7.72,7.73,8.21,7.38,3324600
2021-04-07,8.46,7.75,8.27,8.21,7.38,3949400
2021-04-08,8.19,7.71,8.11,8.16,7.33,2635500
2021-04-09,8.52,7.91,7.91,8.48,7.62,1721900
2021-04-12,8.75,8.5,8.53,8.64,7.77,3840800
2021-04-13,8.5,8.04,8.5,8.15,7.33,4116700
2021-04-14,8.25,7.8,7.9,8.15,7.33,2840100
2021-04-15,8.2,7.87,8.15,7.87,7.07,1441300
2021-04-16,8.0,7.66,7.9,7.7,6.92,1735200
2021-04-19,8.23,7.8,7.8,8.23,7.4,4079900
2021-04-20,8.65,8.24,8.4,8.5,7.64,3508400
2021-04-22,8.6,8.16,8.58,8.49,7.63,2730100
2021-04-23,8.58,8.06,8.46,8.5,7.64,2946000
2021-04-26,8.93,8.52,8.6,8.9,8.0,2644400
2021-04-27,9.52,9.0,9.0,9.52,8.56,5391700
2021-04-28,10.15,9.53,9.55,10.15,9.12,4234200
2021-04-29,10.75,10.05,10.25,10.7,9.62,4696000
2021-05-04,11.1,10.0,10.0,11.1,9.98,4022500
2021-05-05,11.6,10.85,11.1,11.6,10.43,4424500
2021-05-06,11.9,11.3,11.8,11.5,10.34,4879100
2021-05-07,11.3,10.75,11.2,11.3,10.16,6446100
2021-05-10,11.85,10.95,11.3,11.8,10.61,7828700
2021-05-11,12.6,11.85,12.0,12.6,11.32,7252300
2021-05-12,13.45,12.45,12.6,13.4,12.04,7457200
2021-05-13,14.3,13.1,13.3,14.3,12.85,8459700
2021-05-14,14.8,14.05,14.25,14.2,12.76,7991300
2021-05-17,14.2,13.25,13.8,13.95,12.54,11716400
2021-05-18,14.65,13.7,13.95,14.25,12.81,6593800
2021-05-19,14.3,13.85,14.3,14.3,12.85,4950400
2021-05-20,15.3,14.0,14.15,15.1,13.57,8595700
2021-05-21,15.25,14.7,15.1,15.1,13.57,3972900
2021-05-24,15.95,14.95,15.2,15.7,14.11,6000400
2021-05-25,16.2,15.4,15.7,15.9,14.29,5745700
2021-05-26,15.75,15.5,15.75,15.5,13.93,3672800
2021-05-27,16.15,15.45,15.7,16.1,14.47,7865000
2021-05-28,16.6,15.8,16.1,16.6,14.92,7879600
2021-05-31,17.5,16.1,16.3,17.5,15.73,9159000
2021-06-01,17.6,17.0,17.35,17.05,15.32,4479700
2021-06-02,17.2,16.65,17.0,17.2,15.46,5947300
2021-06-03,17.2,16.45,16.9,16.55,14.88,6214100
2021-06-04,16.3,15.4,16.2,16.3,14.65,9178600
2021-06-07,16.75,16.15,16.3,16.5,14.83,5754100
2021-06-08,17.0,15.8,16.5,16.1,14.47,5233300
2021-06-09,16.0,15.3,15.6,15.5,13.93,6094600
2021-06-10,15.5,14.45,15.45,14.45,12.99,8420100
2021-06-11,14.6,13.45,13.45,14.6,13.12,8429700
2021-06-14,14.9,13.65,14.65,13.8,12.4,5339700
2021-06-15,13.75,12.85,13.75,12.85,11.55,6112000
2021-06-16,13.7,12.0,12.0,13.7,12.31,10651600
2021-06-17,14.3,12.9,13.8,13.7,12.31,4495800
2021-06-18,13.55,12.75,12.85,12.75,11.46,7009400
2021-06-21,12.5,11.9,12.1,11.9,10.7,6220400
2021-06-22,12.35,11.2,11.9,11.9,10.7,5593100
2021-06-23,12.0,11.5,12.0,11.6,10.43,2165400
2021-06-24,12.25,11.5,11.7,11.9,10.7,3451900
2021-06-25,12.0,11.6,11.75,11.6,10.43,1931100
2021-06-28,11.95,11.6,11.65,11.85,10.65,1156100
2021-06-29,11.9,11.5,11.75,11.5,10.34,1626000
2021-06-30,11.5,11.1,11.5,11.2,10.07,2311500
2021-07-01,11.95,11.2,11.2,11.95,10.74,3057000
2021-07-02,12.5,12.1,12.5,12.1,10.88,2178000
2021-07-05,11.9,11.4,11.9,11.4,10.25,2124300
2021-07-06,11.5,11.0,11.1,11.0,9.89,2129500
2021-07-07,10.9,10.25,10.3,10.35,9.3,2955300
2021-07-08,10.8,10.3,10.8,10.35,9.3,1393400
2021-07-09,10.6,10.25,10.35,10.5,9.44,1852200
2021-07-12,10.5,9.77,10.5,9.77,8.78,2694500
2021-07-13,10.1,9.69,9.9,10.0,8.99,1290700
2021-07-14,10.3,9.7,10.3,9.8,8.81,593800
2021-07-15,10.15,9.74,9.8,9.82,8.83,734700
2021-07-16,10.0,9.7,10.0,9.7,8.72,979100
2021-07-19,9.22,9.03,9.05,9.03,8.12,3678700
2021-07-20,9.0,8.45,8.6,9.0,8.09,1957500
2021-07-21,9.15,8.95,9.15,9.06,8.14,1120900
2021-07-22,9.69,9.06,9.13,9.68,8.7,2326800
2021-07-23,9.75,9.4,9.74,9.5,8.54,873900
2021-07-26,9.47,9.0,9.47,9.25,8.31,908300
2021-07-27,9.49,9.22,9.48,9.4,8.45,1512700
2021-07-28,9.5,9.25,9.45,9.4,8.45,1027400
2021-07-29,9.5,9.37,9.4,9.44,8.48,657600
2021-07-30,9.6,9.44,9.44,9.56,8.59,1315300
2021-08-02,10.2,9.8,10.2,10.2,9.17,6873300
2021-08-03,10.9,10.7,10.9,10.9,9.8,3133900
2021-08-04,11.65,11.0,11.65,11.6,10.43,5211000
2021-08-05,11.6,11.0,11.2,11.25,10.11,3845700
2021-08-06,11.8,10.9,11.1,11.2,10.07,2676900
2021-08-09,11.45,10.9,10.9,11.15,10.02,1901300
2021-08-10,11.3,10.95,11.15,11.05,9.93,2078600
2021-08-11,11.15,10.95,11.05,10.95,9.84,1629100
2021-08-12,11.15,10.6,11.0,10.6,9.53,2480200
2021-08-13,10.65,10.15,10.4,10.5,9.44,2554800
2021-08-16,11.2,10.55,10.7,11.2,10.07,1099500
