Date,High,Low,Open,Close,adjust,Volume
2021-01-04,10.2,9.86,10.2,10.2,10.2,854000
2021-01-05,10.6,9.9,10.2,9.98,9.98,828400
2021-01-06,10.0,9.6,9.98,9.8,9.8,582600
2021-01-07,10.0,9.65,9.65,9.9,9.9,532300
2021-01-08,9.9,9.7,9.9,9.8,9.8,415800
2021-01-11,10.3,9.83,9.83,9.99,9.99,585200
2021-01-12,10.0,9.7,10.0,9.95,9.95,386800
2021-01-13,9.98,9.7,9.95,9.95,9.95,745600
2021-01-14,9.95,9.74,9.9,9.76,9.76,613108
2021-01-15,9.8,9.58,9.76,9.8,9.8,919900
2021-01-18,10.45,9.9,9.9,10.45,10.45,1511100
2021-01-19,11.15,9.73,10.6,11.0,11.0,1953800
2021-01-20,11.3,10.25,11.0,10.9,10.9,1172471
2021-01-21,11.4,10.4,10.4,11.4,11.4,991200
2021-01-22,12.15,11.2,11.85,12.15,12.15,1699900
2021-01-25,12.6,12.05,12.4,12.3,12.3,535500
2021-01-26,12.3,11.45,12.3,11.45,11.45,725800
2021-01-27,11.0,10.65,10.75,10.65,10.65,653700
2021-01-28,9.91,9.91,9.91,9.91,9.91,34400
2021-01-29,9.91,9.22,9.22,9.39,9.39,1496000
2021-02-01,9.4,8.74,9.39,8.74,8.74,3063400
2021-02-02,8.72,8.13,8.13,8.5,8.5,5124500
2021-02-03,8.96,8.22,8.32,8.8,8.8,240500
2021-02-04,9.3,8.61,8.8,8.75,8.75,285100
2021-02-05,9.18,8.76,8.9,8.9,8.9,338100
2021-02-08,9.52,9.0,8.9,9.51,9.51,947000
2021-02-09,10.15,9.41,10.1,10.1,10.1,366600
2021-02-17,10.45,10.0,10.1,10.15,10.15,406400
2021-02-18,10.15,9.8,10.05,9.85,9.85,844300
2021-02-19,9.99,9.6,9.6,9.94,9.94,520600
2021-02-22,10.1,9.85,10.1,9.9,9.9,409200
2021-02-23,9.9,9.7,9.9,9.81,9.81,267300
2021-02-24,9.97,9.45,9.97,9.45,9.45,308100
2021-02-25,9.5,8.99,9.46,9.06,9.06,487400
2021-02-26,9.01,8.68,9.01,8.9,8.9,1023100
2021-03-01,9.52,8.7,9.0,9.52,9.52,604700
2021-03-02,10.15,9.68,10.15,9.8,9.8,459000
2021-03-03,9.89,9.55,9.55,9.89,9.89,388900
2021-03-04,9.93,9.4,9.89,9.45,9.45,489700
2021-03-05,9.55,9.2,9.45,9.55,9.55,304200
2021-03-08,9.8,9.55,9.6,9.69,9.69,428600
2021-03-09,9.7,9.2,9.69,9.67,9.67,244800
2021-03-10,9.78,9.54,9.67,9.75,9.75,1008700
2021-03-11,10.4,9.7,9.75,10.4,10.4,4905900
2021-03-12,10.85,10.55,10.85,10.7,10.7,2751600
2021-03-15,11.0,10.4,10.7,10.8,10.8,551200
2021-03-16,10.8,10.4,10.75,10.7,10.7,598900
2021-03-17,10.8,10.5,10.55,10.6,10.6,330800
2021-03-18,10.8,10.45,10.8,10.55,10.55,459000
2021-03-19,10.55,10.25,10.55,10.3,10.3,423800
2021-03-22,10.8,10.4,10.45,10.8,10.8,519500
2021-03-23,11.4,10.55,10.75,11.0,11.0,3552300
2021-03-24,10.9,10.3,10.8,10.35,10.35,480000
2021-03-25,10.8,10.2,10.7,10.4,10.4,557700
2021-03-26,10.5,9.7,10.3,10.25,10.25,549100
2021-03-29,10.5,10.2,10.5,10.3,10.3,450900
2021-03-30,10.95,10.3,10.3,10.65,10.65,666600
2021-03-31,10.9,10.55,10.6,10.8,10.8,644000
2021-04-01,11.5,11.0,11.0,11.3,11.3,1150800
