Date,High,Low,Open,Close,adjust,Volume
2021-01-04,48.45,47.75,47.75,48.25,38.19,1993800
2021-01-05,48.1,47.65,47.9,47.9,37.91,2155700
2021-01-06,50.6,47.55,48.3,48.8,38.62,3674500
2021-01-07,49.9,48.5,48.8,48.9,38.7,1781500
2021-01-08,49.3,48.2,49.3,48.5,38.38,2034900
2021-01-11,48.6,47.9,48.5,48.25,38.19,2758800
2021-01-12,49.0,47.9,48.25,48.75,38.58,2189300
2021-01-13,49.2,48.4,48.8,48.45,38.34,1650200
2021-01-14,49.0,48.0,48.5,48.85,38.66,1904800
2021-01-15,49.5,48.85,49.3,48.85,38.66,2404700
2021-01-18,49.0,48.6,48.9,48.65,38.5,1685100
2021-01-19,48.6,45.25,48.6,45.25,35.81,3808900
2021-01-20,46.5,42.5,45.25,45.5,36.01,2306500
2021-01-21,46.5,45.2,45.6,46.5,36.8,1390700
2021-01-22,46.55,45.1,46.5,45.25,35.81,2211800
2021-01-25,45.2,44.4,45.0,44.6,35.3,1371900
2021-01-26,44.35,41.8,44.35,42.55,33.67,1836800
2021-01-27,43.4,40.6,42.55,41.3,32.68,2102100
2021-01-28,40.0,38.45,39.0,38.45,30.43,2692000
2021-01-29,40.85,36.5,36.5,39.9,31.58,2008200
2021-02-01,41.0,38.65,39.9,39.1,30.94,1545000
2021-02-02,39.95,38.55,38.9,39.35,31.14,2531000
2021-02-03,41.5,39.7,40.1,41.35,32.72,1851900
2021-02-04,41.6,40.9,41.4,41.5,32.84,1468500
2021-02-05,42.1,41.3,41.5,41.8,33.08,1313300
2021-02-08,42.0,39.05,40.1,40.1,31.74,1914900
2021-02-09,41.2,39.7,40.5,40.8,32.29,1448500
2021-02-17,42.1,40.85,40.85,42.1,33.32,1439000
2021-02-18,43.5,41.7,42.2,43.4,34.35,2339700
2021-02-19,44.5,42.85,43.0,44.1,34.9,2027200
2021-02-22,44.5,43.7,44.1,43.75,34.62,1573800
2021-02-23,44.1,43.2,43.75,44.0,34.82,1558100
2021-02-24,44.2,42.6,43.9,43.05,34.07,1640000
2021-02-25,43.8,42.2,43.15,42.95,33.99,1733200
2021-02-26,43.7,42.3,42.8,43.6,34.51,1404500
2021-03-01,44.4,43.6,43.6,44.1,34.9,2251400
2021-03-02,44.6,43.85,44.5,44.05,34.86,2124000
2021-03-03,44.2,43.7,44.05,43.8,34.66,1583800
2021-03-04,44.25,42.3,44.0,42.75,33.83,2089500
2021-03-05,43.3,42.0,42.75,42.4,33.56,1857200
2021-03-08,43.4,42.3,43.4,42.45,33.59,1595300
2021-03-09,42.4,41.5,42.4,41.85,33.12,2430700
2021-03-10,42.2,41.4,42.0,42.0,33.24,2085000
2021-03-11,43.6,42.55,42.7,43.3,34.27,1672400
2021-03-12,43.7,43.1,43.5,43.35,34.31,2536400
2021-03-15,43.6,42.8,43.5,43.0,34.03,2779700
2021-03-16,43.2,42.3,43.0,42.4,33.56,2223700
2021-03-17,43.4,41.95,42.5,43.3,34.27,4346500
2021-03-18,45.3,43.55,44.0,45.0,35.61,5666500
2021-03-19,45.4,44.7,45.0,45.0,35.61,2885400
2021-03-22,45.0,44.5,45.0,44.65,35.34,2562800
2021-03-23,44.55,43.1,44.5,43.7,34.58,4549300
2021-03-24,43.3,41.9,43.0,42.15,33.36,3521900
2021-03-25,42.95,41.95,42.5,42.25,33.44,2369000
2021-03-26,42.4,40.5,41.95,42.1,33.32,2445100
2021-03-29,42.65,42.15,42.5,42.55,33.67,1347900
2021-03-30,43.05,42.3,43.0,42.85,33.91,2304200
2021-03-31,43.45,42.8,42.95,42.95,33.99,2170100
2021-04-01,44.0,43.0,43.0,43.95,34.78,3706500
2021-04-02,45.5,44.05,44.4,45.0,35.61,5794100
2021-04-05,45.9,45.1,45.7,45.55,36.05,5969400
2021-04-06,46.25,45.05,45.4,45.75,36.21,4113800
2021-04-07,45.75,45.35,45.7,45.55,36.05,2609000
2021-04-08,45.8,44.7,45.7,44.8,35.45,4412400
2021-04-09,44.8,44.05,44.7,44.3,35.06,4489700
2021-04-12,45.3,44.1,44.5,44.75,35.42,5149300
2021-04-13,45.1,43.5,45.0,43.65,34.54,3952000
2021-04-14,44.3,43.0,43.5,44.0,34.82,2839300
2021-04-15,44.2,43.0,44.1,43.05,34.07,3705100
2021-04-16,43.5,41.85,42.85,42.0,33.24,4667300
2021-04-19,43.1,41.8,42.0,43.0,34.03,3194000
2021-04-20,44.0,42.95,43.1,43.2,34.19,2676100
2021-04-22,43.2,41.0,43.2,41.0,32.45,2929700
2021-04-23,42.15,40.85,41.0,42.0,33.24,3078200
2021-04-26,42.0,40.5,41.75,40.5,32.05,3328300
2021-04-27,40.8,40.2,40.5,40.35,31.93,1978500
2021-04-28,40.9,40.35,40.35,40.6,32.13,1379200
2021-04-29,41.9,40.6,40.6,41.0,32.45,1949100
2021-05-04,41.8,40.0,40.0,41.3,32.68,2171900
2021-05-05,42.35,41.5,41.7,41.9,33.16,2692200
2021-05-06,41.9,41.2,41.9,41.25,32.65,2246100
2021-05-07,41.2,40.5,40.6,40.65,32.17,3706600
2021-05-10,41.5,40.35,40.5,41.4,32.76,3027800
2021-05-11,43.5,41.8,42.0,42.1,33.32,5349300
2021-05-12,42.7,41.8,42.0,42.65,33.75,3331500
2021-05-13,43.4,42.0,42.5,42.6,33.71,3483900
2021-05-14,43.0,42.3,42.8,42.35,33.52,2724600
2021-05-17,43.0,41.7,42.5,41.8,33.08,2992400
2021-05-18,41.7,40.8,41.7,40.9,32.37,3903100
2021-05-19,41.4,40.6,41.0,40.9,32.37,2872100
2021-05-20,41.9,40.0,40.9,41.85,33.12,3495000
2021-05-21,44.75,41.85,42.0,44.75,35.42,13027500
2021-05-24,46.4,45.5,45.5,46.0,36.4,6994100
2021-05-25,46.85,45.45,46.0,46.7,36.96,6329600
2021-05-26,47.1,46.2,46.7,46.65,36.92,7369800
2021-05-27,46.8,45.05,46.8,45.4,35.93,5882300
2021-05-28,47.7,44.9,45.6,47.15,37.31,7857000
2021-05-31,48.8,47.5,47.8,48.7,38.54,5647900
2021-06-01,49.0,48.0,48.85,48.0,37.99,4096100
2021-06-02,47.95,47.2,47.3,47.4,37.51,6063600
2021-06-03,49.5,47.4,47.8,48.8,38.62,6715400
2021-06-04,49.5,48.0,48.7,49.0,38.78,5939600
2021-06-07,48.6,45.6,48.5,46.8,37.04,5295100
2021-06-08,47.2,44.7,46.9,44.8,35.45,5685400
2021-06-09,45.7,44.0,45.0,45.45,35.97,4454300
2021-06-10,45.6,43.9,45.45,43.9,34.74,4483400
2021-06-11,45.25,43.5,44.0,45.2,35.77,6390300
2021-06-14,45.6,44.65,45.5,44.9,35.53,3394300
2021-06-15,45.15,44.0,44.75,44.9,35.53,3257000
2021-06-16,46.7,44.2,44.7,45.3,35.85,4217600
2021-06-17,46.35,44.6,44.6,45.9,36.33,3579300
2021-06-18,46.5,45.7,46.25,46.15,36.52,3200200
2021-06-21,46.0,44.85,45.9,45.0,35.61,4237600
2021-06-22,45.45,44.9,45.3,45.0,35.61,2811900
2021-06-23,46.4,44.9,44.9,45.4,35.93,2574200
2021-06-24,45.9,45.0,45.4,45.2,35.77,2110700
2021-06-25,46.0,44.7,45.1,45.55,36.05,2572300
2021-06-28,47.1,45.65,46.0,46.9,37.12,6685100
2021-06-29,47.9,46.6,47.0,46.9,37.12,3945700
2021-06-30,47.45,46.85,46.9,47.25,37.39,4101800
2021-07-01,47.65,46.85,47.5,47.3,37.43,4601600
2021-07-02,47.75,46.9,47.5,47.05,37.24,4204700
2021-07-05,47.05,45.2,47.05,46.65,36.92,3489500
2021-07-06,48.6,44.0,46.9,44.0,34.82,6896000
2021-07-07,45.65,43.6,44.5,45.5,36.01,3943600
2021-07-08,46.15,44.95,45.5,45.8,36.25,2127400
2021-07-09,46.0,44.0,45.2,44.9,35.53,3587800
2021-07-12,44.6,41.8,44.6,42.0,33.24,6021800
2021-07-13,42.75,41.55,42.5,42.4,33.56,1982500
2021-07-14,42.7,41.0,42.5,42.6,33.71,1788900
2021-07-15,43.15,42.0,42.05,42.7,33.79,1793200
2021-07-16,43.0,42.5,42.8,42.5,33.63,1416400
2021-07-19,41.9,39.65,41.1,39.65,31.38,2980800
2021-07-20,41.0,38.9,39.7,41.0,32.45,2713600
2021-07-21,41.4,40.5,41.4,40.7,32.21,1157700
2021-07-22,41.1,40.6,40.6,41.0,32.45,1700900
2021-07-23,41.5,40.2,40.9,40.2,31.81,1823500
2021-07-26,40.35,39.5,40.0,40.0,31.66,1436900
2021-07-27,40.8,40.15,40.4,40.2,31.81,1428900
2021-07-28,40.5,40.0,40.2,40.5,32.05,1233300
2021-07-29,41.0,40.6,40.8,41.0,32.45,1179900
2021-07-30,41.35,40.95,41.3,41.1,32.53,2031500
2021-08-02,42.95,42.0,42.0,42.55,33.67,3961400
