Date,High,Low,Open,Close,adjust,Volume
2021-01-04,8.61,8.0,8.06,8.61,8.0,3565100
2021-01-05,8.68,8.4,8.61,8.66,8.05,1562200
2021-01-06,8.7,8.4,8.67,8.58,7.98,2031700
2021-01-07,8.9,8.55,8.6,8.7,8.09,3069000
2021-01-08,8.72,8.38,8.71,8.6,7.99,1564200
2021-01-11,8.6,8.4,8.6,8.6,7.99,1435200
2021-01-12,8.61,8.4,8.61,8.54,7.94,1207300
2021-01-13,8.56,8.36,8.56,8.49,7.89,1288700
2021-01-14,8.5,8.29,8.49,8.49,7.89,1570100
2021-01-15,8.51,8.4,8.49,8.5,7.9,948000
2021-01-18,8.65,8.5,8.5,8.62,8.01,1032900
2021-01-19,8.63,8.03,8.63,8.03,7.46,1172300
2021-01-20,8.12,7.47,8.1,8.0,7.44,330700
2021-01-21,8.56,7.6,8.03,8.56,7.96,1363500
2021-01-22,9.03,8.68,8.7,8.78,8.16,1542300
2021-01-25,9.39,8.79,8.8,9.39,8.73,1940600
2021-01-26,9.55,8.9,9.5,9.23,8.58,1402700
2021-01-27,9.23,8.59,9.2,8.59,7.99,1364800
2021-01-28,8.1,7.99,7.99,7.99,7.43,347800
2021-01-29,7.88,7.44,7.44,7.5,6.97,655800
2021-02-01,7.5,6.98,7.5,6.98,6.49,293200
2021-02-02,6.98,6.5,6.5,6.5,6.04,697100
2021-02-03,6.56,6.06,6.1,6.53,6.07,316500
2021-02-04,6.9,6.22,6.53,6.75,6.27,614900
2021-02-05,7.1,6.59,6.7,7.02,6.53,1358947
2021-02-08,7.02,6.53,7.0,7.0,6.51,111800
2021-02-09,6.98,6.51,6.56,6.8,6.32,108000
2021-02-17,7.03,6.6,7.0,6.8,6.32,140300
2021-02-18,7.02,6.8,6.8,6.9,6.41,158400
2021-02-19,7.04,6.65,6.65,6.99,6.5,139700
2021-02-22,6.99,6.8,6.8,6.85,6.37,100400
2021-02-23,7.15,6.66,6.8,7.11,6.61,121800
2021-02-24,7.6,7.0,7.18,7.59,7.06,335700
2021-02-25,7.6,7.1,7.4,7.45,6.93,100000
2021-02-26,7.97,7.1,7.35,7.96,7.4,249200
2021-03-01,8.35,7.6,7.96,8.16,7.59,175500
2021-03-02,8.49,7.9,8.49,8.0,7.44,141300
2021-03-03,8.5,7.8,8.0,8.5,7.9,1090800
2021-03-04,8.7,7.95,8.6,8.4,7.81,1112200
2021-03-05,8.49,8.11,8.3,8.35,7.76,163000
2021-03-08,8.8,8.33,8.4,8.75,8.13,1493300
2021-03-09,8.75,8.45,8.75,8.68,8.07,940900
2021-03-10,8.7,8.5,8.68,8.5,7.9,446300
2021-03-11,8.54,8.0,8.54,8.2,7.62,937300
2021-03-12,8.2,8.0,8.15,8.06,7.49,748500
2021-03-15,8.29,8.06,8.06,8.17,7.59,433800
2021-03-16,8.25,7.91,8.25,8.1,7.53,852600
2021-03-17,8.11,7.9,8.1,8.02,7.46,1006600
2021-03-18,8.22,8.0,8.04,8.22,7.64,720900
2021-03-19,8.26,8.05,8.26,8.2,7.62,458700
2021-03-22,8.22,8.01,8.2,8.19,7.61,268800
2021-03-23,8.2,7.98,8.15,8.0,7.44,214000
2021-03-24,8.0,7.75,7.95,7.8,7.25,252500
2021-03-25,7.9,7.6,7.8,7.8,7.25,303500
2021-03-26,7.8,7.26,7.7,7.6,7.07,210200
2021-03-29,8.0,7.6,7.6,7.95,7.39,158100
2021-03-30,8.12,7.8,8.11,8.02,7.46,444900
2021-03-31,8.02,7.8,8.02,8.0,7.44,145800
2021-04-01,8.06,7.82,8.0,8.03,7.46,309700
2021-04-02,8.59,8.03,8.05,8.57,7.97,2489900
2021-04-05,8.69,8.3,8.6,8.57,7.97,561400
2021-04-06,9.15,8.51,8.51,8.98,8.35,1029100
2021-04-07,8.9,8.63,8.63,8.9,8.27,392500
2021-04-08,9.0,8.74,8.9,8.8,8.18,195000
2021-04-09,9.02,8.7,8.8,8.99,8.36,522500
2021-04-12,9.61,8.9,8.99,9.61,8.93,2104300
2021-04-13,9.72,8.98,9.72,9.3,8.65,877200
2021-04-14,9.95,8.8,9.26,9.95,9.25,2840000
2021-04-15,10.6,9.78,9.98,10.6,9.85,3646300
2021-04-16,11.3,10.0,10.6,11.3,10.5,2216400
2021-04-19,12.05,11.55,11.55,12.05,11.2,1838400
2021-04-20,12.5,11.25,12.25,11.25,10.46,3444700
2021-04-22,11.0,10.5,11.0,10.5,9.76,1255300
2021-04-23,10.55,10.0,10.1,10.3,9.57,497600
2021-04-26,10.6,9.99,10.4,10.4,9.67,658700
2021-04-27,10.7,10.3,10.5,10.7,9.95,447300
2021-04-28,11.4,10.65,10.7,11.4,10.6,1457000
2021-04-29,12.15,11.5,11.6,12.15,11.29,3232100
2021-05-04,12.15,11.6,12.1,11.65,10.83,569100
2021-05-05,11.8,11.0,11.35,11.65,10.83,1450200
2021-05-06,11.6,11.1,11.5,11.1,10.32,1180100
2021-05-07,11.2,10.95,11.0,10.95,10.18,422300
2021-05-10,11.7,10.65,10.85,11.7,10.88,1494800
2021-05-11,12.5,11.8,11.9,11.9,11.06,3790700
2021-05-12,12.3,11.45,11.8,12.0,11.16,1758400
2021-05-13,12.15,11.45,11.8,11.9,11.06,1493100
2021-05-14,11.75,11.1,11.6,11.5,10.69,1386600
2021-05-17,11.75,11.2,11.3,11.45,10.64,1210400
2021-05-18,11.4,10.75,11.25,10.75,9.99,1037500
2021-05-19,11.1,10.5,10.55,11.0,10.23,390700
2021-05-20,11.75,10.7,10.9,11.75,10.92,2168200
2021-05-21,12.45,11.75,11.85,12.0,11.16,2023800
2021-05-24,12.05,11.7,12.05,12.0,11.16,422700
2021-05-25,12.1,11.65,12.1,11.85,11.02,308800
2021-05-26,12.5,11.55,11.75,12.2,11.34,1386300
2021-05-27,13.0,11.9,12.2,13.0,12.08,1998700
2021-05-28,13.9,13.1,13.1,13.9,12.92,3007200
2021-05-31,14.25,13.55,13.95,14.05,13.06,1151600
2021-06-01,14.7,13.85,13.95,14.4,13.39,1295000
2021-06-02,14.6,13.8,14.3,14.6,13.57,1052400
2021-06-03,15.6,14.15,14.65,15.6,14.5,2039200
2021-06-04,16.4,15.2,15.65,16.3,15.15,2075800
2021-06-07,16.2,15.2,16.2,15.6,14.5,1400800
2021-06-08,16.15,14.95,15.6,15.3,14.22,2382500
2021-06-09,15.8,14.6,15.25,15.0,13.94,1985100
2021-06-10,15.25,14.7,15.1,14.7,13.67,1202400
2021-06-11,14.7,14.15,14.7,14.65,13.62,1125500
2021-06-14,14.8,14.0,14.7,14.25,13.25,1748190
2021-06-15,14.3,13.55,14.2,13.9,12.92,636800
2021-06-16,14.2,13.0,13.9,14.1,13.11,1777000
2021-06-17,14.05,13.4,14.0,14.05,13.06,1198200
2021-06-18,14.65,13.9,14.0,14.5,13.48,1197000
2021-06-21,14.55,14.15,14.55,14.35,13.34,873200
2021-06-22,14.45,13.6,14.35,13.65,12.69,1184800
2021-06-23,13.5,13.05,13.3,13.4,12.46,785900
2021-06-24,13.3,12.95,13.3,13.0,12.08,441400
2021-06-25,13.5,12.85,13.0,13.5,12.55,412600
2021-06-28,13.55,13.05,13.55,13.15,12.22,333100
2021-06-29,13.2,12.65,13.15,12.65,11.76,725400
2021-06-30,12.6,11.95,12.6,12.05,11.2,919300
2021-07-01,12.1,11.4,12.1,11.75,10.92,969600
2021-07-02,12.0,11.5,11.8,11.8,10.97,463500
2021-07-05,11.85,11.25,11.85,11.3,10.5,351100
2021-07-06,11.3,10.8,11.3,10.8,10.04,529400
2021-07-07,10.9,10.15,10.5,10.9,10.13,310900
2021-07-08,10.95,10.35,10.95,10.5,9.76,199600
2021-07-09,11.2,10.8,11.0,11.2,10.41,2403800
2021-07-12,11.95,10.85,11.6,11.45,10.64,2652700
2021-07-13,11.6,10.75,11.55,11.4,10.6,723100
2021-07-14,11.1,10.65,11.1,10.65,9.9,1861800
2021-07-15,10.2,9.91,10.1,9.92,9.22,2756800
2021-07-16,9.96,9.28,9.95,9.32,8.66,1436000
2021-07-19,8.8,8.67,8.71,8.67,8.06,851000
2021-07-20,9.0,8.1,8.15,8.68,8.07,929200
2021-07-21,9.18,8.5,8.68,8.52,7.92,366500
2021-07-22,9.09,8.5,8.53,8.9,8.27,1696200
2021-07-23,9.4,8.71,8.79,9.21,8.56,1240100
2021-07-26,9.21,8.84,9.21,9.04,8.4,950100
2021-07-27,9.33,8.84,9.0,9.08,8.44,884800
2021-07-28,9.08,8.85,9.08,8.87,8.25,246400
2021-07-29,8.95,8.58,8.79,8.62,8.01,805600
2021-07-30,8.72,8.4,8.62,8.65,8.04,564700
2021-08-02,9.2,8.61,8.78,8.73,8.12,814700
2021-08-03,8.77,8.5,8.74,8.6,7.99,1173800
2021-08-04,8.99,8.61,8.75,8.93,8.3,1748800
2021-08-05,9.55,8.91,9.16,9.55,8.88,846100
2021-08-06,10.2,10.05,10.2,10.2,9.48,2182000
2021-08-09,10.9,10.3,10.3,10.9,10.13,4757500
2021-08-10,11.65,11.6,11.65,11.65,10.83,1072900
2021-08-11,12.45,12.3,12.45,12.45,11.57,1419100
2021-08-12,13.2,11.6,13.2,11.6,10.78,7169700
2021-08-13,11.65,10.8,11.15,11.65,10.83,2728700
2021-08-16,12.45,11.8,12.2,12.45,11.57,1212700
2021-08-17,13.2,11.65,12.45,11.9,11.06,4413700
2021-08-18,12.0,11.55,11.65,11.75,10.92,1585800
2021-08-19,11.7,11.1,11.7,11.1,10.32,2647490
2021-08-20,11.85,10.6,11.0,10.6,9.85,7115700
2021-08-23,11.3,10.5,10.7,11.3,10.5,5040500
2021-08-24,11.8,11.0,11.8,11.35,10.55,1909200
2021-08-25,11.2,10.75,11.15,11.05,10.27,1192900
2021-08-26,11.65,10.9,11.05,11.5,10.69,2759600
2021-08-27,12.0,11.55,11.65,11.55,10.74,2342500
2021-08-30,11.7,11.05,11.65,11.2,10.41,4094900
2021-08-31,11.6,10.95,11.1,11.25,10.46,2032400
2021-09-01,11.7,11.25,11.3,11.65,10.83,2777300
2021-09-06,12.45,11.95,11.95,12.45,11.57,1663700
2021-09-07,13.2,12.0,13.2,12.0,11.16,4458200
2021-09-08,12.3,11.7,11.7,12.0,11.16,2751300
2021-09-09,12.5,12.0,12.1,12.3,11.43,1954900
2021-09-10,12.9,12.05,12.4,12.65,11.76,3350600
2021-09-13,13.0,12.3,13.0,12.4,11.53,2480400
2021-09-14,12.65,12.05,12.4,12.2,11.34,1873400
2021-09-15,12.2,11.85,12.05,12.0,11.16,1928100
2021-09-16,12.5,11.75,12.05,11.85,11.02,2197200
2021-09-17,12.3,11.75,11.85,12.0,11.16,2576800
2021-09-20,12.35,11.9,12.05,12.05,11.2,2060900
2021-09-21,11.9,11.4,11.65,11.75,10.92,2437700
2021-09-22,12.55,11.6,11.75,12.55,11.67,2790900
2021-09-23,13.1,12.25,12.9,12.25,11.39,3838000
2021-09-24,12.45,12.0,12.1,12.1,11.25,1282600
2021-09-27,12.0,11.3,12.0,11.3,10.5,3059500
2021-09-28,11.25,10.7,10.9,11.2,10.41,1801800
2021-09-29,11.45,10.9,11.25,11.25,10.46,827400
2021-09-30,11.6,11.25,11.25,11.25,10.46,855400
2021-10-01,11.4,11.0,11.2,11.1,10.32,806200
2021-10-04,11.1,10.9,11.0,10.9,10.13,906500
2021-10-05,11.25,11.0,11.1,11.2,10.41,822500
2021-10-06,11.45,11.15,11.25,11.3,10.5,618300
2021-10-07,11.55,11.15,11.25,11.35,10.55,1316100
2021-10-08,11.7,11.35,11.35,11.55,10.74,1090500
2021-10-11,11.7,11.4,11.7,11.4,10.6,682400
2021-10-12,11.45,11.15,11.4,11.4,10.6,851200
2021-10-13,11.55,11.2,11.4,11.4,10.6,1005600
2021-10-14,11.55,11.35,11.4,11.45,10.64,755400
2021-10-15,11.95,11.6,11.6,11.9,11.06,2178400
2021-10-18,12.1,11.55,12.0,11.65,10.83,1400500
2021-10-19,11.9,11.5,11.65,11.7,10.88,706900
2021-10-20,12.3,11.6,11.75,12.1,11.25,2834300
2021-10-21,12.7,12.4,12.45,12.7,11.81,3830500
2021-10-22,13.55,12.5,12.9,13.5,12.55,5547400
