Date,High,Low,Open,Close,adjust,Volume
2021-01-04,6.04,5.79,5.79,5.85,5.85,1175200
2021-01-05,5.92,5.8,5.9,5.84,5.84,729800
2021-01-06,6.2,5.77,5.8,6.0,6.0,1776800
2021-01-07,6.42,6.01,6.09,6.42,6.42,3410000
2021-01-08,6.75,6.34,6.47,6.45,6.45,1121600
2021-01-11,6.45,6.24,6.45,6.4,6.4,1245000
2021-01-12,6.7,6.24,6.25,6.6,6.6,1895900
2021-01-13,6.76,6.4,6.76,6.45,6.45,1637400
2021-01-14,6.85,6.33,6.45,6.8,6.8,3150200
2021-01-15,7.25,6.61,6.8,7.2,7.2,3175900
2021-01-18,7.55,7.0,7.25,7.27,7.27,2264100
2021-01-19,7.4,6.77,7.4,6.77,6.77,1430600
2021-01-20,6.77,6.3,6.77,6.7,6.7,2223000
2021-01-21,6.77,6.41,6.7,6.69,6.69,1982100
2021-01-22,6.71,6.23,6.71,6.23,6.23,2084800
2021-01-25,6.66,5.9,5.9,6.66,6.66,4564400
2021-01-26,6.8,6.21,6.67,6.8,6.8,1605400
2021-01-27,6.6,6.33,6.35,6.33,6.33,1211200
2021-01-28,5.91,5.89,5.89,5.89,5.89,531800
2021-01-29,5.95,5.48,5.48,5.55,5.55,1283700
2021-02-01,5.65,5.17,5.52,5.18,5.18,1710600
2021-02-02,5.54,5.0,5.19,5.54,5.54,1424300
2021-02-03,5.92,5.54,5.54,5.92,5.92,1140800
2021-02-04,6.24,5.75,5.9,6.24,6.24,939600
2021-02-05,6.67,6.1,6.15,6.67,6.67,5887100
2021-02-08,7.0,6.21,6.83,6.83,6.83,2768800
2021-02-09,6.64,6.36,6.36,6.36,6.36,1642700
2021-02-17,6.65,6.2,6.39,6.65,6.65,505400
2021-02-18,6.69,6.42,6.56,6.53,6.53,606400
2021-02-19,6.54,6.41,6.5,6.5,6.5,602500
2021-02-22,6.56,6.3,6.5,6.51,6.51,841600
2021-02-23,6.59,6.38,6.38,6.45,6.45,530900
2021-02-24,6.46,6.27,6.45,6.27,6.27,718400
2021-02-25,6.48,6.0,6.45,6.48,6.48,1489400
2021-02-26,6.43,6.1,6.25,6.43,6.43,833300
2021-03-01,6.88,6.51,6.51,6.88,6.88,4102800
2021-03-02,7.2,6.93,7.15,7.2,7.2,1823800
2021-03-03,7.5,6.94,7.15,7.5,7.5,1815800
2021-03-04,7.5,6.98,7.48,7.49,7.49,2620600
2021-03-05,7.32,6.97,7.3,7.32,7.32,2902900
2021-03-08,7.3,7.0,7.1,7.29,7.29,1807600
2021-03-09,7.18,6.99,7.07,7.18,7.18,2345100
2021-03-10,7.13,6.89,7.01,6.99,6.99,2048400
2021-03-11,6.91,6.79,6.9,6.84,6.84,1547100
2021-03-12,7.09,6.83,6.83,6.9,6.9,889900
2021-03-15,7.05,6.87,7.02,6.96,6.96,1179000
2021-03-16,7.0,6.85,6.96,6.96,6.96,1268600
2021-03-17,7.3,6.87,6.9,7.12,7.12,1797500
2021-03-18,7.2,7.0,7.2,7.05,7.05,939300
2021-03-19,7.07,6.94,7.07,6.98,6.98,638600
2021-03-22,7.12,6.95,7.0,6.98,6.98,972800
2021-03-23,7.17,6.96,7.0,7.02,7.02,1280600
2021-03-24,7.0,6.85,6.98,6.87,6.87,871500
2021-03-25,6.89,6.7,6.89,6.77,6.77,1067100
2021-03-26,6.75,6.3,6.71,6.55,6.55,1386800
2021-03-29,6.9,6.55,6.55,6.78,6.78,1134300
2021-03-30,6.92,6.7,6.92,6.86,6.86,856700
2021-03-31,7.0,6.75,6.81,6.88,6.88,841000
2021-04-01,7.0,6.81,7.0,6.96,6.96,871400
2021-04-02,7.2,7.01,7.2,7.09,7.09,1672900
2021-04-05,7.15,6.99,7.1,7.11,7.11,996800
2021-04-06,7.11,7.0,7.11,7.07,7.07,869400
2021-04-07,7.56,6.95,7.06,7.56,7.56,3301200
2021-04-08,8.0,7.6,8.0,7.75,7.75,1809300
2021-04-09,7.94,7.65,7.75,7.83,7.83,1138800
2021-04-12,8.29,7.6,7.8,8.0,8.0,2509600
2021-04-13,8.2,7.7,8.1,7.85,7.85,1716400
2021-04-14,8.02,7.62,7.8,8.0,8.0,1497000
2021-04-15,8.0,7.77,8.0,7.8,7.8,1407200
2021-04-16,7.8,7.26,7.62,7.3,7.3,1732900
2021-04-19,7.5,7.1,7.3,7.47,7.47,1181800
2021-04-20,7.5,7.1,7.47,7.15,7.15,991200
2021-04-22,7.14,6.65,7.05,6.65,6.65,1546200
2021-04-23,6.89,6.28,6.31,6.88,6.88,1038700
2021-04-26,6.86,6.54,6.7,6.54,6.54,664300
2021-04-27,6.54,6.35,6.45,6.46,6.46,419400
2021-04-28,6.6,6.42,6.42,6.52,6.52,781300
2021-04-29,6.6,6.45,6.6,6.49,6.49,539100
2021-05-04,6.4,6.05,6.4,6.25,6.25,888600
2021-05-05,6.5,6.2,6.25,6.4,6.4,707900
2021-05-06,6.59,6.3,6.5,6.3,6.3,549300
2021-05-07,6.3,6.05,6.3,6.18,6.18,660400
2021-05-10,6.14,5.9,6.0,6.0,6.0,1014500
2021-05-11,6.2,5.9,6.0,6.08,6.08,660500
2021-05-12,6.15,6.05,6.08,6.12,6.12,333500
2021-05-13,6.12,6.0,6.08,6.08,6.08,612100
2021-05-14,6.5,6.3,6.35,6.5,6.5,1005200
2021-05-17,6.95,6.95,6.95,6.95,6.95,459400
2021-05-18,7.43,6.9,7.43,6.99,6.99,2468500
2021-05-19,6.99,6.54,6.73,6.63,6.63,959100
2021-05-20,6.9,6.5,6.63,6.55,6.55,701600
2021-05-21,6.8,6.3,6.5,6.55,6.55,803100
2021-05-24,6.78,6.61,6.67,6.68,6.68,607400
2021-05-25,6.8,6.5,6.68,6.6,6.6,439500
2021-05-26,6.57,6.44,6.57,6.44,6.44,853500
2021-05-27,6.45,6.1,6.44,6.2,6.2,476500
2021-05-28,6.4,6.1,6.2,6.36,6.36,1392700
2021-05-31,6.36,6.15,6.36,6.21,6.21,524900
2021-06-01,6.4,6.15,6.2,6.27,6.27,950600
2021-06-02,6.35,6.12,6.2,6.35,6.35,409000
2021-06-03,6.55,6.4,6.5,6.55,6.55,702300
