Date,High,Low,Open,Close,adjust,Volume
2021-01-04,9.2,8.7,8.74,9.2,6.96,8400
2021-01-05,9.2,9.1,9.2,9.1,6.88,11800
2021-01-06,9.1,8.51,9.1,9.1,6.88,15800
2021-01-07,9.2,8.51,8.51,9.1,6.88,24700
2021-01-08,9.0,9.0,9.0,9.0,6.81,15900
2021-01-11,9.0,8.56,9.0,8.97,6.78,15900
2021-01-12,8.9,8.9,8.9,8.9,6.73,3300
2021-01-13,8.87,8.42,8.87,8.55,6.47,18400
2021-01-14,8.98,8.5,8.55,8.55,6.47,16800
2021-01-15,9.0,8.66,9.0,8.66,6.55,9900
2021-01-18,9.22,8.47,8.47,8.9,6.73,21200
2021-01-19,9.0,8.5,8.5,8.5,6.43,15600
2021-01-20,9.09,8.7,8.98,9.05,6.84,40300
2021-01-21,9.68,9.05,9.19,9.68,7.32,45800
2021-01-22,10.35,10.0,10.1,10.35,7.83,59000
2021-01-25,10.9,10.35,10.35,10.8,8.17,49700
2021-01-26,11.1,10.2,10.9,10.2,7.71,44000
2021-01-27,10.8,9.9,10.8,10.1,7.64,40000
2021-01-28,10.0,9.4,10.0,9.5,7.18,13300
2021-01-29,10.15,8.9,9.4,10.1,7.64,25800
2021-02-01,10.75,10.0,10.75,10.0,7.56,800
2021-02-02,10.1,9.4,10.1,10.1,7.64,6400
2021-02-03,10.5,9.6,10.05,10.3,7.79,17600
2021-02-04,10.4,10.0,10.3,10.0,7.56,3500
2021-02-05,10.5,10.0,10.0,10.5,7.94,15800
2021-02-08,11.0,10.6,10.5,11.0,8.32,2000
2021-02-09,10.25,10.25,11.0,10.25,7.75,900
2021-02-17,10.8,9.61,9.63,10.8,8.17,1700
2021-02-18,10.9,10.05,10.05,10.9,8.24,8800
2021-02-19,11.0,10.4,11.0,10.9,8.24,16400
2021-02-22,10.9,10.9,10.9,10.9,8.24,0
2021-02-23,10.9,10.2,10.9,10.8,8.17,2500
2021-02-24,10.75,10.05,10.75,10.1,7.64,3000
2021-02-25,10.75,9.55,9.56,10.75,8.13,35700
2021-02-26,10.3,10.1,10.1,10.1,7.64,10600
2021-03-01,10.65,10.0,10.1,10.0,7.56,2200
2021-03-02,10.45,10.0,10.45,10.1,7.64,4000
2021-03-03,10.55,10.0,10.0,10.5,7.94,9900
2021-03-04,10.35,9.92,9.92,9.92,7.5,6000
2021-03-05,10.4,10.0,10.4,10.0,7.56,8300
2021-03-08,10.2,9.7,10.0,10.2,7.71,26400
2021-03-09,10.3,10.2,10.3,10.2,7.71,1500
2021-03-10,10.2,9.51,9.51,10.2,7.71,300
2021-03-11,10.2,9.5,9.51,10.2,7.71,13200
2021-03-12,10.2,9.62,9.66,9.62,7.27,2300
2021-03-15,10.25,10.15,10.15,10.15,7.68,2800
2021-03-16,10.15,10.15,10.15,10.15,7.68,0
2021-03-17,9.9,9.8,9.8,9.9,7.49,3700
2021-03-18,10.4,10.0,10.0,10.4,7.86,200
2021-03-19,10.3,10.0,10.3,10.0,7.56,5100
2021-03-22,10.0,10.0,10.0,10.0,7.56,200
2021-03-23,9.53,9.53,9.53,9.53,7.21,1000
2021-03-24,10.15,9.53,9.53,10.0,7.56,10900
2021-03-25,10.5,10.0,10.5,10.45,7.9,19800
2021-03-26,10.7,10.0,10.0,10.5,7.94,17000
2021-03-29,10.9,10.2,10.4,10.8,8.17,8900
2021-03-30,11.0,10.3,10.8,10.8,8.17,14700
2021-03-31,11.55,10.5,10.5,11.55,8.73,47000
2021-04-01,12.35,11.6,11.6,12.35,9.34,42400
2021-04-02,13.2,12.35,12.35,13.2,9.98,17700
2021-04-05,14.1,13.5,13.5,13.8,10.44,52100
2021-04-06,14.5,13.0,13.8,13.0,9.83,4000
2021-04-07,13.8,12.5,13.0,12.55,9.49,10400
2021-04-08,12.9,12.45,12.55,12.8,9.68,24900
2021-04-09,12.9,12.1,12.4,12.9,9.76,20100
2021-04-12,13.5,12.7,13.5,13.2,9.98,18700
2021-04-13,13.0,12.5,12.5,12.5,9.45,6200
2021-04-14,12.9,12.0,12.0,12.65,9.57,12500
2021-04-15,12.7,12.5,12.7,12.5,9.45,1100
2021-04-16,12.1,12.0,12.0,12.0,9.07,10500
2021-04-19,12.8,12.6,12.6,12.8,9.68,44300
2021-04-20,13.6,13.3,13.6,13.3,10.06,16200
2021-04-22,13.3,12.4,13.3,13.0,9.83,22800
2021-04-23,13.0,12.2,12.8,13.0,9.83,23900
2021-04-26,13.0,12.15,12.15,13.0,9.83,7100
2021-04-27,12.9,12.15,12.9,12.2,9.23,2600
2021-04-28,13.0,11.65,12.5,11.65,8.81,800
2021-04-29,12.45,11.95,12.0,12.2,9.23,5900
2021-05-04,12.2,11.55,12.2,11.55,8.73,1300
2021-05-05,12.3,11.4,12.3,11.85,8.96,5500
2021-05-06,12.45,11.4,12.45,11.45,8.66,1500
2021-05-07,12.0,11.7,12.0,11.7,8.85,6400
2021-05-10,12.3,11.6,11.6,12.15,9.19,600
2021-05-11,12.15,11.35,11.4,12.15,9.19,1600
2021-05-12,11.9,11.3,11.35,11.9,9.0,1200
2021-05-13,11.9,11.1,11.85,11.1,8.39,38000
2021-05-14,11.8,10.35,11.2,11.8,8.92,55900
2021-05-17,11.65,11.65,11.65,11.65,8.81,200
2021-05-18,11.0,10.85,11.0,10.85,8.2,46000
2021-05-19,10.9,10.1,10.4,10.7,8.09,37800
2021-05-20,10.7,9.96,10.7,9.96,7.53,12800
2021-05-21,10.25,9.27,9.96,10.0,7.56,16300
2021-05-24,10.1,9.7,10.1,9.97,7.54,12000
2021-05-25,10.1,9.6,9.97,10.1,7.64,13100
2021-05-26,10.3,10.0,10.1,10.0,7.56,2600
2021-05-27,10.1,10.0,10.1,10.0,7.56,1100
2021-05-28,10.65,10.0,10.0,10.3,7.79,3900
2021-05-31,10.0,9.59,10.0,10.0,7.56,1500
2021-06-01,9.9,9.55,9.9,9.55,7.22,1100
2021-06-02,9.9,9.5,9.5,9.8,7.41,3900
2021-06-03,10.0,9.8,9.8,9.9,7.49,2500
2021-06-04,9.9,9.6,9.9,9.9,7.49,15400
2021-06-07,10.4,9.9,9.9,10.2,7.71,2700
2021-06-08,10.25,9.51,9.51,10.25,7.75,1300
2021-06-09,10.05,9.56,9.56,10.0,7.56,3900
2021-06-10,10.0,9.9,10.0,9.9,7.49,400
2021-06-11,10.0,9.7,9.85,9.7,7.34,4700
2021-06-14,9.9,9.7,9.7,9.7,7.34,3300
2021-06-15,9.98,9.71,9.98,9.71,7.34,4000
2021-06-16,10.35,9.71,9.71,10.25,7.75,20600
2021-06-17,10.95,10.25,10.85,10.95,8.28,19000
2021-06-18,11.7,11.2,11.2,11.65,8.81,51300
2021-06-21,12.4,11.0,11.65,12.0,9.07,15500
2021-06-22,12.4,11.4,12.2,11.9,9.0,17600
2021-06-23,12.1,11.1,12.0,11.25,8.51,9400
2021-06-24,12.0,10.5,10.6,12.0,9.07,345443
2021-06-25,12.0,11.2,12.0,11.8,8.92,6600
2021-06-28,12.0,11.75,11.8,11.9,9.0,27600
2021-06-29,12.2,11.75,11.9,12.2,9.23,44700
2021-06-30,11.0,10.9,11.0,10.9,9.48,400
2021-07-01,11.0,10.2,10.3,11.0,9.57,14500
2021-07-02,10.8,10.3,10.5,10.8,9.39,9100
2021-07-05,10.7,10.1,10.7,10.1,8.78,265100
