Date,High,Low,Open,Close,adjust,Volume
2021-01-04,7.49,7.05,7.2,7.49,7.49,20188400
2021-01-05,8.01,7.49,7.55,7.9,7.9,30571200
2021-01-06,7.99,7.7,7.9,7.74,7.74,22477900
2021-01-07,7.92,7.67,7.74,7.89,7.89,19896200
2021-01-08,8.2,7.83,8.0,7.89,7.89,20436900
2021-01-11,7.95,7.7,7.92,7.79,7.79,15461400
2021-01-12,8.2,7.7,7.79,8.07,8.07,22189600
2021-01-13,8.22,8.0,8.1,8.05,8.05,18698300
2021-01-14,8.45,7.92,8.05,8.29,8.29,25338400
2021-01-15,8.6,8.3,8.4,8.36,8.36,18823900
2021-01-18,8.79,8.2,8.39,8.56,8.56,24843200
2021-01-19,8.66,7.97,8.56,7.97,7.97,21102000
2021-01-20,8.03,7.42,8.0,7.7,7.7,21899700
2021-01-21,8.16,7.68,7.97,8.1,8.1,14578500
2021-01-22,8.29,7.96,8.1,7.98,7.98,15069300
2021-01-25,8.17,7.87,7.9,8.01,8.01,14775900
2021-01-26,8.0,7.45,7.91,7.47,7.47,16896300
2021-01-27,7.47,6.95,7.31,6.95,6.95,18410900
2021-01-28,6.53,6.47,6.47,6.47,6.47,8320300
2021-01-29,6.75,6.02,6.02,6.42,6.42,20757000
2021-02-01,6.19,5.98,6.0,5.98,5.98,12481200
2021-02-02,5.89,5.57,5.57,5.57,5.57,19970200
2021-02-03,5.95,5.6,5.77,5.95,5.95,12545900
2021-02-04,6.26,5.96,6.0,6.01,6.01,9447200
2021-02-05,6.14,6.0,6.01,6.02,6.02,12361181
2021-02-09,5.99,5.53,5.6,5.99,5.99,9144400
2021-02-17,6.4,6.09,6.1,6.4,6.4,10226300
2021-02-18,6.71,6.4,6.53,6.55,6.55,11812200
2021-02-19,6.57,6.34,6.4,6.49,6.49,7771500
2021-02-22,6.55,6.3,6.55,6.4,6.4,10172800
2021-02-23,6.41,6.31,6.38,6.38,6.38,7483100
2021-02-24,6.53,6.33,6.44,6.39,6.39,11206900
2021-02-25,6.46,6.35,6.44,6.39,6.39,7671600
2021-02-26,6.39,6.29,6.3,6.34,6.34,5887500
2021-03-01,6.55,6.33,6.34,6.52,6.52,17566800
2021-03-02,6.67,6.5,6.66,6.53,6.53,7028900
2021-03-03,6.87,6.49,6.5,6.79,6.79,11421500
2021-03-04,6.98,6.5,6.9,6.64,6.64,9949500
2021-03-05,6.65,6.45,6.5,6.55,6.55,6100600
2021-03-08,6.87,6.54,6.66,6.71,6.71,12689100
2021-03-09,6.79,6.6,6.7,6.66,6.66,8327700
2021-03-10,6.72,6.63,6.7,6.66,6.66,5744600
2021-03-11,6.75,6.66,6.75,6.7,6.7,7869200
2021-03-12,7.05,6.69,6.74,6.92,6.92,15979800
2021-03-15,7.32,6.96,7.0,7.17,7.17,16131700
2021-03-16,7.32,7.01,7.26,7.13,7.13,13885400
2021-03-17,7.13,6.96,7.05,6.98,6.98,12033000
2021-03-18,7.09,6.92,7.0,6.96,6.96,8808500
2021-03-19,7.0,6.85,6.9,6.91,6.91,13253400
2021-03-22,7.04,6.9,6.93,6.95,6.95,9975500
2021-03-23,7.19,6.91,7.0,7.11,7.11,16078200
2021-03-24,7.08,6.82,6.99,6.87,6.87,8491100
2021-03-25,6.95,6.72,6.88,6.75,6.75,10632300
2021-03-26,6.75,6.31,6.61,6.58,6.58,14499200
2021-03-29,6.93,6.57,6.6,6.9,6.9,10507100
2021-03-30,7.0,6.82,7.0,6.92,6.92,7626700
2021-03-31,7.0,6.8,6.92,6.89,6.89,8009200
2021-04-01,7.0,6.87,6.89,6.91,6.91,10325300
2021-04-02,7.29,7.02,7.1,7.24,7.24,25994400
2021-04-05,7.42,7.2,7.4,7.24,7.24,16281400
2021-04-06,7.27,7.15,7.2,7.21,7.21,12749100
