Date,High,Low,Open,Close,adjust,Volume
2021-01-04,18.9,18.9,18.9,18.9,16.08,0
2021-01-05,18.9,18.9,18.9,18.9,16.08,0
2021-01-06,19.5,18.9,19.45,18.9,16.08,7200
2021-01-07,18.9,18.9,18.9,18.9,16.08,0
2021-01-08,18.9,18.9,18.9,18.9,16.08,300
2021-01-11,18.9,18.9,18.9,18.9,16.08,0
2021-01-12,19.0,18.9,18.9,19.0,16.17,3600
2021-01-13,19.0,19.0,19.0,19.0,16.17,0
2021-01-14,20.3,19.2,19.2,19.8,16.85,9100
2021-01-15,21.15,19.8,19.8,21.15,18.0,3300
2021-01-18,22.6,22.3,22.4,22.6,19.23,2900
2021-01-19,23.0,23.0,23.0,23.0,19.57,600
2021-01-20,24.0,22.0,24.0,23.9,20.34,600
2021-01-21,25.0,24.5,24.5,25.0,21.27,200
2021-01-22,25.0,25.0,25.0,25.0,21.27,0
2021-01-25,25.0,25.0,25.0,25.0,21.27,0
2021-01-26,25.0,23.3,23.3,25.0,21.27,10200
2021-01-27,25.0,25.0,25.0,25.0,21.27,0
2021-01-28,25.0,25.0,25.0,25.0,21.27,0
2021-01-29,25.0,25.0,25.0,25.0,21.27,0
2021-02-01,25.0,25.0,25.0,25.0,21.27,0
2021-02-02,25.0,25.0,25.0,25.0,21.27,0
2021-02-03,25.0,25.0,25.0,25.0,21.27,0
2021-02-04,25.0,25.0,25.0,25.0,21.27,0
2021-02-05,25.0,25.0,25.0,25.0,21.27,0
2021-02-08,25.0,25.0,25.0,25.0,21.27,0
2021-02-09,25.0,25.0,25.0,25.0,21.27,0
2021-02-17,23.8,23.25,23.8,23.25,19.78,11200
2021-02-18,21.7,21.65,21.7,21.65,18.42,1400
2021-02-19,21.65,21.65,21.65,21.65,18.42,0
2021-02-22,21.65,21.65,21.65,21.65,18.42,0
2021-02-23,20.3,20.2,20.2,20.3,17.27,400
2021-02-24,20.3,20.3,20.3,20.3,17.27,100
2021-02-25,20.0,19.85,20.0,19.85,16.89,6900
2021-02-26,19.9,19.9,19.9,19.9,16.93,13400
2021-03-01,21.25,20.85,20.85,21.0,17.87,6300
2021-03-02,22.45,22.4,22.4,22.45,19.1,200
2021-03-03,22.4,22.4,22.4,22.4,19.06,100
2021-03-04,22.35,21.15,22.35,21.15,18.0,400
2021-03-05,21.15,21.15,21.15,21.15,18.0,0
2021-03-08,21.95,21.95,21.95,21.95,18.68,200
2021-03-09,20.55,20.45,20.55,20.45,17.4,1800
2021-03-10,21.8,19.8,21.8,19.8,16.85,1100
2021-03-11,21.15,21.0,21.15,21.0,17.87,300
2021-03-12,22.1,22.0,22.1,22.0,18.72,2100
2021-03-15,23.15,23.15,23.15,23.15,19.7,100
2021-03-16,23.15,23.15,23.15,23.15,19.7,0
2021-03-17,22.0,21.55,21.55,22.0,18.72,3100
2021-03-18,21.95,20.55,21.95,21.95,18.68,3300
2021-03-19,21.1,20.75,21.0,20.75,17.66,1200
2021-03-22,21.9,20.65,21.9,20.65,17.57,200
2021-03-23,20.6,20.5,20.6,20.5,17.44,2000
2021-03-24,21.7,20.5,20.5,21.7,18.46,1000
2021-03-25,22.85,20.5,22.85,22.65,19.27,400
2021-03-26,23.35,23.35,23.35,23.35,19.87,100
2021-03-29,21.75,21.75,21.75,21.75,18.51,200
2021-03-30,21.75,21.75,21.75,21.75,18.51,0
2021-03-31,20.65,20.25,20.65,20.3,17.27,2000
2021-04-01,20.3,20.3,20.3,20.3,17.27,0
2021-04-02,19.35,19.35,19.35,19.35,16.46,100
2021-04-05,20.7,20.7,20.7,20.7,17.61,1000
2021-04-06,22.0,21.85,21.85,22.0,18.72,10600
2021-04-07,21.0,21.0,21.0,21.0,17.87,800
2021-04-08,21.0,21.0,21.0,21.0,17.87,100
2021-04-09,22.45,22.2,22.2,22.3,18.97,2600
2021-04-12,22.9,22.0,22.8,22.9,19.49,3700
2021-04-13,22.9,22.9,22.9,22.9,19.49,0
2021-04-14,23.0,22.5,22.95,23.0,19.57,2800
2021-04-15,23.0,23.0,23.0,23.0,19.57,900
2021-04-16,23.0,23.0,23.0,23.0,19.57,0
2021-04-19,23.0,23.0,23.0,23.0,19.57,1500
2021-04-20,21.6,21.55,21.55,21.6,18.38,1200
2021-04-22,23.0,22.5,22.5,23.0,19.57,3600
2021-04-23,24.6,23.0,23.0,24.6,20.93,7200
2021-04-26,24.6,22.9,22.9,24.6,20.93,400
2021-04-27,25.0,24.55,24.55,25.0,21.27,5000
2021-04-28,26.6,26.6,26.6,26.6,22.63,200
2021-04-29,26.6,26.6,26.6,26.6,22.63,0
2021-05-04,25.0,24.75,24.75,25.0,21.27,16300
2021-05-05,25.5,23.25,23.3,25.5,21.7,900
2021-05-06,25.5,25.5,25.5,25.5,21.7,0
2021-05-07,25.5,25.5,25.5,25.5,21.7,0
2021-05-10,25.5,25.5,25.5,25.5,21.7,0
2021-05-11,25.5,25.5,25.5,25.5,21.7,0
2021-05-12,25.5,25.5,25.5,25.5,21.7,0
2021-05-13,25.5,23.75,23.75,25.5,21.7,200
2021-05-14,25.5,25.5,25.5,25.5,21.7,0
2021-05-17,23.75,23.75,23.75,23.75,20.21,200
2021-05-18,23.75,23.5,23.75,23.5,20.0,600
2021-05-19,22.05,22.0,22.05,22.0,18.72,500
2021-05-20,22.0,21.9,21.9,22.0,18.72,600
2021-05-21,23.5,22.0,22.0,23.5,20.0,1400
2021-05-24,23.5,23.5,23.5,23.5,20.0,0
2021-05-25,23.5,23.5,23.5,23.5,20.0,300
2021-05-26,22.05,22.05,22.05,22.05,18.76,100
2021-05-27,22.05,22.05,22.05,22.05,18.76,0
2021-05-28,22.05,22.05,22.05,22.05,18.76,0
2021-05-31,22.05,22.05,22.05,22.05,18.76,0
2021-06-01,22.05,22.05,22.05,22.05,18.76,0
2021-06-02,22.05,22.05,22.05,22.05,18.76,0
2021-06-03,20.7,20.6,20.7,20.6,17.53,1200
2021-06-04,20.85,20.85,20.85,20.85,17.74,500
2021-06-07,20.9,20.9,20.9,20.9,17.78,300
2021-06-08,21.9,20.9,20.9,21.9,18.63,700
2021-06-09,21.9,21.9,21.9,21.9,18.63,0
2021-06-10,21.9,21.9,21.9,21.9,18.63,0
2021-06-11,21.9,21.9,21.9,21.9,18.63,0
2021-06-14,21.9,21.9,21.9,21.9,18.63,0
2021-06-15,21.9,21.9,21.9,21.9,18.63,0
2021-06-16,20.8,20.7,20.8,20.7,17.61,1900
2021-06-17,20.7,20.7,20.7,20.7,17.61,0
2021-06-18,22.1,21.8,21.8,22.1,18.8,2500
2021-06-21,22.6,20.6,20.95,22.1,18.8,5200
2021-06-22,21.0,20.9,20.95,21.0,17.87,3800
2021-06-23,21.0,20.9,20.95,21.0,17.87,3500
2021-06-24,21.05,21.05,21.05,21.05,17.91,1400
2021-06-25,21.85,21.8,21.8,21.85,18.59,1900
2021-06-28,21.05,21.0,21.05,21.0,17.87,1600
2021-06-29,21.1,21.0,21.1,21.05,17.91,4500
2021-06-30,21.05,21.05,21.05,21.05,17.91,0
2021-07-01,20.1,20.05,20.1,20.1,17.1,9400
2021-07-02,21.35,21.35,21.35,21.35,18.17,100
2021-07-05,21.0,20.95,21.0,20.95,17.83,1300
2021-07-06,21.25,20.0,20.95,21.25,18.08,2700
2021-07-07,21.25,21.25,21.25,21.25,18.08,0
2021-07-08,21.25,21.25,21.25,21.25,18.08,0
2021-07-09,21.25,21.25,21.25,21.25,18.08,0
2021-07-12,19.9,19.9,19.9,19.9,16.93,200
2021-07-13,19.9,19.9,19.9,19.9,16.93,0
2021-07-14,19.9,19.9,19.9,19.9,16.93,0
