Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,175.0,176.1999969482422,170.5500030517578,171.8699951171875,157.7181854248047,2996200
2021-01-05,172.00999450683594,173.25,170.64999389648438,171.5800018310547,157.4521026611328,2295300
2021-01-06,172.72000122070312,175.57000732421875,172.0399932861328,174.19000244140625,159.84716796875,3346400
2021-01-07,171.55999755859375,173.4600067138672,166.16000366210938,169.72000122070312,155.7452392578125,5863400
2021-01-08,169.1699981689453,169.5399932861328,164.61000061035156,166.6199951171875,152.90049743652344,4808100
2021-01-11,166.10000610351562,167.13999938964844,165.0,165.1999969482422,151.597412109375,2736600
2021-01-12,165.89999389648438,167.17999267578125,164.0800018310547,166.50999450683594,152.79954528808594,2949100
2021-01-13,167.27000427246094,167.74000549316406,166.0500030517578,166.27999877929688,152.58848571777344,2098000
2021-01-14,167.27000427246094,167.36000061035156,165.22999572753906,166.41000366210938,152.70779418945312,2895400
2021-01-15,165.6300048828125,166.25999450683594,163.3800048828125,165.5500030517578,151.9185791015625,3550700
2021-01-19,167.25999450683594,169.5500030517578,166.8000030517578,169.1199951171875,155.1946258544922,3903200
2021-01-20,169.0399932861328,170.5800018310547,168.42999267578125,170.22000122070312,156.20408630371094,2672300
2021-01-21,170.22000122070312,171.49000549316406,169.38999938964844,170.6699981689453,156.61700439453125,2688200
2021-01-22,170.1999969482422,170.1999969482422,167.24000549316406,169.0399932861328,155.12123107910156,2349300
2021-01-25,168.8800048828125,172.49000549316406,168.22999572753906,170.38999938964844,156.36007690429688,3353100
2021-01-26,173.77999877929688,176.83999633789062,172.0800018310547,175.9499969482422,161.46226501464844,5148900
2021-01-27,177.30999755859375,187.27000427246094,177.16000366210938,186.64999389648438,171.28118896484375,8097000
2021-01-28,185.0,186.5800018310547,182.5800018310547,183.4199981689453,168.3171844482422,4153700
2021-01-29,182.2899932861328,182.97999572753906,174.8699951171875,175.66000366210938,161.19615173339844,4217200
