Date,High,Low,Open,Close,adjust,Volume
2021-01-04,44.5,44.1,44.35,44.5,41.77,37200
2021-01-05,44.65,44.35,44.5,44.6,41.86,26400
2021-01-06,44.65,44.45,44.6,44.65,41.91,27200
2021-01-07,44.65,44.0,44.5,44.65,41.91,42600
2021-01-08,45.5,44.85,44.85,45.3,42.52,76300
2021-01-11,45.5,45.3,45.3,45.5,42.71,27200
2021-01-12,47.5,45.0,45.5,47.4,44.49,120300
2021-01-13,49.5,47.4,47.45,49.0,45.99,260400
2021-01-14,50.0,49.2,49.25,49.75,46.7,143200
2021-01-15,52.5,49.75,49.75,51.8,48.62,103300
2021-01-18,51.9,50.0,51.8,51.4,48.25,82500
2021-01-19,51.3,47.85,51.2,48.8,45.8,66000
2021-01-20,49.2,46.5,48.8,49.1,46.09,153700
2021-01-21,49.7,48.0,48.0,49.7,46.65,67800
2021-01-22,49.7,48.55,49.0,49.6,46.56,34600
2021-01-25,49.6,48.8,49.6,48.8,45.8,66000
2021-01-26,48.1,46.0,48.1,46.7,43.83,31100
2021-01-27,49.95,46.0,47.0,49.95,46.88,181000
2021-01-28,47.7,46.5,47.7,46.5,43.65,587500
2021-01-29,48.2,43.4,46.5,47.0,44.12,18100
2021-02-01,47.0,45.0,47.0,46.0,43.18,62300
2021-02-02,46.8,44.2,44.2,46.5,43.65,16000
2021-02-03,47.5,46.55,46.8,47.5,44.58,89300
2021-02-04,47.5,47.4,47.5,47.5,44.58,5400
2021-02-05,47.5,47.05,47.5,47.45,44.54,4500
2021-02-08,47.55,46.1,47.45,47.0,44.12,24100
2021-02-09,47.0,46.0,47.0,46.15,43.32,26300
2021-02-17,48.2,46.15,46.15,48.2,45.24,56100
2021-02-18,48.8,48.0,48.2,48.3,45.34,28400
2021-02-19,48.35,48.0,48.3,48.0,45.05,23700
2021-02-22,48.4,47.8,48.1,48.4,45.43,34700
2021-02-23,48.2,48.0,48.0,48.1,45.15,7400
2021-02-24,48.2,47.95,48.1,47.95,45.01,65700
2021-02-25,48.85,48.1,48.45,48.5,45.52,56100
2021-02-26,49.5,48.5,48.5,49.0,45.99,14000
2021-03-01,49.2,48.0,49.2,49.0,45.99,27600
2021-03-02,49.1,47.5,47.5,49.0,45.99,7800
2021-03-03,49.3,48.1,49.3,48.3,45.34,3100
2021-03-04,49.0,48.1,48.3,48.65,45.66,60700
2021-03-05,49.3,48.5,48.5,49.3,46.27,42400
2021-03-08,49.4,48.65,49.0,48.65,45.66,20400
2021-03-09,49.25,48.5,48.6,49.25,46.23,6100
2021-03-10,49.2,49.0,49.0,49.2,46.18,3600
2021-03-11,49.2,48.9,49.0,49.1,46.09,40900
2021-03-12,51.0,49.1,51.0,49.1,46.09,15000
2021-03-15,49.85,49.2,49.2,49.85,46.79,34200
2021-03-16,53.3,49.7,49.85,51.0,47.87,36300
2021-03-17,52.6,51.0,51.0,51.5,48.34,58300
