Date,High,Low,Open,Close,adjust,Volume
2021-01-04,17.3,17.3,17.3,17.3,14.48,12000
2021-01-05,18.5,16.1,16.1,18.5,15.48,45000
2021-01-06,18.5,17.25,17.5,17.25,14.44,10400
2021-01-07,17.25,16.05,16.25,17.2,14.4,5900
2021-01-08,17.1,16.1,16.2,16.1,13.47,8800
2021-01-11,16.5,16.1,16.5,16.1,13.47,14900
2021-01-12,16.1,15.7,16.0,15.7,13.14,13100
2021-01-13,16.4,15.7,16.2,15.7,13.14,2000
2021-01-14,16.2,16.0,16.0,16.2,13.56,7100
2021-01-15,16.15,15.6,15.65,15.7,13.14,6400
2021-01-18,16.5,15.9,15.9,16.0,13.39,11800
2021-01-19,16.5,14.9,16.0,14.9,12.47,2200
2021-01-20,15.25,15.2,15.2,15.2,12.72,2600
2021-01-21,16.25,15.95,15.95,16.25,13.6,11500
2021-01-22,16.25,15.15,16.25,16.2,13.56,4700
2021-01-25,16.2,15.5,16.2,16.2,13.56,2600
2021-01-26,16.2,16.0,16.0,16.0,13.39,7400
2021-01-27,16.0,15.55,16.0,15.6,13.06,5300
2021-01-28,15.55,14.55,15.55,14.55,12.18,8000
2021-01-29,14.55,14.55,14.55,14.55,12.18,0
2021-02-01,15.5,14.5,14.5,15.5,12.97,200
2021-02-02,15.5,15.5,15.5,15.5,12.97,0
2021-02-03,16.3,16.15,16.15,16.2,13.56,15700
2021-02-04,16.2,16.2,16.2,16.2,13.56,10000
2021-02-05,16.2,15.55,16.15,15.55,13.01,7000
2021-02-08,15.75,15.6,15.55,15.6,13.06,9600
2021-02-09,15.8,15.6,15.6,15.8,13.22,8500
2021-02-17,16.9,16.0,16.5,16.9,14.14,37600
2021-02-18,17.9,16.95,17.9,17.2,14.4,16000
2021-02-19,17.8,17.15,17.8,17.15,14.35,120400
2021-02-22,16.85,16.0,16.3,16.8,15.21,10900
2021-02-23,16.85,15.7,16.85,16.3,14.76,15400
2021-02-24,16.3,15.5,16.3,15.85,14.35,37300
2021-02-25,15.85,15.3,15.85,15.35,13.9,12800
2021-02-26,15.7,14.9,15.25,15.7,14.22,4800
2021-03-01,15.5,15.2,15.2,15.3,13.86,6000
2021-03-02,15.7,15.4,15.6,15.4,13.95,9400
2021-03-03,15.4,15.4,15.4,15.4,13.95,1900
2021-03-04,15.7,15.4,15.4,15.5,14.04,4000
2021-03-05,15.6,15.2,15.5,15.2,13.76,25400
2021-03-08,15.5,15.1,15.1,15.5,14.04,25000
2021-03-09,15.5,15.5,15.5,15.5,14.04,2300
