Date,High,Low,Open,Close,adjust,Volume
2021-01-04,21.0,20.2,20.6,20.55,19.0,1205200
2021-01-05,21.35,20.3,20.6,21.3,19.69,159100
2021-01-06,22.0,20.75,21.5,21.5,19.88,153200
2021-01-07,22.2,21.45,21.5,22.0,20.34,214200
2021-01-08,23.5,22.1,22.3,23.5,21.72,222000
2021-01-11,25.0,24.0,24.95,25.0,23.11,212300
2021-01-12,26.3,24.5,26.2,25.0,23.11,152400
2021-01-13,25.5,23.65,25.45,25.1,23.2,229500
2021-01-14,25.5,24.7,25.1,25.4,23.48,157000
2021-01-15,27.15,25.4,25.4,26.8,24.78,226800
2021-01-18,28.5,26.8,26.8,28.5,26.35,185100
2021-01-19,29.5,27.0,28.6,28.7,26.53,111500
2021-01-20,29.5,27.8,29.0,28.8,26.62,70800
2021-01-21,30.4,28.8,28.8,30.0,27.73,495000
2021-01-22,30.5,29.1,30.0,29.8,27.55,102700
2021-01-25,30.3,29.2,30.0,30.3,28.01,133200
2021-01-26,30.3,28.5,30.3,29.95,27.69,62700
2021-01-27,30.0,29.0,29.9,30.0,27.73,137400
2021-01-28,30.0,27.9,29.5,29.9,27.64,218000
2021-01-29,30.0,28.8,29.0,30.0,27.73,49300
2021-02-01,30.0,28.0,30.0,28.0,25.89,29600
2021-02-02,29.2,27.9,29.2,29.0,26.81,81100
2021-02-03,31.0,29.3,30.5,29.3,27.09,51000
2021-02-04,30.0,28.9,29.3,29.5,27.27,70600
2021-02-05,30.4,28.95,29.5,29.7,27.46,105900
2021-02-09,31.0,29.7,29.8,31.0,28.66,59900
2021-02-17,31.5,30.2,31.0,31.3,28.94,33300
2021-02-18,31.5,30.8,31.05,31.5,29.12,471400
2021-02-19,31.5,30.1,31.3,31.0,28.66,72200
2021-02-22,32.0,31.0,31.0,32.0,29.58,35900
2021-02-23,32.4,31.55,32.0,32.0,29.58,24400
2021-02-24,32.2,31.5,32.1,32.1,29.68,41700
2021-02-25,33.0,32.2,32.9,32.75,30.28,51700
2021-02-26,33.5,32.75,32.75,33.2,30.69,24800
2021-03-01,33.9,32.3,33.2,33.8,31.25,30900
2021-03-02,34.9,33.4,33.8,34.9,32.26,30000
2021-03-03,36.9,34.9,36.8,35.4,32.73,602510
2021-03-04,36.9,34.7,35.4,36.4,33.65,40400
2021-03-05,37.0,34.3,36.0,36.5,33.74,47400
2021-03-08,38.0,35.6,37.5,37.0,34.21,47500
2021-03-09,37.0,35.7,36.5,37.0,34.21,98600
2021-03-10,37.0,35.8,36.8,37.0,34.21,1087800
2021-03-11,37.9,35.9,37.0,37.4,34.58,1229400
2021-03-12,37.5,36.7,37.4,37.5,34.67,108200
2021-03-15,38.2,36.0,37.7,38.2,35.31,70400
2021-03-16,39.0,37.3,38.4,39.0,36.05,55300
2021-03-17,41.7,38.5,39.0,41.7,38.55,137100
2021-03-18,44.6,42.0,44.0,43.0,39.75,133700
2021-03-19,44.4,42.0,43.0,43.5,40.21,119800
2021-03-22,44.0,42.5,43.5,43.9,40.58,63000
2021-03-23,44.5,42.2,44.0,43.8,40.49,70100
2021-03-24,44.0,41.0,43.5,42.5,39.29,93400
2021-03-25,44.0,42.0,43.5,43.0,39.75,664400
2021-03-26,43.5,42.0,42.8,43.5,40.21,50000
2021-03-29,44.2,43.0,43.9,44.2,40.86,148600
2021-03-30,45.0,43.2,44.5,44.95,41.55,107500
2021-03-31,46.0,44.4,45.8,46.0,42.53,61100
2021-04-01,49.2,46.0,46.5,48.0,44.37,72900
2021-04-02,50.0,47.5,49.4,49.3,45.58,60100
2021-04-05,50.0,47.6,49.3,50.0,46.22,108900
2021-04-06,51.0,49.1,50.5,50.7,46.87,94200
2021-04-07,52.0,50.7,51.7,52.0,48.07,65700
2021-04-08,54.0,51.9,52.0,53.8,49.74,83900
2021-04-09,54.9,53.1,54.9,54.9,50.75,58700
2021-04-12,55.5,53.6,54.5,55.5,51.31,180000
2021-04-13,56.9,55.5,56.0,56.8,52.51,120600
2021-04-14,59.0,56.8,59.0,58.8,54.36,176200
2021-04-15,62.5,58.8,58.8,60.8,56.21,230900
2021-04-16,63.0,60.9,60.9,62.5,57.78,129900
2021-04-19,66.8,63.0,64.0,66.8,61.75,185100
2021-04-20,70.5,68.5,68.9,70.4,65.08,282500
2021-04-22,73.0,69.7,73.0,72.5,67.02,228900
2021-04-23,73.9,67.5,72.8,73.9,68.32,367400
2021-04-26,77.0,73.9,77.0,75.8,70.07,425800
2021-04-27,76.0,73.0,73.0,75.0,69.33,234500
2021-04-28,75.0,69.8,75.0,69.8,64.53,300100
2021-04-29,65.0,65.0,65.0,65.0,60.09,10900
2021-05-04,65.0,60.5,65.0,60.5,55.93,7800
2021-05-05,56.3,56.3,56.3,56.3,52.05,3900
2021-05-06,52.4,52.4,52.4,52.4,48.44,5000
2021-05-07,48.75,48.75,48.75,48.75,45.07,3900
2021-05-10,45.35,45.35,45.35,45.35,41.92,10700
2021-05-11,42.2,42.2,42.2,42.2,39.01,47100
2021-05-12,45.15,39.25,39.25,44.5,41.14,774300
2021-05-13,46.1,41.7,46.1,41.9,38.74,247700
2021-05-14,44.7,39.0,44.7,41.95,38.78,247300
2021-05-17,40.9,39.05,39.05,39.05,36.1,257900
2021-05-18,39.05,36.35,39.05,36.95,34.16,209700
2021-05-19,35.0,34.4,35.0,34.4,31.8,32700
2021-05-20,32.0,32.0,32.0,32.0,29.58,16800
2021-05-21,32.0,29.8,29.8,31.0,28.66,277100
2021-05-24,33.15,31.1,32.0,33.15,30.65,106100
2021-05-25,35.45,34.5,35.0,35.45,32.77,114000
2021-05-26,37.9,35.45,37.3,37.9,35.04,320600
2021-05-27,40.55,39.6,40.0,40.55,37.49,140500
2021-05-28,43.35,43.3,43.35,43.35,40.08,174200
2021-05-31,44.6,40.35,42.6,44.0,40.68,304200
2021-06-01,45.0,43.0,45.0,44.0,40.68,236200
2021-06-02,45.0,42.0,45.0,45.0,41.6,184300
2021-06-03,46.0,44.0,46.0,45.8,42.34,176800
2021-06-04,46.5,44.0,45.1,46.2,42.71,113700
2021-06-07,46.4,43.8,46.0,43.8,40.49,45200
2021-06-08,45.0,41.25,45.0,41.5,38.37,43500
2021-06-09,41.5,38.6,38.9,38.6,35.68,140400
2021-06-10,37.1,35.9,35.9,35.9,33.19,220000
2021-06-11,35.9,33.4,33.4,35.0,32.36,200300
2021-06-14,35.0,32.55,32.55,33.1,30.6,174000
2021-06-15,35.4,31.0,31.0,35.4,32.73,225700
2021-06-16,36.9,35.4,35.4,35.9,33.19,220600
2021-06-17,35.0,33.6,35.0,33.8,31.25,169400
2021-06-18,34.0,32.5,33.5,32.9,30.41,201200
2021-06-21,33.5,31.8,31.8,33.2,30.69,192000
2021-06-22,33.5,32.2,33.2,32.55,30.09,134600
2021-06-23,33.0,31.5,32.6,31.9,29.49,935600
2021-06-24,32.3,30.5,32.3,31.4,29.03,176600
2021-06-25,31.1,29.95,30.5,30.6,28.29,224300
2021-06-28,31.15,30.0,31.15,30.6,28.29,109000
2021-06-29,31.5,31.0,31.0,31.1,28.75,204100
2021-06-30,31.4,30.0,31.4,30.3,28.01,147800
2021-07-01,30.7,29.3,30.7,29.7,27.46,173600
2021-07-02,29.7,27.7,29.7,28.3,26.16,270500
2021-07-05,28.3,26.35,28.3,26.5,24.5,300600
2021-07-06,26.1,24.65,26.0,24.65,22.79,370500
2021-07-07,23.5,22.95,23.0,22.95,21.22,165300
2021-07-08,22.55,21.35,21.5,21.35,19.74,308400
2021-07-09,22.8,22.0,22.3,22.8,21.08,419900
2021-07-12,24.35,24.35,24.35,24.35,22.51,312400
2021-07-13,26.05,25.5,26.05,26.05,24.08,400400
2021-07-14,27.85,24.25,27.85,25.0,23.11,616400
2021-07-15,26.0,23.25,23.25,23.5,21.72,331300
2021-07-16,24.0,22.15,22.4,22.2,20.52,311900
2021-07-19,21.0,20.65,20.65,20.65,19.09,598900
2021-07-20,22.0,19.25,19.25,21.7,20.06,602000
2021-07-21,21.65,20.2,21.65,20.4,18.86,337100
2021-07-22,20.5,19.45,20.5,20.0,18.49,337500
2021-07-23,20.0,18.75,19.7,19.5,18.03,950800
2021-07-26,19.5,18.4,18.4,18.55,17.15,312300
2021-07-27,19.3,18.65,18.75,18.9,17.47,250500
2021-07-28,19.8,18.9,18.9,19.35,17.89,284000
2021-07-29,20.0,19.0,19.35,19.95,18.44,373600
2021-07-30,20.5,19.9,20.5,20.4,18.86,344600
