Date,High,Low,Open,Close,adjust,Volume
2021-01-04,14.2,13.85,13.9,14.2,12.3,133000
2021-01-05,15.15,13.8,14.2,15.1,13.08,336400
2021-01-06,15.1,14.5,15.1,14.75,12.78,106400
2021-01-07,14.75,14.2,14.7,14.5,12.56,100700
2021-01-08,14.6,13.75,13.8,14.5,12.56,87200
2021-01-11,14.9,14.3,14.5,14.3,12.39,144400
2021-01-12,14.35,14.05,14.3,14.1,12.22,140200
2021-01-13,14.6,14.15,14.2,14.35,12.43,188600
2021-01-14,15.3,14.35,14.35,15.2,13.17,200200
2021-01-15,16.0,15.55,15.9,16.0,13.86,238600
2021-01-18,17.0,15.3,16.0,16.5,14.3,267800
2021-01-19,16.7,15.35,16.5,15.35,13.3,203600
2021-01-20,15.3,14.3,15.3,14.55,12.61,181500
2021-01-21,15.25,14.4,15.0,15.0,13.0,231900
2021-01-22,16.05,15.0,15.05,16.05,13.91,526200
2021-01-25,16.9,16.6,16.7,16.7,14.47,258100
2021-01-26,16.8,15.6,16.8,16.0,13.86,213200
2021-01-27,16.35,14.9,16.0,14.9,12.91,225800
2021-01-28,14.2,13.9,13.9,13.9,12.04,174800
2021-01-29,13.9,12.95,12.95,13.9,12.04,235900
2021-02-01,13.9,12.95,13.9,12.95,11.22,86900
2021-02-02,12.9,12.05,12.15,12.9,11.18,243300
2021-02-03,13.6,12.8,12.9,13.2,11.44,141600
2021-02-04,13.8,13.0,13.6,13.2,11.44,119200
2021-02-05,13.2,12.65,13.2,13.1,11.35,65300
2021-02-08,13.1,12.3,13.1,12.8,11.09,163200
2021-02-09,12.9,12.4,12.5,12.8,11.09,57000
2021-02-17,13.6,12.8,13.0,13.55,11.74,115000
2021-02-18,13.65,13.3,13.6,13.45,11.65,105100
2021-02-19,13.9,12.8,13.4,13.6,11.78,118900
2021-02-22,14.55,13.75,13.9,14.55,12.61,281300
2021-02-23,15.2,14.55,14.55,14.85,12.87,126900
2021-02-24,14.85,14.0,14.85,14.3,12.39,98700
2021-02-25,14.7,13.95,14.7,14.4,12.48,233100
2021-02-26,15.0,14.1,14.2,14.95,12.95,227900
2021-03-01,15.95,15.05,15.1,15.95,13.82,178200
2021-03-02,17.05,16.55,17.05,17.0,14.73,463400
2021-03-03,18.15,16.6,17.35,18.15,15.73,388400
2021-03-04,19.4,18.5,19.4,19.4,16.81,399300
2021-03-05,20.75,18.7,18.7,20.7,17.93,446600
2021-03-08,21.0,19.3,20.7,19.3,16.72,428000
2021-03-09,20.2,18.1,18.2,20.0,17.33,291000
2021-03-10,19.55,18.85,19.0,19.3,16.72,111200
2021-03-11,19.6,18.9,19.1,19.1,16.55,121400
2021-03-12,19.35,18.5,19.1,18.8,16.29,135900
2021-03-15,20.1,18.5,18.85,20.1,17.41,207100
2021-03-16,20.6,19.5,20.2,19.85,17.2,162300
2021-03-17,19.8,19.4,19.4,19.8,17.15,98700
2021-03-18,19.85,19.2,19.45,19.2,16.63,139400
2021-03-19,19.2,18.8,19.2,19.1,16.55,101100
2021-03-22,20.1,18.8,18.8,19.6,16.98,137300
2021-03-23,19.7,19.0,19.1,19.3,16.72,78400
2021-03-24,19.0,17.95,18.8,18.3,15.86,130300
2021-03-25,19.0,18.25,18.3,18.8,16.29,110100
2021-03-26,18.8,17.5,18.8,18.35,15.9,171900
2021-03-29,19.0,18.0,18.35,18.8,16.29,142300
2021-03-30,19.0,18.3,18.95,18.5,16.03,82600
2021-03-31,18.85,18.0,18.15,18.0,15.6,118800
2021-04-01,18.6,17.95,18.1,17.95,15.55,213300
2021-04-02,18.6,18.2,18.2,18.3,15.86,69000
2021-04-05,18.65,18.3,18.3,18.45,15.99,52400
2021-04-06,19.7,18.45,18.45,19.3,16.72,238900
2021-04-07,19.9,19.3,19.45,19.4,16.81,98600
2021-04-08,19.5,18.6,19.5,18.9,16.37,114500
2021-04-09,18.8,18.2,18.5,18.7,16.2,68300
2021-04-12,19.1,18.3,18.7,18.7,16.2,95600
2021-04-13,18.5,17.8,18.4,17.8,15.42,119100
2021-04-14,18.0,17.5,17.8,17.9,15.51,193600
2021-04-15,18.5,17.45,18.5,17.6,15.25,140300
2021-04-16,17.6,16.4,17.2,16.6,14.38,189700
2021-04-19,16.9,15.6,16.3,16.9,14.64,220600
2021-04-20,17.4,16.6,17.0,16.8,14.56,79200
2021-04-22,16.7,15.8,16.5,15.8,13.69,153100
2021-04-23,16.3,15.6,15.8,16.25,14.08,89500
2021-04-26,16.25,15.15,16.25,15.25,13.21,90700
2021-04-27,15.25,14.6,15.25,15.0,13.0,129500
2021-04-28,15.2,14.5,14.5,15.1,13.08,79800
2021-04-29,15.55,15.1,15.1,15.3,13.26,49900
2021-05-04,15.3,14.6,15.3,15.0,13.0,43900
2021-05-05,15.6,14.9,15.1,15.3,13.26,54200
2021-05-06,15.5,15.1,15.5,15.3,13.26,63500
2021-05-07,15.45,15.0,15.0,15.3,13.26,34600
2021-05-10,15.4,15.0,15.05,15.4,13.34,63400
2021-05-11,16.3,15.4,15.4,16.2,14.04,82400
2021-05-12,16.65,16.05,16.2,16.4,14.21,30500
2021-05-13,16.5,16.0,16.5,16.0,13.86,39500
2021-05-14,16.1,15.7,15.9,16.0,13.86,52600
2021-05-17,16.0,15.4,16.0,15.6,13.52,87800
2021-05-18,15.6,15.3,15.45,15.35,13.3,29000
2021-05-19,15.35,14.8,15.35,14.8,12.82,77800
2021-05-20,15.0,14.5,14.8,14.5,12.56,34800
2021-05-21,15.5,14.15,14.5,15.0,13.0,108500
2021-05-24,15.45,14.95,14.95,15.3,13.26,40500
2021-05-25,15.3,15.05,15.25,15.25,13.21,15600
2021-05-26,15.2,14.6,15.2,14.8,12.82,81700
