Date,High,Low,Open,Close,adjust,Volume
2021-01-04,31.55,29.45,30.05,29.45,28.23,7353500
2021-01-05,30.25,29.1,29.8,29.5,28.28,5766300
2021-01-06,29.75,28.5,29.7,28.75,27.56,6482500
2021-01-07,29.0,28.1,28.9,28.3,27.13,6324200
2021-01-08,30.0,27.9,28.5,29.0,27.8,6705900
2021-01-11,29.95,28.5,29.65,29.35,28.13,5430200
2021-01-12,29.85,29.0,29.4,29.8,28.56,3876400
2021-01-13,31.85,30.5,30.5,31.85,30.53,16151200
2021-01-14,33.9,32.4,32.5,32.65,31.3,7396400
2021-01-15,32.95,31.9,32.5,32.4,31.06,5477800
2021-01-18,34.2,31.85,32.2,33.3,31.92,7249300
2021-01-19,33.95,31.0,33.3,31.7,30.38,5926700
2021-01-20,32.0,29.5,32.0,31.0,29.71,5355900
2021-01-21,31.9,30.3,31.45,31.85,30.53,5031100
2021-01-22,33.2,31.2,31.9,32.1,30.77,6470800
2021-01-25,32.95,31.55,31.55,32.45,31.1,4896700
2021-01-26,32.45,30.2,32.45,30.2,28.95,5595300
2021-01-27,29.8,28.1,28.8,28.1,26.93,5670400
2021-01-28,26.15,26.15,26.15,26.15,25.07,501600
2021-01-29,26.15,24.35,24.35,24.4,23.39,12775800
2021-02-01,25.8,22.7,24.0,22.7,21.76,5967800
2021-02-02,23.85,21.6,22.8,23.4,22.43,6577200
2021-02-03,25.0,23.4,24.1,25.0,23.96,3765800
2021-02-04,26.3,24.9,25.3,25.45,24.39,4257800
2021-02-05,26.0,25.05,25.45,25.7,24.63,3434800
2021-02-08,25.9,23.95,23.95,23.95,22.96,5368300
2021-02-09,24.8,23.2,23.9,24.05,23.05,3756400
2021-02-17,25.7,25.0,25.05,25.7,24.63,1392600
2021-02-18,27.45,27.45,27.45,27.45,26.31,3308500
2021-02-19,29.0,27.55,28.1,28.1,26.93,8269200
2021-02-22,28.45,27.5,28.2,27.95,26.79,4211000
2021-02-23,29.9,27.1,27.85,29.9,28.66,8396300
2021-02-24,30.7,28.5,30.2,28.8,27.61,4418300
2021-02-25,29.2,28.3,29.2,28.9,27.7,3505700
2021-02-26,29.0,27.8,27.8,28.85,27.65,4192500
2021-03-01,30.1,29.1,29.6,29.5,28.28,3977200
2021-03-02,30.7,29.25,29.9,29.9,28.66,5774500
2021-03-03,30.1,29.5,29.8,29.6,28.37,2908600
2021-03-04,29.7,28.1,29.6,28.75,27.56,4337000
2021-03-05,29.5,28.0,28.3,29.05,27.84,3738100
2021-03-08,30.0,28.8,29.5,29.4,28.18,3627300
2021-03-09,29.3,28.2,28.2,28.7,27.51,2056200
2021-03-10,29.3,28.5,28.8,29.0,27.8,2563700
2021-03-11,29.95,29.25,29.5,29.5,28.28,5317600
2021-03-12,31.4,29.6,29.8,30.9,29.62,8710200
2021-03-15,31.0,30.25,30.9,30.3,29.04,2472900
