Date,High,Low,Open,Close,adjust,Volume
2021-01-04,62.0,57.6,60.0,57.6,21.34,1600
2021-01-05,61.6,61.6,61.6,61.6,22.82,1500
2021-01-06,62.9,62.9,62.9,62.9,23.3,3800
2021-01-07,62.8,62.8,62.8,62.8,23.27,1900
2021-01-08,62.9,62.5,62.7,62.5,23.15,3500
2021-01-11,62.5,62.5,62.5,62.5,23.15,2000
2021-01-12,62.8,62.1,62.1,62.5,23.15,7300
2021-01-13,62.5,62.5,62.5,62.5,23.15,0
2021-01-14,62.8,62.6,62.6,62.8,23.27,3700
2021-01-15,63.0,62.8,62.8,63.0,23.34,3400
2021-01-18,63.0,63.0,63.0,63.0,23.34,26200
2021-01-19,63.0,63.0,63.0,63.0,23.34,0
2021-01-20,63.0,59.5,63.0,59.5,22.04,1000
2021-01-21,63.5,63.5,63.5,63.5,23.52,100
2021-01-22,63.5,63.5,63.5,63.5,23.52,0
2021-01-25,60.0,60.0,60.0,60.0,22.23,1100
2021-01-26,60.0,60.0,60.0,60.0,22.23,0
2021-01-27,57.7,57.0,57.0,57.7,21.38,700
2021-01-28,61.7,60.0,61.6,61.7,22.86,8800
2021-01-29,65.9,62.9,62.9,65.5,24.27,7500
2021-02-01,70.0,65.5,68.5,67.0,24.82,13100
2021-02-02,69.0,65.5,65.5,69.0,25.56,3600
2021-02-03,68.8,68.8,68.8,68.8,25.49,200
2021-02-04,66.0,64.0,66.0,64.0,23.71,2000
2021-02-05,63.0,60.0,63.0,60.0,22.23,3000
2021-02-08,60.0,56.0,60.0,60.0,22.23,1500
2021-02-09,60.0,60.0,60.0,60.0,22.23,100
2021-02-17,60.0,60.0,60.0,60.0,22.23,1400
2021-02-18,60.0,58.0,60.0,60.0,22.23,2500
2021-02-19,58.5,58.5,58.5,58.5,21.67,1300
2021-02-22,59.5,58.5,58.5,59.5,22.04,500
2021-02-23,59.5,59.4,59.5,59.4,22.01,900
2021-02-24,60.0,57.7,58.0,59.5,22.04,4200
2021-02-25,60.2,59.6,60.2,60.0,22.23,2900
2021-02-26,60.7,57.1,57.1,60.7,22.49,1600
2021-03-01,64.5,58.4,60.0,58.4,21.64,6800
2021-03-02,62.4,58.5,58.6,62.0,22.97,3500
2021-03-03,66.3,62.0,62.0,66.2,24.53,4600
2021-03-04,62.5,62.2,62.2,62.5,23.15,400
2021-03-05,66.3,63.0,63.0,66.3,24.56,1200
2021-03-08,66.0,65.5,65.5,66.0,24.45,1700
2021-03-09,66.4,66.0,66.0,66.0,24.45,900
2021-03-10,66.0,66.0,66.0,66.0,24.45,100
2021-03-11,62.1,62.1,62.1,62.1,23.01,300
2021-03-12,62.1,62.1,62.1,62.1,23.01,0
2021-03-15,62.2,62.2,62.2,62.2,23.04,400
2021-03-16,62.4,61.7,62.0,61.7,22.86,500
2021-03-17,61.6,61.6,61.6,61.6,22.82,100
2021-03-18,61.6,61.6,61.6,61.6,22.82,500
2021-03-19,61.6,61.6,61.6,61.6,22.82,0
2021-03-22,61.1,60.1,61.1,60.1,22.27,2100
2021-03-23,60.0,60.0,60.0,60.0,22.23,300
2021-03-24,60.0,59.0,60.0,59.0,21.86,800
2021-03-25,59.0,59.0,59.0,59.0,21.86,1200
2021-03-26,59.0,59.0,59.0,59.0,21.86,500
2021-03-29,59.8,59.8,59.8,59.8,22.15,100
2021-03-30,60.0,59.9,59.9,60.0,22.23,12100
2021-03-31,59.1,59.0,59.1,59.0,21.86,400
2021-04-01,59.0,59.0,59.0,59.0,21.86,0
2021-04-02,60.0,59.0,60.0,60.0,22.23,1400
2021-04-05,60.0,60.0,60.0,60.0,22.23,0
2021-04-06,63.0,60.0,60.0,63.0,23.34,1200
2021-04-07,63.0,63.0,63.0,63.0,23.34,100
