Date,High,Low,Open,Close,adjust,Volume
2021-01-04,20.65,20.1,20.25,20.65,18.36,262000
2021-01-05,20.65,20.45,20.5,20.5,18.23,59800
2021-01-06,20.9,20.5,20.6,20.65,18.36,141900
2021-01-07,21.55,20.65,20.65,21.2,18.85,321400
2021-01-08,21.7,21.25,21.3,21.5,19.12,219200
2021-01-11,21.5,21.05,21.5,21.15,18.81,211900
2021-01-12,21.15,20.8,21.15,21.05,18.72,123400
2021-01-13,21.85,21.0,21.05,21.5,19.12,358600
2021-01-14,22.5,21.4,21.5,22.5,20.01,595100
2021-01-15,23.0,22.5,22.5,22.95,20.41,374500
2021-01-18,22.95,22.4,22.95,22.55,20.05,144600
2021-01-19,22.55,21.0,22.55,21.75,19.34,221800
2021-01-20,21.5,20.25,21.5,21.25,18.9,176700
2021-01-21,21.85,21.2,21.4,21.6,19.21,154600
2021-01-22,21.85,21.4,21.4,21.6,19.21,155100
2021-01-25,23.1,21.85,21.9,22.75,20.23,675200
2021-01-26,23.5,22.5,23.5,23.0,20.45,281900
2021-01-27,23.0,22.3,23.0,22.6,20.1,173000
2021-01-28,21.7,21.05,21.1,21.05,18.72,268200
2021-01-29,21.5,19.7,19.7,21.35,18.98,170300
2021-02-01,21.5,20.7,21.1,20.7,18.41,87900
2021-02-02,21.3,20.7,20.7,21.3,18.94,78100
2021-02-03,21.7,21.1,21.3,21.7,19.3,86900
2021-02-04,21.95,21.5,21.95,21.5,19.12,43500
2021-02-05,22.6,21.4,21.55,22.3,19.83,162200
2021-02-08,22.3,21.3,21.3,21.3,18.94,54900
2021-02-09,21.95,21.25,21.25,21.9,19.47,18500
2021-02-17,23.2,22.0,22.5,23.0,20.45,305900
2021-02-18,24.6,23.2,23.2,24.35,21.65,659400
2021-02-19,24.35,23.8,24.35,24.0,21.34,136400
2021-02-22,24.1,23.7,23.8,23.9,21.25,178600
2021-02-23,24.2,23.7,24.1,24.0,21.34,105400
2021-02-24,24.0,23.25,24.0,23.65,21.03,106500
2021-02-25,23.9,23.0,23.9,23.5,20.9,121200
2021-02-26,23.8,23.15,23.2,23.8,21.16,101500
2021-03-01,24.0,23.7,23.8,23.8,21.16,146500
2021-03-02,24.4,23.7,23.8,24.0,21.34,134400
2021-03-03,24.3,23.7,24.0,24.05,21.39,186600
2021-03-04,24.2,23.4,24.0,23.5,20.9,160600
2021-03-05,25.05,23.8,23.85,24.85,22.1,535900
2021-03-08,26.55,25.6,25.6,26.55,23.61,577200
2021-03-09,27.0,26.2,27.0,26.5,23.56,543300
2021-03-10,26.3,25.0,26.0,26.0,23.12,320200
2021-03-11,26.5,25.85,26.1,26.1,23.21,150100
2021-03-12,26.3,26.0,26.1,26.2,23.3,155000
2021-03-15,26.5,25.9,26.0,26.1,23.21,95700
2021-03-16,27.2,25.7,26.1,26.4,23.47,334500
2021-03-17,26.5,25.7,26.4,25.7,22.85,197900
2021-03-18,26.2,25.4,25.9,25.6,22.76,219200
2021-03-19,25.5,24.9,25.2,25.5,22.67,261100
2021-03-22,25.5,24.9,25.5,25.35,22.54,97800
2021-03-23,25.5,24.7,25.35,25.35,22.54,174100
2021-03-24,24.9,24.0,24.8,24.3,21.61,186300
2021-03-25,24.7,23.9,24.5,23.9,21.25,177200
2021-03-26,24.0,22.4,23.9,23.0,20.45,245100
2021-03-29,24.15,23.5,23.5,24.0,21.34,102100
2021-03-30,24.0,23.8,24.0,24.0,21.34,88200
2021-03-31,24.1,23.1,24.1,23.9,21.25,152300
2021-04-01,24.8,23.7,23.9,24.8,22.05,139500
2021-04-02,25.5,24.55,25.5,24.6,21.87,290300
2021-04-05,25.0,24.5,24.55,24.55,21.83,395200
2021-04-06,24.65,23.5,24.55,23.8,21.16,434500
2021-04-07,24.0,23.2,23.8,23.9,21.25,319700
2021-04-08,23.8,23.45,23.8,23.5,20.9,382800
2021-04-09,24.3,23.55,23.55,24.0,21.34,433000
2021-04-12,24.35,24.0,24.0,24.2,21.52,234700
2021-04-13,24.45,23.85,24.45,24.2,21.52,274000
2021-04-14,24.2,23.5,24.2,24.0,21.34,216800
2021-04-15,24.0,22.9,24.0,23.2,20.63,799300
2021-04-16,23.4,22.5,23.0,23.0,20.45,147600
2021-04-19,23.2,22.5,23.2,22.85,20.32,189000
2021-04-20,23.2,22.5,23.2,23.1,20.54,183000
2021-04-22,23.0,22.5,23.0,22.55,20.05,92200
2021-04-23,22.55,21.0,22.5,22.3,19.83,65400
2021-04-26,22.4,21.6,22.3,21.6,19.21,87400
2021-04-27,21.8,21.3,21.6,21.6,19.21,47900
2021-04-28,21.9,21.5,21.6,21.6,19.21,57400
2021-04-29,22.0,21.6,21.6,21.6,19.21,81400
2021-05-04,21.6,21.0,21.0,21.5,19.12,63600
2021-05-05,22.3,21.6,22.2,22.1,19.65,64300
2021-05-06,22.25,21.5,22.25,21.5,19.12,102200
2021-05-07,21.8,21.2,21.5,21.5,19.12,79800
2021-05-10,21.3,20.8,21.15,21.0,18.67,107600
2021-05-11,21.4,20.9,21.0,21.15,18.81,123600
2021-05-12,21.8,21.15,21.15,21.7,19.3,98600
2021-05-13,21.7,21.15,21.7,21.15,18.81,152700
2021-05-14,21.7,21.15,21.15,21.7,19.3,130600
2021-05-17,22.4,21.6,22.0,21.8,19.38,111100
2021-05-18,21.8,21.1,21.8,21.25,18.9,348100
2021-05-19,21.6,21.25,21.25,21.3,18.94,118600
2021-05-20,21.4,20.4,21.3,21.0,18.67,319200
2021-05-21,21.8,21.0,21.0,21.6,19.21,200400
2021-05-24,22.2,21.6,21.6,22.1,19.65,194200
2021-05-25,22.5,22.0,22.3,22.0,19.56,66100
2021-05-26,22.1,21.8,22.1,21.9,19.47,113400
2021-05-27,21.8,21.35,21.8,21.35,18.98,64100
2021-05-28,21.8,21.35,21.35,21.75,19.34,53700
2021-05-31,21.75,21.4,21.75,21.75,19.34,64300
2021-06-01,23.2,22.1,22.1,22.8,20.27,207300
2021-06-02,23.2,22.8,22.8,23.0,20.45,103100
2021-06-03,23.7,23.0,23.45,23.5,20.9,147700
2021-06-04,24.0,22.6,23.3,23.95,21.3,162500
2021-06-07,24.0,22.4,23.95,23.5,20.9,132300
2021-06-08,23.5,22.9,23.0,23.0,20.45,122000
2021-06-09,23.5,22.6,23.0,22.9,20.36,79600
2021-06-10,22.9,22.6,22.8,22.8,20.27,53800
2021-06-11,23.4,22.8,23.1,23.4,20.81,32100
2021-06-14,23.5,23.0,23.5,23.0,20.45,176900
2021-06-15,23.8,23.0,23.0,23.45,20.85,205100
2021-06-16,23.5,23.3,23.5,23.4,20.81,71900
2021-06-17,23.5,23.3,23.4,23.4,20.81,300800
2021-06-18,24.1,23.3,23.4,24.0,21.34,305400
2021-06-21,24.5,23.8,23.8,24.15,21.47,147800
2021-06-22,24.5,23.8,24.5,24.0,21.34,206200
2021-06-23,24.0,23.55,23.85,23.6,20.99,172700
2021-06-24,23.75,23.5,23.6,23.5,20.9,110700
2021-06-25,23.7,23.5,23.6,23.6,20.99,61900
2021-06-28,24.05,23.8,23.9,23.9,21.25,113300
2021-06-29,24.5,23.6,23.9,24.2,21.52,275500
2021-06-30,24.5,24.1,24.45,24.2,21.52,172600
2021-07-01,24.45,23.9,24.0,24.1,21.43,124400
2021-07-02,25.55,24.65,25.5,25.05,22.27,393100
2021-07-05,25.8,25.2,25.6,25.6,22.76,452400
2021-07-06,26.6,25.5,25.5,25.5,22.67,482900
2021-07-07,25.7,24.5,25.0,25.7,22.85,314100
2021-07-08,25.8,25.05,25.3,25.05,22.27,143300
2021-07-09,25.3,24.6,25.0,24.95,22.19,97000
2021-07-12,25.0,23.5,25.0,24.3,21.61,175900
2021-07-13,24.8,24.1,24.4,24.6,21.87,89700
2021-07-14,24.9,23.95,24.9,24.1,21.43,81400
2021-07-15,24.7,24.0,24.5,24.7,21.96,169900
2021-07-16,24.7,24.3,24.7,24.6,21.87,26300
2021-07-19,24.55,23.6,23.7,24.0,21.34,203200
2021-07-20,24.45,22.9,23.9,24.45,21.74,185500
2021-07-21,24.45,23.4,24.45,23.5,20.9,143000
2021-07-22,24.4,23.6,23.6,24.25,21.56,114600
2021-07-23,24.4,23.8,23.8,24.25,21.56,81100
2021-07-26,25.9,23.85,24.2,24.9,22.14,131800
2021-07-27,25.3,24.7,25.3,24.9,22.14,55400
2021-07-28,24.9,24.4,24.7,24.9,22.14,30600
2021-07-29,24.75,24.35,24.55,24.75,22.01,52600
2021-07-30,25.0,24.5,24.5,24.85,22.1,103700
2021-08-02,25.55,24.8,24.85,25.3,22.5,159700
2021-08-03,25.7,25.0,25.2,25.0,22.23,86700
2021-08-04,25.5,24.7,25.0,25.0,22.23,89100
2021-08-05,25.0,24.4,24.8,25.0,22.23,59200
2021-08-06,25.05,24.65,24.9,24.8,22.05,86200
2021-08-09,26.0,24.5,24.8,25.7,22.85,245200
2021-08-10,27.35,26.0,26.0,27.45,24.41,1476300
2021-08-11,29.35,28.45,28.5,28.5,25.34,628700
2021-08-12,28.7,28.0,28.5,28.05,24.94,254700
2021-08-13,29.1,27.5,27.55,28.8,25.61,806300
2021-08-16,29.2,28.2,29.0,28.35,25.21,372100
2021-08-17,28.6,28.0,28.2,28.05,24.94,295100
2021-08-18,28.8,27.9,27.95,28.65,25.48,452800
2021-08-19,28.65,28.1,28.6,28.2,25.08,233800
2021-08-20,28.5,26.25,28.1,26.8,23.83,750200
2021-08-23,26.8,25.0,25.7,25.0,22.23,425200
2021-08-24,26.0,25.2,25.2,25.6,22.76,259500
2021-08-25,26.75,25.7,26.1,26.55,23.61,220100
2021-08-26,26.8,26.3,26.6,26.5,23.56,170800
2021-08-27,27.2,26.0,26.4,27.2,24.19,129500
2021-08-30,28.2,27.3,27.9,28.1,24.99,197000
2021-08-31,28.8,27.9,28.1,28.4,25.25,323900
2021-09-01,29.65,29.0,29.5,29.45,26.19,602000
2021-09-06,30.0,29.2,29.8,29.9,26.59,383700
2021-09-07,29.9,29.0,29.9,29.1,25.88,363500
2021-09-08,29.1,28.5,29.0,28.7,25.52,233800
2021-09-09,30.55,28.95,29.3,30.2,26.85,541500
2021-09-10,30.6,29.8,30.6,30.25,26.9,344500
2021-09-13,31.1,30.6,30.8,30.95,27.52,438300
2021-09-14,31.55,30.5,31.5,30.85,27.43,354600
2021-09-15,33.0,30.45,30.85,32.6,28.99,739400
2021-09-16,33.5,32.5,33.5,33.0,29.34,386000
2021-09-17,34.8,33.0,33.8,34.6,30.77,541900
2021-09-20,35.5,32.8,34.8,33.5,29.79,843600
2021-09-21,34.0,32.0,32.0,34.0,30.23,427800
2021-09-22,35.4,33.35,33.95,34.8,30.94,311400
2021-09-23,35.2,34.0,34.9,34.15,30.37,348300
2021-09-24,34.6,33.4,34.55,33.5,29.79,353900
2021-09-27,34.5,33.0,33.9,33.1,29.43,538300
2021-09-28,35.4,33.6,33.65,35.4,31.48,1416700
2021-09-29,35.7,34.3,35.1,35.7,33.65,1019000
2021-09-30,36.7,34.7,36.0,36.0,33.93,687500
2021-10-01,38.5,36.2,36.4,38.5,36.28,1220213
2021-10-04,41.15,38.5,40.1,38.5,36.28,1322900
2021-10-05,40.0,37.95,39.0,39.4,37.13,681100
2021-10-06,40.1,39.0,40.0,39.9,37.6,426200
2021-10-07,39.2,38.15,38.2,38.5,36.28,930200
2021-10-08,39.5,37.5,38.4,38.65,36.43,527700
2021-10-11,39.0,37.8,38.65,37.95,35.77,373900
2021-10-12,38.5,36.7,37.8,37.3,35.15,629000
2021-10-13,37.4,36.35,37.0,36.8,34.68,497900
2021-10-14,38.6,36.75,36.75,37.8,35.62,560700
2021-10-15,39.0,37.8,38.0,38.0,35.81,467400
2021-10-18,40.05,37.5,37.7,38.5,36.28,1046900
2021-10-19,38.4,37.4,38.1,37.45,35.29,480100
2021-10-20,37.8,36.3,37.8,36.6,34.49,357300
2021-10-21,37.5,36.35,36.45,36.6,34.49,479000
2021-10-22,36.6,34.05,36.4,35.0,32.99,1080700
2021-10-25,36.4,35.5,35.85,36.35,34.26,354300
2021-10-26,37.45,36.5,36.8,37.0,34.87,284200
2021-10-27,37.4,36.7,36.9,37.4,35.25,448800
2021-10-28,37.3,36.6,37.3,36.9,34.78,427600
2021-10-29,36.8,35.65,36.5,36.0,33.93,588600
2021-11-01,36.2,35.0,35.3,35.05,33.03,540700
2021-11-02,36.3,34.6,35.05,35.65,33.6,282900
2021-11-03,36.15,34.5,35.75,34.65,32.66,379700
2021-11-04,34.65,33.5,34.55,33.8,31.85,503900
2021-11-05,34.4,33.8,34.0,34.0,32.04,401900
2021-11-08,36.0,34.25,34.3,35.55,33.5,354200
2021-11-09,35.55,34.8,35.55,35.1,33.08,211000
2021-11-10,37.55,35.1,35.25,37.55,35.39,1290400
2021-11-11,38.45,36.3,38.45,37.0,34.87,544200
2021-11-12,37.45,36.5,37.0,37.0,34.87,257300
2021-11-15,37.0,35.9,37.0,36.4,34.31,571400
2021-11-16,37.55,36.05,36.4,37.4,35.25,666600
2021-11-17,38.5,37.7,38.0,37.8,35.62,704100
2021-11-18,37.6,36.0,37.4,36.4,34.31,534900
2021-11-19,36.3,33.9,36.3,34.0,32.04,910100
2021-11-22,33.0,31.65,33.0,31.65,29.83,545300
2021-11-23,32.5,30.8,30.8,32.2,30.35,216200
2021-11-24,32.8,31.5,32.8,31.65,29.83,321500
2021-11-25,32.35,31.4,31.7,31.9,30.06,269700
2021-11-26,31.7,31.0,31.6,31.2,29.4,189400
2021-11-29,30.6,30.0,30.0,30.4,28.65,220300
2021-11-30,31.9,30.6,30.6,30.8,29.03,135600
2021-12-01,31.85,30.2,30.5,31.4,29.59,154700
2021-12-02,31.5,30.75,31.4,31.0,29.22,126800
2021-12-03,31.2,30.15,31.2,30.2,28.46,159200
