Date,High,Low,Open,Close,adjust,Volume
2021-01-04,44.0,40.95,41.2,43.0,41.91,211900
2021-01-05,43.1,42.2,43.0,42.7,41.62,106000
2021-01-06,45.1,43.0,43.0,44.6,43.47,277300
2021-01-07,44.5,43.8,44.0,44.0,42.88,86300
2021-01-08,47.05,42.5,44.0,47.05,45.86,276300
2021-01-11,50.3,50.3,50.3,50.3,49.02,492300
2021-01-12,53.8,50.5,53.8,52.1,50.78,380100
2021-01-13,53.6,49.0,52.1,51.1,49.8,301800
2021-01-14,52.1,50.3,51.0,52.0,50.68,98400
2021-01-15,52.2,49.9,52.1,51.7,50.39,150700
2021-01-18,54.8,52.0,52.0,53.6,52.24,129500
2021-01-19,55.5,49.85,55.5,51.9,50.58,169100
2021-01-20,51.8,48.3,49.85,51.8,50.49,129000
2021-01-21,53.0,50.0,52.0,53.0,51.65,121100
2021-01-22,56.7,51.1,51.1,56.7,55.26,383000
2021-01-25,60.6,58.0,59.9,58.0,56.53,388000
2021-01-26,59.1,55.0,58.0,57.9,56.43,185500
2021-01-27,60.1,56.0,57.9,58.0,56.53,205000
2021-01-28,59.9,54.0,54.0,54.0,52.63,446900
2021-01-29,57.0,50.3,50.3,56.0,54.58,91300
2021-02-01,55.5,52.5,52.5,54.0,52.63,357200
2021-02-02,55.0,52.0,52.0,55.0,53.6,97100
2021-02-03,57.0,53.0,55.0,56.5,55.07,138800
2021-02-04,56.0,53.5,53.5,56.0,54.58,22300
2021-02-05,59.0,54.0,56.0,58.7,57.21,178800
2021-02-08,58.7,54.6,58.7,55.9,54.48,84500
2021-02-09,57.0,53.7,55.9,57.0,55.55,36400
2021-02-17,58.5,56.0,57.0,58.5,57.02,55800
2021-02-18,59.9,57.5,59.0,59.8,58.28,117000
2021-02-19,61.0,59.0,60.0,60.7,59.16,91900
2021-02-22,61.3,60.5,61.0,61.0,59.45,145100
2021-02-23,61.0,59.0,60.9,61.0,59.45,103800
2021-02-24,61.0,58.5,61.0,59.0,57.5,37600
2021-02-25,59.0,58.0,58.5,58.5,57.02,57400
2021-02-26,58.4,56.5,57.0,57.5,56.04,39200
2021-03-01,58.5,57.4,57.5,57.5,56.04,59500
2021-03-02,57.9,57.4,57.5,57.9,56.43,30500
2021-03-03,61.0,57.1,57.3,61.0,59.45,113000
2021-03-04,61.0,58.5,61.0,58.5,57.02,26600
2021-03-05,58.5,57.0,58.2,58.2,56.72,15300
2021-03-08,60.4,57.0,60.4,58.0,56.53,45100
