Date,High,Low,Open,Close,adjust,Volume
2021-01-04,16.5,16.2,16.5,16.35,16.35,177000
2021-01-05,16.0,15.75,15.8,16.0,16.0,146100
2021-01-06,16.0,15.75,15.95,15.85,15.85,177300
2021-01-07,15.4,14.9,14.9,15.4,15.4,247100
2021-01-08,15.05,14.85,14.85,14.9,14.9,174400
2021-01-11,14.9,13.9,14.9,14.1,14.1,322600
2021-01-12,14.35,13.7,14.0,14.35,14.35,215200
2021-01-13,14.35,14.2,14.3,14.2,14.2,173700
2021-01-14,14.2,14.0,14.2,14.1,14.1,167300
2021-01-15,14.15,13.95,14.05,14.1,14.1,189800
2021-01-18,14.1,14.0,14.1,14.1,14.1,210400
2021-01-19,14.1,13.5,14.1,14.0,14.0,159400
2021-01-20,13.95,13.45,13.95,13.9,13.9,153700
2021-01-21,13.95,13.7,13.95,13.9,13.9,175700
2021-01-22,13.9,13.6,13.9,13.85,13.85,147300
2021-01-25,13.85,13.7,13.85,13.85,13.85,170900
2021-01-26,13.85,13.65,13.85,13.8,13.8,145300
2021-01-27,13.75,13.45,13.75,13.65,13.65,97900
2021-01-28,13.4,12.7,12.7,12.7,12.7,82800
2021-01-29,13.35,11.85,11.85,13.35,13.35,188900
2021-02-01,13.3,12.45,13.3,12.95,12.95,125600
2021-02-02,12.95,12.4,12.95,12.65,12.65,154600
2021-02-03,12.75,12.4,12.65,12.75,12.75,363495
2021-02-04,12.9,12.5,12.9,12.6,12.6,171500
2021-02-05,12.9,12.5,12.9,12.85,12.85,126900
2021-02-08,13.0,12.7,12.8,12.8,12.8,128300
2021-02-09,12.85,12.7,12.85,12.85,12.85,136500
2021-02-17,13.05,12.85,12.85,13.05,13.05,168700
2021-02-18,13.05,12.9,13.05,13.0,13.0,1418140
2021-02-19,13.0,12.7,13.0,12.95,12.95,225500
2021-02-22,12.95,12.8,12.95,12.95,12.95,201400
2021-02-23,12.9,12.8,12.8,12.8,12.8,236800
2021-02-24,12.95,12.7,12.85,12.8,12.8,184900
2021-02-25,12.95,12.8,12.9,12.95,12.95,214200
2021-02-26,13.1,12.85,12.9,13.1,13.1,207300
2021-03-01,14.0,13.1,13.1,14.0,14.0,336000
2021-03-02,14.5,14.0,14.5,14.3,14.3,319500
2021-03-03,14.15,13.8,14.1,14.0,14.0,310700
2021-03-04,13.95,13.6,13.9,13.85,13.85,229900
2021-03-05,14.5,13.65,13.7,14.4,14.4,232900
2021-03-08,14.55,14.15,14.45,14.35,14.35,288800
2021-03-09,14.4,14.1,14.35,14.15,14.15,204700
2021-03-10,14.3,13.95,14.15,14.2,14.2,264300
2021-03-11,14.3,14.05,14.3,14.15,14.15,438900
2021-03-12,14.2,14.1,14.15,14.2,14.2,279500
2021-03-15,14.4,14.2,14.25,14.3,14.3,282800
2021-03-16,14.3,14.1,14.3,14.25,14.25,298500
2021-03-17,14.25,14.1,14.25,14.25,14.25,389500
2021-03-18,15.15,14.2,14.25,14.95,14.95,621900
2021-03-19,14.9,14.6,14.85,14.9,14.9,358700
2021-03-22,15.8,14.9,14.9,15.55,15.55,441300
2021-03-23,15.65,15.2,15.55,15.45,15.45,378100
2021-03-24,15.4,15.05,15.25,15.25,15.25,216600
2021-03-25,15.25,14.4,15.2,14.8,14.8,303300
2021-03-26,14.6,13.8,14.5,14.5,14.5,252600
2021-03-29,15.0,14.55,14.55,14.8,14.8,270200
2021-03-30,14.8,14.45,14.8,14.7,14.7,317200
2021-03-31,14.7,14.35,14.7,14.65,14.65,270800
2021-04-01,14.65,14.4,14.5,14.6,14.6,257900
2021-04-02,14.65,14.45,14.6,14.6,14.6,220300
2021-04-05,14.6,14.4,14.6,14.55,14.55,314400
2021-04-06,14.55,14.3,14.55,14.45,14.45,203700
2021-04-07,14.45,14.25,14.45,14.45,14.45,203600
2021-04-08,14.45,14.25,14.4,14.35,14.35,218400
2021-04-09,14.4,14.1,14.4,14.2,14.2,246200
2021-04-12,14.35,14.2,14.25,14.35,14.35,253600
2021-04-13,14.45,14.25,14.35,14.4,14.4,266500
2021-04-14,15.0,14.25,14.35,14.85,14.85,304000
2021-04-15,14.9,14.6,14.9,14.65,14.65,217700
2021-04-16,14.6,14.1,14.6,14.35,14.35,190700
2021-04-19,14.4,14.0,14.4,14.4,14.4,245700
2021-04-20,14.45,14.0,14.45,14.25,14.25,244300
2021-04-22,14.25,13.7,14.25,13.7,13.7,182300
2021-04-23,13.6,12.75,13.6,13.6,13.6,225100
2021-04-26,13.65,13.3,13.65,13.35,13.35,214000
2021-04-27,13.35,13.15,13.3,13.25,13.25,205500
2021-04-28,13.2,12.85,13.2,13.1,13.1,240000
2021-04-29,13.2,12.8,13.1,12.8,12.8,216400
2021-05-04,12.9,12.1,12.5,12.9,12.9,250900
2021-05-05,13.05,12.85,12.9,12.95,12.95,213700
2021-05-06,12.95,12.65,12.9,12.75,12.75,193000
2021-05-07,12.85,12.35,12.75,12.85,12.85,230900
2021-05-10,12.85,12.5,12.85,12.5,12.5,205800
2021-05-11,12.6,12.3,12.5,12.6,12.6,228200
2021-05-12,12.8,12.55,12.6,12.8,12.8,238000
