Date,High,Low,Open,Close,adjust,Volume
2021-01-04,34.2,32.5,32.5,34.2,32.88,1962000
2021-01-05,36.5,34.2,34.2,36.5,35.09,1950200
2021-01-06,38.0,36.6,38.0,37.0,35.57,1532800
2021-01-07,37.45,36.5,37.1,37.2,35.76,1247700
2021-01-08,38.0,37.0,37.2,37.45,36.0,904800
2021-01-11,40.0,36.95,37.6,39.4,37.87,1137300
2021-01-12,39.4,37.95,39.3,39.4,37.87,592700
2021-01-13,39.8,38.9,39.4,39.2,37.68,928500
2021-01-14,39.5,38.5,39.2,39.4,37.87,778500
2021-01-15,42.0,39.45,39.6,40.9,39.32,1023900
2021-01-18,42.0,40.1,41.3,40.5,38.93,1132600
2021-01-19,41.5,37.7,40.5,37.7,36.24,1483800
2021-01-20,38.3,35.1,37.8,37.7,36.24,1431000
2021-01-21,39.65,37.0,38.0,39.65,38.11,1285800
2021-01-22,40.6,38.7,39.6,38.95,37.44,1519600
2021-01-25,39.95,38.3,38.5,39.3,37.78,891800
2021-01-26,40.2,38.3,39.7,39.5,37.97,1389600
2021-01-27,42.25,39.3,39.5,42.25,40.61,4175400
2021-01-28,44.0,39.3,40.5,39.3,37.78,2179200
2021-01-29,42.05,39.35,39.35,42.0,40.37,1442700
2021-02-01,42.4,39.1,41.0,39.1,37.59,1823300
2021-02-02,39.0,36.4,36.4,36.9,35.47,3070800
2021-02-03,38.8,34.5,38.7,37.6,36.14,1633300
2021-02-04,39.3,36.8,37.3,37.95,36.48,865300
2021-02-05,38.0,37.1,37.95,37.9,36.43,1095200
2021-02-08,38.6,35.3,36.0,36.0,34.61,1360600
2021-02-09,37.35,35.6,37.05,37.05,35.62,841700
2021-02-17,39.6,37.5,37.5,39.2,37.68,906400
2021-02-18,40.95,38.5,39.2,40.15,38.6,1455200
2021-02-19,41.4,39.5,39.5,40.35,38.79,985200
2021-02-22,40.75,39.4,40.75,39.75,38.21,1216700
2021-02-23,41.3,39.5,39.75,40.65,39.08,1371000
2021-02-24,41.3,39.6,40.95,39.7,38.16,990900
2021-02-25,40.1,39.2,40.0,39.8,38.26,819800
2021-02-26,42.55,39.0,39.0,40.7,39.12,1078200
2021-03-01,43.1,40.7,40.8,43.0,41.34,2239000
2021-03-02,43.8,42.6,43.5,42.85,41.19,870700
2021-03-03,44.0,42.3,42.5,43.4,41.72,1194900
2021-03-04,44.0,41.1,43.5,42.3,40.66,1326500
2021-03-05,42.3,40.5,41.8,41.6,39.99,1025000
2021-03-08,42.6,41.2,41.9,42.05,40.42,902700
2021-03-09,42.05,41.0,42.05,41.4,39.8,586900
2021-03-10,41.9,41.0,41.4,41.8,40.18,536600
2021-03-11,43.5,42.0,42.5,42.85,41.19,1282200
2021-03-12,43.5,42.4,43.0,42.5,40.85,530100
2021-03-15,42.9,41.75,42.5,42.0,40.37,749300
2021-03-16,42.0,41.0,41.8,41.1,39.51,984000
2021-03-17,41.0,40.1,40.65,40.5,38.93,1107600
2021-03-18,41.5,40.2,41.0,41.2,39.6,797100
2021-03-19,41.5,40.6,41.2,41.0,39.41,499400
2021-03-22,41.0,40.2,40.8,40.6,39.03,660900
2021-03-23,41.5,40.4,40.5,40.6,39.03,710200
2021-03-24,40.6,38.1,40.2,38.5,37.01,1033200
2021-03-25,39.05,38.0,39.0,38.0,36.53,1065500
2021-03-26,37.9,35.5,37.5,37.45,36.0,1033700
2021-03-29,38.2,37.45,37.45,38.1,36.62,580300
2021-03-30,38.75,38.0,38.2,38.65,37.15,457900
2021-03-31,38.8,38.45,38.75,38.55,37.06,423000
2021-04-01,39.0,38.3,38.55,39.0,37.49,485900
2021-04-02,40.0,39.1,40.0,39.5,37.97,569600
2021-04-05,39.9,39.35,39.5,39.35,37.83,385800
2021-04-06,39.0,38.3,38.9,38.55,37.06,434400
2021-04-07,39.0,37.8,38.3,39.0,37.49,574000
2021-04-08,40.5,38.35,39.0,39.4,37.87,697300
2021-04-09,39.9,39.4,39.4,39.5,37.97,292500
2021-04-12,40.3,39.3,39.6,39.7,38.16,499100
2021-04-13,39.95,38.3,39.7,38.6,37.11,743600
2021-04-14,38.45,37.9,38.0,38.4,36.91,605200
2021-04-15,38.45,37.5,38.4,37.6,36.14,702600
2021-04-16,38.2,35.5,37.0,36.7,35.28,806900
2021-04-19,37.3,36.7,36.7,36.8,35.38,467300
2021-04-20,37.1,35.8,37.0,36.4,34.99,626100
2021-04-22,36.0,33.9,36.0,34.95,33.6,1348700
2021-04-23,36.0,32.8,34.8,35.75,34.37,742000
2021-04-26,35.75,34.4,35.7,34.4,33.07,472600
2021-04-27,34.55,33.2,34.4,33.6,32.3,416100
2021-04-28,35.5,33.4,33.6,34.9,33.55,612700
2021-04-29,35.5,34.5,35.1,34.5,33.16,382900
2021-05-04,34.1,33.3,33.5,33.9,32.59,464300
2021-05-05,35.3,33.9,33.9,34.9,33.55,701100
2021-05-06,35.7,34.8,35.15,35.0,33.64,543200
2021-05-07,35.0,33.8,35.0,33.9,32.59,913300
2021-05-10,34.6,33.2,33.3,33.9,32.59,679300
2021-05-11,35.45,33.85,34.0,34.8,33.45,690800
2021-05-12,37.2,34.75,34.8,37.2,35.76,1808200
2021-05-13,37.9,36.5,37.2,36.5,35.09,838600
2021-05-14,37.5,36.0,36.6,36.0,34.61,579900
2021-05-17,36.4,35.1,36.0,35.35,33.98,683200
2021-05-18,35.35,34.1,35.35,34.5,33.16,503000
2021-05-19,34.5,33.75,34.0,33.8,32.49,873400
2021-05-20,33.6,31.55,33.6,32.2,30.95,1631600
2021-05-21,34.45,32.0,32.0,34.45,33.12,1048500
2021-05-24,36.3,34.8,35.5,36.0,34.61,986000
2021-05-25,36.5,35.65,36.1,36.0,34.61,1140900
2021-05-26,36.8,35.0,35.8,36.2,34.8,1101600
2021-05-27,36.25,35.8,36.0,36.0,34.61,1140800
2021-05-28,36.5,35.9,36.5,36.5,35.09,987700
2021-05-31,37.8,36.2,36.5,37.7,36.24,1108900
2021-06-01,37.9,36.9,37.8,37.2,35.76,491700
2021-06-02,37.2,36.05,36.5,36.8,35.38,511700
2021-06-03,37.2,35.0,35.5,36.8,35.38,848600
2021-06-04,38.8,36.8,36.8,38.8,37.3,1695900
2021-06-07,39.5,38.0,39.5,39.1,37.59,1183300
2021-06-08,39.8,38.0,39.1,38.5,37.01,1185700
2021-06-09,38.8,36.6,38.0,38.1,36.62,1043000
2021-06-10,38.2,36.95,38.1,36.95,35.52,699900
2021-06-11,37.8,36.7,36.8,37.7,36.24,785400
2021-06-14,39.5,37.7,37.7,39.0,37.49,1294400
2021-06-15,41.3,38.8,39.1,40.9,39.32,2530100
2021-06-16,41.3,39.9,40.9,41.0,39.41,1385800
2021-06-17,41.8,39.8,39.9,41.15,39.56,1010100
2021-06-18,43.0,40.5,40.8,41.6,39.99,1745800
2021-06-21,41.45,40.0,41.0,40.9,39.32,1151300
2021-06-22,41.8,40.5,40.6,40.5,38.93,1057000
