Date,High,Low,Open,Close,adjust,Volume
2021-01-04,10.0,9.3,10.0,9.3,8.02,3200
2021-01-05,9.31,9.3,9.3,9.31,8.03,700
2021-01-06,9.31,9.31,9.31,9.31,8.03,0
2021-01-07,9.96,9.93,9.93,9.96,8.59,2000
2021-01-08,10.65,9.95,9.95,10.65,9.18,14600
2021-01-11,10.0,9.91,10.0,9.91,8.54,20000
2021-01-12,10.4,10.4,10.4,10.4,8.96,21900
2021-01-13,10.4,10.4,10.4,10.4,8.96,0
2021-01-14,10.4,10.4,10.4,10.4,8.96,0
2021-01-15,10.4,9.7,10.35,10.4,8.96,8100
2021-01-18,10.4,9.93,9.99,9.93,8.56,7700
2021-01-19,9.93,9.93,9.93,9.93,8.56,0
2021-01-20,9.93,9.93,9.93,9.93,8.56,0
2021-01-21,10.6,10.35,10.35,10.6,9.14,18000
2021-01-22,10.7,10.5,10.6,10.6,9.14,45400
2021-01-25,10.6,10.6,10.6,10.6,9.14,28500
2021-01-26,9.88,9.86,9.86,9.87,8.51,1300
2021-01-27,9.87,9.87,9.87,9.87,8.51,500
2021-01-28,10.0,9.18,9.18,9.18,7.91,4400
2021-01-29,9.82,9.81,9.82,9.82,8.46,10600
2021-02-01,9.34,9.3,9.3,9.34,8.05,1100
2021-02-02,9.99,9.8,9.97,9.99,8.61,19500
2021-02-03,9.99,9.99,9.99,9.99,8.61,0
2021-02-04,9.99,9.99,9.99,9.99,8.61,0
2021-02-05,10.65,10.45,10.45,10.45,9.01,5300
2021-02-08,10.45,10.45,10.45,10.45,9.01,0
2021-02-09,10.35,10.35,10.45,10.35,8.92,900
2021-02-17,11.0,9.66,10.35,11.0,9.48,1800
2021-02-18,11.0,10.9,11.0,10.95,9.44,1500
2021-02-19,10.9,10.2,10.9,10.2,8.79,4100
2021-02-22,10.1,10.0,10.1,10.0,8.62,10400
2021-02-23,9.51,9.51,9.51,9.51,8.2,100
2021-02-24,9.65,9.6,9.62,9.6,8.28,1800
2021-02-25,10.25,9.79,9.79,10.25,8.84,2500
2021-02-26,10.7,9.82,10.7,10.6,9.14,4200
2021-03-01,11.3,10.55,10.55,11.3,9.74,3800
2021-03-02,11.15,10.55,10.55,11.15,9.61,2900
2021-03-03,11.1,10.5,10.5,11.1,9.57,1400
2021-03-04,11.0,10.4,11.0,11.0,9.48,12500
2021-03-05,11.0,11.0,11.0,11.0,9.48,0
2021-03-08,10.4,10.4,10.4,10.4,8.96,1400
2021-03-09,10.4,10.4,10.4,10.4,8.96,200
2021-03-10,9.81,9.81,9.81,9.81,8.46,200
2021-03-11,10.45,10.3,10.3,10.45,9.01,6300
2021-03-12,11.0,10.55,10.55,11.0,9.48,4200
2021-03-15,11.0,10.95,11.0,11.0,9.48,7000
2021-03-16,10.25,10.25,10.25,10.25,8.84,100
2021-03-17,10.4,10.25,10.25,10.4,8.96,2400
2021-03-18,10.95,10.15,10.4,10.15,8.75,2400
2021-03-19,10.15,10.15,10.15,10.15,8.75,0
2021-03-22,10.15,10.15,10.15,10.15,8.75,0
2021-03-23,10.15,9.44,10.15,10.15,8.75,20300
2021-03-24,10.15,10.1,10.1,10.15,8.75,2100
2021-03-25,10.15,10.15,10.15,10.15,8.75,0
2021-03-26,10.15,10.1,10.15,10.1,8.71,600
2021-03-29,10.05,9.7,10.05,9.7,8.36,4600
2021-03-30,9.7,9.61,9.61,9.7,8.36,200
2021-03-31,9.7,9.7,9.7,9.7,8.36,100
2021-04-01,9.89,9.5,9.5,9.89,8.53,3700
2021-04-02,9.6,9.6,9.6,9.6,8.28,1000
2021-04-05,10.15,10.05,10.05,10.15,8.75,500
2021-04-06,10.0,10.0,10.0,10.0,8.62,1000
2021-04-07,9.61,9.61,9.61,9.61,8.28,100
2021-04-08,9.61,9.61,9.61,9.61,8.28,0
2021-04-09,9.61,9.61,9.61,9.61,8.28,0
2021-04-12,10.0,9.61,9.61,10.0,8.62,3800
2021-04-13,10.15,9.97,9.97,9.97,8.59,800
2021-04-14,9.99,9.98,9.98,9.99,8.61,1100
2021-04-15,9.99,9.99,9.99,9.99,8.61,100
2021-04-16,9.42,9.41,9.42,9.41,8.11,700
2021-04-19,9.55,9.5,9.51,9.5,8.19,2000
2021-04-20,9.8,9.5,9.5,9.8,8.45,2100
2021-04-22,9.8,9.8,9.8,9.8,8.45,300
2021-04-23,9.13,9.13,9.13,9.13,7.87,100
2021-04-26,9.4,9.15,9.4,9.4,8.1,700
2021-04-27,9.5,8.75,8.75,8.78,7.57,400
2021-04-28,9.39,9.0,9.0,9.3,8.02,2400
2021-04-29,9.2,9.2,9.2,9.2,7.93,1000
2021-05-04,8.81,8.6,8.81,8.6,7.41,500
2021-05-05,8.6,8.6,8.6,8.6,7.41,0
2021-05-06,8.6,8.5,8.6,8.5,7.33,300
2021-05-07,8.5,8.5,8.5,8.5,7.33,0
2021-05-10,9.09,8.7,8.7,9.0,7.76,8200
2021-05-11,9.0,9.0,9.0,9.0,7.76,0
2021-05-12,9.5,8.41,9.3,8.41,7.25,2100
2021-05-13,8.99,8.46,8.46,8.99,7.75,18400
2021-05-14,9.1,8.51,9.1,8.51,7.34,2400
2021-05-17,9.1,8.53,9.0,9.1,7.84,2700
2021-05-18,9.09,9.09,9.09,9.09,7.84,4900
2021-05-19,8.61,8.61,8.61,8.61,7.42,100
2021-05-20,8.61,8.61,8.61,8.61,7.42,300
2021-05-21,8.62,8.6,8.6,8.62,7.43,400
