Date,High,Low,Open,Close,adjust,Volume
2021-01-04,11.4,11.4,11.4,11.4,6.95,184300
2021-01-05,12.15,12.15,12.15,12.15,7.4,381700
2021-01-06,13.0,12.85,13.0,13.0,7.92,2404900
2021-01-07,13.9,13.7,13.85,13.9,8.47,1470500
2021-01-08,14.85,14.4,14.8,14.7,8.96,1238900
2021-01-11,14.7,13.7,14.7,13.8,8.41,2350200
2021-01-12,13.8,13.1,13.45,13.65,8.32,1371500
2021-01-13,14.1,13.5,14.0,13.65,8.32,853300
2021-01-14,14.4,13.55,13.7,14.4,8.77,1791700
2021-01-15,14.7,14.45,14.5,14.5,8.84,1513400
2021-01-18,14.6,14.2,14.5,14.2,8.84,1380900
2021-01-19,14.2,13.25,14.2,13.25,8.24,1372500
2021-01-20,14.0,12.35,14.0,13.4,8.34,1745400
2021-01-21,14.3,13.7,14.3,14.15,8.8,1624400
2021-01-22,14.25,13.75,14.15,13.75,8.56,732600
2021-01-25,14.1,13.1,13.35,13.7,8.52,1361200
2021-01-26,13.55,12.75,13.5,13.3,8.28,762800
2021-01-27,12.95,12.4,12.9,12.4,7.72,589700
2021-01-28,11.55,11.55,11.55,11.55,7.19,125900
2021-01-29,11.75,10.75,10.75,11.2,6.97,1666200
2021-02-01,11.45,10.45,10.9,10.45,6.5,486500
2021-02-02,10.45,9.72,10.0,10.2,6.35,15898417
2021-02-03,10.9,10.3,10.5,10.9,6.78,560400
2021-02-04,11.65,11.0,11.3,11.6,7.22,621500
2021-02-05,12.2,11.45,11.8,11.9,7.4,553600
2021-02-08,12.45,11.2,11.3,11.3,7.03,820300
2021-02-17,12.3,11.7,11.7,12.2,7.59,498500
2021-02-18,12.45,12.0,12.2,12.3,7.65,581800
2021-02-19,12.3,11.9,12.1,12.1,7.53,532000
2021-02-22,12.25,11.9,12.0,12.0,7.47,769200
2021-02-23,12.45,11.8,11.95,12.2,7.59,513000
2021-02-24,12.75,12.2,12.5,12.4,7.72,691500
2021-02-25,12.6,12.3,12.6,12.55,7.81,626100
2021-02-26,12.5,12.2,12.2,12.3,7.65,281400
2021-03-01,12.65,12.3,12.5,12.6,7.84,574700
2021-03-02,12.9,12.65,12.9,12.8,7.96,514400
2021-03-03,13.65,12.8,12.8,13.65,8.49,1061000
2021-03-04,14.3,13.0,14.0,13.6,8.46,1020100
2021-03-05,13.8,13.1,13.3,13.65,8.49,515700
2021-03-08,14.3,13.7,14.3,13.95,8.68,983800
2021-03-09,13.95,13.5,13.8,13.85,8.62,519000
2021-03-10,13.85,13.5,13.85,13.8,8.59,431200
2021-03-11,14.6,13.85,14.0,14.5,9.02,1970900
2021-03-12,14.55,14.3,14.55,14.4,8.96,744100
2021-03-15,15.4,14.5,14.5,15.4,9.58,1505700
2021-03-16,15.95,14.95,15.5,15.5,9.64,1110200
2021-03-17,15.5,15.2,15.5,15.45,9.61,646400
2021-03-18,16.0,15.6,15.8,15.75,9.8,746100
2021-03-19,16.15,15.6,15.65,15.8,9.83,590000
2021-03-22,15.85,15.4,15.8,15.5,9.64,798600
2021-03-23,15.5,14.85,15.5,15.2,9.46,840000
2021-03-24,15.15,14.6,14.85,14.7,9.15,853200
2021-03-25,14.8,14.1,14.7,14.5,9.02,518400
2021-03-26,15.1,14.0,14.4,14.95,9.3,678000
2021-03-29,15.25,14.8,15.0,14.95,9.3,353200
2021-03-30,15.0,14.7,15.0,14.9,9.27,444000
2021-03-31,15.4,14.9,14.9,15.15,9.43,653600
2021-04-01,16.0,15.4,15.4,16.0,9.96,1326700
2021-04-02,16.5,16.0,16.5,16.2,10.08,783600
2021-04-05,16.45,15.85,16.2,16.1,10.02,654800
2021-04-06,16.4,15.8,16.0,16.3,10.14,965100
2021-04-07,16.5,16.3,16.45,16.4,10.2,693500
2021-04-08,16.55,15.95,16.55,16.4,10.2,679400
2021-04-09,16.25,16.0,16.1,16.15,10.05,531900
2021-04-12,16.4,16.0,16.1,16.3,10.14,997600
2021-04-13,16.55,15.9,16.45,15.9,9.89,962400
2021-04-14,16.0,15.75,15.9,15.9,9.89,585000
2021-04-15,16.05,15.15,16.05,15.2,9.46,1114800
2021-04-16,15.3,14.5,15.0,14.8,9.21,716300
2021-04-19,15.0,14.4,15.0,14.75,9.18,444800
2021-04-20,15.3,14.75,14.75,15.1,9.4,759800
2021-04-22,15.1,14.3,15.1,14.3,8.9,442000
2021-04-23,14.65,14.0,14.3,14.65,9.12,320400
2021-04-26,14.75,14.15,14.65,14.2,8.84,323400
2021-04-27,14.2,13.8,14.1,13.9,8.65,198500
2021-04-28,14.2,13.85,13.9,13.9,8.65,337000
2021-04-29,14.1,13.85,13.9,13.85,8.62,396300
2021-05-04,13.7,13.5,13.7,13.7,8.52,421300
2021-05-05,14.55,13.7,13.7,14.4,8.96,395400
2021-05-06,14.5,14.15,14.4,14.2,8.84,378700
2021-05-07,14.65,14.05,14.05,14.5,9.02,573000
2021-05-10,15.35,14.2,14.5,15.3,9.52,905400
2021-05-11,15.8,15.2,15.35,15.2,9.46,799500
2021-05-12,15.6,15.0,15.2,15.6,9.71,704500
2021-05-13,15.75,15.2,15.4,15.25,9.49,647700
2021-05-14,15.55,15.2,15.2,15.25,9.49,342400
2021-05-17,15.5,14.8,15.3,14.9,9.27,373300
2021-05-18,14.9,14.5,14.7,14.8,9.21,473500
2021-05-19,14.85,14.55,14.8,14.75,9.18,331400
2021-05-20,15.6,14.75,14.75,15.6,9.71,944100
2021-05-21,16.3,15.6,15.6,15.8,9.83,1299200
2021-05-24,16.1,15.75,16.0,15.8,9.83,431100
2021-05-25,16.65,15.9,15.9,16.65,10.36,1663800
2021-05-26,17.8,16.9,17.0,17.7,11.01,1520200
2021-05-27,18.7,17.6,17.7,18.05,11.23,1255900
2021-05-28,19.0,17.5,18.1,18.95,11.79,994400
2021-05-31,20.25,19.0,19.0,20.25,12.6,1560400
2021-06-01,21.5,20.2,21.5,20.2,12.57,992800
2021-06-02,21.0,19.5,19.6,20.8,12.94,1222600
2021-06-03,22.25,21.5,21.5,22.25,13.84,1087200
2021-06-04,23.5,22.5,23.1,22.65,14.09,1610800
2021-06-07,22.5,21.1,22.5,21.5,13.38,1858000
2021-06-08,21.7,20.05,21.1,20.1,12.51,1007100
2021-06-09,21.5,19.6,19.6,21.3,13.25,1415100
2021-06-10,21.7,20.8,21.3,21.6,13.44,10733117
2021-06-11,22.5,21.6,21.7,22.35,13.91,1004600
2021-06-14,23.6,22.35,23.0,22.6,14.06,9872319
2021-06-15,23.2,21.6,22.6,22.9,14.25,971700
2021-06-16,24.5,23.0,23.3,24.5,15.24,2490700
2021-06-17,26.2,24.5,24.5,26.2,16.3,1593200
2021-06-18,27.2,25.25,27.2,25.5,15.87,1457600
2021-06-21,25.4,24.3,24.8,24.55,15.28,1157300
2021-06-22,25.4,24.5,25.0,24.55,15.28,843400
2021-06-23,25.5,24.35,24.35,25.2,15.68,1102000
2021-06-24,25.2,24.15,25.0,24.6,15.31,745500
2021-06-25,25.6,24.0,24.8,25.6,15.93,980900
2021-06-28,26.3,24.9,26.2,25.4,15.8,1523100
2021-06-29,26.0,24.95,25.3,25.3,15.74,713500
2021-06-30,25.45,25.0,25.0,25.0,15.56,802700
2021-07-01,26.75,25.2,25.2,26.7,16.61,2006500
2021-07-02,28.55,27.0,27.0,28.5,17.73,1832600
2021-07-05,29.0,27.7,28.5,29.0,18.04,1550700
2021-07-06,29.6,27.0,29.2,27.0,16.8,2260800
2021-07-07,27.5,25.5,27.1,27.4,17.05,1441064
2021-07-08,27.1,26.0,27.0,26.2,17.12,749500
2021-07-09,26.2,24.9,25.6,25.0,16.33,1342600
2021-07-12,24.1,23.25,24.0,23.25,15.19,1062000
2021-07-13,23.65,22.1,23.6,23.3,15.22,850100
2021-07-14,23.5,21.9,23.5,22.9,14.96,765100
2021-07-15,23.7,22.2,22.2,23.5,15.35,398500
