Date,High,Low,Open,Close,adjust,Volume
2021-01-04,56.4,54.5,55.2,56.4,27.86,237400
2021-01-05,56.5,54.5,56.5,56.4,27.86,64000
2021-01-06,57.0,55.3,56.0,57.0,28.16,352200
2021-01-07,57.4,56.5,57.0,56.6,27.96,98500
2021-01-08,59.2,56.6,56.6,58.2,28.75,502100
2021-01-11,60.7,58.0,58.3,60.6,29.94,148100
2021-01-12,64.8,61.0,61.5,64.8,32.01,330800
2021-01-13,68.0,66.5,68.0,66.5,32.85,1100380
2021-01-14,67.8,65.5,67.8,65.9,32.56,69300
2021-01-15,65.9,63.4,65.9,64.0,31.62,125000
2021-01-18,64.0,61.3,63.5,62.0,30.63,139600
2021-01-19,61.8,57.7,61.8,57.8,28.56,262900
2021-01-20,57.8,55.2,57.8,57.5,28.41,97200
2021-01-21,60.5,57.7,57.7,60.4,29.84,71500
2021-01-22,61.5,59.1,60.4,59.9,29.59,73400
2021-01-25,60.4,59.2,59.9,59.2,29.25,41700
2021-01-26,59.7,58.0,58.7,58.0,28.65,127200
2021-01-27,58.3,57.3,57.8,57.3,28.31,94000
2021-01-28,56.7,53.3,56.5,54.5,26.93,346800
2021-01-29,58.3,52.5,52.5,58.3,28.8,90200
2021-02-01,61.5,58.3,58.3,60.5,29.89,99400
2021-02-02,60.5,58.7,60.5,59.6,29.44,113900
2021-02-03,60.0,59.1,60.0,59.5,29.4,81400
2021-02-04,59.5,59.4,59.5,59.5,29.4,67700
2021-02-05,61.0,59.5,59.6,60.0,29.64,31100
2021-02-08,60.0,59.5,60.0,59.9,29.59,64200
2021-02-09,60.5,59.5,60.4,60.4,29.84,39400
2021-02-17,62.4,60.4,61.0,62.0,30.63,57200
2021-02-18,62.0,61.0,62.0,61.9,30.58,42500
2021-02-19,61.9,60.0,61.0,61.0,30.14,62700
2021-02-22,61.0,60.6,61.0,60.8,30.04,35400
2021-02-23,61.0,60.1,61.0,60.5,29.89,16400
2021-02-24,60.8,60.0,60.8,60.4,29.84,49000
2021-02-25,60.9,59.7,60.0,60.3,29.79,77500
2021-02-26,61.2,59.8,60.3,60.9,30.09,60300
2021-03-01,63.2,60.9,61.0,62.9,31.07,87600
2021-03-02,63.3,61.4,63.2,62.0,30.63,40400
2021-03-03,62.5,61.4,62.0,61.4,30.33,24600
2021-03-04,63.0,60.0,62.0,61.0,30.14,28800
2021-03-05,61.0,59.1,61.0,60.0,29.64,27400
2021-03-08,60.4,59.1,59.1,60.3,29.79,29900
2021-03-09,60.0,59.3,60.0,59.9,29.59,10800
2021-03-10,60.4,56.0,60.0,60.4,29.84,71500
2021-03-11,60.4,59.0,60.4,59.1,29.2,11900
2021-03-12,59.5,58.5,58.5,59.0,29.15,9000
2021-03-15,59.1,57.8,58.8,58.7,29.0,44100
2021-03-16,59.0,58.0,58.8,59.0,29.15,46300
2021-03-17,59.0,57.8,59.0,58.8,29.05,13200
2021-03-18,59.0,58.4,58.8,58.9,29.1,38800
2021-03-19,58.9,58.0,58.9,58.0,28.65,30500
2021-03-22,58.5,57.9,58.2,58.0,28.65,38500
2021-03-23,58.3,57.4,58.0,57.7,28.51,70400
2021-03-24,57.0,56.5,57.0,56.7,28.01,59200
2021-03-25,56.7,56.4,56.7,56.7,28.01,38800
2021-03-26,56.5,55.5,56.5,55.6,27.47,25300
2021-03-29,56.2,55.6,55.7,55.9,27.62,49100
2021-03-30,56.0,54.3,56.0,54.3,26.83,156600
2021-03-31,54.9,53.5,54.9,54.1,26.73,34000
2021-04-01,55.6,54.2,55.6,55.6,27.47,43700
2021-04-02,55.9,54.6,55.6,54.8,27.07,50300
2021-04-05,54.8,52.3,54.3,52.4,25.89,93100
2021-04-06,54.5,52.4,52.4,53.0,26.18,96600
2021-04-07,53.0,51.1,53.0,51.5,25.44,144500
2021-04-08,52.0,50.8,51.5,51.2,25.29,76400
2021-04-09,51.2,48.9,51.2,49.1,24.26,95600
2021-04-12,48.7,47.4,48.7,47.6,23.52,253100
2021-04-13,50.0,47.0,47.0,49.4,24.41,142000
2021-04-14,52.8,49.4,49.5,52.8,26.09,348600
2021-04-15,53.2,51.8,53.2,52.2,25.79,98500
2021-04-16,51.8,50.0,50.2,50.4,24.9,48800
2021-04-19,50.5,46.9,50.4,50.0,24.7,161200
2021-04-20,50.0,48.1,48.1,49.95,24.68,1859230
