Date,High,Low,Open,Close,adjust,Volume
2021-01-04,7.45,6.51,7.45,7.0,5.94,69900
2021-01-05,7.1,6.55,6.55,7.0,5.94,9600
2021-01-06,7.0,6.72,6.86,6.74,5.72,12100
2021-01-07,7.0,6.52,7.0,6.8,5.77,27700
2021-01-08,6.8,6.52,6.8,6.52,5.53,36400
2021-01-11,6.6,6.5,6.52,6.59,5.59,47400
2021-01-12,7.0,6.75,6.75,6.99,5.93,700
2021-01-13,6.99,6.51,6.99,6.55,5.56,57500
2021-01-14,6.7,6.55,6.65,6.6,5.6,11200
2021-01-15,6.7,6.38,6.38,6.7,5.69,26800
2021-01-18,6.7,6.6,6.64,6.69,5.68,46700
2021-01-19,7.13,6.69,6.76,6.69,5.68,89100
2021-01-20,6.69,6.51,6.69,6.61,5.61,26700
2021-01-21,7.07,6.61,6.61,7.07,6.0,35400
2021-01-22,7.5,7.09,7.09,7.49,6.36,20300
2021-01-25,7.98,7.01,7.01,7.85,6.66,20300
2021-01-26,7.98,7.32,7.4,7.32,6.21,27600
2021-01-27,7.32,6.81,7.3,6.81,5.78,45100
2021-01-28,6.34,6.34,6.34,6.34,5.38,53000
2021-01-29,6.45,5.9,5.9,6.44,5.47,34200
2021-02-01,6.4,5.99,6.0,5.99,5.08,16800
2021-02-02,6.0,5.97,5.99,5.99,5.08,20000
2021-02-03,6.4,5.99,6.2,6.0,5.09,27700
2021-02-04,6.09,5.9,6.0,6.08,5.16,15200
2021-02-05,6.1,5.92,6.08,5.93,5.03,5900
2021-02-08,6.07,5.8,5.93,5.8,4.92,2400
2021-02-09,6.2,5.6,5.8,6.2,5.26,16100
2021-02-17,6.2,5.92,6.2,6.15,5.22,12500
2021-02-18,6.3,6.07,6.29,6.1,5.18,45600
2021-02-19,6.15,6.0,6.1,6.1,5.18,37800
2021-02-22,6.17,6.1,6.1,6.1,5.18,19500
2021-02-23,6.2,6.15,6.15,6.2,5.26,4000
2021-02-24,6.55,6.15,6.55,6.15,5.22,11600
2021-02-25,6.36,6.0,6.3,6.19,5.25,8000
2021-02-26,6.19,6.19,6.19,6.19,5.25,0
2021-03-01,6.19,6.02,6.03,6.19,5.25,37900
2021-03-02,6.19,6.1,6.19,6.1,5.18,10400
2021-03-03,6.17,6.05,6.1,6.1,5.18,11100
2021-03-04,6.25,6.1,6.19,6.2,5.26,8100
2021-03-05,6.4,6.25,6.25,6.4,5.43,15400
2021-03-08,6.79,6.42,6.42,6.79,5.76,35400
2021-03-09,6.85,6.6,6.79,6.84,5.81,15300
2021-03-10,6.84,6.61,6.83,6.61,5.61,8800
2021-03-11,6.78,6.5,6.61,6.7,5.69,26600
2021-03-12,6.78,6.67,6.78,6.72,5.7,3800
2021-03-15,7.0,6.74,6.74,7.0,5.94,41000
2021-03-16,7.49,7.0,7.0,7.49,6.36,72700
2021-03-17,8.01,7.8,8.01,8.0,6.79,117700
2021-03-18,8.0,7.8,8.0,7.85,6.66,28800
2021-03-19,7.8,7.4,7.8,7.7,6.54,65700
2021-03-22,7.9,7.7,7.7,7.71,6.54,39000
2021-03-23,7.97,7.3,7.71,7.51,6.37,28500
2021-03-24,7.6,7.4,7.6,7.4,6.28,27200
2021-03-25,7.65,7.38,7.4,7.38,6.26,16400
2021-03-26,7.38,6.9,7.38,7.3,6.2,33200
2021-03-29,7.79,7.37,7.37,7.79,6.61,31400
2021-03-30,7.77,7.4,7.4,7.7,6.54,15600
2021-03-31,7.77,7.51,7.7,7.6,6.45,20900
2021-04-01,7.69,7.34,7.6,7.69,6.53,21200
2021-04-02,7.7,7.5,7.69,7.69,6.53,22500
2021-04-05,8.22,7.5,7.69,8.15,6.92,98700
2021-04-06,8.4,7.9,8.4,8.09,6.87,41700
2021-04-07,8.2,8.0,8.2,8.1,6.87,22900
2021-04-08,8.12,7.8,8.1,8.1,6.87,33400
2021-04-09,8.1,8.0,8.1,8.09,6.87,9200
2021-04-12,8.1,8.0,8.1,8.08,6.86,55100
2021-04-13,8.2,8.08,8.1,8.08,6.86,93900
2021-04-14,8.1,8.0,8.1,8.09,6.87,36400
2021-04-15,8.15,8.0,8.09,8.1,6.87,21700
2021-04-16,8.0,7.8,8.0,7.8,6.62,23600
2021-04-19,7.9,7.69,7.9,7.7,6.54,12500
2021-04-20,7.8,7.6,7.7,7.7,6.54,12900
2021-04-22,7.8,7.62,7.8,7.64,6.48,15400
2021-04-23,7.65,7.2,7.4,7.65,6.49,7300
2021-04-26,7.8,7.35,7.8,7.35,6.24,9900
2021-04-27,7.36,7.0,7.36,7.0,5.94,28300
2021-04-28,7.35,7.1,7.1,7.3,6.2,17200
2021-04-29,7.4,7.3,7.3,7.39,6.27,9900
2021-05-04,7.39,7.03,7.39,7.1,6.03,29200
2021-05-05,7.1,6.8,7.1,6.97,5.92,47100
2021-05-06,7.1,6.9,6.97,6.92,5.87,37000
2021-05-07,6.95,6.79,6.95,6.8,5.77,28900
2021-05-10,6.9,6.7,6.7,6.9,5.86,39400
2021-05-11,6.9,6.69,6.9,6.85,5.81,7200
2021-05-12,6.85,6.79,6.85,6.84,5.81,16300
2021-05-13,6.83,6.74,6.75,6.83,5.8,22700
2021-05-14,7.19,6.89,6.9,7.19,6.1,44600
2021-05-17,7.3,7.17,7.19,7.21,6.12,21800
2021-05-18,7.49,7.22,7.22,7.49,6.36,40400
2021-05-19,8.0,7.49,7.49,7.76,6.59,33700
2021-05-20,7.78,7.5,7.78,7.5,6.37,14200
2021-05-21,7.5,7.0,7.5,7.44,6.31,30700
2021-05-24,7.5,7.15,7.5,7.27,6.17,15800
2021-05-25,7.31,7.27,7.27,7.3,6.2,9800
2021-05-26,7.55,7.1,7.55,7.2,6.11,16000
2021-05-27,7.1,6.91,7.1,6.99,5.93,20900
2021-05-28,7.4,6.89,7.02,7.4,6.28,39400
2021-05-31,7.4,7.0,7.4,7.28,6.18,3400
2021-06-01,7.5,6.83,6.83,7.28,6.18,4600
2021-06-02,7.15,6.82,6.82,7.0,5.94,17700
2021-06-03,7.05,6.95,7.0,7.03,5.97,19500
2021-06-04,7.19,7.01,7.03,7.02,5.96,13400
2021-06-07,7.2,7.02,7.2,7.1,6.03,18400
2021-06-08,7.2,7.0,7.2,7.0,5.94,23400
2021-06-09,7.0,6.9,7.0,6.98,5.92,7900
2021-06-10,7.2,7.0,7.1,7.0,5.94,9400
2021-06-11,7.2,7.0,7.0,7.0,5.94,13700
2021-06-14,7.1,6.91,7.0,7.0,5.94,14000
2021-06-15,7.1,7.0,7.1,7.02,5.96,16700
2021-06-16,7.09,7.0,7.09,7.09,6.02,7600
2021-06-17,7.1,6.91,7.1,7.07,6.0,24100
2021-06-18,7.3,7.07,7.07,7.18,6.09,25900
2021-06-21,7.18,7.1,7.18,7.16,6.08,20300
2021-06-22,7.25,7.17,7.18,7.17,6.09,34900
2021-06-23,7.35,7.17,7.17,7.18,6.09,46200
2021-06-24,7.2,7.0,7.0,7.13,6.05,4100
2021-06-25,7.2,7.1,7.2,7.19,6.1,6500
2021-06-28,7.2,7.1,7.2,7.2,6.11,8900
2021-06-29,7.2,7.13,7.2,7.13,6.05,25600
2021-06-30,7.25,7.13,7.2,7.19,6.1,6900
2021-07-01,7.25,7.18,7.25,7.2,6.11,13600
2021-07-02,7.25,7.16,7.25,7.2,6.11,16600
2021-07-05,7.2,7.02,7.2,7.19,6.1,27300
2021-07-06,7.19,7.1,7.19,7.1,6.03,14400
2021-07-07,7.1,6.9,7.1,7.0,5.94,7100
2021-07-08,7.2,7.01,7.2,7.2,6.11,9600
2021-07-09,7.19,7.0,7.19,7.1,6.03,4700
2021-07-12,7.0,6.61,7.0,6.61,5.61,16300
2021-07-13,6.66,6.61,6.61,6.66,5.65,39800
2021-07-14,7.09,6.66,6.66,7.07,6.0,7700
2021-07-15,7.29,7.06,7.29,7.06,5.99,2000
2021-07-16,7.07,6.85,7.07,7.05,5.98,6200
2021-07-19,7.05,6.57,7.05,6.57,5.58,7200
2021-07-20,6.7,6.53,6.56,6.6,5.6,6000
2021-07-21,6.9,6.8,6.9,6.8,5.77,3700
2021-07-22,6.89,6.72,6.89,6.72,5.7,5200
2021-07-23,6.73,6.71,6.73,6.71,5.69,9100
2021-07-26,6.75,6.66,6.71,6.75,5.73,3500
2021-07-27,6.81,6.8,6.8,6.81,5.78,14400
2021-07-28,6.86,6.6,6.6,6.84,5.81,2800
2021-07-29,6.98,6.71,6.97,6.84,5.81,2600
2021-07-30,6.84,6.55,6.84,6.6,5.6,26300
2021-08-02,6.9,6.59,6.6,6.7,5.69,14600
2021-08-03,6.85,6.75,6.85,6.81,5.78,4200
2021-08-04,6.82,6.55,6.82,6.75,5.73,15600
2021-08-05,6.76,6.6,6.75,6.75,5.73,13900
2021-08-06,6.88,6.66,6.78,6.85,5.81,13000
2021-08-09,6.89,6.7,6.88,6.86,5.82,7000
2021-08-10,6.89,6.86,6.86,6.88,5.84,17600
2021-08-11,6.9,6.88,6.9,6.88,5.84,14600
2021-08-12,7.2,6.95,6.95,7.19,6.1,24200
2021-08-13,7.32,7.2,7.29,7.2,6.11,9700
2021-08-16,7.3,7.29,7.3,7.3,6.2,7200
2021-08-17,7.4,7.0,7.3,7.38,6.26,8400
2021-08-18,7.47,7.2,7.47,7.3,6.2,18900
2021-08-19,7.35,7.09,7.3,7.09,6.02,19000
2021-08-20,7.09,6.7,6.85,6.7,5.69,134000
2021-08-23,6.9,6.69,6.9,6.69,5.68,33500
2021-08-24,7.1,6.7,6.7,7.06,5.99,19300
2021-08-25,7.14,7.05,7.14,7.05,5.98,1100
2021-08-26,7.07,6.76,7.07,6.76,5.74,21800
2021-08-27,6.86,6.71,6.8,6.82,5.79,10400
2021-08-30,7.1,6.8,6.82,7.1,6.03,29700
2021-08-31,7.1,7.0,7.01,7.1,6.03,22300
2021-09-01,7.4,7.0,7.1,7.38,6.26,73700
2021-09-06,7.8,7.38,7.38,7.78,6.6,95700
2021-09-07,7.77,7.26,7.7,7.4,6.28,30400
2021-09-08,7.4,6.9,7.4,7.3,6.2,3300
2021-09-09,7.49,7.0,7.31,7.11,6.03,13400
2021-09-10,7.49,7.02,7.3,7.38,6.26,9800
2021-09-13,7.4,7.15,7.15,7.39,6.27,33300
2021-09-14,7.9,7.38,7.39,7.9,6.7,365800
2021-09-15,8.45,8.45,8.45,8.45,7.17,69300
2021-09-16,9.04,9.04,9.04,9.04,7.67,66800
2021-09-17,9.67,8.8,9.67,9.4,7.98,405900
2021-09-20,9.39,9.0,9.39,9.0,7.64,82400
2021-09-21,9.2,8.37,8.4,9.0,7.64,87500
2021-09-22,9.63,8.4,9.11,9.4,7.98,144800
2021-09-23,9.8,8.97,9.8,8.97,7.61,87500
2021-09-24,8.96,8.4,8.96,8.89,7.55,48900
2021-09-27,8.59,8.27,8.34,8.27,7.02,83500
2021-09-28,8.2,7.8,7.9,8.2,6.96,38900
2021-09-29,8.2,8.05,8.2,8.19,6.95,35000
2021-09-30,8.6,8.19,8.19,8.5,7.21,18900
2021-10-01,8.5,8.31,8.5,8.32,7.06,3500
2021-10-04,8.55,8.2,8.4,8.3,7.04,48900
