Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,220.25,220.25,214.24000549316406,217.75999450683594,214.38572692871094,10318300
2021-01-05,216.30999755859375,218.4600067138672,213.63999938964844,214.50999450683594,211.18609619140625,6869700
2021-01-06,213.8000030517578,216.1699981689453,212.07000732421875,212.6199951171875,209.3253936767578,7206200
2021-01-07,212.1999969482422,215.22000122070312,212.1999969482422,213.80999755859375,210.4969482421875,10967900
2021-01-08,214.1699981689453,216.1199951171875,212.75,215.4499969482422,212.11154174804688,6513000
2021-01-11,213.9600067138672,214.86000061035156,212.47999572753906,212.88999938964844,209.59120178222656,7353100
2021-01-12,212.33999633789062,212.7899932861328,207.47000122070312,208.86000061035156,205.6236572265625,9331600
2021-01-13,209.41000366210938,211.0,208.6300048828125,209.35000610351562,206.1060333251953,6688500
2021-01-14,210.57000732421875,211.2100067138672,201.72999572753906,201.86000061035156,198.7321319580078,12887500
2021-01-15,201.5399932861328,203.25999450683594,200.42999267578125,201.58999633789062,198.46630859375,8755000
2021-01-19,203.0500030517578,204.1699981689453,200.07000732421875,201.66000366210938,198.5352325439453,9772000
2021-01-20,203.02999877929688,207.19000244140625,202.22999572753906,206.00999450683594,202.81781005859375,12675700
2021-01-21,206.0500030517578,207.1699981689453,204.75,205.13999938964844,201.9613037109375,6513500
2021-01-22,203.99000549316406,205.3300018310547,201.8000030517578,202.02000427246094,198.88963317871094,7316200
2021-01-25,200.33999633789062,201.63999938964844,195.75,200.97999572753906,197.86573791503906,19282400
2021-01-26,201.75999450683594,203.49000549316406,200.97000122070312,202.00999450683594,198.87979125976562,9605300
2021-01-27,197.63999938964844,199.6999969482422,193.9600067138672,194.97000122070312,191.94888305664062,13772400
2021-01-28,200.0,202.0,198.1699981689453,198.22000122070312,195.14852905273438,11041300
2021-01-29,197.82000732421875,203.0500030517578,192.80999755859375,193.25,190.25552368164062,21503000
2021-02-01,195.13999938964844,199.2100067138672,195.02000427246094,198.36000061035156,195.28636169433594,12970700
2021-02-02,200.85000610351562,204.35000610351562,200.0,202.61000061035156,199.4705047607422,11305100
2021-02-03,203.07000732421875,203.50999450683594,200.97999572753906,201.36000061035156,198.23985290527344,13458600
2021-02-04,203.24000549316406,209.67999267578125,203.10000610351562,209.25,206.00762939453125,14534800
2021-02-05,209.97999572753906,210.1300048828125,208.66000366210938,208.77000427246094,205.53504943847656,10284000
2021-02-08,210.0,210.64999389648438,205.91000366210938,206.88999938964844,203.6842041015625,8637100
2021-02-09,205.75999450683594,207.6300048828125,203.6999969482422,206.52000427246094,203.31993103027344,7619400
2021-02-10,207.97000122070312,207.97000122070312,205.94000244140625,206.44000244140625,203.2411651611328,8467600
2021-02-11,207.3300018310547,211.58999633789062,207.19000244140625,210.66000366210938,207.71774291992188,8411100
2021-02-12,209.36000061035156,211.1300048828125,207.67999267578125,209.9600067138672,207.02749633789062,6911000
2021-02-16,210.66000366210938,211.0500030517578,207.35000610351562,207.89999389648438,204.9962921142578,9652700
2021-02-17,205.25999450683594,208.27999877929688,205.05999755859375,207.50999450683594,204.61172485351562,8373200
2021-02-18,205.8800048828125,209.6999969482422,204.9600067138672,209.35000610351562,206.42604064941406,7328600
2021-02-19,209.33999633789062,209.52999877929688,203.75999450683594,204.72999572753906,201.87054443359375,15011500
2021-02-22,203.5500030517578,210.64999389648438,203.11000061035156,208.32000732421875,205.41043090820312,8337700
2021-02-23,207.39999389648438,213.91000366210938,206.5500030517578,212.11000061035156,209.14749145507812,10571700
2021-02-24,212.36000061035156,220.52999877929688,211.2899932861328,219.42999267578125,216.36524963378906,12039000
2021-02-25,219.2899932861328,220.4499969482422,212.5800018310547,213.75,210.7645721435547,11404300
2021-02-26,214.0500030517578,215.2100067138672,210.74000549316406,212.38999938964844,209.42356872558594,11730000
2021-03-01,214.97000122070312,217.8000030517578,214.7899932861328,216.6300048828125,213.6043701171875,6982000
2021-03-02,216.9600067138672,217.92999267578125,214.82000732421875,215.77000427246094,212.75637817382812,6155200
2021-03-03,215.14999389648438,217.19000244140625,212.86000061035156,214.85000610351562,211.84922790527344,6484600
2021-03-04,215.97000122070312,217.02000427246094,208.6699981689453,211.5,208.54600524902344,10658900
2021-03-05,213.72999572753906,216.10000610351562,209.6300048828125,215.41000366210938,212.40138244628906,7582000
2021-03-08,216.97999572753906,226.1300048828125,215.80999755859375,220.27000427246094,217.19351196289062,14750400
2021-03-09,222.05999755859375,225.0,220.19000244140625,220.36000061035156,217.28225708007812,9228600
2021-03-10,220.72000122070312,224.19000244140625,219.39999389648438,223.1699981689453,220.05303955078125,7822900
2021-03-11,224.52999877929688,228.22999572753906,223.80999755859375,226.14999389648438,222.99139404296875,10053400
2021-03-12,225.27999877929688,226.5399932861328,223.4199981689453,224.36000061035156,221.22637939453125,8172400
2021-03-15,224.22999572753906,227.08999633789062,221.74000549316406,223.27000427246094,220.151611328125,9306100
2021-03-16,223.7100067138672,225.5800018310547,222.3000030517578,224.6999969482422,221.5616455078125,8949300
