Date,High,Low,Open,Close,adjust,Volume
2021-01-04,15.45,14.95,14.95,15.45,13.24,24600
2021-01-05,15.5,15.2,15.45,15.5,13.28,54400
2021-01-06,15.55,15.35,15.35,15.55,13.32,22700
2021-01-07,15.8,15.5,15.8,15.6,13.37,61100
2021-01-08,15.8,15.5,15.8,15.5,13.28,105600
2021-01-11,15.5,15.5,15.5,15.5,13.28,37000
2021-01-12,15.55,14.45,15.5,15.55,13.32,130500
2021-01-13,15.55,15.5,15.5,15.55,13.32,51800
2021-01-14,15.8,15.25,15.5,15.7,13.45,51300
2021-01-15,16.0,15.5,16.0,15.5,13.28,29200
2021-01-18,15.75,15.5,15.5,15.75,13.5,69900
2021-01-19,15.8,15.3,15.65,15.6,13.37,118300
2021-01-20,16.25,15.6,15.6,15.8,13.54,31700
2021-01-21,15.95,15.6,15.9,15.95,13.67,91800
2021-01-22,16.1,15.9,15.95,16.1,13.8,149300
2021-01-25,16.4,16.0,16.1,16.35,14.01,88900
2021-01-26,16.9,16.4,16.5,16.7,14.31,92200
2021-01-27,16.75,15.6,16.75,16.1,13.8,26400
2021-01-28,15.7,15.05,15.1,15.05,12.9,252500
2021-01-29,15.5,15.1,15.5,15.25,13.07,44600
2021-02-01,15.7,15.2,15.7,15.3,13.11,37400
2021-02-02,15.6,15.2,15.2,15.6,13.37,98600
2021-02-03,15.95,15.5,15.95,15.7,13.45,52100
2021-02-04,15.65,15.3,15.65,15.3,13.11,11700
2021-02-05,15.95,15.3,15.95,15.8,13.54,18700
2021-02-08,15.85,15.5,15.8,15.5,13.28,8300
2021-02-09,15.8,15.35,15.5,15.8,13.54,32000
2021-02-17,16.05,15.8,15.8,16.05,13.75,164100
2021-02-18,16.05,15.9,16.05,16.0,13.71,82300
2021-02-19,16.05,15.85,16.0,15.95,13.67,44400
2021-02-22,16.0,15.6,15.95,15.95,13.67,37200
2021-02-23,15.95,15.65,15.9,15.9,13.62,19300
2021-02-24,15.95,15.8,15.8,15.95,13.67,19600
2021-02-25,16.1,15.8,15.85,16.1,13.8,81400
2021-02-26,16.1,16.0,16.1,16.1,13.8,28900
2021-03-01,16.1,16.0,16.1,16.0,13.71,3500
2021-03-02,16.0,15.9,15.9,16.0,13.71,20600
2021-03-03,16.0,15.85,15.9,15.9,13.62,23600
2021-03-04,15.9,15.8,15.9,15.85,13.58,78000
2021-03-05,15.95,15.8,15.8,15.9,13.62,40600
2021-03-08,15.9,15.8,15.8,15.9,13.62,55800
2021-03-09,15.9,15.75,15.8,15.9,13.62,95600
2021-03-10,16.0,15.8,15.9,16.0,13.71,39600
2021-03-11,16.0,15.9,16.0,16.0,13.71,20300
2021-03-12,16.1,15.8,16.0,16.1,13.8,35000
2021-03-15,16.15,15.9,16.15,16.0,13.71,20800
2021-03-16,16.0,15.8,15.9,16.0,13.71,8400
2021-03-17,16.0,15.85,15.85,15.95,13.67,38500
2021-03-18,15.95,15.85,15.85,15.95,13.67,135900
2021-03-19,15.95,15.9,15.95,15.9,13.62,11700
2021-03-22,16.1,15.8,16.1,15.95,13.67,19600
2021-03-23,16.0,15.85,15.85,15.95,13.67,35900
2021-03-24,15.9,15.8,15.9,15.9,13.62,10100
2021-03-25,15.95,15.8,15.9,15.95,13.67,52500
2021-03-26,15.8,15.7,15.8,15.7,13.45,58600
2021-03-29,15.9,15.75,15.75,15.9,13.62,32700
2021-03-30,15.9,15.8,15.8,15.9,13.62,20800
2021-03-31,15.95,15.8,15.8,15.95,13.67,35200
2021-04-01,15.95,15.9,15.95,15.95,13.67,30200
2021-04-02,16.5,15.95,16.0,16.5,14.14,50300
2021-04-05,16.0,15.85,15.9,16.0,13.71,7200
2021-04-06,16.1,15.9,16.1,16.0,13.71,21100
2021-04-07,16.1,16.0,16.0,16.1,13.8,16300
2021-04-08,16.1,16.0,16.0,16.1,13.8,27900
2021-04-09,16.3,16.1,16.2,16.3,13.97,23600
2021-04-12,16.2,16.1,16.1,16.1,13.8,5100
2021-04-13,16.1,16.1,16.1,16.1,13.8,0
2021-04-14,16.1,15.9,16.1,16.1,13.8,600
2021-04-15,16.4,16.2,16.2,16.3,13.97,38800
2021-04-16,17.1,16.3,17.1,16.7,14.31,16800
2021-04-19,16.5,16.4,16.5,16.5,14.14,21500
2021-04-20,16.5,16.3,16.5,16.5,14.14,11900
