Date,High,Low,Open,Close,adjust,Volume
2021-01-04,56.7,56.5,56.5,56.7,44.55,10800
2021-01-05,53.5,53.5,53.5,53.5,43.57,1800
2021-01-06,55.0,54.3,55.0,54.3,44.22,3900
2021-01-07,54.3,54.3,54.3,54.3,44.22,3300
2021-01-08,54.3,54.0,54.3,54.0,43.98,2700
2021-01-11,54.1,53.8,54.0,53.8,43.82,7200
2021-01-12,54.0,53.9,54.0,53.9,43.9,4500
2021-01-13,54.5,53.9,54.5,53.9,43.9,1500
2021-01-14,54.0,54.0,54.0,54.0,43.98,1100
2021-01-15,54.2,54.0,54.0,54.2,44.14,900
2021-01-18,54.3,54.2,54.3,54.3,44.22,7600
2021-01-19,54.3,53.9,54.3,53.9,43.9,3400
2021-01-20,54.0,53.5,54.0,53.5,43.57,4600
2021-01-21,54.0,53.8,53.8,54.0,43.98,1900
2021-01-22,54.0,53.9,54.0,53.9,43.9,1300
2021-01-25,55.0,53.9,53.9,54.9,44.71,2400
2021-01-26,54.9,54.9,54.9,54.9,44.71,0
2021-01-27,54.9,53.9,54.1,53.9,43.9,2500
2021-01-28,54.6,51.0,54.0,51.0,41.54,6000
2021-01-29,54.5,52.0,52.0,54.5,44.39,10700
2021-02-01,54.6,54.5,54.5,54.6,44.47,3100
2021-02-02,54.6,53.5,53.5,54.6,44.47,6200
2021-02-03,54.7,54.6,54.6,54.7,44.55,2100
2021-02-04,54.8,54.8,54.8,54.8,44.63,500
2021-02-05,54.4,54.4,54.4,54.4,44.3,200
2021-02-08,55.0,54.8,54.4,54.8,44.63,5900
2021-02-09,55.0,55.0,55.0,55.0,44.79,1400
2021-02-17,55.5,55.3,55.5,55.3,45.04,200
2021-02-18,54.5,54.5,54.5,54.5,44.39,800
2021-02-19,57.0,55.0,55.0,57.0,46.42,10400
2021-02-22,57.0,56.5,57.0,56.5,46.01,9500
2021-02-23,56.5,56.5,56.5,56.5,46.01,0
2021-02-24,56.5,56.5,56.5,56.5,46.01,300
2021-02-25,56.5,56.3,56.4,56.4,45.93,1400
2021-02-26,56.4,56.4,56.4,56.4,45.93,2200
2021-03-01,56.8,56.3,56.8,56.3,45.85,500
2021-03-02,56.8,56.3,56.3,56.8,46.26,700
2021-03-03,56.9,56.6,56.6,56.6,46.1,600
2021-03-04,56.5,56.5,56.5,56.5,46.01,1100
2021-03-05,57.0,56.3,56.3,57.0,46.42,300
2021-03-08,57.0,57.0,57.0,57.0,46.42,0
2021-03-09,57.0,57.0,57.0,57.0,46.42,0
2021-03-10,57.0,57.0,57.0,57.0,46.42,0
2021-03-11,57.0,57.0,57.0,57.0,46.42,1300
2021-03-12,57.0,56.3,56.3,57.0,46.42,300
2021-03-15,57.0,57.0,57.0,57.0,46.42,0
2021-03-16,56.9,56.5,56.5,56.9,46.34,300
2021-03-17,57.1,57.0,57.1,57.0,46.42,6700
2021-03-18,57.1,57.1,57.1,57.1,46.5,1000
2021-03-19,57.1,57.1,57.1,57.1,46.5,1100
2021-03-22,57.1,57.1,57.1,57.1,46.5,500
2021-03-23,61.0,57.1,57.1,57.2,46.58,1400
2021-03-24,57.0,57.0,57.0,57.0,46.42,1000
2021-03-25,57.0,57.0,57.0,57.0,46.42,600
2021-03-26,57.0,56.9,57.0,56.9,46.34,1200
2021-03-29,57.3,57.0,57.3,57.0,46.42,400
2021-03-30,57.0,57.0,57.0,57.0,46.42,400
2021-03-31,57.1,57.0,57.0,57.1,46.5,1600
2021-04-01,57.0,57.0,57.0,57.0,46.42,300
2021-04-02,57.0,57.0,57.0,57.0,46.42,0
2021-04-05,57.0,57.0,57.0,57.0,46.42,0
2021-04-06,57.5,57.4,57.5,57.4,46.75,600
2021-04-07,59.0,59.0,59.0,59.0,48.05,100
2021-04-08,58.5,58.5,58.5,58.5,47.64,200
2021-04-09,57.2,57.1,57.1,57.2,46.58,400
2021-04-12,58.0,57.6,57.6,58.0,47.24,4200
2021-04-13,58.0,58.0,58.0,58.0,47.24,0
2021-04-14,58.0,57.0,58.0,57.0,46.42,500
2021-04-15,57.0,57.0,57.0,57.0,46.42,100
2021-04-16,57.0,57.0,57.0,57.0,46.42,0
2021-04-19,57.0,57.0,57.0,57.0,46.42,1000
2021-04-20,58.5,58.0,58.0,58.5,47.64,1000
2021-04-22,60.0,57.3,60.0,58.5,47.64,1700
2021-04-23,58.5,57.6,58.5,57.6,46.91,2300
2021-04-26,58.5,58.5,58.5,58.5,47.64,1500
2021-04-27,58.4,58.4,58.4,58.4,47.56,100
2021-04-28,58.9,58.9,58.9,58.9,47.97,1300
2021-04-29,58.5,58.5,58.5,58.5,47.64,100
2021-05-04,58.5,58.5,58.5,58.5,47.64,300
2021-05-05,60.0,57.4,57.4,60.0,48.86,3600
2021-05-06,59.0,58.7,58.7,58.9,47.97,7800
2021-05-07,58.0,57.8,58.0,58.0,47.24,6800
2021-05-10,58.0,58.0,58.0,58.0,47.24,300
2021-05-11,58.0,57.5,57.9,57.5,46.83,5100
2021-05-12,58.0,57.5,57.5,57.5,46.83,5800
2021-05-13,57.0,57.0,57.0,57.0,48.1,300
2021-05-14,57.0,57.0,57.0,57.0,48.1,0
2021-05-17,58.0,57.0,57.0,58.0,48.94,300
2021-05-18,58.0,58.0,58.0,58.0,48.94,400
2021-05-19,57.5,57.1,57.5,57.1,48.18,1000
2021-05-20,57.2,57.2,57.2,57.2,48.26,500
2021-05-21,57.2,57.2,57.2,57.2,48.26,0
2021-05-24,57.2,57.0,57.2,57.0,48.1,900
2021-05-25,57.1,57.0,57.0,57.1,48.18,1700
2021-05-26,57.0,56.0,57.0,56.0,47.25,1200
2021-05-27,57.0,56.6,57.0,56.6,47.76,900
2021-05-28,57.8,57.8,57.8,57.8,48.77,400
2021-05-31,57.5,57.5,57.5,57.5,48.52,1100
