Date,High,Low,Open,Close,adjust,Volume
2021-01-04,34.6,33.8,34.5,33.8,20.53,9075100
2021-01-05,34.1,33.1,33.25,33.75,20.5,8624800
2021-01-06,34.95,33.0,34.2,34.0,20.65,10370000
2021-01-07,34.6,33.55,34.5,34.4,20.89,13926200
2021-01-08,34.9,33.55,34.9,34.15,20.74,11504900
2021-01-11,34.2,33.05,34.1,33.55,20.37,13516100
2021-01-12,34.5,32.5,33.2,34.1,20.71,16390400
2021-01-13,34.5,33.4,34.5,33.5,20.34,9799200
2021-01-14,35.8,33.0,33.5,35.35,21.47,22844000
2021-01-15,37.25,35.45,35.8,36.95,22.44,14678600
2021-01-18,36.95,36.05,36.95,36.3,22.04,11612500
2021-01-19,36.35,33.8,35.8,33.8,20.53,21996880
2021-01-20,34.5,31.55,34.2,33.3,20.22,14483300
2021-01-21,35.0,33.0,33.4,34.55,20.98,13084500
2021-01-22,34.7,33.4,34.3,33.75,20.5,11501200
2021-01-25,34.55,32.9,33.2,33.7,20.47,12151400
2021-01-26,33.6,31.6,33.45,32.0,19.43,10631800
2021-01-27,32.0,29.8,31.1,29.8,18.1,14217400
2021-01-28,28.25,27.75,27.75,27.75,16.85,18067700
2021-01-29,29.65,26.0,26.0,28.8,17.49,14006900
2021-02-01,29.5,26.8,28.8,26.8,16.28,15664500
2021-02-02,28.0,25.7,26.7,27.8,16.88,11603300
2021-02-03,29.7,28.0,28.5,29.7,18.04,14417500
2021-02-04,30.6,29.2,29.7,29.7,18.04,12114200
2021-02-05,31.5,29.75,29.8,31.5,19.13,12415200
2021-02-08,32.75,29.6,30.6,30.6,18.58,21430000
2021-02-09,31.9,29.6,31.75,31.75,19.28,15890800
2021-02-17,33.6,32.2,32.5,33.55,20.37,11289000
2021-02-18,33.75,32.75,33.5,33.3,20.22,14644800
2021-02-19,33.6,32.7,32.7,33.15,20.13,11941180
2021-02-22,33.75,32.7,33.15,32.85,19.95,13412000
2021-02-23,33.95,32.65,32.95,33.6,20.4,15568700
2021-02-24,34.45,33.0,34.3,33.45,20.31,14935500
2021-02-25,33.75,32.9,33.7,33.45,20.31,11141000
2021-02-26,33.4,32.6,32.7,33.2,20.16,13996600
2021-03-01,35.1,33.3,33.6,35.0,21.26,19294900
2021-03-02,35.5,34.65,35.5,35.05,21.29,12530900
2021-03-03,35.1,34.6,34.75,34.85,21.16,9827100
2021-03-04,34.95,33.0,34.95,33.45,20.31,15631000
2021-03-05,33.45,32.5,33.0,33.45,20.31,14142300
2021-03-08,34.45,33.35,34.15,33.55,20.37,10821800
2021-03-09,33.55,32.75,33.3,33.05,20.07,10537700
2021-03-10,33.25,32.3,32.8,33.1,20.1,10935600
2021-03-11,34.3,33.3,33.6,33.95,20.62,10817400
2021-03-12,34.1,33.4,33.95,33.5,20.34,6189600
2021-03-15,33.7,33.2,33.5,33.2,20.16,7094400
2021-03-16,33.2,32.4,33.2,32.7,19.86,12975900
2021-03-17,32.9,32.35,32.45,32.6,19.8,14471744
2021-03-18,33.5,33.0,33.2,33.3,20.22,7073300
2021-03-19,34.0,33.1,33.1,33.3,20.22,11156300
2021-03-22,33.75,33.2,33.6,33.4,20.28,7606900
2021-03-23,33.4,32.55,33.4,32.9,19.98,8829200
2021-03-24,32.75,31.0,32.3,31.3,19.01,13279700
2021-03-25,31.75,30.7,31.5,30.8,18.7,13265200
2021-03-26,31.1,29.4,30.65,30.9,18.77,10160300
2021-03-29,31.45,31.0,31.3,31.4,19.07,5694300
2021-03-30,31.9,31.2,31.9,31.8,19.31,7282100
2021-03-31,32.15,31.65,31.7,31.75,19.28,7641900
2021-04-01,33.95,31.75,31.8,33.95,20.62,21897600
2021-04-02,34.95,34.05,34.9,34.3,20.83,13802300
2021-04-05,35.5,34.4,35.0,35.0,21.26,18659500
2021-04-06,35.3,34.5,34.5,35.0,21.26,15906880
2021-04-07,35.5,34.8,35.0,35.35,21.47,13001600
2021-04-08,35.7,34.95,35.7,35.2,21.38,11059100
2021-04-09,35.7,35.0,35.1,35.25,21.41,11416200
2021-04-12,36.85,35.2,35.6,36.5,22.17,16962300
2021-04-13,36.9,35.15,36.9,35.6,21.62,17662700
2021-04-14,36.2,35.0,35.2,35.95,21.83,16502500
2021-04-15,35.95,34.7,35.95,34.85,21.16,18715900
2021-04-16,35.05,33.3,34.65,34.0,20.65,18210800
2021-04-19,34.8,33.8,34.5,34.8,21.13,11875700
2021-04-20,35.55,33.9,35.5,34.1,20.71,14901200
2021-04-22,34.0,31.75,33.6,31.75,19.28,14783000
2021-04-23,33.0,31.55,32.0,33.0,20.04,14676900
2021-04-26,33.1,31.6,33.0,31.7,19.25,9931300
2021-04-27,32.0,31.15,31.7,31.8,19.31,5350000
2021-04-28,32.55,31.7,31.8,32.1,19.49,8752800
2021-04-29,33.0,32.1,32.1,32.6,19.8,10670100
2021-05-04,32.9,31.6,31.8,32.9,19.98,9998200
2021-05-05,34.2,32.95,33.1,33.6,20.4,12386200
2021-05-06,33.95,32.75,33.5,32.85,19.95,10716100
2021-05-07,33.5,32.4,32.5,32.7,19.86,9370400
2021-05-10,34.9,32.3,32.5,34.7,21.07,22718700
2021-05-11,35.3,34.2,35.0,34.2,20.77,16042700
2021-05-12,34.85,34.0,34.0,34.8,21.13,10131500
2021-05-13,36.15,34.4,34.4,35.05,21.29,21124300
2021-05-14,35.9,35.05,35.35,35.3,21.44,13050200
2021-05-17,36.3,35.3,36.0,35.45,21.53,16948500
2021-05-18,35.9,34.9,35.4,35.25,21.41,11559500
2021-05-19,36.2,35.0,35.25,36.0,21.86,16376200
2021-05-20,38.5,36.0,36.15,38.5,23.38,28128900
2021-05-21,40.3,38.5,39.0,39.0,23.68,15936600
2021-05-24,39.85,38.6,39.2,39.8,24.17,16564900
2021-05-25,41.0,39.5,39.8,40.9,24.84,14778500
2021-05-26,41.7,40.5,40.8,40.95,24.87,13254600
2021-05-27,41.1,39.0,40.95,39.6,24.05,16156700
2021-05-28,41.9,39.5,39.9,41.8,25.38,17028000
2021-05-31,44.5,42.0,42.4,44.4,26.96,12192900
2021-06-01,45.3,43.3,45.0,43.7,26.54,12399700
2021-06-02,46.0,43.0,43.0,46.0,27.94,16816900
2021-06-03,49.2,47.0,47.7,48.9,29.7,14693000
2021-06-04,50.0,48.0,48.8,48.75,29.61,16107800
2021-06-07,49.3,45.5,48.2,47.15,28.63,23994300
2021-06-08,47.9,44.0,47.0,44.0,26.72,19617700
2021-06-09,47.05,43.0,44.6,46.7,28.36,21306400
2021-06-10,47.75,46.5,46.7,47.0,28.54,14900900
2021-06-11,50.2,46.4,46.5,50.1,30.43,22562500
2021-06-14,53.6,50.0,50.5,53.0,32.19,18579800
2021-06-15,53.5,51.5,52.0,52.0,32.19,14842900
2021-06-16,51.7,48.95,50.8,49.4,30.58,22110612
2021-06-17,51.4,48.1,48.1,50.5,31.26,11052100
2021-06-18,51.5,50.1,51.5,50.5,31.26,8130000
2021-06-21,50.5,48.9,50.1,49.0,30.33,12614400
2021-06-22,49.9,49.1,49.9,49.5,30.64,9176700
2021-06-23,50.8,49.2,49.5,49.9,30.89,9637700
2021-06-24,50.5,49.7,50.0,50.2,31.07,9698300
2021-06-25,53.7,50.4,50.5,53.7,33.24,23685000
2021-06-28,54.8,53.2,54.8,53.9,33.36,9698500
2021-06-29,55.8,53.6,53.9,54.6,33.8,10464100
2021-06-30,55.3,54.0,54.1,55.0,34.04,11623300
2021-07-01,58.2,55.4,56.0,57.5,35.59,13724500
2021-07-02,59.0,57.0,57.9,57.9,35.84,12668600
2021-07-05,57.6,54.8,57.3,56.5,34.97,19598800
2021-07-06,57.8,52.6,56.5,52.6,32.56,16593800
2021-07-07,54.5,50.5,53.0,54.5,33.73,18452600
