Date,High,Low,Open,Close,adjust,Volume
2021-01-04,49.85,48.1,49.85,48.7,41.69,12700
2021-01-05,48.85,48.0,48.7,48.45,41.47,10100
2021-01-06,49.0,48.1,48.1,48.8,41.77,8600
2021-01-07,48.8,47.7,48.8,48.4,41.43,10600
2021-01-08,48.45,48.0,48.05,48.25,41.3,11000
2021-01-11,48.6,48.15,48.25,48.25,41.3,5300
2021-01-12,48.35,48.2,48.25,48.35,41.39,9000
2021-01-13,48.9,48.0,48.35,48.1,41.17,35000
2021-01-14,48.4,48.0,48.0,48.1,41.17,5200
2021-01-15,48.6,48.1,48.1,48.6,41.6,19000
2021-01-18,50.0,48.8,48.8,49.8,42.63,13900
2021-01-19,50.1,47.9,49.8,49.4,42.29,15100
2021-01-20,49.4,48.0,49.4,48.1,41.17,15000
2021-01-21,48.8,48.0,48.1,48.8,41.77,13400
2021-01-22,49.0,48.5,49.0,48.9,41.86,4500
2021-01-25,49.0,48.9,49.0,48.95,41.9,5400
2021-01-26,48.95,48.0,48.95,48.0,41.09,14000
2021-01-27,48.1,47.0,48.0,48.0,41.09,13900
2021-01-28,48.0,44.65,48.0,44.65,38.22,44300
2021-01-29,47.4,44.65,44.65,47.4,40.57,6700
2021-02-01,46.6,45.3,45.5,45.3,38.78,19400
2021-02-02,46.5,45.2,45.3,46.4,39.72,7000
2021-02-03,47.8,46.0,47.8,46.3,39.63,8800
2021-02-04,46.9,46.2,46.9,46.4,39.72,10400
2021-02-05,47.7,46.6,46.6,47.3,40.49,13300
2021-02-08,48.8,47.0,47.3,47.0,40.23,26200
2021-02-09,48.5,46.9,47.0,48.5,41.51,13100
2021-02-17,49.1,48.2,48.4,48.5,41.51,48800
2021-02-18,49.0,48.4,49.0,48.55,41.56,28400
2021-02-19,49.9,48.5,48.55,49.9,42.71,20100
2021-02-22,51.5,50.0,51.0,50.3,43.06,38700
2021-02-23,50.4,49.9,50.3,50.4,43.14,28100
2021-02-24,51.0,50.0,50.0,50.0,42.8,18300
2021-02-25,50.9,50.2,50.5,50.6,43.31,42700
2021-02-26,50.5,48.0,50.5,49.0,44.12,50600
2021-03-01,49.1,48.3,49.0,48.7,43.85,13400
