Date,High,Low,Open,Close,adjust,Volume
2021-01-04,6.22,6.08,6.2,6.1,6.1,6610600
2021-01-05,6.38,6.01,6.05,6.17,6.17,8730000
2021-01-06,6.32,6.1,6.18,6.13,6.13,6272700
2021-01-07,6.55,6.1,6.2,6.55,6.55,10916000
2021-01-08,6.9,6.4,6.9,6.51,6.51,7081200
2021-01-11,6.75,6.41,6.6,6.55,6.55,5238900
2021-01-12,6.8,6.41,6.55,6.63,6.63,5388800
2021-01-13,6.71,6.48,6.7,6.5,6.5,6971200
2021-01-14,6.51,6.4,6.5,6.45,6.45,4375200
2021-01-15,6.63,6.44,6.54,6.53,6.53,6186400
2021-01-18,6.98,6.66,6.7,6.98,6.98,11673800
2021-01-19,7.2,6.5,7.13,6.7,6.7,9757800
2021-01-20,6.75,6.24,6.7,6.6,6.6,5459200
2021-01-21,6.75,6.39,6.65,6.68,6.68,6129600
2021-01-22,6.69,6.43,6.67,6.43,6.43,5647000
2021-01-25,6.46,5.98,6.35,5.98,5.98,6179300
2021-01-26,5.9,5.57,5.67,5.58,5.58,8820600
2021-01-27,5.53,5.19,5.38,5.19,5.19,6771400
2021-01-28,4.89,4.83,4.83,4.83,4.83,3077300
2021-01-29,5.05,4.5,4.5,4.94,4.94,6442900
2021-02-01,4.82,4.6,4.61,4.6,4.6,4218872
2021-02-02,4.4,4.28,4.28,4.28,4.28,7406200
2021-02-03,4.55,4.19,4.39,4.5,4.5,4543400
2021-02-04,4.81,4.45,4.6,4.81,4.81,3778100
2021-02-05,5.07,4.86,5.0,4.99,4.99,3503300
2021-02-08,4.99,4.65,4.99,4.7,4.7,4387800
2021-02-09,4.87,4.5,4.74,4.74,4.74,2219500
2021-02-17,5.07,4.77,4.8,5.07,5.07,1962200
2021-02-18,5.28,5.07,5.19,5.14,5.14,2415200
2021-02-19,5.2,5.0,5.1,5.1,5.1,2337100
2021-02-22,5.22,5.07,5.2,5.14,5.14,2385700
2021-02-23,5.15,5.09,5.12,5.13,5.13,1824000
2021-02-24,5.19,5.05,5.14,5.09,5.09,2431900
2021-02-25,5.13,5.02,5.1,5.09,5.09,1765000
2021-02-26,5.09,4.99,5.01,5.06,5.06,1801300
2021-03-01,5.12,5.05,5.05,5.06,5.06,2081800
2021-03-02,5.41,5.1,5.1,5.41,5.41,5769400
2021-03-03,5.78,5.41,5.41,5.78,5.78,5903600
2021-03-04,6.18,5.4,6.18,5.78,5.78,5541500
2021-03-05,5.78,5.5,5.6,5.63,5.63,2976400
2021-03-08,6.02,6.0,6.02,6.02,6.02,3291300
2021-03-09,6.41,6.1,6.28,6.25,6.25,9076300
2021-03-10,6.4,6.01,6.22,6.13,6.13,4379100
2021-03-11,6.23,6.05,6.13,6.13,6.13,4739500
2021-03-12,6.25,6.04,6.15,6.18,6.18,4835300
2021-03-15,6.6,6.16,6.23,6.42,6.42,6609600
2021-03-16,6.5,6.27,6.45,6.36,6.36,2989800
2021-03-17,6.36,6.17,6.36,6.19,6.19,4737700
2021-03-18,6.25,6.14,6.2,6.18,6.18,4043300
2021-03-19,6.13,5.83,6.03,6.05,6.05,6276700
2021-03-22,6.35,6.05,6.15,6.3,6.3,5456600
2021-03-23,6.65,6.35,6.4,6.48,6.48,8700500
2021-03-24,6.89,6.29,6.35,6.6,6.6,10610600
2021-03-25,6.88,6.65,6.8,6.81,6.81,10989700
2021-03-26,6.83,6.43,6.81,6.71,6.71,7783000
2021-03-29,7.17,6.63,6.71,7.17,7.17,14039500
2021-03-30,7.6,7.25,7.3,7.36,7.36,10608300
2021-03-31,7.35,7.01,7.34,7.2,7.2,7167400
2021-04-01,7.35,7.0,7.1,7.3,7.3,8616300
2021-04-02,7.5,7.16,7.5,7.3,7.3,7278000
2021-04-05,7.36,7.15,7.31,7.18,7.18,5645200
2021-04-06,7.5,7.13,7.18,7.4,7.4,8058100
2021-04-07,7.91,7.47,7.47,7.91,7.91,10444400
2021-04-08,8.29,8.0,8.2,8.15,8.15,6683000
2021-04-09,8.22,7.92,8.0,7.93,7.93,7336600
2021-04-12,8.2,7.71,7.93,8.0,8.0,11771900
2021-04-13,8.1,7.7,8.0,7.81,7.81,7560700
2021-04-14,8.15,7.5,7.7,7.92,7.92,9386600
2021-04-15,8.0,7.6,7.92,7.6,7.6,7145400
2021-04-16,7.6,7.07,7.4,7.29,7.29,13271300
2021-04-19,7.72,6.78,7.1,7.65,7.65,10814500
2021-04-20,7.83,7.22,7.7,7.36,7.36,5439800
2021-04-22,7.3,6.85,7.17,6.85,6.85,7104200
2021-04-23,7.08,6.4,6.65,6.87,6.87,8046400
2021-04-26,6.88,6.55,6.87,6.58,6.58,3664000
2021-04-27,7.04,6.52,6.6,7.04,7.04,5151000
2021-04-28,7.53,7.53,7.53,7.53,7.53,2102800
2021-04-29,8.05,7.65,8.05,7.65,7.65,16748800
2021-05-04,7.48,7.13,7.13,7.29,7.29,6721600
2021-05-05,7.4,7.12,7.3,7.2,7.2,8618400
2021-05-06,7.28,7.01,7.1,7.08,7.08,7421700
2021-05-07,7.2,6.9,7.08,6.95,6.95,4874500
2021-05-10,7.15,6.72,6.8,6.93,6.93,4378200
2021-05-11,7.13,6.87,7.0,6.95,6.95,3543200
2021-05-12,7.27,6.9,6.9,7.19,7.19,3846100
2021-05-13,7.27,7.01,7.19,7.1,7.1,3610100
2021-05-14,7.19,7.02,7.19,7.04,7.04,3537200
2021-05-17,7.09,6.8,7.09,6.9,6.9,4456900
2021-05-18,6.98,6.8,6.9,6.85,6.85,3348000
2021-05-19,6.99,6.78,6.85,6.8,6.8,3279600
2021-05-20,6.8,6.5,6.8,6.53,6.53,6146100
2021-05-21,6.98,6.2,6.41,6.78,6.78,7088300
2021-05-24,6.99,6.79,6.8,6.81,6.81,2000300
2021-05-25,6.88,6.71,6.86,6.8,6.8,3496400
2021-05-26,6.82,6.6,6.71,6.74,6.74,3120500
2021-05-27,6.86,6.55,6.75,6.6,6.6,2693400
2021-05-28,6.63,6.5,6.6,6.57,6.57,4058100
2021-05-31,6.57,6.25,6.57,6.28,6.28,5583400
2021-06-01,6.2,6.05,6.11,6.08,6.08,4138400
2021-06-02,6.5,6.0,6.08,6.5,6.5,5624500
2021-06-03,6.85,6.55,6.55,6.7,6.7,3978300
2021-06-04,6.7,6.5,6.7,6.57,6.57,3144400
2021-06-07,6.5,6.33,6.45,6.4,6.4,3641000
2021-06-08,6.64,6.33,6.33,6.37,6.37,3362600
2021-06-09,6.5,6.35,6.37,6.43,6.43,2183300
2021-06-10,6.7,6.43,6.45,6.55,6.55,2465300
2021-06-11,6.95,6.6,6.6,6.86,6.86,8066900
2021-06-14,6.91,6.7,6.9,6.73,6.73,3248200
2021-06-15,6.7,6.59,6.59,6.67,6.67,2872300
2021-06-16,7.13,6.49,6.65,7.12,7.12,10548300
2021-06-17,7.2,7.02,7.17,7.1,7.1,4500600
2021-06-18,7.49,7.1,7.1,7.21,7.21,5174500
2021-06-21,7.56,7.11,7.22,7.37,7.37,7173700
2021-06-22,7.5,7.12,7.38,7.23,7.23,5141700
2021-06-23,7.21,6.9,7.2,7.05,7.05,4301300
2021-06-24,7.3,6.86,6.96,7.22,7.22,4210600
2021-06-25,7.72,7.72,7.72,7.72,7.72,5986800
2021-06-28,8.26,8.26,8.26,8.26,8.26,4099700
2021-06-29,8.83,7.9,8.83,7.9,7.9,27598300
2021-06-30,8.12,7.73,7.85,7.78,7.78,8545900
2021-07-01,8.0,7.7,7.9,7.91,7.91,6007500
2021-07-02,7.96,7.65,7.8,7.67,7.67,6625200
2021-07-05,7.6,7.3,7.51,7.37,7.37,9341900
2021-07-06,7.6,7.1,7.3,7.1,7.1,5190600
2021-07-07,7.15,6.9,6.99,7.0,7.0,5029800
2021-07-08,7.3,6.99,7.0,7.07,7.07,3429400
2021-07-09,7.22,6.9,7.09,7.0,7.0,4167000
2021-07-12,7.0,6.51,6.95,6.51,6.51,6455300
2021-07-13,6.96,6.49,6.7,6.96,6.96,4503300
2021-07-14,7.07,6.7,6.96,6.7,6.7,2463800
2021-07-15,6.96,6.7,6.71,6.91,6.91,2825900
2021-07-16,6.98,6.82,6.91,6.84,6.84,2306100
2021-07-19,6.72,6.47,6.5,6.48,6.48,3762900
2021-07-20,6.93,6.48,6.52,6.93,6.93,5840900
2021-07-21,7.2,6.94,6.94,7.15,7.15,3735800
2021-07-22,7.25,7.05,7.15,7.22,7.22,2559000
2021-07-23,7.23,7.03,7.15,7.04,7.04,2820200
2021-07-26,7.1,6.6,6.85,7.04,7.04,2504000
2021-07-27,7.52,7.04,7.1,7.52,7.52,5411000
2021-07-28,7.53,7.26,7.51,7.26,7.26,3006900
2021-07-29,7.3,7.15,7.25,7.2,7.2,2433200
2021-07-30,7.34,7.11,7.2,7.13,7.13,4832100
2021-08-02,7.3,7.01,7.05,7.16,7.16,4225800
2021-08-03,7.32,7.13,7.19,7.2,7.2,3774000
2021-08-04,7.3,7.2,7.28,7.22,7.22,3580500
2021-08-05,7.29,7.14,7.22,7.24,7.24,3256500
2021-08-06,7.6,7.24,7.24,7.37,7.37,9109700
2021-08-09,7.49,7.33,7.33,7.39,7.39,4106800
2021-08-10,7.78,7.39,7.42,7.65,7.65,9954700
2021-08-11,7.74,7.4,7.7,7.4,7.4,6414300
2021-08-12,7.57,7.32,7.35,7.4,7.4,4626100
2021-08-13,7.53,7.24,7.44,7.35,7.35,5987700
2021-08-16,7.62,7.28,7.35,7.54,7.54,9754700
2021-08-17,7.61,7.42,7.59,7.47,7.47,4188300
2021-08-18,7.5,7.33,7.46,7.35,7.35,3766700
2021-08-19,7.42,7.26,7.35,7.28,7.28,6603400
2021-08-20,7.28,6.78,7.28,6.94,6.94,11662700
2021-08-23,6.94,6.7,6.81,6.72,6.72,5681600
2021-08-24,6.97,6.69,6.75,6.91,6.91,4571500
2021-08-25,6.95,6.81,6.93,6.9,6.9,1771600
2021-08-26,6.92,6.75,6.9,6.83,6.83,2804400
2021-08-27,7.2,6.86,6.86,7.15,7.15,6057700
2021-08-30,7.45,7.16,7.27,7.39,7.39,6722300
2021-08-31,7.4,7.23,7.38,7.28,7.28,4360900
2021-09-01,7.39,7.21,7.21,7.29,7.29,3665200
2021-09-06,7.7,7.3,7.3,7.53,7.53,11357300
2021-09-07,7.68,7.28,7.64,7.28,7.28,5979500
2021-09-08,7.33,7.1,7.28,7.17,7.17,3555200
2021-09-09,7.25,7.08,7.11,7.25,7.25,3367600
2021-09-10,7.34,7.16,7.23,7.22,7.22,2365400
2021-09-13,7.36,7.17,7.22,7.22,7.22,3817100
2021-09-14,7.33,7.19,7.22,7.22,7.22,4905400
2021-09-15,7.2,6.73,6.73,7.02,7.02,12209500
2021-09-16,7.09,6.93,6.97,6.97,6.97,5087000
2021-09-17,7.3,6.98,6.98,7.18,7.18,5320900
2021-09-20,7.38,7.1,7.19,7.2,7.2,6174400
2021-09-21,7.2,7.08,7.1,7.13,7.13,4648300
2021-09-22,7.62,7.14,7.14,7.62,7.62,13105800
2021-09-23,8.15,7.51,8.15,7.51,7.51,20588000
2021-09-24,7.6,7.28,7.5,7.33,7.33,4568200
2021-09-27,7.32,7.05,7.22,7.05,7.05,8792900
2021-09-28,7.1,6.8,6.94,7.07,7.07,6692100
2021-09-29,7.1,7.03,7.07,7.06,7.06,2623000
2021-09-30,7.4,7.06,7.12,7.24,7.24,2789600
2021-10-01,7.22,7.06,7.2,7.09,7.09,2933300
2021-10-04,7.3,7.06,7.09,7.14,7.14,3272200
2021-10-05,7.32,7.16,7.2,7.18,7.18,2458700
2021-10-06,7.3,7.16,7.2,7.3,7.3,3173600
2021-10-07,7.81,7.35,7.35,7.8,7.8,15453200
2021-10-08,7.99,7.52,7.94,7.59,7.59,7180100
2021-10-11,7.8,7.5,7.63,7.5,7.5,4883300
2021-10-12,7.79,7.4,7.43,7.59,7.59,8066300
2021-10-13,7.73,7.56,7.59,7.63,7.63,3476000
2021-10-14,8.1,7.61,7.66,8.1,8.1,12438800
2021-10-15,8.56,7.8,8.21,8.3,8.3,16159000
2021-10-18,8.32,8.08,8.31,8.1,8.1,6114200
2021-10-19,8.56,7.9,8.05,8.48,8.48,10775800
2021-10-20,9.07,8.5,8.59,9.05,9.05,22663600
