Date,High,Low,Open,Close,adjust,Volume
2021-01-04,15.9,15.5,15.7,15.75,13.4,38600
2021-01-05,15.9,15.6,15.6,15.8,13.44,22300
2021-01-06,15.95,15.7,15.85,15.8,13.44,31200
2021-01-07,15.9,15.7,15.8,15.85,13.48,28500
2021-01-08,15.95,15.65,15.8,15.7,13.35,63000
2021-01-11,15.9,14.7,15.3,15.9,13.52,26000
2021-01-12,15.9,15.2,15.8,15.75,13.4,52800
2021-01-13,15.85,15.3,15.85,15.65,13.31,46600
2021-01-14,15.7,15.35,15.6,15.7,13.35,57400
2021-01-15,15.7,15.4,15.7,15.7,13.35,31300
2021-01-18,15.7,15.4,15.4,15.55,13.23,18000
2021-01-19,15.8,14.85,15.55,15.0,12.76,48700
2021-01-20,15.4,14.95,15.4,15.35,13.06,25200
2021-01-21,16.3,15.2,15.85,16.15,13.74,80700
2021-01-22,16.15,15.95,16.05,16.15,13.74,59000
2021-01-25,16.3,15.95,16.0,16.15,13.74,28900
2021-01-26,16.2,15.95,16.2,16.15,13.74,9100
2021-01-27,16.05,15.35,15.35,15.9,13.52,50300
2021-01-28,15.6,14.8,15.6,15.2,12.93,75400
2021-01-29,15.2,15.0,15.2,15.15,12.89,10600
2021-02-01,15.3,15.0,15.2,15.2,12.93,16300
2021-02-02,15.2,14.9,15.2,15.2,12.93,34800
2021-02-03,15.35,15.1,15.15,15.35,13.06,10800
2021-02-04,15.5,15.0,15.35,15.5,13.18,39900
2021-02-05,15.8,15.0,15.8,15.5,13.18,61700
2021-02-08,15.4,15.1,15.5,15.1,12.84,13800
2021-02-09,15.55,14.95,15.1,15.55,13.23,37100
2021-02-17,16.0,15.55,15.65,15.85,13.48,28200
2021-02-18,16.05,15.6,15.95,15.6,13.27,36500
2021-02-19,15.9,15.4,15.4,15.9,13.52,11000
2021-02-22,16.0,15.4,15.4,15.8,13.44,28200
2021-02-23,15.95,15.3,15.8,15.85,13.48,69100
2021-02-24,15.9,15.45,15.5,15.75,13.4,12600
2021-02-25,16.0,15.45,15.75,15.95,13.57,51900
2021-02-26,16.0,15.45,15.55,16.0,13.61,74800
2021-03-01,16.1,15.9,15.9,16.05,13.65,21000
2021-03-02,16.2,15.75,16.15,15.75,13.4,33500
2021-03-03,15.95,15.65,15.75,15.95,13.57,53400
2021-03-04,16.1,15.8,16.0,15.8,13.44,35800
2021-03-05,16.05,15.7,16.0,15.7,13.35,20100
2021-03-08,16.1,15.7,15.9,16.05,13.65,42100
2021-03-09,16.15,15.75,15.8,16.1,13.69,77500
2021-03-10,16.2,15.85,16.0,16.2,13.78,76400
2021-03-11,16.3,15.85,16.2,16.3,13.86,50400
2021-03-12,16.35,15.9,15.95,16.2,13.78,120800
2021-03-15,16.15,16.05,16.05,16.15,13.74,33400
2021-03-16,16.2,15.95,16.2,16.1,13.69,43200
2021-03-17,16.2,15.85,16.05,16.15,13.74,105300
2021-03-18,16.95,16.5,16.95,16.75,14.25,170600
2021-03-19,16.9,16.65,16.9,16.75,14.25,161700
2021-03-22,16.9,16.75,16.75,16.9,14.37,176800
2021-03-23,16.95,16.8,16.95,16.9,14.37,155300
2021-03-24,16.9,16.5,16.8,16.6,14.12,74000
2021-03-25,16.6,16.4,16.6,16.4,13.95,55700
2021-03-26,16.4,16.0,16.4,16.3,13.86,107000
2021-03-29,16.7,16.2,16.45,16.35,13.91,59000
2021-03-30,16.6,16.0,16.4,16.45,13.99,26400
2021-03-31,16.65,16.1,16.5,16.5,14.03,54100
2021-04-01,16.7,16.3,16.5,16.7,14.2,31700
2021-04-02,16.8,16.6,16.7,16.6,14.12,28400
2021-04-05,16.9,16.6,16.8,16.8,14.29,81300
2021-04-06,16.85,16.65,16.8,16.7,14.2,88900
2021-04-07,16.7,16.5,16.65,16.5,14.03,79200
2021-04-08,16.6,16.35,16.5,16.6,14.12,71400
2021-04-09,16.6,16.45,16.45,16.6,14.12,71000
2021-04-12,16.6,16.3,16.55,16.6,14.12,38200
2021-04-13,16.75,16.5,16.6,16.7,14.2,80500
2021-04-14,16.75,16.5,16.7,16.75,14.25,57600
2021-04-15,17.4,16.7,16.8,17.4,14.8,707700
2021-04-16,18.4,17.2,17.5,17.2,14.63,263800
2021-04-19,17.5,17.2,17.2,17.45,14.84,30500
2021-04-20,17.3,16.8,17.3,17.2,14.63,172100
2021-04-22,17.0,16.15,17.0,16.15,13.74,161900
2021-04-23,16.55,15.95,16.0,16.55,14.08,66400
2021-04-26,16.7,16.2,16.2,16.35,13.91,61000
2021-04-27,16.2,15.9,16.1,16.2,13.78,83900
2021-04-28,16.55,16.25,16.4,16.5,14.03,68300
2021-04-29,16.6,16.3,16.6,16.45,13.99,45100
2021-05-04,16.4,15.95,16.0,16.4,13.95,57600
2021-05-05,16.4,16.0,16.3,16.4,13.95,93600
