Date,High,Low,Open,Close,adjust,Volume
2021-01-04,14.55,14.0,14.55,14.35,12.31,114900
2021-01-05,15.0,14.35,14.35,14.7,12.61,80300
2021-01-06,15.2,14.5,14.7,14.75,12.65,58300
2021-01-07,15.75,14.75,14.75,15.75,13.51,214500
2021-01-08,16.85,16.85,16.85,16.85,14.45,328600
2021-01-11,18.0,17.0,18.0,17.8,15.27,435500
2021-01-12,17.8,16.6,17.8,17.4,14.93,144100
2021-01-13,18.0,17.0,18.0,17.4,14.93,165100
2021-01-14,18.6,17.3,17.4,18.6,15.96,847000
2021-01-15,19.85,18.6,19.85,19.45,16.69,220900
2021-01-18,19.8,18.8,19.5,19.0,16.3,93900
2021-01-19,19.0,17.7,19.0,18.0,15.44,208600
2021-01-20,18.3,17.0,17.5,18.0,15.44,205600
2021-01-21,18.5,18.0,18.0,18.45,15.83,110600
2021-01-22,18.7,18.0,18.7,18.45,15.83,174800
2021-01-25,18.7,17.25,18.5,18.0,15.44,91800
2021-01-26,17.7,16.9,17.5,17.0,14.58,63900
2021-01-27,17.4,16.6,17.0,17.4,14.93,276600
2021-01-28,17.0,16.2,16.2,16.2,13.9,182900
2021-01-29,16.8,15.1,15.1,16.5,14.15,116500
2021-02-01,16.8,15.8,16.4,16.5,14.15,70200
2021-02-02,16.4,16.1,16.4,16.3,13.98,45000
2021-02-03,17.4,16.3,16.8,17.4,14.93,50400
2021-02-04,18.6,17.9,18.6,18.2,15.61,18900
2021-02-05,18.5,18.0,18.2,18.2,15.61,22500
2021-02-08,18.3,17.0,18.2,17.85,15.31,10900
2021-02-09,17.9,17.5,17.8,17.8,15.27,13300
2021-02-17,18.0,17.0,18.0,18.0,15.44,22400
2021-02-18,19.25,18.0,18.2,19.0,16.3,95400
2021-02-19,18.9,18.2,18.2,18.9,16.21,23400
2021-02-22,19.0,18.1,18.9,18.9,16.21,44200
2021-02-23,19.5,18.1,18.2,19.0,16.3,128900
2021-02-24,19.8,19.0,19.0,19.2,16.47,81300
2021-02-25,19.5,19.1,19.5,19.4,16.64,14900
2021-02-26,19.35,18.3,19.35,19.1,16.38,98800
2021-03-01,19.5,19.0,19.0,19.4,16.64,45500
2021-03-02,19.4,18.9,19.0,18.95,16.26,24600
2021-03-03,19.05,18.9,18.95,18.9,16.21,29900
2021-03-04,19.05,18.9,19.0,18.9,16.21,87500
2021-03-05,19.0,18.8,18.9,19.0,16.3,53300
2021-03-08,19.4,18.85,19.15,18.85,16.17,31100
2021-03-09,19.05,18.6,18.6,18.9,16.21,6400
2021-03-10,18.9,18.4,18.9,18.4,15.78,17200
2021-03-11,18.8,18.4,18.5,18.6,15.96,50800
2021-03-12,18.65,18.5,18.5,18.65,16.0,22300
2021-03-15,18.85,18.3,18.65,18.85,16.17,30100
2021-03-16,19.3,18.4,19.2,18.5,15.87,19300
2021-03-17,18.7,18.5,18.5,18.6,15.96,7200
2021-03-18,18.8,18.4,18.6,18.6,15.96,13600
2021-03-19,18.8,18.5,18.6,18.7,16.04,71800
2021-03-22,19.8,19.0,19.0,19.45,16.69,288700
2021-03-23,19.9,19.3,19.6,19.3,16.56,123400
2021-03-24,19.3,18.65,19.3,19.2,16.47,41000
2021-03-25,19.3,18.3,19.3,19.0,16.3,75900
2021-03-26,20.3,19.05,20.0,20.3,17.41,698800
2021-03-29,21.7,21.1,21.45,21.7,18.62,298200
2021-03-30,23.0,21.0,23.0,21.5,18.44,96500
2021-03-31,20.9,20.0,20.4,20.9,17.93,314000
2021-04-01,21.0,19.5,20.4,21.0,18.01,198300
2021-04-02,21.1,20.0,21.0,20.9,17.93,105600
2021-04-05,20.9,20.05,20.9,20.5,17.59,102900
2021-04-06,20.4,19.95,20.1,20.1,17.24,126200
2021-04-07,20.1,19.95,20.0,20.0,17.16,62500
2021-04-08,21.0,20.15,20.7,20.6,17.67,71400
2021-04-09,20.65,20.3,20.35,20.5,17.59,74300
2021-04-12,20.6,20.2,20.4,20.5,17.59,77900
2021-04-13,20.7,20.25,20.7,20.4,17.5,72300
2021-04-14,20.6,20.2,20.2,20.6,17.67,94200
2021-04-15,20.4,20.2,20.35,20.2,17.33,70400
2021-04-16,20.1,19.0,19.9,19.6,16.81,83800
2021-04-19,20.15,19.6,19.6,20.15,17.29,64500
2021-04-20,20.3,20.0,20.2,20.0,17.16,35300
2021-04-22,21.0,19.9,20.2,19.9,17.07,65500
2021-04-23,19.85,18.9,19.5,19.7,16.9,51400
2021-04-26,20.25,19.25,20.25,19.6,16.81,49400
2021-04-27,19.95,18.6,19.0,19.95,17.11,42000
2021-04-28,19.8,18.75,19.5,19.0,16.3,10700
2021-04-29,19.5,18.6,18.6,19.0,16.3,27300
2021-05-04,19.5,18.3,18.3,19.35,16.6,17800
2021-05-05,20.0,18.8,19.4,19.0,16.3,35200
2021-05-06,19.6,19.0,19.45,19.0,16.3,19100
2021-05-07,19.55,18.8,19.0,19.3,16.56,18800
2021-05-10,19.4,18.7,19.3,19.3,16.56,51000
2021-05-11,20.65,19.4,19.4,20.0,17.16,67800
2021-05-12,20.4,19.7,20.0,20.3,17.41,26400
2021-05-13,20.5,19.5,19.5,20.0,17.16,56900
2021-05-14,20.5,19.8,20.0,19.9,17.07,53100
2021-05-17,19.9,19.5,19.9,19.8,17.61,30000
2021-05-18,19.7,19.3,19.5,19.6,17.43,10800
2021-05-19,19.6,19.2,19.6,19.5,17.34,15300
2021-05-20,19.7,19.0,19.35,19.5,17.34,60200
2021-05-21,20.0,19.0,19.4,19.95,18.3,134300
2021-05-24,20.6,19.9,20.2,20.3,18.62,718200
2021-05-25,20.3,19.95,20.2,20.0,18.35,100400
2021-05-26,21.1,20.0,20.1,21.1,19.36,96600
2021-05-27,21.8,21.0,21.8,21.0,19.27,109900
2021-05-28,21.55,20.6,21.0,21.45,19.68,50800
2021-05-31,22.95,22.3,22.45,22.9,21.01,192900
2021-06-01,23.9,23.0,23.05,23.15,21.24,259900
2021-06-02,23.2,22.55,23.05,22.7,20.83,144900
2021-06-03,24.25,23.2,23.2,24.2,22.2,376800
2021-06-04,25.1,24.3,25.0,24.8,22.75,223000
2021-06-07,25.1,23.3,25.1,23.6,21.65,165000
2021-06-08,23.4,22.0,22.85,22.0,20.18,202100
2021-06-09,23.2,21.8,22.0,23.0,21.1,242600
2021-06-10,23.55,23.0,23.0,23.5,21.56,147800
2021-06-11,25.0,23.05,23.1,23.8,21.83,150000
2021-06-14,24.5,23.0,23.8,23.8,21.83,170700
2021-06-15,24.4,23.7,23.8,24.2,22.2,152700
2021-06-16,24.7,23.5,24.7,24.2,22.2,100900
2021-06-17,24.5,23.9,24.0,24.45,22.43,128600
2021-06-18,24.8,24.4,24.5,24.5,22.48,144200
2021-06-21,24.6,24.0,24.5,24.45,22.43,253900
2021-06-22,24.5,24.0,24.4,24.1,22.11,97900
2021-06-23,24.5,24.0,24.35,24.1,22.11,96900
2021-06-24,24.2,24.0,24.1,24.0,22.02,60600
2021-06-25,24.8,24.0,24.15,24.6,22.57,110900
2021-06-28,25.4,24.9,25.2,25.05,22.98,76200
2021-06-29,25.4,24.9,25.4,25.0,22.94,71900
2021-06-30,25.0,24.5,25.0,24.55,22.52,39300
2021-07-01,26.0,24.5,24.75,25.3,23.21,118700
2021-07-02,27.05,25.5,25.6,26.75,24.54,245800
2021-07-05,28.25,27.1,27.4,27.3,25.05,248300
2021-07-06,28.3,26.0,27.35,26.0,23.85,173800
2021-07-07,26.2,25.0,25.35,26.05,23.9,136600
2021-07-08,26.95,25.8,26.95,25.8,23.67,90600
2021-07-09,25.9,24.2,25.9,24.8,22.75,82800
2021-07-12,24.7,23.5,24.0,24.7,22.66,372400
2021-07-13,25.9,24.5,25.9,24.9,22.84,59100
2021-07-14,25.15,24.4,25.05,24.65,22.61,38700
2021-07-15,25.25,24.65,24.65,25.25,23.16,56600
2021-07-16,25.75,24.9,25.7,25.25,23.16,28700
2021-07-19,25.2,23.8,23.8,24.0,22.02,72300
2021-07-20,24.9,23.9,24.45,24.9,22.84,26500
2021-07-21,26.3,24.95,26.3,25.5,23.39,75800
2021-07-22,25.8,25.0,25.6,25.7,23.58,47100
2021-07-23,25.9,24.25,25.9,25.3,23.21,97600
2021-07-26,25.0,24.2,25.0,25.0,22.94,12900
2021-07-27,25.4,24.7,25.4,25.0,22.94,18400
2021-07-28,25.0,24.5,24.6,25.0,22.94,16500
2021-07-29,25.05,24.5,24.95,24.65,22.61,33900
2021-07-30,25.2,24.7,24.7,25.0,22.94,58500
2021-08-02,25.7,25.0,25.0,25.5,23.39,80700
2021-08-03,25.75,25.45,25.75,25.6,23.49,82400
2021-08-04,26.0,25.15,25.8,25.65,23.53,71400
2021-08-05,25.6,25.0,25.5,25.6,23.49,34600
2021-08-06,25.7,25.25,25.6,25.25,23.16,67500
2021-08-09,27.0,25.0,25.4,26.7,24.49,139000
2021-08-10,27.65,26.0,26.7,26.9,24.68,93200
2021-08-11,26.7,26.4,26.4,26.5,24.31,60200
2021-08-12,26.7,26.0,26.3,26.0,23.85,103100
2021-08-13,26.6,25.5,26.0,26.3,24.13,52200
2021-08-16,28.1,27.6,27.7,28.1,25.78,379200
2021-08-17,30.05,29.0,30.0,30.05,27.57,373200
2021-08-18,31.5,30.5,30.5,30.7,28.16,129200
2021-08-19,31.75,29.5,30.5,31.75,29.13,242000
2021-08-20,32.1,30.1,31.85,31.5,28.9,326400
2021-08-23,33.7,31.45,31.45,33.7,30.92,275100
2021-08-24,35.8,31.5,34.1,32.4,29.72,253900
2021-08-25,32.4,31.05,32.25,32.4,29.72,122100
2021-08-26,33.0,32.0,32.4,32.5,29.82,112400
2021-08-27,33.0,31.35,32.5,32.6,29.91,200600
2021-08-30,34.85,32.7,33.5,34.85,31.97,293900
2021-08-31,37.2,35.35,36.4,35.7,32.75,342500
2021-09-01,36.7,35.2,35.8,36.6,33.58,148800
2021-09-06,38.7,36.5,37.3,38.25,35.09,188100
2021-09-07,39.35,37.0,39.0,38.0,34.86,263600
2021-09-08,38.2,35.4,38.2,36.95,33.9,132200
2021-09-09,37.2,35.8,36.9,36.95,33.9,98100
2021-09-10,37.5,36.7,36.95,37.0,33.94,70700
2021-09-13,37.3,35.4,36.8,36.4,33.39,156300
2021-09-14,37.8,36.0,36.4,37.4,34.31,129600
2021-09-15,37.35,35.6,37.35,36.9,33.85,109700
2021-09-16,37.3,35.9,36.0,36.9,33.85,84300
2021-09-17,38.0,36.0,37.2,38.0,34.86,196400
2021-09-20,39.0,36.5,39.0,37.9,34.77,109700
2021-09-21,37.4,36.3,36.3,37.2,34.13,91200
2021-09-22,37.2,36.0,36.5,37.0,33.94,111400
2021-09-23,37.5,36.3,37.5,36.5,33.49,73700
2021-09-24,36.8,35.5,36.2,35.55,32.61,96600
2021-09-27,35.2,34.05,34.1,34.05,31.24,100600
2021-09-28,34.05,33.0,33.1,34.05,31.24,83200
2021-09-29,34.0,33.0,33.0,33.3,30.55,25200
2021-09-30,34.15,33.3,33.3,33.7,30.92,24400
2021-10-01,34.0,33.5,33.7,33.6,30.82,18900
2021-10-04,34.3,33.0,33.65,34.0,31.19,73400
2021-10-05,35.45,34.35,35.0,35.4,32.48,45400
2021-10-06,35.5,34.7,35.4,35.15,32.25,22300
2021-10-07,35.3,34.8,35.15,35.0,32.11,42800
2021-10-08,35.0,34.2,34.2,34.6,31.74,39100
2021-10-11,33.8,31.65,31.65,33.3,33.3,69500
2021-10-12,33.3,32.1,33.3,32.8,32.8,50400
2021-10-13,33.2,32.5,33.0,32.75,32.75,66200
2021-10-14,33.0,32.65,32.75,32.8,32.8,39800
2021-10-15,32.95,32.65,32.85,32.8,32.8,27700
2021-10-18,32.7,31.0,32.7,32.5,32.5,119900
2021-10-19,33.0,31.75,31.8,32.0,32.0,64400
2021-10-20,33.0,32.05,32.8,33.0,33.0,66700
2021-10-21,33.8,32.2,33.8,32.85,32.85,91700
2021-10-22,32.85,31.9,32.85,32.4,32.4,82300
2021-10-25,32.0,31.05,31.9,31.4,31.4,92100
2021-10-26,31.9,31.3,31.45,31.45,31.45,31500
2021-10-27,31.95,31.0,31.8,31.85,31.85,467000
2021-10-28,33.2,32.0,32.7,33.2,33.2,685100
2021-10-29,35.5,33.3,33.9,35.5,35.5,401300
2021-11-01,37.95,37.5,37.9,37.95,37.95,391400
2021-11-02,40.0,39.3,40.0,39.55,39.55,315600
2021-11-03,40.2,36.9,38.1,38.2,38.2,340600
2021-11-04,40.2,37.3,37.5,40.0,40.0,314500
2021-11-05,40.45,39.0,40.0,39.5,39.5,150900
2021-11-08,41.0,36.75,39.5,39.95,39.95,217000
2021-11-09,40.0,39.0,39.0,39.3,39.3,138400
2021-11-10,40.5,39.5,39.5,40.0,40.0,254400
2021-11-11,40.4,39.0,40.0,40.15,40.15,233700
2021-11-12,40.3,39.3,39.3,40.15,40.15,236000
2021-11-15,42.95,41.0,41.0,42.95,42.95,326400
2021-11-16,45.95,43.15,43.9,45.95,45.95,319300
2021-11-17,46.8,45.1,46.5,46.0,46.0,198000
2021-11-18,48.95,44.8,46.0,48.0,48.0,233100
2021-11-19,50.5,45.0,49.0,47.0,47.0,293500
2021-11-22,47.2,45.05,46.5,45.05,45.05,146600
2021-11-23,46.05,44.2,45.0,46.05,46.05,84600
2021-11-24,47.5,42.95,47.0,47.35,47.35,104300
2021-11-25,48.0,45.9,47.3,46.8,46.8,142000
2021-11-26,47.0,46.25,46.9,46.55,46.55,89100
2021-11-29,47.5,44.5,44.5,47.0,47.0,158100
2021-11-30,48.8,47.3,47.8,48.2,48.2,169100
2021-12-01,48.2,46.5,48.2,47.35,47.35,72600
2021-12-02,47.35,45.7,47.35,45.8,45.8,156500
2021-12-03,46.9,43.5,45.6,43.55,43.55,157000
