Date,High,Low,Open,Close,adjust,Volume
2021-01-04,24.75,24.35,24.45,24.5,19.17,347700
2021-01-05,24.6,24.4,24.55,24.55,19.21,206800
2021-01-06,24.6,24.4,24.55,24.45,19.13,256600
2021-01-07,24.9,24.45,24.45,24.7,19.33,490200
2021-01-08,26.0,24.6,24.7,25.6,20.03,736100
2021-01-11,26.4,25.6,25.6,26.15,20.46,579500
2021-01-12,26.15,25.6,26.0,26.1,20.42,607600
2021-01-13,26.3,25.4,26.2,25.4,19.88,516100
2021-01-14,25.7,25.0,25.7,25.7,20.11,267600
2021-01-15,25.75,23.95,25.7,25.15,19.68,384000
2021-01-18,25.9,24.8,25.15,25.45,19.91,363800
2021-01-19,26.5,24.0,25.5,25.0,19.56,1093200
2021-01-20,26.0,24.6,26.0,25.85,20.23,647300
2021-01-21,27.65,26.0,26.3,27.65,21.64,1144800
2021-01-22,29.1,27.65,27.65,27.7,21.68,1030800
2021-01-25,28.8,27.3,27.3,28.1,21.99,316000
2021-01-26,29.5,26.3,27.7,28.15,22.03,878900
2021-01-27,28.2,26.6,28.15,27.1,21.21,452700
2021-01-28,27.6,25.25,25.5,25.25,19.76,991700
2021-01-29,26.6,25.1,25.1,26.45,20.7,287600
2021-02-01,26.45,24.6,26.0,24.6,19.25,649000
2021-02-02,24.8,23.5,24.6,24.8,19.41,406800
2021-02-03,25.8,24.5,24.8,25.8,20.19,231600
2021-02-04,25.9,25.3,25.9,25.5,19.95,258200
2021-02-05,25.8,25.3,25.8,25.6,20.03,259800
2021-02-08,25.7,24.8,25.3,25.3,19.8,401500
2021-02-09,25.8,25.25,25.8,25.8,20.19,187800
2021-02-17,26.5,25.8,25.8,26.4,20.66,305300
2021-02-18,26.8,26.0,26.4,26.2,20.5,361900
2021-02-19,27.0,26.0,26.2,26.45,20.7,293600
2021-02-22,26.8,26.45,26.45,26.8,20.97,327900
2021-02-23,28.15,27.0,27.0,27.9,21.83,851500
2021-02-24,28.2,27.5,28.1,27.9,21.83,572500
2021-02-25,28.0,27.5,28.0,27.85,21.79,330700
2021-02-26,27.7,27.2,27.2,27.7,21.68,456600
2021-03-01,29.0,27.5,27.5,28.6,22.38,1204000
2021-03-02,28.9,27.8,28.9,28.25,22.11,794300
2021-03-03,28.7,28.0,28.0,28.4,22.22,490000
2021-03-04,28.4,26.5,28.35,27.7,21.68,510700
2021-03-05,28.5,27.2,27.7,28.2,22.07,489000
2021-03-08,28.5,28.05,28.2,28.2,22.07,808100
2021-03-09,28.0,27.5,28.0,27.95,21.87,623400
2021-03-10,27.95,27.5,27.8,27.9,21.83,308400
