Date,High,Low,Open,Close,adjust,Volume
2021-01-04,15.8,15.0,15.0,15.8,6.82,85400
2021-01-05,16.9,16.4,16.9,16.9,7.3,158600
2021-01-06,17.85,17.0,17.85,17.2,7.43,81800
2021-01-07,17.2,16.5,16.5,16.75,7.23,66800
2021-01-08,17.0,16.6,16.75,16.65,7.19,32500
2021-01-11,17.2,16.0,17.2,16.5,7.12,79400
2021-01-12,16.5,16.2,16.2,16.4,7.08,30700
2021-01-13,16.4,15.8,16.4,16.1,6.95,84700
2021-01-14,16.0,15.9,15.9,16.0,6.91,27300
2021-01-15,16.0,15.75,16.0,15.85,6.84,72800
2021-01-18,16.2,15.8,16.0,16.15,6.97,28100
2021-01-19,15.9,15.05,15.9,15.05,6.5,45000
2021-01-20,15.25,14.4,15.05,14.9,6.43,38600
2021-01-21,15.5,15.1,15.15,15.4,6.65,30100
2021-01-22,15.2,14.8,15.05,15.05,6.5,87800
2021-01-25,15.1,14.1,14.1,14.8,6.39,37200
2021-01-26,14.7,14.15,14.7,14.2,6.13,84700
2021-01-27,14.4,14.1,14.1,14.1,6.09,58800
2021-01-28,13.8,13.15,13.2,13.15,5.68,110900
2021-01-29,13.75,12.6,12.8,13.7,5.91,44300
2021-02-01,14.2,13.6,14.2,13.7,5.91,84600
2021-02-02,13.9,13.5,13.7,13.8,5.96,35700
2021-02-03,14.2,13.7,13.8,14.0,6.04,93300
2021-02-04,14.3,14.0,14.3,14.2,6.13,23100
2021-02-05,14.4,14.0,14.3,14.0,6.04,31200
2021-02-08,14.4,13.9,14.0,14.0,6.04,35000
2021-02-09,14.4,13.95,14.0,14.2,6.13,31400
2021-02-17,14.5,14.15,14.3,14.5,6.26,37900
2021-02-18,15.25,14.5,15.0,14.9,6.43,72300
2021-02-19,15.1,14.75,15.0,14.9,6.43,68900
2021-02-22,15.3,14.9,14.9,15.25,6.58,66800
2021-02-23,15.25,15.15,15.25,15.2,6.56,23600
2021-02-24,15.2,14.95,15.2,15.0,6.48,20400
2021-02-25,15.6,14.95,15.2,15.5,6.69,53900
2021-02-26,15.5,15.2,15.5,15.35,6.63,33300
2021-03-01,15.4,15.1,15.35,15.25,6.58,42900
2021-03-02,15.45,15.2,15.25,15.35,6.63,68000
2021-03-03,16.25,15.35,15.4,16.2,6.99,178400
2021-03-04,16.85,15.8,16.5,15.8,6.82,129400
2021-03-05,16.2,15.95,16.0,16.2,6.99,66500
2021-03-08,16.3,15.8,16.3,15.9,6.86,103150
2021-03-09,16.1,15.75,15.8,16.0,6.91,36000
2021-03-10,16.2,16.0,16.1,16.2,6.99,81700
2021-03-11,16.4,16.2,16.3,16.2,6.99,30000
2021-03-12,16.2,16.0,16.2,16.0,6.91,34800
2021-03-15,16.9,15.95,16.0,16.8,7.25,144100
2021-03-16,17.5,16.7,16.9,17.3,7.47,182700
2021-03-17,18.1,17.3,17.3,18.05,7.79,242800
