Date,High,Low,Open,Close,adjust,Volume
2021-01-04,2.32,2.24,2.25,2.32,2.32,1305900
2021-01-05,2.48,2.26,2.31,2.48,2.48,2900500
2021-01-06,2.65,2.56,2.65,2.65,2.65,904700
2021-01-07,2.83,2.79,2.83,2.83,2.83,1913800
2021-01-08,3.02,2.99,3.02,3.02,3.02,4855800
2021-01-11,3.23,2.95,3.23,3.23,3.23,3350800
2021-01-12,3.45,3.37,3.45,3.44,3.44,4961700
2021-01-13,3.5,3.23,3.23,3.29,3.29,2613000
2021-01-14,3.52,3.2,3.29,3.52,3.52,6606700
2021-01-15,3.76,3.75,3.76,3.76,3.76,1348900
2021-01-18,4.02,4.02,4.02,4.02,4.02,943400
2021-01-19,4.3,3.74,4.3,4.0,4.0,6238200
2021-01-20,4.1,3.72,3.93,3.92,3.92,2629100
2021-01-21,4.19,3.95,4.0,4.19,4.19,2597900
2021-01-22,4.48,4.33,4.33,4.48,4.48,4468600
2021-01-25,4.79,4.6,4.7,4.79,4.79,2436900
2021-01-26,5.11,4.46,5.11,4.7,4.7,4096700
2021-01-27,4.72,4.38,4.46,4.38,4.38,3136000
2021-01-28,4.08,4.08,4.08,4.08,4.08,247700
2021-01-29,3.8,3.8,3.8,3.8,3.8,879600
2021-02-01,3.54,3.54,3.54,3.54,3.54,441600
2021-02-02,3.3,3.3,3.3,3.3,3.3,179200
2021-02-03,3.07,3.07,3.07,3.07,3.07,818500
2021-02-04,3.28,2.86,2.86,3.28,3.28,2949800
2021-02-05,3.5,3.5,3.5,3.5,3.5,490500
2021-02-08,3.74,3.26,3.5,3.37,3.37,4146400
2021-02-09,3.53,3.14,3.41,3.41,3.41,2005600
2021-02-17,3.58,3.2,3.49,3.49,3.49,1442400
2021-02-18,3.49,3.3,3.47,3.35,3.35,2783500
2021-02-19,3.35,3.2,3.25,3.3,3.3,1727100
2021-02-22,3.3,3.19,3.21,3.22,3.22,2292100
2021-02-23,3.44,3.18,3.22,3.44,3.44,2153800
2021-02-24,3.68,3.44,3.68,3.51,3.51,4040200
2021-02-25,3.68,3.4,3.51,3.47,3.47,1388600
2021-02-26,3.41,3.27,3.27,3.41,3.41,1006800
2021-03-01,3.5,3.4,3.41,3.44,3.44,1255300
2021-03-02,3.48,3.37,3.44,3.42,3.42,1056600
2021-03-03,3.65,3.35,3.36,3.65,3.65,3871400
2021-03-04,3.8,3.51,3.8,3.51,3.51,1841300
2021-03-05,3.66,3.47,3.51,3.58,3.58,1079600
2021-03-08,3.65,3.56,3.58,3.59,3.59,1793100
2021-03-09,3.68,3.55,3.59,3.64,3.64,1405600
2021-03-10,3.8,3.64,3.65,3.65,3.65,2324500
2021-03-11,3.75,3.66,3.7,3.69,3.69,1177800
2021-03-12,3.94,3.59,3.69,3.86,3.86,3917500
2021-03-15,4.0,3.82,3.9,3.99,3.99,2116800
