Date,High,Low,Open,Close,adjust,Volume
2021-01-04,17.7,16.9,17.05,17.55,17.55,46809600
2021-01-05,17.95,17.45,17.55,17.7,17.7,23399500
2021-01-06,18.35,17.7,17.9,18.0,18.0,32553600
2021-01-07,18.45,17.85,18.05,18.45,18.45,40903700
2021-01-08,19.5,18.65,18.8,19.4,19.4,36089200
2021-01-11,20.4,19.8,20.0,20.1,20.1,33693100
2021-01-12,20.05,19.5,19.9,19.8,19.8,27236800
2021-01-13,20.05,19.4,19.8,19.5,19.5,35894640
2021-01-14,20.25,19.0,19.65,20.1,20.1,27515300
2021-01-15,21.5,20.5,20.5,21.1,21.1,51742600
2021-01-18,21.7,20.25,21.7,20.6,20.6,60609200
2021-01-19,20.45,19.2,20.35,19.2,19.2,45098700
2021-01-20,19.6,17.95,19.4,19.0,19.0,34446700
2021-01-21,20.0,18.85,19.4,20.0,20.0,35174100
2021-01-22,20.2,19.7,20.0,19.95,19.95,30287400
2021-01-25,19.9,19.35,19.7,19.35,19.35,28141700
2021-01-26,19.3,18.05,19.3,18.1,18.1,32534200
2021-01-27,18.65,17.0,17.8,17.25,17.25,32328500
2021-01-28,16.95,16.05,16.15,16.05,16.05,45080900
2021-01-29,17.15,15.5,15.5,16.9,16.9,33235400
2021-02-01,17.45,16.1,17.0,16.1,16.1,23237000
2021-02-02,17.2,16.0,16.4,17.15,17.15,21168900
2021-02-03,18.2,17.15,17.35,18.0,18.0,30610420
2021-02-04,18.15,17.55,17.9,17.6,17.6,18651000
2021-02-05,18.3,17.6,17.65,18.3,18.3,18416000
2021-02-08,18.45,17.1,17.4,17.4,17.4,24037300
2021-02-09,18.2,17.1,18.15,18.15,18.15,18229600
2021-02-17,18.8,18.2,18.3,18.75,18.75,21031200
2021-02-18,18.8,18.45,18.7,18.6,18.6,22629000
2021-02-19,19.0,18.25,18.4,18.7,18.7,22590900
2021-02-22,19.2,18.55,18.8,18.6,18.6,25991000
2021-02-23,19.0,18.5,18.65,18.8,18.8,24897200
2021-02-24,19.15,18.3,18.95,18.35,18.35,24836800
2021-02-25,18.65,18.2,18.6,18.5,18.5,18359100
2021-02-26,18.55,18.2,18.25,18.35,18.35,17441100
2021-03-01,19.15,18.5,18.6,19.1,19.1,36039100
2021-03-02,19.6,19.05,19.6,19.15,19.15,21303000
2021-03-03,19.3,19.0,19.15,19.0,19.0,16692200
2021-03-04,19.15,18.3,19.05,18.35,18.35,25295500
2021-03-05,18.85,18.15,18.35,18.7,18.7,24861800
2021-03-08,19.15,18.5,19.0,18.6,18.6,13673100
2021-03-09,18.7,18.3,18.5,18.55,18.55,14770300
2021-03-10,18.9,18.4,18.65,18.7,18.7,34112925
2021-03-11,19.35,18.85,19.0,19.3,19.3,34614300
2021-03-12,19.5,19.0,19.4,19.2,19.2,19941500
2021-03-15,19.35,18.9,19.2,18.9,18.9,23004100
2021-03-16,19.15,18.75,18.95,18.9,18.9,23821400
2021-03-17,19.75,19.0,19.0,19.6,19.6,53750875
2021-03-18,19.95,19.6,19.85,19.7,19.7,19927400
2021-03-19,19.9,19.55,19.6,19.6,19.6,31817700
2021-03-22,19.7,19.15,19.7,19.2,19.2,44480755
2021-03-23,19.2,18.75,19.2,18.8,18.8,25297500
2021-03-24,18.85,18.3,18.55,18.4,18.4,68145456
2021-03-25,19.05,18.45,18.6,18.75,18.75,28724300
2021-03-26,19.1,18.3,18.75,18.95,18.95,23365100
2021-03-29,19.25,18.9,19.05,19.2,19.2,37025400
2021-03-30,20.5,19.0,19.25,20.5,20.5,99978500
2021-03-31,21.9,21.25,21.45,21.45,21.45,56674000
2021-04-01,21.65,21.1,21.4,21.6,21.6,33242800
2021-04-02,22.95,21.8,21.9,22.6,22.6,56094200
2021-04-05,23.3,22.6,23.0,23.15,23.15,46663800
2021-04-06,23.2,22.6,22.6,22.75,22.75,42684000
2021-04-07,22.6,22.1,22.3,22.3,22.3,52147800
2021-04-08,22.6,22.0,22.5,22.2,22.2,26685400
2021-04-09,22.9,22.2,22.2,22.7,22.7,25817200
2021-04-12,23.85,22.75,23.0,23.45,23.45,49783400
2021-04-13,23.55,22.6,23.45,22.7,22.7,46655800
2021-04-14,22.95,22.2,22.5,22.9,22.9,35197800
2021-04-15,23.0,22.2,23.0,22.35,22.35,38187400
2021-04-16,22.8,21.8,22.2,22.1,22.1,41485000
2021-04-19,22.9,22.0,22.3,22.9,22.9,30362100
2021-04-20,23.15,22.3,23.0,22.5,22.5,29784900
2021-04-22,22.6,21.0,22.5,21.0,21.0,35450900
2021-04-23,22.45,20.9,21.3,22.45,22.45,45257000
2021-04-26,23.2,22.45,22.9,22.55,22.55,42197500
2021-04-27,23.25,22.3,22.55,23.1,23.1,47546500
2021-04-28,24.35,22.9,23.1,24.2,24.2,71125700
2021-04-29,24.6,23.85,24.25,23.9,23.9,39661400
2021-05-04,24.2,23.15,23.3,24.1,24.1,54337900
2021-05-05,25.1,24.05,24.15,24.7,24.7,51712300
2021-05-06,24.9,24.3,24.55,24.4,24.4,34489000
2021-05-07,24.55,23.8,24.25,24.0,24.0,49468300
2021-05-10,24.5,23.7,23.8,24.3,24.3,41518900
