Date,High,Low,Open,Close,adjust,Volume
2021-01-04,7.55,7.35,7.39,7.5,6.97,3181600
2021-01-05,7.46,7.34,7.4,7.37,6.85,2945500
2021-01-06,7.53,7.34,7.37,7.36,6.84,2502200
2021-01-07,7.87,7.36,7.36,7.87,7.31,8352500
2021-01-08,8.27,7.86,8.27,7.95,7.39,4030600
2021-01-11,8.2,7.82,8.0,7.95,7.39,2631200
2021-01-12,7.95,7.51,7.88,7.77,7.22,2936500
2021-01-13,7.8,7.51,7.77,7.55,7.02,4676700
2021-01-14,7.76,7.41,7.55,7.72,7.18,3386000
2021-01-15,7.8,7.64,7.76,7.64,7.1,3338400
2021-01-18,7.85,7.65,7.66,7.76,7.21,3419900
2021-01-19,7.76,7.22,7.76,7.25,6.74,2563600
2021-01-20,7.35,6.75,7.25,7.1,6.6,2158700
2021-01-21,7.33,7.0,7.3,7.18,6.67,1906300
2021-01-22,7.58,7.18,7.2,7.34,6.82,2401500
2021-01-25,7.5,7.2,7.2,7.34,6.82,1987800
2021-01-26,7.4,6.85,7.34,6.85,6.37,1935000
2021-01-27,6.85,6.38,6.6,6.38,5.93,3628700
2021-01-28,6.0,5.94,5.95,5.94,5.52,2030300
2021-01-29,6.1,5.53,5.53,5.94,5.52,1745100
2021-02-01,6.0,5.53,5.94,5.53,5.14,2269300
2021-02-02,5.31,5.15,5.31,5.2,4.83,2748700
2021-02-03,5.56,5.3,5.38,5.56,5.17,1491000
2021-02-04,5.88,5.66,5.88,5.74,5.33,2252000
2021-02-05,5.85,5.71,5.76,5.71,5.31,1538000
2021-02-09,5.6,5.32,5.33,5.56,5.17,1024600
2021-02-17,5.94,5.65,5.65,5.94,5.52,1455100
2021-02-18,6.17,5.9,6.0,6.02,5.6,1832200
2021-02-19,6.14,5.92,5.95,6.06,5.63,1335200
2021-02-22,6.33,6.08,6.17,6.15,5.72,1872500
2021-02-23,6.31,6.14,6.21,6.25,5.81,1717300
2021-02-24,6.45,6.15,6.3,6.26,5.82,2180300
2021-02-25,6.33,6.15,6.33,6.2,5.76,1321700
2021-02-26,6.19,6.05,6.05,6.16,5.73,966000
2021-03-01,6.33,6.2,6.32,6.25,5.81,1470000
2021-03-02,6.38,6.26,6.34,6.35,5.9,1427000
2021-03-03,6.79,6.4,6.43,6.79,6.31,3740500
2021-03-04,7.2,6.8,7.09,7.0,6.51,4110100
2021-03-05,7.1,6.8,7.0,7.03,6.53,1852100
2021-03-08,7.25,7.02,7.25,7.05,6.55,2970500
2021-03-09,7.19,6.92,7.02,7.1,6.6,1516600
2021-03-10,7.22,6.97,7.12,7.13,6.63,2173000
2021-03-11,7.2,7.0,7.2,7.0,6.51,1789800
2021-03-12,7.1,7.0,7.1,7.04,6.54,1008500
2021-03-15,7.4,7.04,7.04,7.28,6.77,4476300
2021-03-16,7.49,7.27,7.28,7.38,6.86,3614100
2021-03-17,7.42,7.21,7.4,7.23,6.72,1786800
2021-03-18,7.37,7.2,7.3,7.2,6.69,1676400
2021-03-19,7.2,7.11,7.2,7.11,6.61,1998100
2021-03-22,7.21,7.11,7.11,7.12,6.62,1514300
2021-03-23,7.2,6.99,7.19,7.1,6.6,2151600
2021-03-24,7.08,6.7,7.0,6.72,6.25,2483000
2021-03-25,6.99,6.73,6.8,6.79,6.31,1714600
2021-03-26,6.85,6.45,6.77,6.68,6.21,1632100
2021-03-29,6.98,6.68,6.68,6.98,6.49,1116100
2021-03-30,7.1,6.92,7.0,6.95,6.46,1415900
2021-03-31,7.0,6.8,6.95,6.8,6.32,1613100
2021-04-01,7.05,6.85,6.85,7.04,6.54,1793800
2021-04-02,7.21,7.03,7.21,7.09,6.59,1483100
2021-04-05,7.2,7.01,7.15,7.01,6.52,2804000
2021-04-06,7.14,7.06,7.08,7.13,6.63,2755500
2021-04-07,7.62,7.13,7.13,7.62,7.08,6135500
2021-04-08,7.89,7.55,7.89,7.68,7.14,3571200
2021-04-09,7.62,7.45,7.55,7.54,7.01,3025100
2021-04-12,7.9,7.46,7.5,7.78,7.23,5366100
2021-04-13,7.85,7.48,7.85,7.55,7.02,4139700
2021-04-14,7.69,7.3,7.4,7.61,7.07,3065900
2021-04-15,7.79,7.46,7.61,7.49,6.96,3470600
2021-04-16,7.54,7.1,7.45,7.2,6.69,2824500
2021-04-19,7.29,7.0,7.2,7.13,6.63,1618000
2021-04-20,7.2,6.9,7.2,7.03,6.53,2013600
2021-04-22,7.03,6.69,6.96,6.69,6.22,2301500
2021-04-23,6.9,6.51,6.6,6.9,6.41,1824300
2021-04-26,6.89,6.52,6.85,6.52,6.06,1242300
2021-04-27,6.57,6.4,6.52,6.55,6.09,1401500
2021-04-28,6.7,6.52,6.55,6.62,6.15,900800
2021-04-29,6.75,6.55,6.7,6.58,6.12,1107300
2021-05-04,6.4,6.2,6.35,6.2,5.76,1840200
2021-05-05,6.45,6.24,6.3,6.38,5.93,1692900
2021-05-06,6.49,6.3,6.45,6.32,5.87,970300
2021-05-07,6.31,6.0,6.31,6.08,5.65,1488300
2021-05-10,6.11,5.95,6.0,6.0,5.58,2285600
2021-05-11,6.27,6.09,6.09,6.25,5.81,1486400
2021-05-12,6.49,6.24,6.25,6.42,5.97,1443300
2021-05-13,6.63,6.36,6.4,6.44,5.99,1391500
2021-05-14,6.55,6.33,6.55,6.33,5.88,1303800
2021-05-17,6.4,6.17,6.33,6.17,5.73,1268800
2021-05-18,6.3,6.12,6.17,6.15,5.72,864000
2021-05-19,6.2,6.07,6.12,6.1,5.67,1007600
2021-05-20,6.19,5.9,6.13,5.9,5.48,1931400
2021-05-21,6.31,5.93,5.95,6.3,5.86,2022900
2021-05-24,6.59,6.34,6.34,6.51,6.05,1668600
2021-05-25,6.59,6.38,6.59,6.4,5.95,1632600
2021-05-26,6.35,6.18,6.31,6.22,5.78,2063100
2021-05-27,6.28,6.05,6.22,6.05,5.62,1260800
2021-05-28,6.21,6.09,6.09,6.11,5.68,1386400
2021-05-31,6.24,6.11,6.11,6.11,5.68,1512400
2021-06-01,6.25,6.15,6.25,6.18,5.74,1031400
2021-06-02,6.36,6.14,6.18,6.36,5.91,1635900
2021-06-03,6.75,6.43,6.44,6.53,6.07,3289500
