Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,78.24427795410156,78.33015441894531,76.22137451171875,77.25190734863281,71.72451782226562,10502637
2021-01-05,76.97518920898438,77.6717529296875,76.25,77.385498046875,71.84855651855469,10956526
2021-01-06,76.88931274414062,78.95037841796875,76.63167572021484,78.60687255859375,72.98253631591797,10521396
2021-01-07,78.76908111572266,80.50572204589844,78.31106567382812,80.1717529296875,74.4354476928711,10447931
2021-01-08,80.50572204589844,80.50572204589844,78.76908111572266,79.22709655761719,73.55838012695312,9563105
2021-01-11,79.67557525634766,81.67938995361328,79.43701934814453,81.10687255859375,75.30366516113281,13488179
2021-01-12,81.22137451171875,81.2404556274414,78.76908111572266,79.28434753417969,73.61153411865234,10128606
2021-01-13,79.55152893066406,79.55152893066406,78.4542007446289,78.5687026977539,72.94709014892578,10093812
2021-01-14,78.64503479003906,79.00763702392578,78.12976837158203,78.40648651123047,72.79647827148438,11366398
2021-01-15,78.09160614013672,79.67557525634766,77.82442474365234,79.56106567382812,73.86845397949219,10203538
2021-01-19,79.74236297607422,80.0572509765625,78.8740463256836,79.37976837158203,73.70013427734375,8467316
2021-01-20,79.43701934814453,79.72328186035156,78.50190734863281,78.6832046508789,73.05340576171875,11097901
2021-01-21,78.06298065185547,78.53053283691406,77.25190734863281,77.46183013916016,71.91941833496094,9043716
2021-01-22,77.18511199951172,77.70037841796875,77.06106567382812,77.27098846435547,71.74222564697266,9436926
2021-01-25,77.01335906982422,77.47137451171875,76.39312744140625,77.4332046508789,71.8928451538086,9957677
2021-01-26,77.4332046508789,77.4332046508789,76.45992279052734,76.57442474365234,71.09551239013672,7748283
2021-01-27,76.2022933959961,76.40267181396484,73.32061004638672,73.54007720947266,68.27826690673828,16230376
2021-01-28,73.54962158203125,74.91412353515625,73.54007720947266,74.35114288330078,69.03130340576172,12972039
2021-01-29,74.41793823242188,74.78053283691406,72.89122009277344,73.54007720947266,68.27826690673828,10671470
2021-02-01,74.41793823242188,74.74236297607422,73.7977066040039,73.8167953491211,68.53519439697266,8224599
2021-02-02,74.22709655761719,75.30534362792969,74.14122009277344,74.20801544189453,68.89840698242188,9866710
2021-02-03,74.08396911621094,74.57061004638672,73.61640930175781,73.77862548828125,68.49974822998047,10034810
2021-02-04,73.44465637207031,73.48282623291016,72.08015441894531,72.5477066040039,67.35690307617188,18867563
2021-02-05,72.92938995361328,73.4542007446289,71.95610809326172,72.3282470703125,67.15315246582031,13901825
2021-02-08,72.3759536743164,72.70037841796875,71.2404556274414,71.6030502319336,66.47984313964844,16718534
2021-02-09,71.6603012084961,71.72709655761719,70.9542007446289,71.6030502319336,66.47984313964844,13484616
2021-02-10,71.87023162841797,71.92748260498047,71.1259536743164,71.45992279052734,66.3469467163086,11721566
2021-02-11,71.38359069824219,71.6603012084961,70.83015441894531,71.3167953491211,66.21407318115234,8780982
2021-02-12,71.2977066040039,71.66984558105469,71.1259536743164,71.56488800048828,66.44441223144531,6738116
2021-02-16,71.91793823242188,71.97518920898438,70.65839385986328,70.84923553466797,65.77996826171875,9734453
2021-02-17,71.04962158203125,72.57633972167969,70.96373748779297,72.08015441894531,66.92280578613281,13876463
2021-02-18,71.82251739501953,72.40457916259766,71.6030502319336,71.95610809326172,66.80763244628906,10004627
