Date,High,Low,Open,Close,adjust,Volume
2021-01-04,32.8,32.05,32.05,32.5,22.22,798000
2021-01-05,32.5,31.8,32.5,32.1,21.95,762000
2021-01-06,33.7,32.1,32.1,32.55,22.26,1262300
2021-01-07,34.3,32.6,33.6,33.8,23.11,1011800
2021-01-08,33.9,32.8,33.8,33.2,22.7,714700
2021-01-11,33.5,32.55,33.2,33.0,22.57,802100
2021-01-12,34.45,33.1,33.6,34.3,23.45,896200
2021-01-13,34.45,33.2,34.3,33.2,22.7,626400
2021-01-14,33.5,32.8,33.2,33.4,22.84,518500
2021-01-15,33.8,32.5,33.4,32.65,22.33,761600
2021-01-18,33.7,32.0,32.1,32.6,22.29,816800
2021-01-19,33.5,30.35,32.6,30.45,20.82,590900
2021-01-20,31.0,28.4,30.35,30.15,20.62,680800
2021-01-21,30.85,29.95,30.6,30.6,20.92,540900
2021-01-22,31.0,30.1,30.2,30.5,20.86,483100
2021-01-25,30.6,29.95,30.4,30.1,20.58,317900
2021-01-26,30.5,28.0,30.5,28.2,19.28,493900
2021-01-27,28.2,26.25,28.2,26.25,17.95,806300
2021-01-28,25.2,24.45,24.45,24.45,16.72,606300
2021-01-29,25.1,23.0,23.0,24.8,16.96,495600
2021-02-01,25.1,23.4,24.8,23.6,16.14,402800
2021-02-02,24.8,23.3,23.6,24.8,16.96,282600
2021-02-03,26.0,24.9,25.1,25.6,17.51,370400
2021-02-04,26.2,25.4,25.6,26.2,17.92,398300
2021-02-05,26.6,26.0,26.3,26.5,18.12,151200
2021-02-08,27.6,25.0,25.8,25.8,17.64,354400
2021-02-09,26.8,25.8,25.8,26.75,18.29,243700
2021-02-17,28.1,26.75,27.6,28.0,19.15,276200
2021-02-18,28.45,27.5,27.9,27.9,19.08,235700
2021-02-19,28.3,27.5,27.6,27.9,19.08,268500
2021-02-22,29.1,27.5,27.8,28.4,19.42,411700
2021-02-23,29.7,28.5,28.8,29.3,20.04,449300
2021-02-24,30.0,28.7,29.4,28.8,19.69,439400
2021-02-25,29.3,28.8,28.9,29.1,19.9,379500
2021-02-26,29.2,28.1,28.1,29.1,19.9,290500
2021-03-01,29.5,29.2,29.2,29.25,20.0,236000
2021-03-02,29.8,29.25,29.35,29.75,20.34,280000
2021-03-03,31.3,29.4,29.75,30.55,20.89,507800
2021-03-04,30.6,29.0,30.55,29.6,20.24,239800
2021-03-05,29.6,28.5,29.5,29.5,20.17,254600
2021-03-08,31.0,29.5,29.8,30.7,20.99,384500
2021-03-09,30.9,29.8,30.9,30.55,20.89,247800
2021-03-10,30.6,29.8,30.55,30.4,20.79,167900
2021-03-11,30.9,30.4,30.4,30.85,21.1,342400
2021-03-12,31.9,31.0,31.0,31.4,21.47,585900
2021-03-15,31.5,30.65,31.4,31.2,21.33,243200
2021-03-16,31.25,30.5,31.25,30.65,20.96,159800
2021-03-17,31.7,30.35,30.65,31.2,21.33,335200
2021-03-18,31.4,30.7,31.2,31.2,21.33,180300
2021-03-19,31.2,30.5,31.2,30.7,20.99,130400
2021-03-22,30.8,30.1,30.6,30.6,20.92,147700
2021-03-23,30.5,29.3,30.2,29.6,20.24,359000
2021-03-24,30.0,28.85,29.2,29.1,19.9,363900
2021-03-25,29.8,29.0,29.1,29.5,20.17,336100
2021-03-26,30.75,29.25,29.25,30.5,20.86,786800
2021-03-29,32.6,31.2,31.5,32.6,22.29,1488600
2021-03-30,33.7,33.0,33.7,33.3,22.77,977600
2021-03-31,33.9,32.4,33.3,33.0,22.57,447700
2021-04-01,33.95,32.85,32.85,33.2,22.7,769700
2021-04-02,34.9,33.7,33.9,34.45,23.56,979200
2021-04-05,36.85,35.2,36.5,36.85,25.2,977300
2021-04-06,37.75,35.5,37.3,36.0,24.62,834300
2021-04-07,36.8,35.3,36.0,35.7,24.41,798700
2021-04-08,36.4,35.3,35.3,36.2,24.75,646800
2021-04-09,36.8,35.55,36.0,35.85,24.51,551200
2021-04-12,37.15,35.8,35.85,36.3,24.82,693600
2021-04-13,36.4,34.9,36.4,35.5,24.27,953500
2021-04-14,36.5,35.0,35.0,36.5,24.96,684900
2021-04-15,36.5,35.6,36.45,35.9,24.55,402600
2021-04-16,38.0,35.5,35.9,38.0,25.98,1078200
2021-04-19,38.5,37.2,38.45,38.35,26.22,1110200
2021-04-20,38.5,37.3,38.5,38.05,26.02,538600
2021-04-22,38.3,36.75,38.3,36.8,25.16,532400
