Date,High,Low,Open,Close,adjust,Volume
2021-01-04,11.6,11.4,11.4,11.5,10.05,11800
2021-01-05,11.25,11.2,11.2,11.25,9.83,2000
2021-01-06,11.45,11.45,11.45,11.45,10.01,100
2021-01-07,11.45,11.0,11.45,11.0,9.62,3100
2021-01-08,11.05,11.0,11.05,11.0,9.62,2900
2021-01-11,11.4,11.0,11.4,11.3,9.88,12600
2021-01-12,11.45,11.2,11.3,11.2,9.79,1200
2021-01-13,11.45,11.1,11.1,11.3,9.88,4500
2021-01-14,11.35,11.2,11.3,11.35,9.92,3700
2021-01-15,11.7,11.5,11.5,11.6,10.14,8700
2021-01-18,12.4,11.75,11.75,12.4,10.84,17600
2021-01-19,13.25,13.1,13.25,13.1,11.45,7500
2021-01-20,13.95,13.4,13.4,13.75,12.02,12100
2021-01-21,13.75,12.85,13.75,12.85,11.23,5300
2021-01-22,12.8,12.5,12.8,12.7,11.1,2900
2021-01-25,12.7,11.85,12.7,11.9,10.4,9300
2021-01-26,11.9,11.9,11.9,11.9,10.4,0
2021-01-27,11.9,11.3,11.9,11.3,9.88,10600
2021-01-28,11.3,10.8,11.0,11.3,9.88,2700
2021-01-29,11.85,10.55,10.55,11.85,10.36,2100
2021-02-01,11.85,11.85,11.85,11.85,10.36,200
2021-02-02,11.3,11.3,11.3,11.3,9.88,1200
2021-02-03,11.2,11.2,11.2,11.2,9.79,700
2021-02-04,11.1,11.1,11.1,11.1,9.7,1200
2021-02-05,11.1,11.1,11.1,11.1,9.7,2300
2021-02-08,11.1,11.1,11.1,11.1,9.7,100
2021-02-09,11.2,10.9,10.95,11.2,9.79,500
2021-02-17,11.6,11.0,11.2,11.6,10.14,6100
2021-02-18,11.6,11.6,11.6,11.6,10.14,0
2021-02-19,11.6,11.05,11.6,11.05,9.66,2500
2021-02-22,11.5,11.0,11.5,11.4,9.96,5900
2021-02-23,11.7,11.1,11.4,11.7,10.23,1300
2021-02-24,11.7,11.25,11.25,11.6,10.14,2500
2021-02-25,11.6,10.95,11.05,10.95,9.57,2400
2021-02-26,11.4,10.8,11.0,11.35,9.92,6700
2021-03-01,11.2,10.9,11.2,11.15,9.75,3600
2021-03-02,11.4,10.7,11.4,11.2,9.79,5800
2021-03-03,11.15,11.0,11.15,11.15,9.75,2600
2021-03-04,11.15,10.85,11.15,10.85,9.48,5600
2021-03-05,11.0,10.5,10.9,10.9,9.53,7800
2021-03-08,11.0,10.8,10.8,11.0,9.62,15600
2021-03-09,11.4,10.85,11.0,11.3,9.88,9400
2021-03-10,11.3,11.3,11.3,11.3,9.88,8300
2021-03-11,11.8,11.4,11.4,11.8,10.31,5500
2021-03-12,11.7,11.6,11.7,11.6,10.14,1500
2021-03-15,11.6,11.4,11.6,11.4,9.96,3000
2021-03-16,11.9,11.3,11.4,11.8,10.31,3400
2021-03-17,11.8,11.7,11.8,11.7,10.23,4600
2021-03-18,11.5,11.5,11.5,11.5,10.05,1600
2021-03-19,11.5,11.5,11.5,11.5,10.05,1000
2021-03-22,11.3,11.1,11.3,11.1,9.7,12000
2021-03-23,11.2,11.2,11.2,11.2,9.79,4100
2021-03-24,11.3,10.95,11.3,11.0,9.62,7100
2021-03-25,11.0,11.0,11.0,11.0,9.62,4100
2021-03-26,11.5,11.0,11.5,11.0,9.62,5600
2021-03-29,11.2,11.0,11.0,11.05,9.66,2700
2021-03-30,11.1,11.0,11.0,11.1,9.7,5500
2021-03-31,11.1,10.9,11.1,10.9,9.53,3200
2021-04-01,11.3,10.8,10.8,11.1,9.7,9500
2021-04-02,11.2,10.85,11.1,11.1,9.7,2300
2021-04-05,11.0,10.7,11.0,10.85,9.48,7000
2021-04-06,11.5,11.3,11.5,11.3,9.88,1000
2021-04-07,11.3,10.9,11.3,10.9,9.53,6400
2021-04-08,11.3,11.05,11.3,11.05,9.66,2000
2021-04-09,11.3,11.1,11.25,11.3,9.88,7600
2021-04-12,11.6,11.3,11.45,11.5,10.05,11600
2021-04-13,11.9,11.55,11.6,11.9,10.4,17800
2021-04-14,11.9,11.3,11.9,11.85,10.36,9100
2021-04-15,11.75,11.4,11.75,11.4,9.96,500
2021-04-16,11.4,11.15,11.4,11.4,9.96,4100
2021-04-19,11.7,11.45,11.7,11.55,10.1,11600
2021-04-20,11.55,11.5,11.55,11.55,10.1,1100
2021-04-22,12.35,11.4,11.9,12.15,10.62,8400
2021-04-23,11.8,11.4,11.45,11.8,10.31,1700
2021-04-26,11.8,11.4,11.8,11.4,9.96,5900
2021-04-27,11.7,11.25,11.4,11.6,10.14,2600
2021-04-28,11.6,11.6,11.6,11.6,10.14,800
2021-04-29,11.75,11.35,11.75,11.35,9.92,1200
2021-05-04,11.35,11.3,11.3,11.3,9.88,2300
2021-05-05,11.45,11.2,11.25,11.2,9.79,8300
2021-05-06,11.25,11.0,11.15,11.0,9.62,1700
2021-05-07,11.2,10.95,11.0,11.0,9.62,7200
2021-05-10,11.45,11.0,11.0,11.45,10.01,1600
2021-05-11,11.3,11.3,11.3,11.3,9.88,1000
2021-05-12,11.4,11.3,11.4,11.3,9.88,1600
2021-05-13,11.4,11.3,11.3,11.4,9.96,1400
2021-05-14,11.45,11.1,11.15,11.1,9.7,2200
2021-05-17,11.7,11.4,11.7,11.45,10.01,2000
2021-05-18,11.1,11.0,11.0,11.1,9.7,1300
2021-05-19,11.4,11.1,11.1,11.4,9.96,1900
2021-05-20,11.4,11.4,11.4,11.4,9.96,0
2021-05-21,11.05,11.05,11.05,11.05,9.66,100
2021-05-24,11.55,11.05,11.55,11.1,9.7,800
2021-05-25,11.3,11.0,11.05,11.3,9.88,2200
2021-05-26,11.0,11.0,11.0,11.0,9.62,1300
2021-05-27,11.3,11.2,11.3,11.2,9.79,1400
2021-05-28,11.0,11.0,11.0,11.0,9.62,900
2021-05-31,11.1,11.0,11.0,11.1,9.7,600
2021-06-01,11.2,11.2,11.2,11.2,9.79,100
2021-06-02,11.2,10.95,11.2,10.95,9.57,5700
2021-06-03,11.0,10.6,10.8,10.6,9.27,17600
2021-06-04,11.0,10.55,10.65,10.95,9.57,6300
2021-06-07,10.95,10.4,10.95,10.4,9.09,2800
2021-06-08,10.85,10.4,10.4,10.85,9.48,5400
2021-06-09,11.0,10.6,10.85,10.6,9.27,4400
2021-06-10,10.85,10.6,10.7,10.85,9.48,5500
2021-06-11,11.0,10.7,10.85,11.0,9.62,10000
2021-06-14,11.0,10.7,11.0,10.7,9.35,5900
2021-06-15,10.9,10.7,10.7,10.7,9.35,3600
2021-06-16,11.4,10.7,11.2,11.0,9.62,20400
2021-06-17,11.75,10.9,11.2,11.6,10.14,16500
2021-06-18,11.7,11.6,11.7,11.6,10.14,3000
2021-06-21,11.8,11.65,11.65,11.8,10.31,12000
2021-06-22,12.0,11.8,11.8,12.0,10.49,6400
2021-06-23,11.9,11.8,11.9,11.8,10.31,3900
2021-06-24,11.7,11.65,11.7,11.65,10.18,700
2021-06-25,10.8,10.7,10.7,10.8,10.04,6200
2021-06-28,11.2,10.6,11.2,11.1,10.32,1700
2021-06-29,11.0,11.0,11.0,11.0,10.23,1100
2021-06-30,10.85,10.6,10.8,10.7,9.95,1900
2021-07-01,11.3,9.96,10.5,9.97,9.27,13100
2021-07-02,10.3,9.97,9.97,10.3,9.58,2200
2021-07-05,10.7,10.15,10.15,10.2,9.49,7500
2021-07-06,10.45,10.2,10.45,10.2,9.49,2600
2021-07-07,10.8,10.2,10.6,10.2,9.49,2500
2021-07-08,10.7,10.5,10.7,10.5,9.77,1100
2021-07-09,10.55,10.3,10.3,10.4,9.67,500
2021-07-12,10.0,9.8,10.0,9.8,9.11,2900
2021-07-13,10.4,9.8,9.8,10.2,9.49,3000
2021-07-14,10.5,10.5,10.5,10.5,9.77,500
2021-07-15,10.5,10.5,10.5,10.5,9.77,0
2021-07-16,10.45,10.0,10.45,10.0,9.3,1900
2021-07-19,9.8,9.5,9.8,9.8,9.11,2300
2021-07-20,10.05,9.5,9.5,9.8,9.11,2700
2021-07-21,9.9,9.8,9.8,9.9,9.21,700
2021-07-22,9.9,9.9,9.9,9.9,9.21,500
2021-07-23,9.8,9.8,9.8,9.8,9.11,700
2021-07-26,9.8,9.8,9.8,9.8,9.11,2000
