Date,High,Low,Open,Close,adjust,Volume
2021-01-04,80.0,80.0,80.0,80.0,72.58,600
2021-01-05,80.5,80.0,80.0,80.5,73.03,1300
2021-01-06,80.5,80.5,80.5,80.5,73.03,0
2021-01-07,80.5,80.2,80.5,80.2,72.76,500
2021-01-08,80.2,80.2,80.2,80.2,72.76,500
2021-01-11,75.4,75.0,75.4,75.0,68.04,3000
2021-01-12,77.0,77.0,77.0,77.0,69.85,500
2021-01-13,77.0,77.0,77.0,77.0,69.85,0
2021-01-14,77.0,77.0,77.0,77.0,69.85,1900
2021-01-15,80.5,77.2,77.2,80.5,73.03,4000
2021-01-18,80.5,80.5,80.5,80.5,73.03,0
2021-01-19,80.5,77.7,77.7,80.5,73.03,800
2021-01-20,85.0,80.0,80.0,84.5,76.66,4100
2021-01-21,81.6,81.0,81.6,81.0,73.48,1000
2021-01-22,80.5,80.5,80.5,80.5,73.03,100
2021-01-25,80.5,80.5,80.5,80.5,73.03,0
2021-01-26,79.0,79.0,79.0,79.0,71.67,100
2021-01-27,79.0,79.0,79.0,79.0,71.67,300
2021-01-28,84.0,75.0,75.0,84.0,76.21,2300
2021-01-29,78.2,78.2,78.2,78.2,70.94,100
2021-02-01,83.0,75.2,75.2,83.0,75.3,1200
2021-02-02,83.0,83.0,83.0,83.0,75.3,0
2021-02-03,83.0,83.0,83.0,83.0,75.3,100
2021-02-04,82.9,77.2,77.2,82.9,75.21,1300
2021-02-05,82.9,82.9,82.9,82.9,75.21,0
2021-02-08,79.0,77.7,82.9,77.7,70.49,3300
2021-02-09,82.4,77.4,77.7,82.3,74.66,300
2021-02-17,84.4,84.0,84.4,84.0,76.21,700
2021-02-18,84.0,84.0,84.0,84.0,76.21,0
2021-02-19,84.0,84.0,84.0,84.0,76.21,1000
2021-02-22,86.0,78.6,84.0,85.0,77.11,2500
2021-02-23,84.0,80.6,80.6,83.0,75.3,3700
2021-02-24,83.0,83.0,83.0,83.0,75.3,5400
2021-02-25,84.0,81.0,84.0,83.0,75.3,7400
2021-02-26,83.0,83.0,83.0,83.0,75.3,1500
2021-03-01,83.0,81.0,82.5,81.0,73.48,3700
2021-03-02,83.0,82.5,83.0,82.5,74.84,400
2021-03-03,82.5,77.0,82.5,77.0,69.85,4700
2021-03-04,81.0,80.0,80.0,80.0,72.58,15000
2021-03-05,82.0,80.0,80.0,81.5,73.94,2900
2021-03-08,81.5,81.5,81.5,81.5,73.94,300
2021-03-09,79.4,79.4,79.4,79.4,72.03,100
2021-03-10,81.9,79.3,79.4,79.3,71.94,6900
2021-03-11,84.5,81.5,81.5,83.9,76.11,800
2021-03-12,85.0,85.0,85.0,85.0,77.11,100
2021-03-15,85.0,81.3,81.3,85.0,77.11,7300
