Date,High,Low,Open,Close,adjust,Volume
2021-01-04,23.0,23.0,23.0,23.0,19.9,14000
2021-01-05,23.0,23.0,23.0,23.0,19.9,0
2021-01-06,23.8,23.0,23.0,23.75,20.54,2600
2021-01-07,23.5,23.0,23.5,23.0,19.9,7700
2021-01-08,23.4,23.1,23.2,23.1,19.98,1700
2021-01-11,23.3,23.1,23.1,23.3,20.15,3500
2021-01-12,23.95,22.8,23.1,23.5,20.33,21600
2021-01-13,23.9,23.7,23.75,23.7,20.5,2700
2021-01-14,24.5,23.0,24.5,24.0,20.76,13500
2021-01-15,24.2,24.1,24.1,24.1,20.85,3500
2021-01-18,24.0,23.5,23.7,23.5,20.33,2500
2021-01-19,23.5,22.3,23.5,23.5,20.33,3800
2021-01-20,23.5,23.5,23.5,23.5,20.33,0
2021-01-21,23.6,23.2,23.2,23.6,20.41,5100
2021-01-22,23.8,23.5,23.65,23.5,20.33,12600
2021-01-25,25.0,23.7,23.7,25.0,21.63,15800
2021-01-26,26.7,25.9,25.9,26.5,22.92,22400
2021-01-27,26.5,26.5,26.5,26.5,22.92,1100
2021-01-28,25.0,24.65,25.0,24.65,21.32,1500
2021-01-29,24.65,23.3,24.5,23.3,20.15,5100
2021-02-01,23.55,23.3,23.5,23.3,20.15,6100
2021-02-02,23.3,23.3,23.3,23.3,20.15,100
2021-02-03,24.9,23.3,23.5,24.9,21.54,4800
2021-02-04,24.1,24.0,24.0,24.1,20.85,300
2021-02-05,25.4,24.2,25.4,24.45,21.15,6800
2021-02-08,24.45,22.8,24.45,22.8,19.72,15400
2021-02-09,24.35,23.0,22.8,24.35,21.06,4500
2021-02-17,24.95,24.9,24.95,24.95,21.58,1400
2021-02-18,24.95,24.1,24.9,24.1,20.85,3400
2021-02-19,25.45,24.35,24.35,25.45,22.01,600
2021-02-22,25.45,24.6,25.45,24.6,21.28,5500
2021-02-23,24.65,24.6,24.6,24.65,21.32,2000
2021-02-24,24.6,24.6,24.6,24.6,21.28,200
2021-02-25,25.1,24.65,24.65,25.1,21.71,3000
2021-02-26,25.0,24.9,24.95,25.0,21.63,3200
2021-03-01,25.1,25.0,25.0,25.1,21.71,1600
2021-03-02,25.15,25.1,25.1,25.15,21.76,5300
2021-03-03,25.4,25.2,25.2,25.2,21.8,10200
2021-03-04,25.25,25.25,25.25,25.25,21.84,1400
2021-03-05,26.1,25.0,25.0,26.1,22.58,1400
2021-03-08,26.45,25.65,25.65,26.3,22.75,6500
2021-03-09,26.3,26.3,26.3,26.3,22.75,16800
2021-03-10,26.3,26.3,26.3,26.3,22.75,3600
2021-03-11,26.3,26.3,26.3,26.3,22.75,0
2021-03-12,27.0,26.0,26.5,27.0,23.36,6200
2021-03-15,26.7,26.6,26.7,26.6,23.01,2200
2021-03-16,26.6,26.6,26.6,26.6,23.01,2000
2021-03-17,28.2,27.6,27.6,28.2,24.39,10100
2021-03-18,28.0,28.0,28.0,28.0,24.22,5400
2021-03-19,28.0,28.0,28.0,28.0,24.22,0
2021-03-22,28.0,28.0,28.0,28.0,24.22,1000
2021-03-23,28.0,28.0,28.0,28.0,24.22,0
2021-03-24,28.0,28.0,28.0,28.0,24.22,0
2021-03-25,28.0,27.0,27.0,28.0,24.22,12100
2021-03-26,27.1,27.0,27.1,27.0,23.36,1000
2021-03-29,27.3,27.3,27.3,27.3,23.61,1900
2021-03-30,28.0,27.4,27.9,28.0,24.22,6200
2021-03-31,27.7,27.35,27.35,27.7,23.96,3100
2021-04-01,27.7,27.7,27.7,27.7,23.96,2100
2021-04-02,27.7,27.7,27.7,27.7,23.96,0
2021-04-05,27.9,27.7,27.9,27.7,23.96,2500
2021-04-06,28.1,27.9,27.9,28.0,24.22,9000
2021-04-07,27.9,27.85,27.9,27.85,24.09,1300
2021-04-08,27.85,27.0,27.85,27.0,23.36,4100
2021-04-09,27.0,26.8,26.85,27.0,23.36,10600
2021-04-12,27.5,27.5,27.5,27.5,23.79,100
2021-04-13,27.95,27.5,27.5,27.95,24.18,11600
2021-04-14,27.95,27.95,27.95,27.95,24.18,0
2021-04-15,27.8,26.8,26.8,27.0,23.36,17300
2021-04-16,26.9,26.2,26.9,26.2,22.66,2800
2021-04-19,27.0,26.2,26.2,26.5,22.92,2000
2021-04-20,26.6,26.45,26.45,26.45,22.88,2000
2021-04-22,26.3,26.0,26.1,26.0,22.49,8600
2021-04-23,26.1,26.0,26.1,26.0,22.49,2500
2021-04-26,26.5,24.5,24.5,26.5,22.92,3100
2021-04-27,28.3,25.1,25.1,28.3,24.48,300
2021-04-28,28.3,28.3,28.3,28.3,24.48,0
2021-04-29,27.5,26.6,26.6,27.45,23.74,13300
2021-05-04,27.8,26.35,27.7,27.5,23.79,2100
2021-05-05,26.1,25.6,26.1,26.1,22.58,2400
2021-05-06,27.45,27.0,27.45,27.0,23.36,3300
2021-05-07,27.3,25.15,27.3,26.85,23.23,19000
2021-05-10,25.6,25.6,25.6,25.6,22.14,1000
2021-05-11,25.6,25.6,25.6,25.6,22.14,2000
2021-05-12,25.6,25.0,25.0,25.6,22.14,2000
2021-05-13,25.8,25.6,25.6,25.7,22.23,3500
2021-05-14,25.7,25.7,25.7,25.7,22.23,800
2021-05-17,26.15,25.7,25.7,25.75,22.27,700
2021-05-18,25.8,25.7,25.8,25.7,22.23,6100
2021-05-19,25.5,25.5,25.5,25.5,22.06,2800
2021-05-20,25.0,24.0,25.0,24.0,20.76,6500
2021-05-21,25.45,24.35,24.35,25.45,22.01,4800
2021-05-24,27.15,24.2,25.5,25.1,21.71,4700
2021-05-25,25.95,25.5,25.5,25.95,22.45,1300
2021-05-26,25.9,25.9,25.9,25.9,22.4,400
2021-05-27,25.9,25.9,25.9,25.9,22.4,0
2021-05-28,26.0,24.2,24.2,26.0,22.49,900
2021-05-31,26.0,26.0,26.0,26.0,22.49,0
2021-06-01,25.9,25.8,25.8,25.9,22.4,700
2021-06-02,26.0,25.9,26.0,26.0,22.49,2900
2021-06-03,26.0,25.9,26.0,25.9,22.4,2500
2021-06-04,27.2,26.65,26.65,27.1,23.44,7800
2021-06-07,28.95,28.2,28.95,28.2,24.39,18700
2021-06-08,28.8,28.2,28.2,28.7,24.83,6500
2021-06-09,28.1,28.0,28.0,28.0,24.22,5400
2021-06-10,27.85,27.4,27.5,27.85,24.09,13300
2021-06-11,28.0,27.8,27.9,27.8,24.05,8500
2021-06-14,27.0,26.1,27.0,26.1,24.05,1000
2021-06-15,26.0,25.6,26.0,25.6,23.59,3100
2021-06-16,25.5,24.8,25.5,24.8,22.85,17100
2021-06-17,26.4,24.8,24.8,24.9,22.94,12100
2021-06-18,25.1,24.9,24.9,25.1,23.13,1000
2021-06-21,25.15,25.0,25.1,25.1,23.13,14100
2021-06-22,25.15,24.7,25.15,25.0,23.04,4800
2021-06-23,25.0,24.9,24.9,24.9,22.94,4100
2021-06-24,24.8,24.7,24.7,24.8,22.85,3600
2021-06-25,24.9,24.5,24.5,24.9,22.94,3100
2021-06-28,24.7,24.15,24.15,24.7,22.76,3400
2021-06-29,24.7,24.7,24.7,24.7,22.76,1000
2021-06-30,24.7,24.7,24.7,24.7,22.76,5200
2021-07-01,25.5,24.75,24.75,25.5,23.5,3500
2021-07-02,24.9,24.9,24.9,24.9,22.94,1000
2021-07-05,25.0,25.0,25.0,25.0,23.04,9600
