Date,High,Low,Open,Close,adjust,Volume
2021-01-04,31.0,29.65,30.7,31.0,22.66,2700
2021-01-05,31.0,30.95,30.95,31.0,22.66,200
2021-01-06,31.0,30.4,31.0,30.8,22.51,1100
2021-01-07,30.5,29.2,30.5,29.4,21.49,800
2021-01-08,30.0,29.2,29.55,30.0,21.93,5100
2021-01-11,32.0,29.45,29.45,30.0,21.93,5500
2021-01-12,31.0,29.5,30.0,30.0,21.93,600
2021-01-13,30.7,30.0,30.0,30.0,21.93,1200
2021-01-14,30.1,30.0,30.0,30.0,21.93,3400
2021-01-15,30.65,30.0,30.0,30.65,22.4,2000
2021-01-18,30.3,30.0,30.0,30.2,22.08,1300
2021-01-19,30.0,30.0,30.0,30.0,21.93,500
2021-01-20,29.95,28.1,28.1,29.95,21.89,400
2021-01-21,30.0,29.9,30.0,29.95,21.89,500
2021-01-22,30.2,29.9,30.0,29.9,21.86,1400
2021-01-25,28.65,28.65,28.65,28.65,20.94,100
2021-01-26,30.3,28.0,28.55,30.3,22.15,6400
2021-01-27,29.5,29.0,29.0,29.5,21.56,500
2021-01-28,28.0,27.45,28.0,27.45,20.07,1000
2021-01-29,27.0,26.5,27.0,27.0,19.74,500
2021-02-01,28.75,27.15,28.75,28.15,20.58,3300
2021-02-02,29.4,28.65,29.4,29.4,21.49,2600
2021-02-03,31.15,27.7,31.15,27.7,20.25,1100
2021-02-04,28.45,27.5,27.7,27.7,20.25,1400
2021-02-05,27.7,27.7,27.7,27.7,20.25,800
2021-02-08,29.05,26.0,28.3,28.3,20.69,1500
2021-02-09,28.5,27.0,27.0,27.75,20.28,1700
2021-02-17,28.65,27.1,27.1,28.65,20.94,2600
2021-02-18,28.65,28.4,28.5,28.65,20.94,1600
2021-02-19,28.95,27.4,27.4,28.95,21.16,300
2021-02-22,27.5,27.5,27.5,27.5,20.1,200
2021-02-23,28.85,27.5,27.5,28.65,20.94,1900
2021-02-24,27.15,27.0,27.1,27.0,19.74,2600
2021-02-25,27.0,27.0,27.0,27.0,19.74,0
2021-02-26,28.2,27.0,27.0,28.0,20.47,3400
2021-03-01,28.0,28.0,28.0,28.0,20.47,200
2021-03-02,27.9,27.9,27.9,27.9,20.39,100
2021-03-03,27.9,27.4,27.9,27.4,20.03,2400
2021-03-04,27.1,27.0,27.1,27.0,19.74,3600
2021-03-05,28.4,27.05,28.4,28.4,20.76,2700
2021-03-08,30.35,28.4,29.4,30.3,22.15,15900
2021-03-09,30.35,29.4,30.35,29.5,21.56,3400
2021-03-10,29.0,28.05,29.0,28.05,20.5,800
2021-03-11,29.25,27.1,28.05,27.55,20.14,4500
2021-03-12,28.0,27.2,27.2,27.2,19.88,3600
2021-03-15,28.45,27.2,27.25,28.45,20.8,2700
2021-03-16,28.35,27.5,27.5,28.35,20.72,1100
2021-03-17,28.35,27.5,27.5,28.25,20.65,2700
2021-03-18,28.0,28.0,28.0,28.0,20.47,600
2021-03-19,27.25,27.1,27.25,27.1,19.81,5200
2021-03-22,27.3,27.15,27.15,27.3,19.96,1000
2021-03-23,28.15,26.1,27.3,28.0,20.47,4900
2021-03-24,28.0,28.0,28.0,28.0,20.47,0
2021-03-25,27.9,27.9,27.9,27.9,20.39,600
2021-03-26,27.0,26.85,27.0,26.85,19.63,1100
2021-03-29,26.7,26.6,26.7,26.7,19.52,800
2021-03-30,27.8,26.75,26.75,27.8,20.32,300
2021-03-31,27.8,26.7,27.8,26.7,19.52,1700
2021-04-01,26.8,26.8,26.8,26.8,19.59,200
2021-04-02,26.8,26.8,26.8,26.8,19.59,200
2021-04-05,27.5,26.8,26.8,27.5,20.1,1600
2021-04-06,27.5,27.5,27.5,27.5,20.1,0
2021-04-07,27.5,27.5,27.5,27.5,20.1,0
2021-04-08,27.0,26.6,26.6,27.0,19.74,500
2021-04-09,27.5,27.4,27.5,27.4,20.03,200
2021-04-12,27.6,27.0,27.6,27.6,20.17,4800
2021-04-13,27.4,27.4,27.4,27.4,20.03,5000
2021-04-14,26.3,26.3,26.3,26.3,19.22,200
2021-04-15,26.45,26.3,26.3,26.4,19.3,5100
2021-04-16,28.2,26.7,28.1,26.7,19.52,2500
2021-04-19,27.0,27.0,27.0,27.0,19.74,200
2021-04-20,27.0,27.0,27.0,27.0,19.74,0
2021-04-22,27.0,26.4,26.4,26.4,19.3,2400
