Date,High,Low,Open,Close,adjust,Volume
2021-01-04,17.5,17.35,17.35,17.5,16.42,150100
2021-01-05,17.55,17.4,17.55,17.55,16.46,140500
2021-01-06,18.0,17.6,17.6,17.85,16.75,100900
2021-01-07,18.0,17.6,18.0,17.7,16.6,74300
2021-01-08,18.0,17.6,17.6,17.7,16.6,65800
2021-01-11,17.7,17.5,17.7,17.7,16.6,187200
2021-01-12,18.2,17.8,18.0,17.9,16.79,376200
2021-01-13,17.95,17.8,17.85,17.85,16.75,89000
2021-01-14,17.85,17.75,17.85,17.8,16.7,209800
2021-01-15,17.8,17.65,17.8,17.65,16.56,184200
2021-01-18,17.9,17.6,17.65,17.7,16.6,148700
2021-01-19,17.7,17.0,17.7,17.2,16.14,275100
2021-01-20,17.5,16.95,17.45,17.2,16.14,175000
2021-01-21,17.5,17.25,17.3,17.45,16.37,56700
2021-01-22,17.5,17.25,17.5,17.35,16.28,57100
2021-01-25,17.45,17.3,17.35,17.35,16.28,91800
2021-01-26,17.5,17.0,17.5,17.15,16.09,193800
2021-01-27,17.35,17.0,17.2,17.0,15.95,177200
2021-01-28,17.05,16.35,16.8,16.6,15.57,325400
2021-01-29,17.0,16.45,16.45,17.0,15.95,86000
2021-02-01,17.0,16.7,16.9,16.7,15.67,177200
2021-02-02,16.9,16.6,16.7,16.8,15.76,67700
2021-02-03,17.0,16.85,16.85,16.9,15.85,61600
2021-02-04,16.95,16.8,16.9,16.9,15.85,73400
2021-02-05,17.05,16.9,16.9,17.0,15.95,35100
2021-02-08,17.05,16.8,17.0,16.8,15.76,39900
2021-02-09,17.2,16.85,17.15,17.15,16.09,54300
2021-02-17,17.15,16.55,17.15,17.15,16.09,20800
2021-02-18,17.3,17.1,17.3,17.1,16.04,46700
2021-02-19,17.2,17.1,17.1,17.1,16.04,43100
2021-02-22,17.2,17.05,17.2,17.1,16.04,60400
2021-02-23,17.15,17.05,17.15,17.1,16.04,133800
2021-02-24,17.15,17.0,17.1,17.05,15.99,17300
2021-02-25,17.15,17.0,17.15,17.05,15.99,34700
2021-02-26,17.1,17.05,17.1,17.05,15.99,40900
2021-03-01,17.2,17.0,17.05,17.1,16.04,58300
2021-03-02,17.25,17.1,17.2,17.15,16.09,42000
2021-03-03,17.3,17.05,17.1,17.3,16.23,87600
2021-03-04,17.4,17.05,17.4,17.1,16.04,56900
2021-03-05,17.3,17.1,17.1,17.25,16.18,43300
2021-03-08,17.5,17.35,17.5,17.4,16.32,70600
2021-03-09,17.5,17.35,17.5,17.4,16.32,169700
2021-03-10,17.45,17.35,17.4,17.4,16.32,30500
2021-03-11,17.5,17.4,17.45,17.4,16.32,33600
2021-03-12,17.45,17.3,17.4,17.35,16.28,43800
2021-03-15,17.55,17.35,17.4,17.55,16.46,90300
2021-03-16,17.5,17.3,17.3,17.4,16.32,58200
2021-03-17,17.5,17.3,17.4,17.4,16.32,27500
2021-03-18,17.5,17.4,17.5,17.45,16.37,28200
2021-03-19,17.7,17.4,17.7,17.4,16.32,57400
2021-03-22,17.5,17.35,17.35,17.4,16.32,125900
2021-03-23,18.0,17.4,17.4,17.6,16.51,190800
2021-03-24,17.55,17.45,17.55,17.45,16.37,11700
2021-03-25,17.5,17.4,17.45,17.5,16.42,37500
2021-03-26,17.45,16.4,17.4,17.25,16.18,89700
2021-03-29,17.5,17.3,17.5,17.45,16.37,37600
2021-03-30,17.6,17.45,17.45,17.45,16.37,51000
2021-03-31,17.45,17.4,17.4,17.4,16.32,18500
2021-04-01,17.6,17.4,17.4,17.55,16.46,94900
2021-04-02,17.55,17.4,17.55,17.5,16.42,25700
