Date,High,Low,Open,Close,adjust,Volume
2021-01-04,8.15,7.9,8.15,8.0,8.0,1147700
2021-01-05,8.54,7.8,7.85,8.4,8.4,1947800
2021-01-06,8.98,8.35,8.45,8.98,8.98,2298100
2021-01-07,9.5,9.0,9.3,9.35,9.35,1938000
2021-01-08,9.39,8.8,9.35,9.05,9.05,1446400
2021-01-11,9.06,8.75,9.01,8.95,8.95,990900
2021-01-12,8.99,8.65,8.95,8.78,8.78,1074900
2021-01-13,9.3,8.65,8.7,9.0,9.0,1537800
2021-01-14,9.06,8.75,8.9,8.82,8.82,1162600
2021-01-15,9.0,8.72,8.89,8.9,8.9,680300
2021-01-18,9.35,8.9,9.0,9.17,9.17,1280700
2021-01-19,9.19,8.53,9.17,8.53,8.53,836500
2021-01-20,8.5,7.94,8.0,8.18,8.18,1223100
2021-01-21,8.43,8.0,8.01,8.4,8.4,1498400
2021-01-22,8.5,8.0,8.4,8.02,8.02,622300
2021-01-25,8.02,7.8,7.85,7.8,7.8,743000
2021-01-26,7.63,7.26,7.55,7.3,7.3,7656250
2021-01-27,7.3,6.79,7.15,6.85,6.85,718700
2021-01-28,6.44,6.38,6.4,6.38,6.38,670900
2021-01-29,6.58,5.94,5.94,6.37,6.37,531100
2021-02-01,6.47,5.93,6.47,5.93,5.93,596500
2021-02-02,5.75,5.52,5.55,5.56,5.56,942500
2021-02-03,5.78,5.56,5.69,5.76,5.76,739100
2021-02-04,6.15,5.77,5.78,6.15,6.15,348100
2021-02-05,6.45,6.1,6.15,6.11,6.11,765500
2021-02-08,6.18,5.69,5.72,5.72,5.72,624900
2021-02-09,5.98,5.36,5.96,5.96,5.96,523200
2021-02-17,6.37,6.0,6.0,6.37,6.37,434000
2021-02-18,6.6,6.37,6.4,6.44,6.44,812700
2021-02-19,6.45,6.25,6.3,6.41,6.41,368300
2021-02-22,6.75,6.41,6.41,6.6,6.6,564300
2021-02-23,7.0,6.6,6.6,6.9,6.9,573400
2021-02-24,7.09,6.61,7.09,6.72,6.72,393900
2021-02-25,6.92,6.61,6.92,6.61,6.61,295400
2021-02-26,6.9,6.44,6.46,6.66,6.66,277100
2021-03-01,6.8,6.62,6.62,6.66,6.66,344100
2021-03-02,6.81,6.66,6.75,6.75,6.75,380100
2021-03-03,7.2,6.72,6.75,7.11,7.11,643900
2021-03-04,7.25,6.8,7.19,6.9,6.9,746300
2021-03-05,7.1,6.8,6.9,7.1,7.1,394000
2021-03-08,7.39,7.1,7.19,7.38,7.38,813500
2021-03-09,7.89,7.2,7.38,7.89,7.89,1170800
2021-03-10,8.3,7.71,8.1,7.89,7.89,1018500
2021-03-11,7.99,7.7,7.89,7.82,7.82,410200
2021-03-12,7.8,7.6,7.8,7.61,7.61,1061800
2021-03-15,7.73,7.46,7.61,7.72,7.72,579200
2021-03-16,7.75,7.57,7.72,7.63,7.63,433500
