Date,High,Low,Open,Close,adjust,Volume
2021-01-04,9.44,9.44,9.44,9.44,9.44,2421600
2021-01-05,10.1,8.78,8.78,9.97,9.97,24350900
2021-01-06,10.25,9.55,9.98,9.77,9.77,5533200
2021-01-07,9.76,9.45,9.75,9.55,9.55,4256000
2021-01-08,9.3,8.89,8.89,8.9,8.9,15011000
2021-01-11,9.26,8.33,8.9,9.17,9.17,5325000
2021-01-12,9.23,9.05,9.22,9.17,9.17,2366700
2021-01-13,9.15,8.95,9.0,8.99,8.99,3998800
2021-01-14,8.99,8.78,8.98,8.84,8.84,3490200
2021-01-15,9.19,8.8,8.8,8.93,8.93,2628200
2021-01-18,9.1,8.92,9.0,8.93,8.93,2681800
2021-01-19,8.93,8.31,8.91,8.45,8.45,3357700
2021-01-20,8.55,8.0,8.47,8.43,8.43,2110400
2021-01-21,8.61,8.21,8.5,8.59,8.59,2020900
2021-01-22,8.69,8.42,8.59,8.49,8.49,1677400
2021-01-25,9.0,8.35,8.41,8.84,8.84,2216800
2021-01-26,8.95,8.5,8.86,8.78,8.78,1901800
2021-01-27,8.77,8.2,8.6,8.21,8.21,1395100
2021-01-28,8.0,7.64,7.8,7.64,7.64,2076800
2021-01-29,7.9,7.11,7.11,7.67,7.67,1348000
2021-02-01,7.68,7.14,7.67,7.14,7.14,2117400
2021-02-02,7.14,6.8,7.0,7.1,7.1,1633700
2021-02-03,7.53,7.0,7.0,7.41,7.41,1316100
2021-02-04,7.48,7.37,7.42,7.38,7.38,769600
2021-02-05,7.48,7.35,7.35,7.43,7.43,651400
2021-02-08,7.52,7.1,7.15,7.15,7.15,864900
2021-02-17,7.62,7.3,7.3,7.59,7.59,1019200
2021-02-18,8.12,7.59,7.6,8.12,8.12,1535500
2021-02-19,8.6,8.2,8.2,8.47,8.47,2603100
2021-02-22,8.59,8.26,8.47,8.4,8.4,1330800
2021-02-23,8.44,8.25,8.4,8.33,8.33,1246300
2021-02-24,8.4,8.0,8.4,8.23,8.23,1638500
2021-02-25,8.16,7.83,8.02,7.97,7.97,2610100
2021-02-26,7.9,7.59,7.7,7.63,7.63,2871600
2021-03-01,7.29,7.1,7.1,7.23,7.23,5296600
2021-03-02,7.19,7.0,7.12,7.16,7.16,1936400
2021-03-03,7.66,7.26,7.26,7.66,7.66,2904800
2021-03-04,8.0,7.6,7.79,7.76,7.76,2583000
2021-03-05,7.7,7.4,7.5,7.55,7.55,1084100
2021-03-08,7.55,7.34,7.5,7.42,7.42,1707700
2021-03-09,7.7,7.3,7.36,7.65,7.65,1658600
2021-03-10,7.67,7.4,7.66,7.59,7.59,878900
2021-03-11,7.63,7.48,7.56,7.52,7.52,1286100
2021-03-12,7.54,7.4,7.52,7.45,7.45,1121100
2021-03-15,7.61,7.4,7.43,7.6,7.6,1587900
2021-03-16,7.85,7.5,7.6,7.78,7.78,1324200
2021-03-17,7.79,7.65,7.78,7.66,7.66,1031800
2021-03-18,7.72,7.58,7.67,7.6,7.6,690700
2021-03-19,7.6,7.5,7.6,7.57,7.57,1078600
2021-03-22,7.75,7.55,7.57,7.67,7.67,1673400
2021-03-23,7.91,7.67,7.7,7.75,7.75,2551500
2021-03-24,7.72,7.5,7.72,7.57,7.57,957900
2021-03-25,7.58,7.44,7.57,7.47,7.47,1071200
2021-03-26,7.45,7.15,7.4,7.3,7.3,1504400
2021-03-29,7.65,7.2,7.2,7.64,7.64,1269600
2021-03-30,7.7,7.5,7.69,7.55,7.55,965000
2021-03-31,7.66,7.49,7.52,7.52,7.52,899700
2021-04-01,7.5,7.37,7.48,7.41,7.41,2817700
2021-04-02,7.49,7.38,7.4,7.41,7.41,1810900
2021-04-05,7.42,7.37,7.41,7.38,7.38,1411500
2021-04-06,7.38,7.33,7.37,7.35,7.35,1684500
2021-04-07,7.46,7.19,7.29,7.46,7.46,2503000
2021-04-08,7.43,7.33,7.42,7.38,7.38,976300
2021-04-09,7.38,7.3,7.38,7.34,7.34,765000
2021-04-12,7.7,7.3,7.3,7.7,7.7,3348200
2021-04-13,7.86,7.5,7.83,7.62,7.62,2525700
2021-04-14,7.62,7.45,7.5,7.55,7.55,2189700
2021-04-15,7.54,7.4,7.5,7.48,7.48,2047600
2021-04-16,7.52,7.23,7.42,7.3,7.3,1544200
2021-04-19,7.37,7.16,7.3,7.33,7.33,1164900
2021-04-20,7.47,7.31,7.39,7.33,7.33,923100
2021-04-22,7.33,7.16,7.33,7.16,7.16,1728400
2021-04-23,7.2,7.0,7.0,7.15,7.15,1211900
