Date,High,Low,Open,Close,adjust,Volume
2021-01-04,16.4,15.5,15.5,16.4,14.91,9205800
2021-01-05,16.75,16.0,16.35,16.5,15.0,7424500
2021-01-06,16.55,16.1,16.5,16.45,14.95,5986100
2021-01-07,17.6,16.05,16.6,17.6,16.0,12995300
2021-01-08,18.55,17.7,17.95,18.45,16.77,8605200
2021-01-11,19.2,17.9,18.4,19.2,17.45,7847300
2021-01-12,19.15,18.4,19.0,19.15,17.41,6657200
2021-01-13,19.75,18.75,19.15,19.7,17.91,10846100
2021-01-14,19.7,19.1,19.5,19.7,17.91,5239700
2021-01-15,20.0,19.35,19.7,19.95,18.14,6601000
2021-01-18,21.3,20.0,20.2,21.3,19.36,12890900
2021-01-19,22.2,19.85,21.65,21.75,19.77,9667300
2021-01-20,21.65,20.45,21.2,21.65,19.68,6854500
2021-01-21,22.1,21.1,21.3,21.75,19.77,7119900
2021-01-22,21.8,20.25,21.3,20.25,18.41,6340600
2021-01-25,18.85,18.85,18.85,18.85,17.14,271100
2021-01-26,17.55,17.55,17.55,17.55,15.95,259200
2021-01-27,16.35,16.35,16.35,16.35,14.86,4360000
2021-01-28,15.25,15.25,15.25,15.25,13.86,119300
2021-01-29,14.2,14.2,14.2,14.2,12.91,573100
2021-02-01,13.25,13.25,13.25,13.25,12.05,323500
2021-02-02,13.25,12.35,12.35,12.35,11.23,10772400
2021-02-03,12.8,11.7,12.0,11.9,10.82,5120200
2021-02-04,12.7,11.95,12.2,12.7,11.55,3640600
2021-02-05,12.85,12.1,12.7,12.2,11.09,6376200
2021-02-08,12.2,11.35,11.35,11.35,10.32,3329700
2021-02-09,11.1,10.6,10.85,10.8,9.82,3647200
2021-02-17,11.5,10.15,10.8,11.3,10.27,3146800
2021-02-18,12.05,11.3,11.5,12.05,10.95,2425800
2021-02-19,12.2,11.6,11.8,11.6,10.55,2868800
2021-02-22,11.8,11.05,11.4,11.6,10.55,2988800
2021-02-23,11.5,11.05,11.5,11.1,10.09,3510200
2021-02-24,11.4,10.9,11.25,10.95,9.95,2374400
2021-02-25,11.1,10.6,11.05,10.8,9.82,2466300
2021-02-26,10.6,10.35,10.35,10.6,9.64,1933900
2021-03-01,11.2,10.55,10.7,11.05,10.05,2073600
2021-03-02,11.15,10.7,11.15,10.8,9.82,1966700
2021-03-03,11.35,10.55,10.6,10.95,9.95,2693100
2021-03-04,11.25,10.6,11.2,10.7,9.73,2312000
2021-03-05,10.95,10.6,10.65,10.75,9.77,1169700
2021-03-08,11.0,10.75,10.95,10.9,9.91,1663500
2021-03-09,11.05,10.7,10.9,10.9,9.91,2488300
2021-03-10,11.2,10.95,11.0,11.1,10.09,3007900
2021-03-11,11.25,11.0,11.25,11.1,10.09,2466600
2021-03-12,11.2,10.85,11.2,10.95,9.95,2760100
2021-03-15,11.7,10.7,10.9,11.7,10.64,7678600
2021-03-16,12.3,11.9,12.2,12.2,11.09,6895600
2021-03-17,12.2,11.7,12.2,11.8,10.73,4023500
2021-03-18,12.15,11.55,11.75,11.8,10.73,3940800
2021-03-19,11.75,11.5,11.7,11.7,10.64,2501700
2021-03-22,11.7,11.0,11.7,11.55,10.5,3655400
2021-03-23,11.55,10.85,11.55,11.1,10.09,4389800
2021-03-24,11.0,10.65,10.9,10.8,9.82,3683300
2021-03-25,10.9,10.3,10.8,10.4,9.45,4599600
2021-03-26,10.4,9.68,10.35,9.9,9.0,4629200
2021-03-29,10.55,9.98,9.98,10.55,9.59,3172400
2021-03-30,11.25,10.9,10.95,11.25,10.23,5862100
2021-03-31,11.2,10.8,11.2,10.85,9.86,4776900
2021-04-01,11.15,10.55,10.7,10.9,9.91,2551100
2021-04-02,11.3,10.9,10.9,11.1,10.09,3125300
2021-04-05,11.15,10.8,11.1,11.0,10.0,2204700
2021-04-06,10.9,10.6,10.9,10.85,9.86,5068000
2021-04-07,11.15,10.9,10.95,11.1,10.09,3846700
2021-04-08,11.5,11.25,11.3,11.4,10.36,4086300
2021-04-09,11.3,11.0,11.1,11.2,10.18,5346300
2021-04-12,11.95,11.15,11.3,11.95,10.86,9704000
2021-04-13,12.3,11.6,12.3,11.7,10.64,7892400
2021-04-14,12.1,11.3,11.5,11.85,10.77,7965200
2021-04-15,11.95,11.35,11.9,11.35,10.32,7106100
2021-04-16,11.4,10.6,11.25,10.75,9.77,9358200
2021-04-19,11.2,10.3,10.75,11.1,10.09,2839800
2021-04-20,11.1,10.5,11.1,10.65,9.68,2597200
2021-04-22,11.0,10.15,10.7,10.15,9.23,3916800
2021-04-23,10.55,10.0,10.2,10.55,9.59,2256200
2021-04-26,10.6,9.9,10.6,9.92,9.02,4241700
2021-04-27,10.45,9.8,9.92,10.05,9.14,2589500
2021-04-28,10.5,10.05,10.05,10.3,9.36,1356400
2021-04-29,11.0,10.35,10.5,10.65,9.68,3464500
2021-05-04,10.55,10.15,10.15,10.45,9.5,2503600
2021-05-05,10.9,10.45,10.6,10.7,9.73,3153400
2021-05-06,10.8,10.35,10.65,10.4,9.45,2384300
2021-05-07,10.45,9.99,10.3,10.1,9.18,3391000
2021-05-10,10.05,9.6,10.0,9.78,8.89,3234700
2021-05-11,10.15,9.79,9.79,9.87,8.97,1959300
2021-05-12,10.4,9.9,9.9,10.35,9.41,1737600
2021-05-13,10.45,10.05,10.3,10.05,9.14,2111500
2021-05-14,10.3,10.0,10.05,10.05,9.14,1826800
2021-05-17,10.35,10.0,10.1,10.1,9.18,3296400
2021-05-18,10.25,10.05,10.1,10.05,9.14,2374300
2021-05-19,10.75,10.05,10.1,10.75,9.77,4670600
2021-05-20,11.5,11.15,11.5,11.5,10.45,10540000
2021-05-21,12.0,11.3,11.5,11.5,10.45,5255800
2021-05-24,11.9,11.25,11.6,11.8,10.73,7137700
2021-05-25,12.6,11.6,11.8,12.6,11.45,9505500
2021-05-26,13.45,13.2,13.4,13.45,12.23,13289000
2021-05-27,14.35,13.5,13.8,14.0,12.73,10048500
2021-05-28,14.25,13.6,14.0,14.2,12.91,9863600
2021-05-31,15.15,13.8,14.0,15.15,13.77,9710100
2021-06-01,15.55,14.3,15.2,14.8,13.45,6976300
2021-06-02,15.0,14.4,14.5,14.7,13.36,6203300
2021-06-03,14.7,13.8,14.6,13.95,12.68,13306100
2021-06-04,13.7,13.2,13.6,13.35,12.14,14543400
2021-06-07,14.25,13.4,13.4,14.25,12.95,7762800
2021-06-08,15.1,14.2,14.4,14.3,13.0,8483100
2021-06-09,14.6,13.9,14.1,14.3,13.0,4904400
2021-06-10,14.8,13.7,14.4,13.9,12.64,7665500
2021-06-11,14.5,13.8,14.3,14.5,13.18,7155100
2021-06-14,15.5,14.7,14.7,15.4,14.0,10584800
2021-06-15,15.8,14.9,15.7,14.95,13.59,6518300
2021-06-16,15.65,14.8,15.0,15.6,14.18,7970500
2021-06-17,15.7,14.85,15.3,15.0,13.64,8762600
2021-06-18,15.8,13.95,14.6,15.3,13.91,30073900
2021-06-21,15.8,14.8,14.95,15.0,13.64,7783600
2021-06-22,15.0,14.0,15.0,14.0,12.73,6673600
2021-06-23,14.95,13.6,13.7,14.95,13.59,13198500
2021-06-24,15.95,15.2,15.5,15.95,14.5,16098800
2021-06-25,16.7,15.8,16.3,15.8,14.36,10342700
2021-06-28,16.3,15.45,15.5,16.1,14.64,6726200
2021-06-29,16.3,15.75,16.1,16.0,14.55,9004600
2021-06-30,16.2,15.75,16.0,15.9,14.45,5755700
2021-07-01,17.0,16.4,16.6,17.0,15.45,12672000
2021-07-02,17.9,17.1,17.4,17.5,15.91,9279700
2021-07-05,18.25,17.1,17.5,18.15,16.5,12997300
2021-07-06,18.5,17.2,18.15,17.2,15.64,10862700
2021-07-07,17.25,16.4,16.7,16.95,15.41,7069600
2021-07-08,17.1,16.65,16.95,17.0,15.45,11791700
2021-07-09,17.0,15.85,17.0,16.65,15.14,9852100
2021-07-12,16.6,15.5,16.4,15.5,14.09,5827900
2021-07-13,15.75,14.6,15.3,15.2,13.82,3533700
2021-07-14,15.6,14.8,15.2,14.8,13.45,3646600
2021-07-15,15.4,14.5,14.6,15.05,13.68,3968400
2021-07-16,15.15,14.4,15.1,14.4,13.09,3431900
2021-07-19,13.8,13.4,13.55,13.4,12.18,9555700
2021-07-20,13.6,12.85,13.2,13.55,12.32,6317000
2021-07-21,14.45,13.55,13.8,14.45,13.14,7639400
2021-07-22,15.15,14.45,14.5,15.0,13.64,7629900
2021-07-23,15.0,14.55,14.8,14.85,13.5,5186400
2021-07-26,14.9,14.2,14.25,14.6,13.27,3875800
2021-07-27,14.95,14.65,14.8,14.9,13.55,4699200
2021-07-28,15.25,14.65,14.7,14.95,13.59,4712400
2021-07-29,15.45,14.85,15.0,15.3,13.91,6430400
2021-07-30,15.5,15.1,15.3,15.1,13.73,3368700
2021-08-02,15.5,14.9,15.5,14.9,13.55,8744500
2021-08-03,15.3,14.9,14.9,15.0,13.64,5573800
2021-08-04,16.05,15.0,15.1,16.0,14.55,11272000
2021-08-05,16.5,16.0,16.4,16.3,14.82,7723000
2021-08-06,17.4,16.05,16.3,16.8,15.27,10710900
2021-08-09,17.0,16.25,16.5,16.7,15.18,5927300
2021-08-10,17.3,16.55,16.75,17.15,15.59,10056300
2021-08-11,17.3,16.95,17.2,17.1,15.55,9159200
2021-08-12,17.25,16.8,17.1,17.1,15.55,6639800
2021-08-13,17.8,17.05,17.05,17.8,16.18,15416800
2021-08-16,19.0,18.05,18.15,19.0,17.27,14279100
2021-08-17,19.65,18.7,19.0,19.6,17.82,18028000
2021-08-18,20.2,19.15,19.6,20.1,18.27,20113500
2021-08-19,21.1,19.55,20.05,21.1,19.18,21711600
2021-08-20,21.2,19.65,21.1,21.1,19.18,26509700
2021-08-23,21.35,20.45,20.6,21.35,19.41,17294300
2021-08-24,21.45,19.9,21.25,19.9,18.09,18434500
2021-08-25,19.5,18.55,18.55,19.0,17.27,16319600
2021-08-26,19.3,17.7,19.1,17.7,16.09,5638100
2021-08-27,17.7,17.0,17.0,17.7,16.09,6594900
2021-08-30,18.6,17.7,17.75,18.6,16.91,7291600
2021-08-31,19.0,18.35,18.6,18.8,17.09,8381700
2021-09-01,18.75,18.05,18.6,18.55,16.86,9850200
2021-09-06,19.55,18.6,18.7,19.5,17.73,9175900
2021-09-07,19.75,19.0,19.5,19.6,17.82,14431100
2021-09-08,19.95,18.25,19.65,18.25,16.59,14186300
2021-09-09,17.65,17.0,17.0,17.5,15.91,33240600
2021-09-10,17.85,17.1,17.65,17.45,15.86,9201900
2021-09-13,17.7,16.25,17.45,16.25,14.77,16120900
2021-09-14,15.5,15.15,15.15,15.15,13.77,24585900
2021-09-15,15.15,14.1,14.3,15.15,13.77,13993900
2021-09-16,16.15,14.55,15.3,15.25,13.86,11257700
2021-09-17,15.35,14.8,15.05,14.8,13.45,8160500
2021-09-20,14.8,14.25,14.8,14.3,13.0,8738100
2021-09-21,14.05,13.3,13.8,13.5,12.27,15552000
2021-09-22,14.4,13.5,13.5,14.4,13.09,7300500
2021-09-23,15.0,13.9,14.8,13.95,12.68,9349100
2021-09-24,13.5,13.1,13.1,13.3,12.09,8740100
2021-09-27,13.25,12.4,12.9,12.4,11.27,10502400
2021-09-28,12.9,11.55,12.0,12.5,11.36,6259600
2021-09-29,13.05,12.55,12.9,12.9,11.73,6644600
2021-09-30,12.95,12.4,12.9,12.65,11.5,5911500
2021-10-01,12.5,12.05,12.5,12.5,11.36,8946900
2021-10-04,12.75,12.05,12.5,12.5,11.36,9152400
2021-10-05,12.6,11.65,12.55,11.8,10.73,33474000
2021-10-06,12.3,11.85,11.9,12.05,10.95,9786600
2021-10-07,12.2,11.95,12.1,12.1,11.0,3916000
2021-10-08,12.1,11.9,12.0,11.9,10.82,5257200
