Date,High,Low,Open,Close,adjust,Volume
2021-01-04,28.0,27.15,28.0,27.25,24.63,83500
2021-01-05,27.5,26.8,27.3,27.4,24.77,142500
2021-01-06,27.5,26.8,27.4,27.0,24.41,143400
2021-01-07,27.1,26.85,27.1,27.05,24.45,123900
2021-01-08,27.05,26.8,27.0,27.0,24.41,80000
2021-01-11,27.6,27.0,27.1,27.3,24.68,99100
2021-01-12,29.0,27.1,27.65,28.6,25.85,130100
2021-01-13,28.8,28.15,28.75,28.2,25.49,125100
2021-01-14,28.2,27.5,28.2,27.55,24.9,80300
2021-01-15,28.1,27.2,27.5,27.4,24.77,128800
2021-01-18,27.5,26.9,27.4,27.1,24.5,137600
2021-01-19,27.0,25.25,26.8,25.8,23.32,141200
2021-01-20,26.0,24.3,25.8,25.3,22.87,84300
2021-01-21,25.95,25.2,25.5,25.95,23.46,78500
2021-01-22,26.3,25.65,26.0,25.7,23.23,34800
2021-01-25,25.9,25.7,25.7,25.7,23.23,39900
2021-01-26,25.7,24.8,25.7,24.8,22.42,68600
2021-01-27,24.8,23.1,24.8,23.5,21.24,195300
2021-01-28,22.9,21.9,22.0,21.9,19.8,198600
2021-01-29,22.3,20.9,21.0,22.3,20.16,107700
2021-02-01,21.8,20.75,21.4,20.75,18.76,112600
2021-02-02,21.3,20.2,20.75,21.3,19.25,190700
2021-02-03,22.75,22.0,22.0,22.75,20.57,87100
2021-02-04,23.4,22.5,23.4,22.5,20.34,79100
2021-02-05,23.3,21.6,22.4,23.3,21.06,153400
2021-02-08,23.2,21.7,23.3,21.7,19.62,312100
2021-02-09,23.0,21.5,21.7,22.9,20.7,49900
2021-02-17,23.1,22.5,23.0,22.9,20.7,145700
2021-02-18,23.0,22.5,23.0,22.6,20.43,105700
2021-02-19,24.15,22.6,22.6,24.15,21.83,322400
2021-02-22,25.8,25.1,25.8,25.8,23.32,281900
2021-02-23,26.5,25.7,25.8,25.95,23.46,186700
2021-02-24,25.6,24.7,25.3,25.0,22.6,227500
2021-02-25,25.1,24.1,25.0,24.25,21.92,114900
2021-02-26,25.1,23.5,23.5,25.0,22.6,208700
2021-03-01,26.0,25.3,25.3,25.7,23.23,189500
2021-03-02,27.0,25.6,26.0,26.6,24.05,316500
2021-03-03,26.8,25.5,26.8,26.35,23.82,143000
2021-03-04,26.5,25.6,25.9,25.6,23.14,120500
2021-03-05,26.0,25.1,25.4,26.0,23.5,79200
2021-03-08,27.0,25.6,27.0,26.2,23.68,118400
2021-03-09,26.0,25.6,26.0,25.7,23.23,59600
2021-03-10,26.3,25.7,25.7,26.2,23.68,99900
2021-03-11,27.5,26.2,26.2,27.0,24.41,333100
2021-03-12,28.0,27.3,27.3,27.5,24.86,176500
2021-03-15,27.5,26.95,27.5,27.4,24.77,68200
2021-03-16,27.5,26.9,27.0,27.15,24.54,137300
2021-03-17,27.7,27.2,27.2,27.4,24.77,96100
2021-03-18,27.5,27.0,27.4,27.15,24.54,66100
2021-03-19,27.1,26.75,27.0,26.85,24.27,79200
2021-03-22,27.4,26.8,26.8,27.2,24.59,91200
2021-03-23,28.5,27.2,27.2,28.0,25.31,217100
2021-03-24,28.5,27.3,27.8,27.8,25.13,219200
2021-03-25,28.2,27.5,27.8,27.85,25.18,101100
2021-03-26,27.8,26.8,27.0,27.2,24.59,131400
2021-03-29,27.85,27.15,27.85,27.2,24.59,55300
2021-03-30,28.9,27.25,27.3,28.2,25.49,224600
2021-03-31,28.3,28.0,28.2,28.2,25.49,41800
2021-04-01,28.8,28.2,28.2,28.8,26.03,89500
2021-04-02,29.2,28.1,29.2,28.6,25.85,80200
2021-04-05,28.5,27.3,28.5,27.7,25.04,86400
2021-04-06,27.7,27.0,27.7,27.1,24.5,135500
2021-04-07,27.3,26.5,27.1,26.75,24.18,177800
2021-04-08,27.5,26.8,27.2,26.9,24.32,112300
2021-04-09,27.5,26.9,26.9,27.3,24.68,76400
