Date,High,Low,Open,Close,adjust,Volume
2021-01-04,21.6,20.15,20.3,20.8,19.44,50300
2021-01-05,20.8,20.5,20.8,20.5,19.16,19300
2021-01-06,20.5,20.3,20.5,20.4,19.07,16300
2021-01-07,20.4,20.0,20.4,20.35,19.02,17500
2021-01-08,20.8,20.1,20.1,20.35,19.02,34800
2021-01-11,20.35,20.0,20.35,20.3,18.98,53700
2021-01-12,20.7,20.0,20.35,20.5,19.16,41500
2021-01-13,20.6,20.2,20.5,20.2,18.88,45400
2021-01-14,21.6,20.4,20.4,21.6,20.19,125500
2021-01-15,23.1,22.8,23.0,23.0,21.5,180800
2021-01-18,23.8,23.5,23.5,23.6,22.06,100600
2021-01-19,23.0,21.95,23.0,21.95,20.52,69900
2021-01-20,21.9,20.45,21.85,20.8,19.44,36000
2021-01-21,22.0,20.8,20.8,22.0,20.57,39600
2021-01-22,22.9,21.1,22.0,21.7,20.29,22400
2021-01-25,21.7,20.5,21.7,21.45,20.05,105300
2021-01-26,21.45,20.5,21.45,20.65,19.3,22700
2021-01-27,21.5,20.5,20.5,20.5,19.16,39200
2021-01-28,20.5,19.1,20.1,19.1,17.86,32200
2021-01-29,20.1,17.8,17.8,19.9,18.6,46500
2021-02-01,20.0,18.6,19.9,18.6,17.39,43300
2021-02-02,19.0,18.4,18.6,19.0,17.76,10700
2021-02-03,19.5,19.0,19.0,19.5,18.23,18500
2021-02-04,19.5,19.1,19.5,19.2,17.95,16600
2021-02-05,19.5,19.1,19.2,19.4,18.14,20200
2021-02-08,20.4,19.3,19.4,19.4,18.14,84600
2021-02-09,20.75,19.4,20.7,20.7,19.35,40900
2021-02-17,21.8,21.15,21.8,21.7,20.29,59000
2021-02-18,22.6,22.0,22.6,22.2,20.75,67400
2021-02-19,23.75,22.2,22.2,23.7,22.16,162200
2021-02-22,25.35,24.1,25.35,24.8,23.18,158400
2021-02-23,26.3,24.8,24.8,25.7,24.03,74900
2021-02-24,26.0,24.5,26.0,24.95,23.32,59000
2021-02-25,25.55,23.25,25.55,24.6,23.0,63300
2021-02-26,25.0,23.8,25.0,25.0,23.37,46000
2021-03-01,26.0,25.0,25.5,25.2,23.56,87500
2021-03-02,26.4,25.1,26.4,26.1,24.4,68000
2021-03-03,26.4,25.5,26.4,25.5,23.84,36300
2021-03-04,26.0,25.0,25.4,25.1,23.46,25200
2021-03-05,25.5,24.5,25.0,25.3,23.65,32600
2021-03-08,26.1,24.5,24.5,26.0,24.31,69900
2021-03-09,27.8,25.6,26.0,27.8,25.99,168000
2021-03-10,29.7,29.7,29.7,29.7,27.76,57400
2021-03-11,31.75,31.75,31.75,31.75,29.68,29300
2021-03-12,33.95,29.55,33.95,33.8,31.6,246200
2021-03-15,36.15,36.0,36.0,36.15,33.79,115100
2021-03-16,38.65,38.0,38.65,38.65,36.13,75700
2021-03-17,41.35,41.1,41.35,41.35,38.66,64800
2021-03-18,44.2,44.0,44.15,44.2,41.32,203200
2021-03-19,44.0,41.15,44.0,41.15,38.47,307900
2021-03-22,38.3,38.3,38.3,38.3,35.8,23400
2021-03-23,35.65,35.65,35.65,35.65,33.33,13800
2021-03-24,33.2,33.2,33.2,33.2,31.04,28500
2021-03-25,35.5,30.9,30.9,35.5,33.19,3955744
2021-03-26,37.95,35.5,35.5,37.95,35.48,137000
2021-03-29,40.5,37.1,39.95,38.5,35.99,105800
2021-03-30,37.1,36.1,36.95,36.5,34.12,100100
2021-03-31,38.0,34.5,36.5,37.3,34.87,41700
2021-04-01,37.0,35.6,35.6,35.75,33.42,57600
2021-04-02,36.9,35.5,36.5,35.7,33.37,71000
2021-04-05,36.05,35.0,35.7,35.25,32.95,52000
2021-04-06,35.25,33.5,35.25,34.0,31.78,86900
2021-04-07,34.0,32.4,34.0,33.0,30.85,106600
2021-04-08,33.0,32.4,32.6,32.7,30.57,75600
2021-04-09,33.9,33.0,33.0,33.4,31.22,130300
2021-04-12,34.0,33.3,34.0,33.4,31.22,144600
2021-04-13,33.5,31.2,33.5,32.4,30.29,122500
