Date,High,Low,Open,Close,adjust,Volume
2021-01-04,36.5,36.4,36.4,36.5,33.19,1600
2021-01-05,38.0,36.0,38.0,36.0,32.74,600
2021-01-06,36.0,36.0,36.0,36.0,32.74,500
2021-01-07,38.2,37.9,38.2,37.9,34.46,500
2021-01-08,37.9,35.7,35.7,37.8,34.37,1700
2021-01-11,36.9,36.5,36.5,36.5,33.19,2000
2021-01-12,38.4,36.4,36.4,38.3,34.83,7700
2021-01-13,38.0,37.5,37.5,38.0,34.55,5800
2021-01-14,39.5,37.4,37.4,39.5,35.92,200
2021-01-15,39.5,38.0,39.0,39.5,35.92,15500
2021-01-18,41.0,39.5,39.5,40.8,37.1,68800
2021-01-19,40.8,38.5,40.8,38.5,35.01,540200
2021-01-20,39.9,38.0,38.0,39.9,36.28,7500
2021-01-21,40.8,39.9,39.9,40.2,36.55,13200
2021-01-22,40.2,40.2,40.2,40.2,36.55,12200
2021-01-25,40.0,39.5,40.0,39.5,35.92,3800
2021-01-26,39.5,39.0,39.5,39.0,35.46,860300
2021-01-27,38.0,38.0,38.0,38.0,34.55,3900
2021-01-28,38.0,35.35,38.0,35.4,32.19,5700
2021-01-29,37.4,36.0,37.4,36.9,33.55,273200
2021-02-01,35.5,35.2,35.4,35.2,32.01,2100
2021-02-02,37.0,36.0,37.0,36.0,32.74,2100
2021-02-03,37.0,37.0,37.0,37.0,33.64,2000
2021-02-04,37.7,37.5,37.7,37.5,34.1,122100
2021-02-05,37.0,37.0,37.0,37.0,33.64,2000
2021-02-08,37.0,35.0,37.0,35.0,31.83,3700
2021-02-09,36.0,35.0,35.0,36.0,32.74,125000
2021-02-17,37.0,36.5,37.0,37.0,33.64,4200
2021-02-18,38.6,37.6,37.6,38.5,35.01,9900
2021-02-19,39.0,38.5,38.5,38.5,35.01,5500
2021-02-22,39.5,38.5,38.5,39.5,35.92,13300
2021-02-23,40.5,39.5,39.5,39.9,36.28,8000
2021-02-24,40.0,39.8,39.9,39.95,36.33,5100
2021-02-25,40.0,39.8,39.8,39.95,36.33,4100
2021-02-26,40.0,39.95,40.0,40.0,36.37,9500
2021-03-01,40.0,39.5,40.0,40.0,36.37,8300
2021-03-02,40.0,39.5,40.0,39.5,35.92,5600
2021-03-03,40.0,39.5,39.5,40.0,36.37,14800
2021-03-04,39.5,38.95,39.0,39.5,35.92,10700
2021-03-05,39.9,37.0,38.0,39.5,35.92,11600
2021-03-08,40.0,39.8,40.0,40.0,36.37,16900
2021-03-09,40.0,40.0,40.0,40.0,36.37,36300
2021-03-10,40.0,40.0,40.0,40.0,36.37,17100
2021-03-11,40.0,40.0,40.0,40.0,36.37,3800
2021-03-12,40.1,40.05,40.1,40.05,36.42,1300
2021-03-15,41.5,41.4,41.4,41.5,37.74,2900
2021-03-16,41.5,41.4,41.5,41.5,37.74,13900
2021-03-17,41.5,41.0,41.5,41.0,37.28,12300
2021-03-18,41.5,41.5,41.5,41.5,37.74,100
2021-03-19,41.0,40.7,41.0,40.7,37.01,5500
2021-03-22,40.5,40.5,40.5,40.5,36.83,1200
2021-03-23,40.0,38.05,38.1,40.0,36.37,2900
2021-03-24,38.65,38.0,38.1,38.65,35.14,1700
2021-03-25,38.65,38.6,38.65,38.6,35.1,3500
2021-03-26,38.65,38.6,38.65,38.6,35.1,4900
2021-03-29,38.5,38.5,38.5,38.5,35.01,300100
2021-03-30,38.95,38.95,38.95,38.95,35.42,55100
2021-03-31,38.0,38.0,38.0,38.0,34.55,2600
2021-04-01,38.3,38.0,38.0,38.3,34.83,302300
2021-04-02,38.5,38.4,38.5,38.5,35.01,22300
2021-04-05,38.5,38.45,38.45,38.5,35.01,1000
2021-04-06,38.5,38.5,38.5,38.5,35.01,0
2021-04-07,38.5,38.5,38.5,38.5,35.01,0
2021-04-08,38.5,38.5,38.5,38.5,35.01,100
2021-04-09,38.0,37.5,37.5,37.5,34.1,2300
2021-04-12,39.5,36.0,36.2,36.2,32.92,10100
2021-04-13,38.5,36.5,36.5,38.5,35.01,4600
2021-04-14,38.5,36.5,38.5,38.5,35.01,2200
2021-04-15,37.5,37.0,37.5,37.0,33.64,3100
2021-04-16,37.0,37.0,37.0,37.0,33.64,0
2021-04-19,37.0,37.0,37.0,37.0,33.64,2100
2021-04-20,37.2,36.5,37.2,36.5,33.19,304900
2021-04-22,38.8,35.2,35.8,38.3,34.83,4000
2021-04-23,38.3,38.3,38.3,38.3,34.83,0
2021-04-26,38.3,38.3,38.3,38.3,34.83,475000
2021-04-27,38.3,38.3,38.3,38.3,34.83,0
2021-04-28,37.95,35.7,35.7,37.95,34.51,1700
2021-04-29,36.0,36.0,36.0,36.0,32.74,41000
2021-05-04,36.0,36.0,36.0,36.0,32.74,200
2021-05-05,36.0,36.0,36.0,36.0,32.74,270400
2021-05-06,36.0,36.0,36.0,36.0,32.74,32400
2021-05-07,37.4,37.4,37.4,37.4,34.01,100
2021-05-10,37.4,37.4,37.4,37.4,34.01,425000
2021-05-11,36.95,36.0,36.0,36.95,33.6,41300
2021-05-12,38.0,37.0,37.75,38.0,34.55,7100
2021-05-13,38.0,36.0,38.0,36.0,32.74,4000
2021-05-14,36.0,36.0,36.0,36.0,32.74,0
2021-05-17,36.05,36.0,36.0,36.0,32.74,1700
2021-05-18,38.0,36.0,36.0,38.0,34.55,700
2021-05-19,37.4,37.0,37.0,37.4,34.01,32700
2021-05-20,37.4,37.4,37.4,37.4,34.01,0
2021-05-21,36.9,36.5,36.9,36.5,33.19,200
2021-05-24,37.7,37.7,37.7,37.7,34.28,100
2021-05-25,37.3,36.0,36.0,37.3,33.92,600
2021-05-26,36.9,36.0,36.9,36.0,32.74,22200
2021-05-27,38.0,36.5,38.0,36.5,33.19,2800
2021-05-28,37.8,36.0,37.8,37.0,33.64,2300
2021-05-31,37.0,36.0,36.1,37.0,33.64,3400
2021-06-01,37.0,37.0,37.0,37.0,33.64,500
2021-06-02,37.0,36.0,36.1,36.95,33.6,5500
2021-06-03,39.2,37.1,37.1,39.2,35.64,44000
2021-06-04,39.2,38.0,38.0,39.2,35.64,6700
2021-06-07,41.0,39.15,39.2,41.0,37.28,15900
2021-06-08,42.0,40.0,41.0,40.5,36.83,21600
