Date,High,Low,Open,Close,adjust,Volume
2021-01-04,18.8,17.9,18.0,18.55,12.68,1504800
2021-01-05,18.8,18.25,18.6,18.45,12.62,1179900
2021-01-06,18.5,18.1,18.4,18.15,12.41,893700
2021-01-07,19.4,18.15,18.3,19.4,13.27,2385500
2021-01-08,19.9,18.9,19.9,19.5,13.33,1115800
2021-01-11,20.05,19.0,19.4,19.6,13.4,1377100
2021-01-12,20.2,19.15,19.6,20.15,13.78,1460300
2021-01-13,21.2,20.15,20.3,20.4,13.95,1956200
2021-01-14,20.8,20.1,20.8,20.5,14.02,814900
2021-01-15,21.2,20.55,20.7,20.65,14.12,1015300
2021-01-18,20.85,20.0,20.8,20.25,13.85,1192700
2021-01-19,20.25,18.85,20.25,18.85,12.89,1566100
2021-01-20,18.7,17.55,18.6,18.5,12.65,1524300
2021-01-21,19.0,17.8,18.3,18.5,12.65,1320500
2021-01-22,18.8,18.3,18.5,18.45,12.62,1109100
2021-01-25,18.9,18.0,18.45,18.45,12.62,808300
2021-01-26,18.45,17.3,18.45,17.7,12.1,729300
2021-01-27,17.75,16.5,17.4,16.6,11.35,1248100
2021-01-28,15.5,15.45,15.5,15.45,10.56,1090900
2021-01-29,15.95,14.4,14.4,15.5,10.6,945400
2021-02-01,16.55,15.7,15.8,16.0,10.94,1449300
2021-02-02,16.25,15.6,16.05,16.1,11.01,490800
2021-02-03,17.2,16.25,16.3,17.2,11.76,1204300
2021-02-04,18.0,17.2,18.0,17.25,11.8,1033800
2021-02-05,17.85,17.35,17.55,17.8,12.17,613100
2021-02-08,17.8,16.75,17.8,16.9,11.56,880700
2021-02-09,17.75,16.7,16.8,17.55,12.0,825000
2021-02-17,18.7,17.75,17.9,18.65,12.75,1097100
2021-02-18,18.8,18.3,18.8,18.45,12.62,793100
2021-02-19,18.95,18.0,18.3,18.8,12.86,1623600
2021-02-22,19.9,19.0,19.0,19.5,13.33,1855900
2021-02-23,19.8,19.4,19.8,19.6,13.4,1089000
2021-02-24,19.8,18.8,19.6,19.0,12.99,1428500
2021-02-25,20.3,18.75,19.1,20.3,13.88,3641700
2021-02-26,21.7,20.4,20.45,21.7,14.84,2220000
2021-03-01,23.1,22.25,23.1,22.5,15.39,2345500
2021-03-02,24.0,21.8,22.5,23.95,16.38,3269200
2021-03-03,25.6,23.6,23.95,25.6,17.51,3085500
2021-03-04,26.8,24.5,25.6,24.8,16.96,2534400
2021-03-05,25.5,23.8,24.4,25.3,17.3,2315700
2021-03-08,25.9,25.0,25.6,25.35,17.33,1731900
2021-03-09,25.05,24.4,25.0,24.55,16.79,1274600
2021-03-10,24.9,23.85,24.4,24.2,16.55,1393800
2021-03-11,25.2,24.5,25.0,24.9,17.03,850200
2021-03-12,25.5,24.7,25.2,24.9,17.03,1256900
2021-03-15,24.95,24.5,24.8,24.6,16.82,783400
2021-03-16,25.7,24.2,24.7,25.1,17.16,1318800
2021-03-17,26.4,25.35,25.4,26.2,17.92,2847600
2021-03-18,26.75,25.7,26.5,26.25,17.95,899000
2021-03-19,26.3,25.5,26.0,26.15,17.88,1521000
2021-03-22,26.15,25.0,26.15,25.25,17.27,1769300
2021-03-23,25.6,24.5,25.3,25.0,17.1,1296500
2021-03-24,24.9,23.4,24.5,23.8,16.27,875200
2021-03-25,24.1,23.0,23.9,23.2,15.86,1104800
2021-03-26,24.1,22.1,22.8,24.1,16.48,1134900
2021-03-29,25.2,24.35,24.5,24.75,16.92,859800
2021-03-30,25.35,24.6,24.8,25.0,17.1,806600
2021-03-31,25.0,24.45,25.0,24.9,17.03,723100
2021-04-01,24.8,24.4,24.7,24.7,16.89,534900
2021-04-02,25.1,24.3,24.9,24.65,16.86,1139800
2021-04-05,24.8,24.3,24.7,24.3,16.62,663000
2021-04-06,24.3,23.5,24.3,23.8,16.27,866500
2021-04-07,24.85,23.6,23.6,24.75,16.92,1541200
2021-04-08,24.9,24.3,24.75,24.55,16.79,571100
2021-04-09,24.55,24.1,24.5,24.35,16.65,547400
2021-04-12,25.65,24.0,24.25,25.45,17.4,2800500
2021-04-13,25.6,24.4,25.5,24.5,16.75,894900
2021-04-14,24.6,24.0,24.5,24.5,16.75,627800
2021-04-15,24.6,24.0,24.3,24.0,16.41,711600
2021-04-16,24.0,22.9,23.6,23.1,15.8,1059200
2021-04-19,23.8,22.55,23.5,23.75,16.24,653900
2021-04-20,24.55,23.6,23.8,23.75,16.24,886200
2021-04-22,24.1,23.05,23.8,23.05,15.76,934200
2021-04-23,23.65,22.7,23.05,23.55,16.1,880900
2021-04-26,23.6,23.0,23.55,23.05,15.76,478900
2021-04-27,23.9,22.85,23.05,23.9,16.34,634000
2021-04-28,25.55,24.3,24.55,25.55,17.47,1926900
2021-04-29,26.95,25.9,26.1,26.0,17.78,2236100
2021-05-04,26.35,25.3,25.5,26.25,17.95,1827500
2021-05-05,27.2,26.0,26.3,26.9,18.39,2806300
2021-05-06,26.9,26.2,26.9,26.2,17.92,1714400
2021-05-07,26.15,25.3,26.0,25.75,17.61,1631600
2021-05-10,27.55,25.2,25.7,27.55,18.84,2661600
2021-05-11,28.9,27.5,27.55,27.8,19.01,1591100
2021-05-12,28.25,27.1,27.1,28.0,19.15,1374900
2021-05-13,28.3,27.5,27.7,27.6,18.87,1103900
2021-05-14,27.85,27.3,27.85,27.3,18.67,1234200
2021-05-17,28.5,26.5,27.5,27.9,19.08,1747200
2021-05-18,28.5,27.5,27.5,27.9,19.08,1486600
2021-05-19,28.0,27.4,27.9,28.0,19.15,755700
2021-05-20,28.8,27.9,28.0,28.8,19.69,1980400
2021-05-21,30.0,28.45,29.0,28.6,19.56,1765900
2021-05-24,29.2,28.1,28.6,28.2,19.28,2614500
2021-05-25,28.7,28.05,28.2,28.2,19.28,1073400
2021-05-26,28.6,26.25,28.0,26.9,18.39,4412400
2021-05-27,27.5,25.7,26.65,26.45,18.09,2219600
2021-05-28,27.25,26.35,26.45,27.0,18.46,843300
2021-05-31,26.9,26.5,26.9,26.6,18.19,1434600
2021-06-01,26.7,26.0,26.6,26.15,17.88,1351700
2021-06-02,27.5,26.0,26.15,27.3,18.67,997000
2021-06-03,27.95,27.5,27.5,27.6,18.87,1392800
2021-06-04,27.7,26.85,27.6,27.1,18.53,1032400
2021-06-07,27.8,26.8,27.2,27.45,18.77,1127000
2021-06-08,28.25,27.45,27.5,27.6,18.87,1620700
2021-06-09,28.25,26.6,27.6,28.1,19.22,1978800
2021-06-10,29.9,28.5,28.55,29.2,19.97,2822200
2021-06-11,30.85,29.2,29.3,30.5,20.86,2300600
2021-06-14,30.8,30.0,30.55,30.2,21.35,2291200
2021-06-15,30.35,29.1,30.2,30.0,21.21,2186000
2021-06-16,30.5,29.6,30.2,29.95,21.17,1551400
2021-06-17,31.6,29.6,29.8,31.0,21.92,1589300
2021-06-18,31.7,30.6,31.5,31.1,21.99,1865900
2021-06-21,31.3,30.5,30.6,30.5,21.56,1503100
2021-06-22,30.95,30.25,30.6,30.3,21.42,2159400
2021-06-23,30.35,29.35,30.3,29.7,21.0,1951900
2021-06-24,30.1,29.5,29.7,29.65,20.96,769700
2021-06-25,31.35,29.65,29.65,30.95,21.88,1450100
2021-06-28,31.1,30.4,31.0,30.7,21.7,1074800
2021-06-29,30.7,29.75,30.7,30.4,21.49,797300
2021-06-30,31.4,30.5,30.5,30.5,21.56,1036200
2021-07-01,32.25,30.4,30.4,32.1,22.69,1967400
2021-07-02,33.5,32.2,32.5,33.5,23.68,1711900
2021-07-05,35.8,32.0,33.5,35.25,24.92,2107700
2021-07-06,36.75,33.5,34.9,33.5,23.68,2734500
2021-07-07,34.3,32.5,33.5,34.15,24.14,1800500
2021-07-08,35.75,34.0,34.15,34.6,24.46,1180400
2021-07-09,36.6,34.2,34.7,35.9,25.38,1627600
2021-07-12,36.3,33.4,36.0,35.5,25.1,2077100
2021-07-13,36.0,34.25,35.9,35.5,25.1,1537100
2021-07-14,35.7,33.8,35.4,34.8,24.6,1149800
2021-07-15,35.9,34.5,34.5,35.9,25.38,907400
2021-07-16,38.4,36.1,36.1,38.4,27.15,2596200
2021-07-19,40.0,37.5,38.0,38.8,27.43,1790100
2021-07-20,39.5,37.5,39.45,38.55,27.25,1487400
2021-07-21,39.5,38.15,38.2,39.5,27.93,1275400
2021-07-22,40.8,39.1,39.45,39.55,27.96,1561500
2021-07-23,40.1,39.0,39.4,39.4,27.86,1251700
2021-07-26,41.85,38.8,39.0,41.55,29.38,2173600
2021-07-27,42.45,41.4,41.85,41.65,29.45,1342900
2021-07-28,42.1,41.1,41.2,41.5,29.34,796400
2021-07-29,42.5,41.7,42.45,42.15,29.8,1603100
2021-07-30,44.5,42.3,42.3,44.15,31.21,1804900
2021-08-02,47.2,44.25,44.3,47.2,33.37,2497600
2021-08-03,49.9,47.5,47.8,49.0,34.64,2425000
2021-08-04,50.5,48.05,49.7,48.8,34.5,2221200
2021-08-05,49.5,48.0,48.0,48.75,34.47,1410600
2021-08-06,52.1,48.45,48.55,52.0,36.76,2966300
2021-08-09,55.6,51.6,51.6,55.6,39.31,1825900
2021-08-10,59.4,55.6,56.6,59.4,42.0,3019100
2021-08-11,63.5,59.8,60.2,63.5,44.89,2670400
2021-08-12,63.5,59.1,63.5,59.1,41.78,3586500
2021-08-13,59.0,55.0,55.0,55.5,39.24,3964200
2021-08-16,59.3,57.0,58.0,57.7,40.79,2193600
2021-08-17,59.5,54.0,59.0,54.8,38.74,2408500
2021-08-18,56.0,51.7,54.0,53.6,37.9,2474100
2021-08-19,54.4,53.0,53.1,53.3,37.68,1401500
2021-08-20,56.1,53.5,53.8,55.9,39.52,2151300
2021-08-23,58.0,56.0,56.0,56.0,39.59,1904100
2021-08-24,56.0,53.0,56.0,54.2,38.32,1557800
2021-08-25,55.5,53.2,54.2,55.4,39.17,1091900
2021-08-26,59.2,55.9,56.3,59.2,41.85,4651500
2021-08-27,61.6,58.2,59.8,59.1,41.78,2391400
2021-08-30,61.1,58.5,59.2,59.7,42.21,1741700
2021-08-31,61.7,58.9,59.7,60.0,42.42,2192000
2021-09-01,64.2,59.8,60.0,64.2,45.39,4091800
2021-09-06,68.6,66.0,66.0,67.2,47.51,2797000
2021-09-07,68.5,66.5,67.2,67.3,47.58,2040300
2021-09-08,67.0,64.1,66.0,65.6,46.38,2571300
2021-09-09,70.0,65.5,65.5,68.8,48.64,1783800
2021-09-10,70.0,67.7,69.7,68.4,48.36,1042400
2021-09-13,72.5,66.8,68.0,71.5,50.55,2022100
2021-09-14,74.2,70.9,71.5,72.3,51.12,1415700
2021-09-15,72.5,69.8,71.5,70.0,49.49,1927800
2021-09-16,71.9,67.5,69.4,69.3,49.0,2105000
2021-09-17,71.2,67.9,68.7,69.8,49.35,1319700
2021-09-20,70.7,65.4,69.9,66.7,47.16,2729700
2021-09-21,68.5,64.5,64.5,68.5,48.43,2257000
2021-09-22,69.0,67.0,69.0,68.2,48.22,852900
2021-09-23,68.0,65.4,67.8,65.4,46.24,2854500
2021-09-24,65.1,61.0,64.5,61.1,43.2,4143000
2021-09-27,63.5,61.0,61.1,61.9,43.76,1734400
2021-09-28,63.4,61.0,62.1,61.9,43.76,1478800
2021-09-29,61.6,59.5,61.3,60.6,42.84,1757200
2021-09-30,63.7,60.4,60.4,63.3,44.75,1667300
2021-10-01,65.0,62.9,62.9,64.0,45.25,1305470
2021-10-04,65.0,62.1,63.5,64.6,45.67,1782000
2021-10-05,63.6,61.9,63.1,62.0,43.83,2230900
2021-10-06,63.3,61.8,61.9,62.6,44.26,1005100
2021-10-07,66.4,62.7,62.7,66.3,46.87,2407900
2021-10-08,70.9,67.0,68.0,70.0,49.49,3822800
2021-10-11,71.5,68.0,70.5,68.5,48.43,2587600
2021-10-12,71.0,67.1,68.2,70.5,49.84,2398800
2021-10-13,73.3,70.5,71.0,73.0,51.61,3238700
2021-10-14,73.4,71.6,73.2,72.8,51.47,1197800
2021-10-15,73.3,71.5,72.6,73.0,51.61,1577400
2021-10-18,75.5,72.6,72.9,73.5,51.96,1854400
2021-10-19,74.3,72.1,74.1,73.5,51.96,869900
2021-10-20,73.5,70.0,73.5,70.0,49.49,2718400
2021-10-21,71.5,69.0,70.0,70.0,49.49,1318200
2021-10-22,70.5,68.1,70.0,69.9,49.42,1203500
2021-10-25,70.8,68.0,70.8,68.0,48.08,1614900
2021-10-26,71.2,66.2,67.6,71.0,50.2,1679000
2021-10-27,72.0,69.8,72.0,70.0,49.49,1919500
2021-10-28,71.8,69.9,71.0,71.5,50.55,2147700
2021-10-29,72.4,70.0,71.8,70.7,49.98,1855700
2021-11-01,71.5,68.9,71.5,69.1,48.85,1645400
2021-11-02,70.9,68.0,68.3,70.0,49.49,1419100
2021-11-03,70.5,67.0,70.0,67.0,47.37,1617300
2021-11-04,68.5,66.7,66.7,67.8,47.93,778200
2021-11-05,68.9,66.5,67.4,67.9,48.01,1956100
2021-11-08,70.8,68.6,69.0,70.2,49.63,1344800
2021-11-09,72.8,70.5,71.0,72.5,51.26,2231100
2021-11-10,73.0,71.5,73.0,71.6,50.62,1554200
2021-11-11,73.0,70.0,71.5,70.7,49.98,1511600
2021-11-12,70.8,69.2,70.7,69.6,49.21,1353000
2021-11-15,71.5,69.5,69.5,70.6,49.91,1874000
2021-11-16,75.5,69.7,70.5,75.5,53.38,4462400
2021-11-17,78.6,75.6,76.9,75.7,53.52,1765600
2021-11-18,76.0,74.5,76.0,75.2,53.17,1572600
2021-11-19,75.7,70.0,75.0,71.0,50.2,3175700
2021-11-22,70.5,67.2,70.0,67.5,47.72,2499000
2021-11-23,69.6,66.8,66.8,69.3,49.0,1129900
2021-11-24,70.8,68.9,69.5,69.0,48.78,1329100
