Date,High,Low,Open,Close,adjust,Volume
2021-01-04,13.4,13.4,13.4,13.4,12.59,0
2021-01-05,13.4,13.4,13.4,13.4,12.59,0
2021-01-06,13.95,13.95,13.95,13.95,13.11,100
2021-01-07,13.95,13.95,13.95,13.95,13.11,0
2021-01-08,13.95,13.95,13.95,13.95,13.11,0
2021-01-11,13.95,13.95,13.95,13.95,13.11,0
2021-01-12,13.5,13.0,13.0,13.5,12.69,900
2021-01-13,13.5,12.7,13.5,13.0,12.22,2200
2021-01-14,13.0,13.0,13.0,13.0,12.22,3000
2021-01-15,13.45,12.85,12.85,13.4,12.59,1300
2021-01-18,13.0,12.8,12.8,13.0,12.22,200
2021-01-19,13.15,12.6,12.75,12.6,11.84,3100
2021-01-20,13.0,12.5,12.6,13.0,12.22,4000
2021-01-21,13.0,12.65,12.75,13.0,12.22,8500
2021-01-22,13.0,12.65,12.65,13.0,12.22,200
2021-01-25,13.3,12.7,12.7,13.3,12.5,1100
2021-01-26,13.3,13.3,13.3,13.3,12.5,0
2021-01-27,13.3,13.3,13.3,13.3,12.5,0
2021-01-28,14.2,12.4,12.5,13.3,12.5,13600
2021-01-29,13.1,12.6,12.6,13.1,12.31,1300
2021-02-01,13.1,13.1,13.1,13.1,12.31,100
2021-02-02,12.65,12.45,12.65,12.45,11.7,7700
2021-02-03,12.45,12.45,12.45,12.45,11.7,2000
2021-02-04,12.4,12.35,12.4,12.4,11.65,2400
2021-02-05,13.2,11.6,13.2,12.0,11.28,2600
2021-02-08,12.75,12.75,12.0,12.75,11.98,100
2021-02-09,12.6,12.6,12.75,12.6,11.84,500
2021-02-17,12.4,11.85,11.85,12.4,11.65,400
2021-02-18,13.0,12.0,12.0,12.5,11.75,800
2021-02-19,12.5,12.5,12.5,12.5,11.75,0
2021-02-22,12.5,12.45,12.45,12.45,11.7,1200
2021-02-23,12.45,12.45,12.45,12.45,11.7,0
2021-02-24,12.5,12.5,12.5,12.5,11.75,2100
2021-02-25,12.5,12.4,12.5,12.5,11.75,300
2021-02-26,13.3,12.5,12.5,12.5,11.75,2800
2021-03-01,13.3,12.05,13.0,13.3,12.5,10600
2021-03-02,13.3,13.3,13.3,13.3,12.5,0
2021-03-03,13.0,12.5,12.5,13.0,12.22,1500
2021-03-04,13.0,12.5,12.5,13.0,12.22,400
2021-03-05,13.0,13.0,13.0,13.0,12.22,0
2021-03-08,13.0,12.1,12.1,13.0,12.22,2400
2021-03-09,13.25,12.5,12.5,13.25,12.45,200
2021-03-10,13.25,12.65,13.25,13.0,12.22,14100
2021-03-11,13.0,13.0,13.0,13.0,12.22,2000
2021-03-12,13.1,12.5,12.5,13.1,12.31,300
2021-03-15,12.8,12.8,12.8,12.8,12.03,100
2021-03-16,12.8,12.8,12.8,12.8,12.03,0
2021-03-17,13.0,12.8,12.8,13.0,12.22,500
2021-03-18,13.0,13.0,13.0,13.0,12.22,0
2021-03-19,12.9,12.1,12.6,12.9,12.12,4600
2021-03-22,12.9,12.7,12.9,12.9,12.12,12400
2021-03-23,12.9,12.9,12.9,12.9,12.12,0
2021-03-24,12.7,12.7,12.7,12.7,11.93,300
2021-03-25,12.65,12.6,12.6,12.6,11.84,1100
2021-03-26,12.6,12.6,12.6,12.6,11.84,0
2021-03-29,12.6,11.85,12.6,12.6,11.84,2200
2021-03-30,12.6,12.4,12.55,12.5,11.75,2500
2021-03-31,12.5,12.4,12.5,12.5,11.75,3500
2021-04-01,13.35,13.0,13.35,13.2,12.4,5600
2021-04-02,13.4,13.2,13.3,13.2,12.4,12200
2021-04-05,13.2,12.8,12.8,13.2,12.4,500
2021-04-06,13.3,13.0,13.0,13.3,12.5,2100
2021-04-07,13.1,13.0,13.1,13.0,12.22,1600
2021-04-08,13.2,13.0,13.2,13.0,12.22,1400
2021-04-09,13.3,13.0,13.0,13.3,12.5,3600
2021-04-12,13.3,12.9,12.9,13.3,12.5,200
2021-04-13,13.2,12.5,12.9,13.2,12.4,1200
2021-04-14,13.0,12.65,12.65,13.0,12.22,200
2021-04-15,13.0,12.55,12.55,13.0,12.22,200
2021-04-16,13.0,12.9,12.9,13.0,12.22,2100
2021-04-19,13.5,13.0,13.0,13.4,12.59,5100
2021-04-20,14.0,12.9,13.4,13.6,12.78,52200
2021-04-22,13.9,12.7,13.9,13.6,12.78,11300
2021-04-23,13.8,13.4,13.4,13.8,12.97,3100
2021-04-26,13.8,13.0,13.2,13.8,12.97,1300
2021-04-27,13.5,13.0,13.0,13.5,12.69,5600
2021-04-28,13.4,12.6,12.85,13.4,12.59,12200
2021-04-29,13.3,12.8,13.3,13.3,12.5,4900
2021-05-04,13.6,12.5,12.5,13.6,12.78,200
2021-05-05,13.6,13.6,13.6,13.6,12.78,0
2021-05-06,13.4,12.8,12.8,13.4,12.59,8800
2021-05-07,13.4,12.85,12.9,13.4,12.59,5200
2021-05-10,13.4,12.65,12.7,13.4,12.59,2300
2021-05-11,13.4,13.4,13.4,13.4,12.59,0
2021-05-12,13.2,12.7,12.7,13.2,12.4,200
2021-05-13,13.2,12.7,12.7,13.2,12.4,300
2021-05-14,13.3,12.7,12.7,13.3,12.5,800
2021-05-17,13.0,13.0,13.0,13.0,12.22,400
2021-05-18,13.35,12.8,13.35,12.8,12.03,2700
2021-05-19,13.0,12.7,12.7,13.0,12.22,200
2021-05-20,13.0,13.0,13.0,13.0,12.22,0
