Date,High,Low,Open,Close,adjust,Volume
2021-01-04,29.85,29.3,29.4,29.75,25.56,1206500
2021-01-05,29.8,29.45,29.45,29.8,25.6,1154300
2021-01-06,31.85,29.9,29.9,31.85,27.36,2535300
2021-01-07,33.7,31.3,31.85,33.4,28.69,1989500
2021-01-08,33.5,32.55,33.5,33.0,28.35,1562100
2021-01-11,35.2,32.9,33.0,34.4,29.55,2178100
2021-01-12,34.8,33.5,34.5,34.0,29.21,1255700
2021-01-13,33.85,32.4,33.8,33.0,28.35,2259200
2021-01-14,33.5,32.3,32.5,32.95,28.31,4498800
2021-01-15,34.0,32.95,32.95,33.6,28.86,2841800
2021-01-18,33.65,31.45,33.6,33.0,28.35,1690300
2021-01-19,33.5,30.7,33.0,31.9,27.4,2451600
2021-01-20,32.3,30.4,31.9,31.8,27.32,1061100
2021-01-21,33.4,31.25,32.2,32.7,28.09,1695800
2021-01-22,34.1,32.6,33.0,33.95,29.16,2377700
2021-01-25,35.45,33.6,33.9,35.2,30.24,4556300
2021-01-26,36.0,33.8,35.2,33.9,29.12,2166300
2021-01-27,35.25,33.1,33.1,34.0,29.21,2334500
2021-01-28,32.5,31.65,32.0,31.65,27.19,1703900
2021-01-29,33.2,30.6,30.6,32.5,27.92,2462500
2021-02-01,32.6,31.0,32.5,32.0,27.49,1692000
2021-02-02,32.6,30.75,31.3,32.05,27.53,1285700
2021-02-03,33.5,32.0,32.5,32.5,27.92,1603500
2021-02-04,33.1,32.0,32.9,32.5,27.92,12084200
2021-02-05,34.55,32.5,32.5,34.5,29.64,2351200
2021-02-08,34.55,32.3,32.3,32.3,27.75,1287300
2021-02-09,33.8,31.4,33.4,33.4,28.69,2581100
2021-02-17,35.15,33.6,33.6,35.0,30.07,2598700
2021-02-18,37.35,34.6,35.5,37.0,31.78,3329400
2021-02-19,37.0,36.3,36.8,36.65,31.48,1838000
2021-02-22,36.65,35.95,36.45,35.95,30.88,1853100
2021-02-23,36.35,35.8,36.0,36.1,31.01,1926300
2021-02-24,37.0,35.3,36.0,35.75,30.71,2222900
2021-02-25,36.75,35.85,36.2,36.35,31.23,1962000
2021-02-26,36.65,34.0,34.0,36.2,31.1,1644700
2021-03-01,36.9,35.7,36.2,36.9,31.7,2109300
2021-03-02,37.2,35.6,37.0,35.9,30.84,2108800
2021-03-03,36.4,35.7,35.9,36.2,31.1,1847900
2021-03-04,36.4,34.5,36.4,35.75,30.71,1799100
2021-03-05,36.0,35.1,35.6,35.5,30.5,1474500
2021-03-08,35.9,35.3,35.5,35.6,30.58,1718100
2021-03-09,35.5,34.6,35.0,34.85,29.94,2493500
2021-03-10,35.2,34.0,35.0,34.8,29.89,2414900
2021-03-11,35.7,35.05,35.2,35.5,30.5,2303700
2021-03-12,36.55,35.0,35.5,36.1,31.01,2848700
2021-03-15,36.1,35.65,36.0,35.65,30.62,1705800
2021-03-16,35.9,35.05,35.6,35.4,30.41,1420700
2021-03-17,35.4,34.8,35.05,34.85,29.94,1598400
2021-03-18,35.25,34.15,35.2,34.15,29.34,2286200
2021-03-19,35.9,34.35,34.4,35.55,30.54,6294300
2021-03-22,35.8,35.25,35.6,35.5,30.5,2084800
2021-03-23,35.5,34.85,35.5,34.9,29.98,1486200
2021-03-24,34.8,34.0,34.0,34.1,29.29,1490600
2021-03-25,34.5,34.0,34.1,34.3,29.47,1059600
2021-03-26,34.35,33.0,34.15,34.1,29.29,3684100
2021-03-29,34.8,33.8,34.25,34.8,29.89,1724900
2021-03-30,35.0,34.4,34.4,34.8,29.89,887900
2021-03-31,35.0,34.5,34.8,35.0,30.07,822800
2021-04-01,35.5,34.9,34.9,35.4,30.41,1372600
2021-04-02,35.7,35.1,35.5,35.5,30.5,899800
2021-04-05,35.6,34.8,35.5,35.3,30.32,1297400
2021-04-06,35.3,34.7,35.3,35.0,30.07,602600
2021-04-07,35.0,34.6,34.9,35.0,30.07,2203100
2021-04-08,35.0,34.5,34.6,34.8,29.89,898800
2021-04-09,34.85,34.6,34.6,34.85,29.94,973800
2021-04-12,36.7,35.0,35.3,36.2,31.1,3862800
2021-04-13,36.5,35.3,36.2,35.3,30.32,953100
2021-04-14,35.5,34.85,34.9,35.35,30.37,1410973
2021-04-15,35.4,34.5,35.4,34.65,29.77,2268100
2021-04-16,34.7,33.6,34.1,34.2,29.38,2064500
2021-04-19,35.3,34.05,34.05,34.5,29.64,2015900
2021-04-20,35.0,34.0,34.95,34.7,29.81,1979800
2021-04-22,34.9,34.0,34.8,34.1,29.29,1542255
2021-04-23,35.2,33.4,33.8,34.95,30.02,1612100
2021-04-26,35.4,34.8,35.3,35.0,30.07,2089500
2021-04-27,35.0,34.35,34.8,35.0,30.07,1274100
2021-04-28,35.5,34.55,34.95,35.3,30.32,1280500
2021-04-29,36.85,35.3,35.5,36.3,31.18,7470400
2021-05-04,38.6,35.8,35.8,38.5,33.07,5705612
2021-05-05,38.9,38.1,38.5,38.4,32.99,2140800
2021-05-06,39.3,37.6,38.1,38.4,32.99,4223300
2021-05-07,39.0,37.5,38.0,38.8,33.33,2730800
2021-05-10,39.3,38.3,38.8,38.9,33.42,1723600
2021-05-11,40.3,38.2,38.9,38.5,33.07,4465544
2021-05-12,39.9,38.7,38.7,39.65,34.06,1850500
2021-05-13,39.7,38.5,39.5,38.5,33.07,1709400
2021-05-14,39.1,38.1,38.5,38.15,32.77,2585600
2021-05-17,38.1,36.7,38.05,36.75,31.57,4671200
2021-05-18,36.95,36.0,36.45,36.0,31.3,3139700
2021-05-19,37.0,35.2,35.9,37.0,32.17,2712100
2021-05-20,37.7,36.85,37.0,36.9,32.08,1687600
2021-05-21,37.45,36.6,36.6,37.05,32.21,3303800
2021-05-24,38.45,37.2,37.9,38.0,33.04,12463900
2021-05-25,38.9,38.15,38.4,38.6,33.56,4273300
2021-05-26,39.25,37.9,38.3,38.65,33.6,2838600
2021-05-27,39.5,38.05,38.8,38.1,33.12,5012900
2021-05-28,38.5,37.8,38.1,38.2,33.21,3421100
2021-05-31,39.1,37.8,38.2,39.0,33.91,5746200
2021-06-01,41.7,39.05,39.05,40.95,35.6,5745100
2021-06-02,41.5,40.0,40.6,41.0,35.64,3685400
2021-06-03,41.5,40.4,41.0,41.0,35.64,3064500
2021-06-04,41.6,40.0,41.5,40.2,34.95,3991200
2021-06-07,40.2,38.0,40.2,38.6,33.56,3594500
2021-06-08,39.5,37.45,38.8,37.5,32.6,6059380
2021-06-09,38.2,36.6,37.5,38.2,33.21,4404673
2021-06-10,38.6,37.9,38.1,38.5,33.47,2676400
2021-06-11,39.45,38.4,38.55,39.05,33.95,2307700
2021-06-14,39.5,38.5,39.1,38.9,33.82,3142200
2021-06-15,39.5,38.55,38.8,39.25,34.12,2268000
2021-06-16,39.45,38.7,39.2,38.75,33.69,2029300
2021-06-17,39.5,38.0,38.4,38.75,33.69,1938400
2021-06-18,39.95,38.9,39.0,39.9,34.69,4832900
2021-06-21,40.6,39.7,39.9,39.75,34.56,2852700
2021-06-22,40.2,39.4,40.2,39.4,34.25,1752900
2021-06-23,39.4,38.3,39.4,38.6,33.56,3345000
2021-06-24,39.05,38.2,38.6,38.6,33.56,1845500
2021-06-25,38.7,38.3,38.3,38.5,33.47,1578700
2021-06-28,38.6,38.0,38.6,38.2,33.21,2506500
2021-06-29,38.9,38.2,38.2,38.8,33.73,2118609
2021-06-30,39.8,39.0,39.15,39.0,33.91,1958000
2021-07-01,39.5,39.0,39.1,39.4,34.25,2355500
2021-07-02,39.9,39.1,39.4,39.4,34.25,1779100
2021-07-05,39.35,38.5,39.3,38.85,33.78,1987100
2021-07-06,39.15,37.8,39.0,37.8,32.86,2826800
2021-07-07,38.0,36.65,37.8,37.3,32.43,2745800
2021-07-08,38.2,37.2,37.3,37.85,32.91,1769000
2021-07-09,38.0,36.8,38.0,38.0,33.04,1780100
2021-07-12,37.9,35.85,37.9,37.0,32.17,2402500
2021-07-13,37.05,36.5,36.9,37.05,32.21,2118700
2021-07-14,37.15,36.1,37.0,37.0,32.17,991500
2021-07-15,37.2,36.4,36.75,36.7,31.91,1418700
2021-07-16,37.45,36.8,36.8,37.2,32.34,1350900
