Date,High,Low,Open,Close,adjust,Volume
2021-01-04,6.05,5.79,5.79,5.99,5.99,1266400
2021-01-05,6.09,5.87,5.87,6.0,6.0,1265000
2021-01-06,6.1,5.8,6.01,5.85,5.85,1389400
2021-01-07,6.0,5.81,5.9,5.99,5.99,1270900
2021-01-08,6.04,5.8,6.0,5.99,5.99,2055200
2021-01-11,6.4,5.95,5.98,6.4,6.4,1549900
2021-01-12,6.7,6.5,6.6,6.61,6.61,722100
2021-01-13,6.61,6.3,6.6,6.3,6.3,991000
2021-01-14,6.37,6.1,6.3,6.35,6.35,1561900
2021-01-15,6.63,6.36,6.43,6.4,6.4,1176400
2021-01-18,6.7,6.4,6.4,6.5,6.5,860100
2021-01-19,6.5,6.05,6.5,6.1,6.1,988800
2021-01-20,6.08,5.68,5.9,5.84,5.84,963500
2021-01-21,6.04,5.44,6.04,5.99,5.99,824800
2021-01-22,6.05,5.81,5.99,5.81,5.81,753800
2021-01-25,6.11,5.55,5.7,5.93,5.93,975900
2021-01-26,6.08,5.68,5.93,5.93,5.93,760400
2021-01-27,6.04,5.6,5.71,5.8,5.8,588200
2021-01-28,5.8,5.4,5.41,5.4,5.4,471400
2021-01-29,5.4,5.03,5.04,5.34,5.34,1084300
2021-02-01,5.34,4.97,5.34,4.97,4.97,509200
2021-02-02,4.9,4.63,4.63,4.87,4.87,868200
2021-02-03,5.0,4.69,4.97,5.0,5.0,369600
2021-02-04,5.1,4.86,5.0,4.9,4.9,168200
2021-02-05,4.99,4.89,4.96,4.9,4.9,362800
2021-02-08,5.04,4.56,4.57,4.57,4.57,777800
2021-02-09,4.88,4.35,4.7,4.88,4.88,338400
2021-02-17,5.15,4.85,4.9,5.05,5.05,686400
2021-02-18,5.06,4.95,5.05,5.0,5.0,339600
2021-02-19,5.3,4.88,5.0,5.3,5.3,521000
2021-02-22,5.45,5.2,5.2,5.3,5.3,610300
2021-02-23,5.3,5.19,5.3,5.2,5.2,400900
2021-02-24,5.49,5.05,5.49,5.18,5.18,461500
2021-02-25,5.2,5.06,5.18,5.17,5.17,402400
2021-02-26,5.15,5.0,5.08,5.13,5.13,261800
2021-03-01,5.18,5.11,5.15,5.15,5.15,206600
2021-03-02,5.25,5.12,5.13,5.12,5.12,287100
2021-03-03,5.4,5.1,5.1,5.37,5.37,709800
2021-03-04,5.49,5.1,5.4,5.2,5.2,642400
2021-03-05,5.29,5.05,5.2,5.11,5.11,748600
2021-03-08,5.46,5.12,5.12,5.46,5.46,1912600
2021-03-09,5.6,5.1,5.6,5.42,5.42,722200
2021-03-10,5.5,5.31,5.41,5.43,5.43,759000
2021-03-11,5.45,5.35,5.42,5.43,5.43,816600
2021-03-12,5.7,5.39,5.45,5.42,5.42,1181800
2021-03-15,5.62,5.42,5.42,5.56,5.56,944600
2021-03-16,5.61,5.45,5.61,5.56,5.56,945700
2021-03-17,5.79,5.52,5.56,5.74,5.74,1617100
2021-03-18,5.79,5.63,5.75,5.7,5.7,712200
2021-03-19,5.89,5.61,5.61,5.89,5.89,1083000
2021-03-22,6.1,5.95,6.1,6.1,6.1,1600600
2021-03-23,6.27,5.95,6.1,6.16,6.16,1414500
2021-03-24,6.17,5.96,6.0,6.17,6.17,1010600
2021-03-25,6.19,5.95,6.0,6.16,6.16,1570300
2021-03-26,6.1,5.73,6.01,5.96,5.96,1261800
2021-03-29,6.14,5.9,5.96,6.09,6.09,1332100
2021-03-30,6.16,6.05,6.1,6.1,6.1,911900
2021-03-31,6.15,5.98,6.15,6.04,6.04,976100
2021-04-01,6.46,6.0,6.01,6.46,6.46,3892000
2021-04-02,6.7,6.3,6.68,6.3,6.3,1342100
2021-04-05,6.42,6.27,6.3,6.3,6.3,1553800
2021-04-06,6.4,6.25,6.25,6.32,6.32,1348800
2021-04-07,6.5,6.27,6.4,6.3,6.3,2178900
2021-04-08,6.39,6.25,6.3,6.35,6.35,939300
2021-04-09,6.48,6.31,6.35,6.43,6.43,1733100
2021-04-12,6.88,6.44,6.45,6.88,6.88,4699700
2021-04-13,7.36,6.87,7.36,7.0,7.0,3073200
