Date,High,Low,Open,Close,adjust,Volume
2021-01-04,10.95,10.95,10.95,10.95,10.46,300
2021-01-05,10.95,10.9,10.95,10.9,10.41,700
2021-01-06,10.9,10.9,10.9,10.9,10.41,0
2021-01-07,10.7,10.5,10.7,10.7,10.22,1000
2021-01-08,10.9,10.65,10.7,10.9,10.41,4800
2021-01-11,10.95,10.75,10.75,10.9,10.41,29300
2021-01-12,10.9,10.8,10.9,10.8,10.32,2700
2021-01-13,10.8,10.8,10.8,10.8,10.32,5300
2021-01-14,10.95,10.8,10.95,10.95,10.46,12800
2021-01-15,11.0,10.8,11.0,10.8,10.32,12900
2021-01-18,10.95,10.95,10.95,10.95,10.46,100
2021-01-19,10.75,10.65,10.75,10.65,10.17,7900
2021-01-20,10.6,10.3,10.5,10.6,10.12,5500
2021-01-21,10.85,10.3,10.5,10.85,10.36,17900
2021-01-22,10.8,10.5,10.5,10.55,10.08,6700
2021-01-25,10.55,10.55,10.55,10.55,10.08,200
2021-01-26,10.7,10.3,10.3,10.7,10.22,1400
2021-01-27,10.7,10.7,10.7,10.7,10.22,0
2021-01-28,10.2,9.96,9.98,9.96,9.51,24900
2021-01-29,9.96,9.96,9.96,9.96,9.51,0
2021-02-01,10.4,9.56,10.35,10.4,9.93,8200
2021-02-02,10.0,10.0,10.0,10.0,9.55,200
2021-02-03,10.5,9.8,9.8,10.5,10.03,1000
2021-02-04,10.4,9.81,10.4,9.81,9.37,500
2021-02-05,9.81,9.81,9.81,9.81,9.37,0
2021-02-08,10.3,9.7,9.81,9.7,9.26,9000
2021-02-09,10.3,9.7,9.71,9.71,9.27,3300
2021-02-17,10.3,10.25,10.3,10.25,9.79,200
2021-02-18,10.2,9.76,10.0,10.0,9.55,5200
2021-02-19,9.95,9.91,9.91,9.95,9.5,500
2021-02-22,10.2,10.0,10.2,10.0,9.55,6000
2021-02-23,10.4,10.2,10.4,10.2,9.74,4400
2021-02-24,10.2,10.2,10.2,10.2,9.74,0
2021-02-25,10.2,10.2,10.2,10.2,9.74,600
2021-02-26,10.4,10.1,10.4,10.2,9.74,19700
2021-03-01,10.2,10.0,10.2,10.1,9.65,800
2021-03-02,10.2,10.1,10.2,10.1,9.65,1200
2021-03-03,10.2,10.1,10.1,10.1,9.65,2600
2021-03-04,10.1,10.1,10.1,10.1,9.65,100
2021-03-05,10.1,10.1,10.1,10.1,9.65,6200
2021-03-08,10.1,9.51,9.51,10.1,9.65,27300
2021-03-09,10.25,10.1,10.1,10.25,9.79,1400
2021-03-10,10.5,10.0,10.5,10.15,9.69,9300
2021-03-11,10.15,9.8,10.15,10.15,9.69,61600
2021-03-12,10.35,9.8,10.2,10.05,9.6,49000
2021-03-15,10.35,10.05,10.05,10.3,9.84,1700
2021-03-16,10.25,10.1,10.25,10.15,9.69,24900
2021-03-17,10.3,10.1,10.1,10.3,9.84,21800
2021-03-18,10.3,10.1,10.3,10.1,9.65,6200
2021-03-19,10.2,10.1,10.1,10.2,9.74,1700
2021-03-22,10.9,10.35,10.35,10.6,10.12,16400
2021-03-23,10.7,10.4,10.6,10.4,9.93,9900
2021-03-24,10.4,10.4,10.4,10.4,9.93,1100
2021-03-25,10.55,10.4,10.4,10.55,10.08,2400
2021-03-26,10.5,10.2,10.4,10.2,9.74,4700
2021-03-29,10.8,10.2,10.2,10.7,10.22,8600
2021-03-30,10.8,10.7,10.8,10.7,10.22,9000
2021-03-31,10.5,10.5,10.5,10.5,10.03,300
2021-04-01,10.6,10.4,10.4,10.5,10.03,2700
2021-04-02,10.9,10.7,10.7,10.8,10.32,19000
2021-04-05,10.8,10.5,10.8,10.5,10.03,600
2021-04-06,10.6,10.6,10.6,10.6,10.12,400
2021-04-07,10.5,10.45,10.45,10.5,10.03,3000
2021-04-08,10.5,10.5,10.5,10.5,10.03,100
2021-04-09,10.7,10.5,10.5,10.5,10.03,400
2021-04-12,10.7,10.55,10.7,10.55,10.08,1300
2021-04-13,10.55,10.4,10.55,10.5,10.03,2400
2021-04-14,10.0,10.0,10.0,10.0,9.55,1100
2021-04-15,10.7,10.3,10.3,10.6,10.12,7800
2021-04-16,10.3,10.1,10.3,10.1,9.65,200
2021-04-19,10.45,10.25,10.3,10.45,9.98,2200
2021-04-20,10.5,10.45,10.5,10.5,10.03,10300
2021-04-22,10.5,10.25,10.25,10.5,10.03,1500
2021-04-23,10.5,10.5,10.5,10.5,10.03,3700
2021-04-26,10.5,10.5,10.5,10.5,10.03,3300
2021-04-27,10.5,10.5,10.5,10.5,10.03,1000
2021-04-28,10.45,10.0,10.0,10.45,9.98,4000
2021-04-29,10.45,10.45,10.45,10.45,9.98,1100
2021-05-04,10.45,9.95,10.45,9.95,9.5,7600
2021-05-05,10.4,9.96,9.96,10.1,9.65,800
2021-05-06,10.1,10.1,10.1,10.1,9.65,0
2021-05-07,10.0,9.91,10.0,9.91,9.47,800
2021-05-10,9.95,9.87,9.87,9.95,9.5,3100
