Date,High,Low,Open,Close,adjust,Volume
2021-01-04,4.99,4.7,4.7,4.99,4.99,91800
2021-01-05,5.33,5.33,5.33,5.33,5.33,26700
2021-01-06,5.7,5.7,5.7,5.7,5.7,59800
2021-01-07,6.09,6.09,6.09,6.09,6.09,38400
2021-01-08,6.51,6.1,6.51,6.51,6.51,411700
2021-01-11,6.96,6.1,6.96,6.9,6.9,488800
2021-01-12,6.91,6.43,6.91,6.9,6.9,51100
2021-01-13,7.19,6.45,7.19,6.69,6.69,175300
2021-01-14,6.5,6.3,6.35,6.4,6.4,97300
2021-01-15,6.5,6.05,6.5,6.2,6.2,191400
2021-01-18,6.63,6.1,6.1,6.63,6.63,86700
2021-01-19,7.09,6.63,7.09,7.0,7.0,134000
2021-01-20,7.04,6.51,7.04,6.98,6.98,97800
2021-01-21,7.39,6.7,6.98,7.03,7.03,172600
2021-01-22,7.44,6.8,6.9,7.03,7.03,147700
2021-01-25,7.52,7.03,7.03,7.41,7.41,116000
2021-01-26,7.6,7.2,7.41,7.5,7.5,49000
2021-01-27,7.3,6.98,7.3,6.98,6.98,36200
2021-01-28,6.5,6.5,6.5,6.5,6.5,22500
2021-01-29,6.4,6.05,6.05,6.4,6.4,148500
2021-02-01,6.37,5.96,6.0,5.96,5.96,136400
2021-02-02,6.32,5.55,5.56,6.32,6.32,158200
2021-02-03,6.31,5.88,6.31,6.25,6.25,142900
2021-02-04,6.17,5.89,6.0,6.17,6.17,18500
2021-02-05,6.18,5.74,5.85,6.1,6.1,134400
2021-02-08,6.1,6.1,6.1,6.1,6.1,100
2021-02-09,6.19,5.68,5.69,5.8,5.8,32800
2021-02-17,6.11,5.65,5.65,6.1,6.1,22500
2021-02-18,6.3,6.1,6.19,6.1,6.1,39500
2021-02-19,6.48,6.18,6.18,6.47,6.47,19200
2021-02-22,6.85,6.49,6.49,6.58,6.58,32600
2021-02-23,7.03,6.6,6.6,6.8,6.8,49200
2021-02-24,6.9,6.7,6.86,6.77,6.77,70800
2021-02-25,7.06,6.8,6.8,6.8,6.8,24600
2021-02-26,7.09,6.8,6.8,6.8,6.8,24800
2021-03-01,7.27,7.0,7.22,7.27,7.27,78400
2021-03-02,7.77,7.77,7.77,7.77,7.77,29100
2021-03-03,8.31,8.31,8.31,8.31,8.31,6100
2021-03-04,8.89,7.91,8.89,7.91,7.91,130000
2021-03-05,8.46,8.38,8.38,8.46,8.46,152200
2021-03-08,9.05,8.6,8.6,8.85,8.85,161700
2021-03-09,9.3,8.85,9.0,9.25,9.25,121800
2021-03-10,9.25,8.7,9.2,9.0,9.0,64600
2021-03-11,9.5,9.0,9.2,9.2,9.2,131300
2021-03-12,9.4,9.0,9.2,9.22,9.22,57300
2021-03-15,9.8,9.2,9.2,9.8,9.8,129700
2021-03-16,10.45,9.9,10.0,10.45,10.45,158600
2021-03-17,11.15,9.72,10.8,11.15,11.15,461800
2021-03-18,11.9,11.5,11.9,11.5,11.5,125500
2021-03-19,12.3,11.5,11.9,12.25,12.25,163500
2021-03-22,13.05,11.5,12.5,12.5,12.5,163900
2021-03-23,12.5,11.7,12.2,12.2,12.2,398900
2021-03-24,12.2,11.5,12.2,11.5,11.5,114100
2021-03-25,11.95,10.7,11.95,11.6,11.6,216100
2021-03-26,11.55,10.8,11.2,11.55,11.55,266300
2021-03-29,11.5,10.75,10.9,11.0,11.0,93600
2021-03-30,11.5,10.3,10.75,11.1,11.1,159100
2021-03-31,11.1,10.8,11.1,11.1,11.1,54100
2021-04-01,11.4,10.8,11.1,11.4,11.4,89500
2021-04-02,11.5,11.0,11.5,11.0,11.0,89900
2021-04-05,11.2,10.8,11.1,11.0,11.0,102900
2021-04-06,11.6,10.8,10.8,11.6,11.6,170600
2021-04-07,12.4,11.6,11.6,12.4,12.4,231000
2021-04-08,13.25,12.4,12.4,13.15,13.15,188600
2021-04-09,13.15,12.8,13.15,13.0,13.0,117400
2021-04-12,13.0,12.45,13.0,12.8,12.8,164100
2021-04-13,12.8,12.0,12.8,12.4,12.4,164800
2021-04-14,12.45,11.55,11.9,12.45,12.45,378000
2021-04-15,12.8,11.8,12.8,12.4,12.4,54700
2021-04-16,12.05,11.55,11.7,12.0,12.0,95500
2021-04-19,12.0,11.25,12.0,11.9,11.9,78900
2021-04-20,11.9,11.1,11.9,11.25,11.25,136800
2021-04-22,11.45,11.0,11.25,11.0,11.0,128100
2021-04-23,10.9,10.5,10.8,10.9,10.9,56600
2021-04-26,11.0,10.5,11.0,10.7,10.7,107700
2021-04-27,10.85,9.96,10.85,10.0,10.0,127100
2021-04-28,10.7,10.0,10.0,10.25,10.25,47800
2021-04-29,10.45,9.68,9.68,10.35,10.35,48500
2021-05-04,10.25,9.64,9.64,10.0,10.0,83400
2021-05-05,10.65,10.2,10.35,10.4,10.4,67200
2021-05-06,10.9,10.3,10.9,10.4,10.4,35600
2021-05-07,10.3,9.68,10.3,9.98,9.98,189500
2021-05-10,10.3,9.52,9.52,10.0,10.0,34200
2021-05-11,10.1,9.53,9.53,9.65,9.65,70800
2021-05-12,10.15,9.6,9.6,10.0,10.0,21900
2021-05-13,10.0,9.6,9.6,9.7,9.7,107100
2021-05-14,10.0,9.65,9.65,9.8,9.8,78800
2021-05-17,9.94,9.5,9.6,9.85,9.85,38600
2021-05-18,9.85,9.6,9.85,9.62,9.62,31700
2021-05-19,9.97,9.5,9.5,9.51,9.51,37500
2021-05-20,9.51,9.3,9.5,9.35,9.35,30400
2021-05-21,9.7,9.3,9.35,9.7,9.7,26000
2021-05-24,9.99,9.52,9.7,9.8,9.8,55800
2021-05-25,10.0,9.63,9.63,9.8,9.8,75900
2021-05-26,10.0,9.76,9.99,9.9,9.9,37800
2021-05-27,9.81,9.51,9.8,9.8,9.8,14300
2021-05-28,9.8,9.59,9.7,9.59,9.59,129400
2021-05-31,9.51,8.95,9.51,8.95,8.95,90900
2021-06-01,8.8,8.5,8.8,8.6,8.6,101000
2021-06-02,9.2,8.6,8.6,9.2,9.2,31400
2021-06-03,9.75,9.0,9.2,9.3,9.3,118900
2021-06-04,9.3,9.0,9.0,9.29,9.29,34200
2021-06-07,9.29,8.71,8.71,8.9,8.9,24500
2021-06-08,9.44,8.69,8.8,9.2,9.2,146400
2021-06-09,9.3,9.0,9.2,9.3,9.3,27000
2021-06-10,9.45,9.1,9.3,9.44,9.44,31600
2021-06-11,9.45,9.1,9.1,9.3,9.3,47600
2021-06-14,9.7,9.25,9.3,9.6,9.6,107300
2021-06-15,10.25,9.4,9.5,10.25,10.25,107500
2021-06-16,10.95,10.4,10.9,10.6,10.6,156300
2021-06-17,11.1,10.5,10.8,10.6,10.6,121900
2021-06-18,10.85,10.4,10.85,10.6,10.6,84700
2021-06-21,10.6,10.0,10.6,10.0,10.0,44600
2021-06-22,10.0,9.51,10.0,9.99,9.99,64300
2021-06-23,10.4,10.0,10.4,10.0,10.0,2100
2021-06-24,10.0,9.6,10.0,9.7,9.7,9600
2021-06-25,9.99,9.6,9.6,9.97,9.97,15900
2021-06-28,10.0,9.52,10.0,9.52,9.52,23900
2021-06-29,9.7,9.53,9.7,9.53,9.53,9800
2021-06-30,9.7,9.49,9.5,9.67,9.67,15200
2021-07-01,9.75,9.04,9.7,9.5,9.5,45700
2021-07-02,9.5,9.2,9.49,9.5,9.5,15000
2021-07-05,9.49,9.01,9.4,9.46,9.46,13500
2021-07-06,9.5,9.12,9.5,9.12,9.12,13200
2021-07-07,9.2,8.8,8.84,9.0,9.0,15000
2021-07-08,9.44,9.0,9.44,9.39,9.39,17800
2021-07-09,9.2,8.8,9.2,9.0,9.0,32400
2021-07-12,9.0,8.37,9.0,8.9,8.9,36400
2021-07-13,9.0,8.92,8.92,9.0,9.0,900
2021-07-14,9.19,8.5,8.61,9.19,9.19,8000
2021-07-15,9.18,8.9,8.9,9.1,9.1,6000
2021-07-16,9.2,8.6,9.09,8.6,8.6,42200
2021-07-19,9.18,8.6,8.89,8.97,8.97,17800
2021-07-20,9.15,8.6,8.6,9.15,9.15,32000
2021-07-21,9.2,8.56,9.15,9.15,9.15,57100
2021-07-22,9.13,8.6,9.13,9.0,9.0,12900
2021-07-23,8.99,8.7,8.99,8.7,8.7,13100
2021-07-26,9.15,8.63,9.15,9.0,9.0,5000
2021-07-27,9.63,8.73,8.73,9.63,9.63,217700
2021-07-28,10.2,9.4,10.2,9.8,9.8,38900
2021-07-29,9.79,9.41,9.79,9.77,9.77,10200
2021-07-30,9.58,9.1,9.15,9.15,9.15,79900
2021-08-02,9.19,8.85,9.15,9.18,9.18,19600
2021-08-03,9.4,8.87,8.87,9.38,9.38,25700
2021-08-04,9.55,9.21,9.54,9.21,9.21,32900
2021-08-05,9.28,9.0,9.28,9.27,9.27,40100
2021-08-06,9.91,9.02,9.27,9.91,9.91,171400
2021-08-09,10.6,10.1,10.1,10.6,10.6,248400
2021-08-10,11.3,10.6,11.3,11.1,11.1,195400
2021-08-11,11.5,10.5,11.1,11.5,11.5,177900
2021-08-12,12.0,11.0,11.0,11.8,11.8,276700
2021-08-13,12.4,11.5,11.8,12.4,12.4,336600
2021-08-16,12.7,12.3,12.4,12.45,12.45,173500
2021-08-17,12.95,12.3,12.4,12.7,12.7,180800
2021-08-18,12.9,12.3,12.9,12.4,12.4,165100
2021-08-19,12.9,12.2,12.2,12.8,12.8,224300
2021-08-20,12.85,12.35,12.85,12.8,12.8,187200
2021-08-23,13.6,12.6,13.0,12.8,12.8,254800
2021-08-24,12.6,11.95,12.5,11.95,11.95,474600
2021-08-25,12.4,11.15,11.8,12.3,12.3,176900
2021-08-26,12.4,11.6,11.75,12.2,12.2,60500
2021-08-27,12.8,11.85,12.4,12.7,12.7,119300
2021-08-30,13.3,12.7,12.7,13.0,13.0,169100
2021-08-31,13.3,12.7,13.3,12.95,12.95,169100
2021-09-01,13.85,12.6,12.85,13.85,13.85,412200
2021-09-06,14.8,14.7,14.7,14.8,14.8,196000
2021-09-07,15.8,14.9,15.8,15.5,15.5,299700
2021-09-08,15.6,14.55,15.0,15.2,15.2,217500
2021-09-09,15.8,14.7,15.8,15.5,15.5,100000
2021-09-10,16.5,15.5,15.5,16.5,16.5,170000
2021-09-13,17.35,16.55,16.55,17.35,17.35,162000
2021-09-14,18.45,17.05,18.45,17.2,17.2,139500
2021-09-15,18.4,17.0,17.2,18.25,18.25,151800
2021-09-16,19.0,18.0,18.0,18.3,18.3,105700
2021-09-17,18.9,18.0,18.3,18.8,18.8,114300
2021-09-20,19.2,18.1,19.2,18.3,18.3,96600
2021-09-21,18.9,17.3,18.2,18.9,18.9,237200
2021-09-22,19.7,18.7,19.7,19.3,19.3,82200
2021-09-23,19.9,18.3,18.3,18.65,18.65,52200
2021-09-24,18.8,17.85,18.05,18.55,18.55,108800
2021-09-27,18.35,17.5,18.35,17.85,17.85,166000
