Date,High,Low,Open,Close,adjust,Volume
2021-01-04,20.4,19.4,19.5,20.1,16.06,186300
2021-01-05,20.4,19.6,20.0,20.1,16.06,119200
2021-01-06,20.35,19.4,20.35,19.9,15.9,264200
2021-01-07,19.9,19.3,19.5,19.6,15.66,185100
2021-01-08,19.7,19.0,19.6,19.0,15.18,243000
2021-01-11,19.7,19.0,19.45,19.65,15.7,143300
2021-01-12,20.2,19.7,19.7,20.2,16.14,194000
2021-01-13,20.1,19.5,20.0,19.5,15.58,126200
2021-01-14,20.15,19.55,19.55,19.95,15.94,113100
2021-01-15,21.3,20.0,20.0,21.3,17.02,261000
2021-01-18,22.75,20.75,21.9,22.75,18.17,433300
2021-01-19,24.3,21.4,24.3,22.8,18.21,590711
2021-01-20,23.9,22.0,23.0,23.9,19.09,374800
2021-01-21,25.5,24.1,24.1,25.0,19.97,469300
2021-01-22,24.8,23.65,24.8,23.9,19.09,597000
2021-01-25,24.4,23.2,23.7,23.7,18.93,568100
2021-01-26,23.7,22.7,23.5,22.75,18.17,294300
2021-01-27,23.1,21.3,22.25,21.7,17.34,421300
2021-01-28,20.3,20.2,20.2,20.2,16.14,299900
2021-01-29,20.7,18.8,18.8,20.25,16.18,422900
2021-02-01,20.25,18.85,20.25,18.85,15.06,284200
2021-02-02,19.0,18.0,18.1,18.75,14.98,283900
2021-02-03,19.6,18.6,18.6,19.55,15.62,565000
2021-02-04,20.9,20.2,20.7,20.9,16.7,320800
2021-02-05,22.2,21.1,21.5,21.8,17.42,185900
2021-02-08,21.95,20.4,21.8,20.95,16.74,226500
2021-02-09,21.7,20.35,21.7,21.7,17.34,305900
2021-02-17,23.15,21.7,22.0,22.95,18.33,386200
2021-02-18,23.1,22.35,22.95,22.95,18.33,167400
2021-02-19,23.9,22.4,22.5,23.4,18.69,301800
2021-02-22,23.4,22.8,23.3,22.95,18.33,268100
2021-02-23,23.25,22.6,22.85,23.0,18.37,172300
2021-02-24,23.75,22.7,23.0,23.0,18.37,286700
2021-02-25,24.6,23.0,23.1,24.6,19.65,683600
2021-02-26,26.3,24.2,24.2,25.65,20.49,595300
2021-03-01,26.4,25.5,26.4,25.7,20.53,336200
2021-03-02,27.1,25.2,25.7,26.7,21.33,515600
2021-03-03,27.2,26.4,26.5,26.9,21.49,425100
2021-03-04,27.2,25.1,27.2,26.1,20.85,353100
2021-03-05,26.8,25.1,25.5,26.55,21.21,287500
2021-03-08,28.25,26.55,26.55,28.2,22.53,765200
2021-03-09,29.0,26.3,28.3,28.3,22.61,515400
2021-03-10,28.3,27.2,28.3,27.6,22.05,302200
2021-03-11,28.8,27.15,27.6,28.3,22.61,465400
2021-03-12,28.35,27.75,28.3,28.0,22.37,210000
2021-03-15,27.9,27.45,27.9,27.5,21.97,277000
2021-03-16,27.9,27.0,27.6,27.15,21.69,399900
2021-03-17,27.5,27.05,27.15,27.15,21.69,306900
2021-03-18,28.0,27.3,28.0,27.5,21.97,288900
2021-03-19,28.05,27.25,27.25,27.75,22.17,316700
2021-03-22,29.65,28.5,29.0,29.65,23.69,872200
2021-03-23,30.5,29.65,30.3,30.05,24.01,688700
2021-03-24,30.4,29.15,29.85,29.3,23.41,395200
2021-03-25,29.3,28.1,29.3,28.5,22.77,485700
2021-03-26,29.5,26.55,28.0,29.5,23.57,675100
2021-03-29,29.5,28.9,29.2,29.15,23.29,202800
2021-03-30,30.0,28.7,29.3,29.5,23.57,418900
2021-03-31,30.55,29.25,29.25,30.2,24.13,530300
2021-04-01,30.65,29.0,30.65,30.2,24.13,319200
2021-04-02,30.3,29.8,30.0,29.9,23.89,235200
2021-04-05,30.4,29.6,30.2,29.85,23.85,242100
2021-04-06,30.5,29.85,29.85,30.0,23.97,261100
2021-04-07,31.4,29.9,30.2,31.35,25.04,455600
2021-04-08,31.5,30.55,31.3,31.35,25.04,203900
2021-04-09,32.6,31.0,31.35,32.6,26.04,250200
2021-04-12,32.8,32.0,32.8,32.05,25.6,340800
2021-04-13,32.1,30.35,32.0,31.6,25.24,466400
2021-04-14,32.0,30.6,31.55,32.0,25.56,557400
2021-04-15,32.9,31.5,32.1,32.6,26.04,778100
2021-04-16,33.95,31.6,32.6,33.0,26.36,1067900
2021-04-19,35.3,33.3,34.5,35.1,28.04,2450800
2021-04-20,35.6,33.5,35.55,33.6,26.84,1000600
2021-04-22,33.6,31.25,33.6,31.25,24.96,899500
2021-04-23,32.0,29.8,31.0,31.75,25.36,1038600
2021-04-26,32.0,30.2,31.8,30.2,24.13,763800
2021-04-27,31.2,29.7,30.15,30.5,24.37,633500
2021-04-28,31.8,30.75,31.2,31.25,24.96,466900
2021-04-29,32.8,31.25,31.25,31.75,25.36,461900
2021-05-04,33.05,30.7,31.0,32.8,26.2,899400
2021-05-05,33.5,32.5,33.0,32.5,25.96,666400
2021-05-06,32.95,32.2,32.2,32.55,26.0,614200
2021-05-07,34.8,32.2,32.2,34.8,27.8,1748400
2021-05-10,37.2,35.0,36.0,37.2,29.72,725700
2021-05-11,38.65,35.9,38.6,37.0,29.56,1698500
2021-05-12,39.55,36.2,36.2,39.55,31.59,1059400
2021-05-13,42.3,39.55,39.55,41.0,32.75,1302900
2021-05-14,41.8,39.45,41.0,40.5,32.35,1480200
2021-05-17,40.0,38.5,40.0,39.5,31.55,1363300
2021-05-18,41.6,39.7,39.7,41.05,32.79,710400
2021-05-19,41.65,40.1,41.05,40.6,32.43,773700
2021-05-20,39.9,37.8,39.0,39.5,31.55,1353000
2021-05-21,38.7,37.0,38.2,38.6,30.84,713500
2021-05-24,38.6,37.5,38.0,38.1,30.44,763700
2021-05-25,40.45,37.05,37.05,39.8,31.79,972300
2021-05-26,39.6,38.45,39.5,38.8,31.0,616300
2021-05-27,38.6,37.3,38.6,37.7,30.12,734500
2021-05-28,38.45,37.2,37.3,38.4,30.68,871600
2021-05-31,39.9,38.4,39.9,39.0,31.16,570900
2021-06-01,39.15,38.6,39.0,38.6,30.84,532800
2021-06-02,38.3,37.7,38.3,38.3,30.6,504300
2021-06-03,38.5,37.7,38.0,38.0,30.76,824900
2021-06-04,40.3,38.0,38.1,39.9,32.3,1231700
2021-06-07,41.5,39.0,41.5,39.9,32.3,682500
2021-06-08,39.9,37.15,39.6,37.15,30.07,873500
2021-06-09,37.0,35.0,36.15,36.3,29.38,1075800
2021-06-10,37.0,35.15,36.3,36.1,29.22,855600
2021-06-11,37.5,35.7,36.5,37.1,30.03,398700
2021-06-14,37.6,36.1,37.3,36.9,29.87,603300
2021-06-15,37.2,36.5,37.2,37.15,30.07,257000
2021-06-16,37.1,36.1,37.1,36.8,29.79,527400
2021-06-17,36.45,35.65,36.1,36.4,29.46,500600
2021-06-18,38.9,36.55,36.95,38.9,31.49,1089900
2021-06-21,40.65,38.5,38.9,39.45,31.93,754900
2021-06-22,39.45,38.4,39.45,38.6,31.25,431200
2021-06-23,38.6,37.2,38.2,37.9,30.68,491700
2021-06-24,37.85,36.9,37.2,37.5,30.35,404900
2021-06-25,37.9,36.8,37.5,37.9,30.68,324900
2021-06-28,39.65,38.2,38.2,39.0,31.57,871700
2021-06-29,39.75,38.7,39.7,39.0,31.57,787200
2021-06-30,40.6,39.0,39.0,40.05,32.42,785700
2021-07-01,41.6,39.5,40.2,41.3,33.43,1126000
2021-07-02,41.6,41.1,41.5,41.4,33.51,704700
2021-07-05,43.25,41.15,41.5,42.8,34.64,1092100
2021-07-06,42.8,39.85,42.8,39.85,32.26,993800
2021-07-07,40.0,37.2,39.1,39.85,32.26,738000
2021-07-08,39.75,37.65,39.4,38.6,31.25,809800
2021-07-09,38.6,36.0,38.05,36.0,29.14,918400
2021-07-12,35.1,33.5,35.0,33.5,27.12,961700
2021-07-13,34.8,33.0,34.4,34.0,27.52,397100
2021-07-14,36.2,33.6,36.2,35.5,28.74,627600
2021-07-15,37.05,34.0,35.0,37.05,29.99,413500
2021-07-16,38.6,36.55,37.05,38.6,31.25,640400
2021-07-19,40.5,36.9,39.35,37.55,30.4,2955000
2021-07-20,39.5,37.7,38.0,39.5,31.97,903400
2021-07-21,40.0,39.25,39.6,39.5,31.97,656400
2021-07-22,40.6,39.0,39.5,40.1,32.46,1203700
2021-07-23,41.25,39.0,39.4,40.7,32.95,1863700
2021-07-26,43.5,40.2,40.2,43.5,35.21,1553600
2021-07-27,45.0,43.05,44.9,43.5,35.21,1143200
2021-07-28,43.6,42.1,43.3,42.1,34.08,1126600
2021-07-29,43.0,41.85,42.3,43.0,34.81,941600
2021-07-30,45.4,42.95,42.95,44.35,35.9,1224700
2021-08-02,47.4,44.5,44.5,46.7,37.8,1937300
2021-08-03,47.9,45.7,46.7,46.8,37.88,1149200
2021-08-04,48.4,46.1,46.6,47.25,38.25,908900
2021-08-05,47.7,46.5,47.0,47.2,38.21,794400
2021-08-06,48.95,47.0,47.1,47.8,38.69,1233000
2021-08-09,48.95,47.7,47.7,48.75,39.46,1028100
2021-08-10,49.0,47.7,48.8,48.25,39.06,1003300
2021-08-11,48.2,46.0,48.2,46.0,37.24,2710000
2021-08-12,47.0,45.6,45.8,46.4,37.56,971300
2021-08-13,47.0,44.3,46.25,47.0,38.04,1035000
2021-08-16,48.0,46.6,47.15,47.55,38.49,1033300
2021-08-17,49.6,47.0,47.2,49.1,39.74,1849200
2021-08-18,49.5,48.25,49.4,48.4,39.18,889200
2021-08-19,48.95,48.2,48.35,48.4,39.18,659700
2021-08-20,48.35,45.1,48.3,45.1,36.51,2127000
2021-08-23,45.2,43.3,45.0,43.3,35.05,1290900
2021-08-24,44.0,42.4,43.3,43.4,35.13,683500
2021-08-25,46.4,43.3,43.3,46.4,37.56,1070200
2021-08-26,47.2,45.55,46.8,45.95,37.19,854700
2021-08-27,46.8,44.75,45.5,46.4,37.56,782700
2021-08-30,48.45,46.4,46.5,48.1,38.93,1433600
2021-08-31,49.0,47.7,49.0,47.75,38.65,1060500
2021-09-01,50.0,47.5,47.8,50.0,40.47,1389800
2021-09-06,53.5,51.0,51.4,53.5,43.31,1792400
2021-09-07,54.9,50.6,53.6,51.9,42.01,1414900
2021-09-08,53.0,50.7,52.1,52.7,42.66,946300
2021-09-09,54.0,52.5,53.3,53.8,43.55,718300
2021-09-10,54.0,52.5,53.9,52.7,42.66,583100
2021-09-13,52.7,50.9,52.7,51.1,41.36,1143800
2021-09-14,52.0,50.7,51.1,51.1,41.36,629500
2021-09-15,54.0,50.6,50.9,53.7,43.47,1041200
2021-09-16,54.2,52.3,54.2,52.5,42.5,684800
2021-09-17,54.3,52.3,52.5,53.8,43.55,1112700
2021-09-20,54.7,52.3,54.5,53.0,42.9,1412500
2021-09-21,52.6,50.6,51.6,52.6,42.58,1277800
2021-09-22,53.0,51.7,52.7,52.5,42.5,677100
2021-09-23,53.5,51.4,52.6,51.6,41.77,974600
2021-09-24,52.0,49.5,51.6,50.0,40.47,971400
2021-09-27,50.5,47.0,50.0,47.0,38.04,1493400
2021-09-28,49.8,46.5,47.0,49.6,40.15,841700
2021-09-29,50.4,49.4,49.8,49.8,40.31,560100
2021-09-30,50.6,49.8,50.2,49.95,40.43,403000
2021-10-01,50.2,49.05,49.05,49.6,40.15,683415
2021-10-04,52.4,50.0,50.0,52.0,42.09,899200
2021-10-05,52.7,51.8,52.7,52.6,42.58,807800
2021-10-06,53.2,52.2,52.6,53.0,42.9,651600
2021-10-07,56.0,53.2,53.8,55.2,44.68,1563200
2021-10-08,56.0,54.3,55.5,54.6,44.2,691200
2021-10-11,56.5,54.6,55.0,55.1,44.6,816000
2021-10-12,55.6,54.7,55.0,55.1,44.6,589400
2021-10-13,55.7,54.0,55.1,54.5,44.12,706500
2021-10-14,55.5,54.2,54.5,54.5,44.12,683800
2021-10-15,56.5,54.5,54.5,55.6,45.01,881300
2021-10-18,56.4,54.4,54.8,54.9,44.44,2177000
2021-10-19,55.8,54.2,54.9,55.0,44.52,648500
2021-10-20,55.3,54.0,55.3,54.7,44.28,876800
2021-10-21,55.4,54.4,54.9,54.6,44.2,576900
2021-10-22,54.7,53.5,54.7,53.5,43.31,1354800
2021-10-25,53.7,51.9,53.6,51.9,42.01,1595500
2021-10-26,53.3,50.5,51.8,53.2,43.06,721400
2021-10-27,54.2,53.3,54.1,53.6,43.39,445200
2021-10-28,54.2,53.2,53.7,54.1,43.79,729500
2021-10-29,54.9,53.4,54.7,53.7,43.47,705800
2021-11-01,53.8,52.2,53.7,52.3,42.33,951500
2021-11-02,52.9,51.8,52.3,52.3,42.33,1035900
2021-11-03,52.3,50.7,52.2,51.0,41.28,1191600
2021-11-04,53.5,50.8,50.9,52.8,42.74,609400
2021-11-05,53.3,52.0,52.8,52.5,42.5,381200
2021-11-08,52.8,51.6,52.6,51.9,42.01,533900
2021-11-09,52.2,51.3,51.9,51.5,41.69,536100
2021-11-10,51.6,50.9,51.5,51.0,41.28,624000
2021-11-11,51.0,48.5,51.0,49.6,40.15,1361800
2021-11-12,50.4,49.0,49.5,50.3,41.13,429500
2021-11-15,50.3,48.5,50.3,48.75,39.86,843200
2021-11-16,49.3,47.5,48.75,47.5,38.84,646200
2021-11-17,48.5,47.0,47.6,47.0,38.43,625600
2021-11-18,46.7,44.3,46.2,44.45,36.35,1418700
2021-11-19,44.4,41.9,43.55,42.0,34.34,933200
2021-11-22,44.0,42.3,42.3,42.8,35.0,527500
2021-11-23,43.95,42.6,42.6,43.6,35.65,333100
2021-11-24,44.2,42.8,44.0,42.8,35.0,543300
2021-11-25,45.75,42.9,43.2,45.75,37.41,530900
2021-11-26,48.95,48.95,48.95,48.95,40.03,408500
2021-11-29,52.0,49.15,49.15,51.0,41.7,2248400
2021-11-30,53.0,49.05,53.0,49.05,40.11,746100
2021-12-01,48.35,47.55,48.0,47.7,39.01,550200
2021-12-02,48.0,45.8,46.8,45.9,37.53,947100
2021-12-03,46.0,44.3,45.95,44.3,36.22,588000
2021-12-06,44.2,41.2,43.9,41.75,34.14,660700
2021-12-07,44.65,42.1,42.1,44.65,36.51,388800
2021-12-08,47.3,44.5,47.3,44.65,36.51,288100
2021-12-09,44.85,44.0,44.1,44.65,36.51,157100
2021-12-10,44.55,43.25,44.2,43.35,35.45,428100
2021-12-13,45.0,43.4,44.0,44.15,36.1,306000
2021-12-14,47.2,44.15,44.15,46.25,37.82,795300
2021-12-15,46.45,44.8,46.1,45.2,36.96,279900
2021-12-16,46.35,44.8,46.35,44.95,36.76,189700
2021-12-17,44.7,43.6,44.2,44.0,35.98,529000
2021-12-20,44.3,43.1,43.5,43.1,35.24,346300
2021-12-21,43.4,42.25,42.55,42.25,34.55,399400
2021-12-22,42.95,41.0,42.95,41.3,33.77,471600
2021-12-23,41.5,39.5,41.5,40.65,33.24,546800
2021-12-24,42.35,41.0,41.0,41.85,34.22,249900
2021-12-27,42.8,40.65,42.8,41.0,33.53,180500
2021-12-28,41.45,40.25,40.6,40.8,33.36,271800
2021-12-29,41.85,39.5,40.7,41.2,33.69,270400
2021-12-30,41.55,40.9,41.5,41.2,33.69,136200
2021-12-31,42.9,40.9,40.9,42.0,34.34,339100
2022-01-04,42.9,41.9,42.0,42.05,34.39,292500
2022-01-05,42.5,41.95,42.05,42.3,34.59,383300
2022-01-06,42.05,41.5,42.0,41.55,33.98,443900
2022-01-07,41.75,41.0,41.0,41.65,34.06,280600
2022-01-10,42.4,41.3,41.3,41.65,34.06,383300
2022-01-11,42.0,41.0,42.0,41.15,33.65,180800
2022-01-12,41.75,40.05,41.75,41.25,33.73,233600
2022-01-13,42.7,41.25,41.8,41.25,33.73,535600
2022-01-14,42.0,40.7,41.3,41.1,33.61,170200
2022-01-17,41.15,38.7,41.15,39.0,31.89,340300
2022-01-18,38.65,36.3,37.8,37.0,30.26,597000
2022-01-19,37.0,36.0,36.9,36.0,29.44,314300
2022-01-20,36.9,35.7,36.0,36.4,29.76,135900
2022-01-21,36.9,35.75,36.9,35.85,29.32,267800
2022-01-24,36.0,33.35,36.0,33.35,27.27,281700
2022-01-25,34.35,33.25,33.35,34.1,27.88,180700
2022-01-26,35.0,33.75,34.1,33.75,27.6,115400
2022-01-27,34.1,33.3,33.95,33.6,27.48,45400
2022-01-28,34.4,33.3,33.75,33.7,27.56,168100
2022-02-07,35.8,34.0,34.6,35.3,28.87,77300
2022-02-08,37.75,35.2,35.2,37.75,30.87,344600
2022-02-09,40.35,38.05,39.0,40.35,32.99,465000
2022-02-10,41.0,38.8,40.4,39.7,32.46,313400
2022-02-11,40.2,38.8,39.55,39.7,32.46,333700
2022-02-14,40.1,38.1,38.95,38.25,31.28,222800
2022-02-15,38.75,37.6,38.3,38.6,31.56,173800
