Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,127.5,127.86000061035156,124.77999877929688,125.87000274658203,117.23674774169922,16819900
2021-01-05,124.98999786376953,126.30000305175781,123.7699966430664,125.6500015258789,117.87466430664062,13731200
2021-01-06,129.8800048828125,132.77000427246094,127.87999725341797,131.5500030517578,123.4095687866211,24909100
2021-01-07,135.69000244140625,138.19000244140625,134.9199981689453,135.8699951171875,127.46224975585938,21940400
2021-01-08,135.97000122070312,136.35000610351562,134.1199951171875,136.02000427246094,127.60297393798828,12035100
2021-01-11,134.5800018310547,138.1999969482422,134.11000061035156,138.0500030517578,129.50735473632812,15937900
2021-01-12,139.44000244140625,141.66000366210938,138.8300018310547,140.22000122070312,131.54307556152344,18033500
2021-01-13,138.58999633789062,140.7899932861328,138.10000610351562,140.35000610351562,131.66500854492188,14816800
2021-01-14,140.49000549316406,142.75,140.0,141.1699981689453,132.43426513671875,18565600
2021-01-15,137.42999267578125,141.64999389648438,137.00999450683594,138.63999938964844,130.0608367919922,27881000
2021-01-19,139.86000061035156,140.6999969482422,137.82000732421875,138.0399932861328,129.49795532226562,19843800
2021-01-20,137.82000732421875,138.1699981689453,135.44000244140625,135.97000122070312,127.55606079101562,16028800
2021-01-21,135.69000244140625,136.16000366210938,134.32000732421875,134.8300018310547,126.48661804199219,13411700
2021-01-22,132.69000244140625,134.39999389648438,132.1999969482422,133.7899932861328,125.5109634399414,12933200
2021-01-25,132.13999938964844,133.1699981689453,130.05999755859375,132.1199951171875,123.94429779052734,14212800
2021-01-26,132.75,133.1699981689453,131.33999633789062,131.5800018310547,123.43770599365234,11307800
2021-01-27,129.58999633789062,129.85000610351562,127.3499984741211,127.86000061035156,119.94790649414062,17603900
2021-01-28,129.89999389648438,132.1699981689453,128.99000549316406,130.11000061035156,122.05868530273438,13761800
2021-01-29,131.19000244140625,131.72000122070312,128.19000244140625,128.6699981689453,120.7077865600586,14808100
2021-02-01,129.39999389648438,130.07000732421875,128.47999572753906,129.6199951171875,121.59898376464844,11080700
2021-02-02,131.94000244140625,134.38999938964844,131.22000122070312,133.61000061035156,125.34209442138672,12253600
2021-02-03,133.64999389648438,135.75999450683594,133.50999450683594,135.13999938964844,126.77743530273438,10600800
2021-02-04,135.47000122070312,138.66000366210938,135.47000122070312,138.25,129.69497680664062,12419500
2021-02-05,139.38999938964844,139.49000549316406,137.3800048828125,137.97999572753906,129.44168090820312,10051300
2021-02-08,138.1999969482422,140.3000030517578,138.17999267578125,140.13999938964844,131.46800231933594,10136400
2021-02-09,139.42999267578125,139.97999572753906,138.5399932861328,139.5800018310547,130.9426727294922,8614800
2021-02-10,140.0,140.8699951171875,139.0399932861328,139.66000366210938,131.01773071289062,10323200
2021-02-11,139.66000366210938,140.5500030517578,138.22000122070312,139.27000427246094,130.65184020996094,9201000
2021-02-12,139.0500030517578,141.61000061035156,139.0,141.25,132.5093231201172,8324600
2021-02-16,143.5500030517578,145.32000732421875,142.39999389648438,144.64999389648438,135.69891357421875,12130600
