Date,High,Low,Open,Close,adjust,Volume
2021-01-04,17.1,17.1,17.1,17.1,14.02,0
2021-01-05,17.2,17.1,17.1,17.2,14.11,1100
2021-01-06,17.2,17.2,17.2,17.2,14.11,2200
2021-01-07,17.2,17.15,17.2,17.2,14.11,7900
2021-01-08,17.25,17.2,17.2,17.25,14.15,7400
2021-01-11,17.5,17.25,17.25,17.5,14.35,11400
2021-01-12,18.5,17.5,17.5,18.5,15.17,16200
2021-01-13,18.8,18.45,18.5,18.8,15.42,56200
2021-01-14,18.4,18.1,18.4,18.1,14.84,1800
2021-01-15,19.0,18.2,18.3,18.9,15.5,39800
2021-01-18,18.9,18.45,18.9,18.7,15.34,37900
2021-01-19,20.0,18.6,18.65,20.0,16.4,93600
2021-01-20,20.3,18.6,20.0,20.2,16.57,2200
2021-01-21,20.0,19.0,19.0,19.1,15.66,4600
2021-01-22,19.5,19.0,19.1,19.5,15.99,14000
2021-01-25,19.5,19.4,19.5,19.4,15.91,8400
2021-01-26,20.0,18.05,19.4,19.5,15.99,2800
2021-01-27,18.3,18.15,18.15,18.15,14.88,11600
2021-01-28,18.4,16.9,16.95,16.95,13.9,10700
2021-01-29,18.0,16.1,16.1,18.0,14.76,600
2021-02-01,18.5,17.1,18.5,18.2,14.93,700
2021-02-02,17.9,17.2,17.2,17.9,14.68,5400
2021-02-03,17.9,17.5,17.9,17.8,14.6,1600
2021-02-04,17.9,17.2,17.9,17.85,14.64,3500
2021-02-05,17.9,17.3,17.3,17.9,14.68,5200
2021-02-08,17.9,17.9,17.9,17.9,14.68,0
2021-02-09,18.5,17.5,18.5,18.5,15.17,200
2021-02-17,18.5,18.5,18.5,18.5,15.17,300
2021-02-18,18.5,18.5,18.5,18.5,15.17,11100
2021-02-19,18.25,18.25,18.25,18.25,14.97,300
2021-02-22,18.2,18.2,18.2,18.2,14.93,10900
2021-02-23,18.5,18.25,18.5,18.3,15.01,6200
2021-02-24,18.5,18.5,18.5,18.5,15.17,900
2021-02-25,18.5,18.5,18.5,18.5,15.17,0
2021-02-26,18.5,18.5,18.5,18.5,15.17,0
2021-03-01,17.4,17.4,17.4,17.4,14.27,200
2021-03-02,18.6,18.6,18.6,18.6,15.25,1300
2021-03-03,18.1,18.1,18.1,18.1,14.84,4400
2021-03-04,18.5,18.5,18.5,18.5,15.17,3400
2021-03-05,19.0,17.3,18.5,18.9,15.5,35700
2021-03-08,18.9,18.9,18.9,18.9,15.5,10200
2021-03-09,18.9,18.9,18.9,18.9,15.5,0
2021-03-10,19.0,18.7,19.0,18.85,15.46,1100
2021-03-11,19.0,18.9,18.9,19.0,15.58,13300
2021-03-12,19.0,18.5,19.0,19.0,15.58,2200
2021-03-15,19.5,18.8,19.15,19.5,15.99,12900
2021-03-16,19.5,19.4,19.5,19.5,15.99,7000
2021-03-17,20.85,19.5,20.85,19.5,15.99,300
2021-03-18,19.5,19.5,19.5,19.5,15.99,0
2021-03-19,19.5,18.35,18.35,19.5,15.99,700
2021-03-22,19.5,19.5,19.5,19.5,16.68,0
2021-03-23,18.75,18.75,18.75,18.75,16.03,100
2021-03-24,18.0,18.0,18.0,18.0,15.39,1200
2021-03-25,18.0,18.0,18.0,18.0,15.39,0
2021-03-26,17.5,17.5,17.5,17.5,14.96,500
2021-03-29,17.9,17.6,17.6,17.9,15.31,3800
2021-03-30,18.0,17.55,17.55,18.0,15.39,5700
2021-03-31,18.5,17.85,17.85,18.5,15.82,7000
2021-04-01,19.75,18.5,18.5,19.75,16.89,19600
2021-04-02,21.1,20.0,21.1,20.0,17.1,15000
2021-04-05,19.8,19.75,19.8,19.75,16.89,1100
2021-04-06,19.5,19.0,19.5,19.0,16.25,1600
2021-04-07,18.5,17.9,17.9,18.05,15.44,4600
2021-04-08,19.0,19.0,19.0,19.0,16.25,500
2021-04-09,19.0,19.0,19.0,19.0,16.25,0
2021-04-12,19.0,18.5,19.0,18.5,15.82,5500
2021-04-13,18.45,18.2,18.45,18.3,15.65,3300
2021-04-14,18.3,18.3,18.3,18.3,15.65,3100
2021-04-15,18.3,18.05,18.3,18.05,15.44,500
2021-04-16,18.1,18.05,18.1,18.05,15.44,2100
2021-04-19,18.0,17.7,18.0,18.0,15.39,7000
2021-04-20,18.0,18.0,18.0,18.0,15.39,0
2021-04-22,17.8,17.5,17.8,17.5,14.96,5100
