Date,High,Low,Open,Close,adjust,Volume
2021-01-04,19.1,18.55,18.65,19.0,11.43,740900
2021-01-05,19.2,18.8,18.8,19.15,11.52,486800
2021-01-06,19.45,19.1,19.1,19.25,11.58,722300
2021-01-07,19.45,19.1,19.35,19.2,11.55,474700
2021-01-08,19.15,18.8,19.0,18.8,11.31,621100
2021-01-11,18.9,18.6,18.8,18.75,11.28,446800
2021-01-12,19.15,18.55,18.7,19.0,11.43,506900
2021-01-13,19.05,18.8,19.05,18.8,11.31,418100
2021-01-14,18.9,18.7,18.8,18.85,11.34,583400
2021-01-15,18.95,18.75,18.85,18.85,11.34,553000
2021-01-18,18.95,18.65,18.85,18.85,11.34,955300
2021-01-19,18.9,17.55,18.85,17.55,10.56,515700
2021-01-20,18.75,16.5,16.8,18.6,11.19,1012200
2021-01-21,19.55,18.3,18.5,19.5,11.73,693500
2021-01-22,20.3,19.4,19.5,19.9,11.97,482800
2021-01-25,20.5,19.5,19.8,20.1,12.09,827700
2021-01-26,20.2,19.25,20.2,19.8,11.91,427100
2021-01-27,19.8,19.2,19.7,19.5,11.73,554000
2021-01-28,19.0,18.15,18.9,18.3,11.01,1100600
2021-01-29,19.55,17.6,18.0,19.55,11.76,799000
2021-02-01,20.0,18.7,19.3,18.7,11.25,619200
2021-02-02,19.35,18.4,18.4,19.05,11.46,467500
2021-02-03,20.2,18.45,19.05,20.2,12.15,1005000
2021-02-04,20.3,19.95,20.3,20.15,12.12,385100
2021-02-05,20.5,20.15,20.2,20.35,12.25,474000
2021-02-08,20.6,19.8,20.4,20.4,12.28,582900
2021-02-09,21.5,20.5,21.2,21.2,12.76,728500
2021-02-17,22.45,21.2,21.2,22.45,13.51,567900
2021-02-18,22.65,21.9,22.2,22.2,13.36,425600
2021-02-19,22.0,21.85,22.0,22.0,13.24,332700
2021-02-22,22.25,21.8,22.25,22.0,13.24,512700
2021-02-23,22.2,21.7,21.7,22.05,13.27,468000
2021-02-24,22.2,21.3,22.05,21.6,13.0,629500
2021-02-25,21.9,21.0,21.7,21.1,12.7,706400
2021-02-26,21.1,20.65,20.85,20.95,12.61,433600
2021-03-01,21.5,20.7,20.7,21.05,12.67,546900
2021-03-02,21.25,21.0,21.1,21.05,12.67,376200
2021-03-03,21.2,21.0,21.15,21.0,12.64,452900
2021-03-04,21.05,20.7,21.0,20.75,12.49,783100
2021-03-05,20.8,20.55,20.75,20.7,12.46,684700
2021-03-08,21.1,20.7,20.7,21.0,12.64,548200
2021-03-09,22.45,20.65,20.95,22.45,13.51,1941100
2021-03-10,23.6,22.5,22.5,23.55,14.17,1107400
2021-03-11,23.9,23.0,23.7,23.5,14.14,876600
2021-03-12,23.8,23.05,23.5,23.8,14.32,699700
2021-03-15,23.9,23.4,23.8,23.65,14.23,357900
2021-03-16,23.75,23.3,23.65,23.75,14.29,391300
2021-03-17,23.7,23.35,23.7,23.35,14.05,229400
2021-03-18,24.5,22.85,23.2,24.3,14.62,830600
2021-03-19,24.8,23.9,24.5,24.8,14.92,600100
2021-03-22,25.0,24.0,24.8,24.5,14.74,480200
2021-03-23,24.85,24.2,24.2,24.6,14.8,362900
2021-03-24,24.55,23.8,24.3,23.9,14.38,438900
2021-03-25,24.25,23.8,23.9,24.1,14.5,360400
2021-03-26,24.7,23.75,24.5,24.3,14.62,323100
2021-03-29,24.8,24.05,24.1,24.8,14.92,428600
2021-03-30,25.7,25.0,25.0,25.6,15.4,497700
2021-03-31,25.8,25.25,25.5,25.5,15.34,232900
2021-04-01,26.3,25.5,25.5,26.15,15.74,330300
2021-04-02,26.2,25.7,26.2,25.95,15.61,228900
2021-04-05,26.15,25.35,25.35,26.05,15.68,431000
2021-04-06,26.4,25.4,26.2,25.8,15.52,403100
2021-04-07,25.95,25.3,25.9,25.8,15.52,425500
2021-04-08,26.05,25.4,25.8,25.5,15.34,263700
2021-04-09,26.1,24.9,25.5,25.9,15.58,798700
2021-04-12,26.2,25.55,25.9,26.1,15.71,486800
2021-04-13,26.5,25.45,26.1,25.65,15.43,423800
2021-04-14,25.5,25.2,25.5,25.3,15.22,400900
2021-04-15,25.4,25.0,25.4,25.2,15.16,360700
2021-04-16,25.3,24.75,25.0,25.3,15.22,706300
2021-04-19,27.05,25.1,25.2,27.05,16.28,1195100
2021-04-20,28.6,27.05,27.35,28.6,17.21,923400
2021-04-22,30.6,30.35,30.6,30.6,18.41,683000
2021-04-23,31.6,29.35,30.0,31.6,19.01,1331700
2021-04-26,31.95,30.7,31.75,31.75,19.1,962800
2021-04-27,31.85,31.2,31.2,31.4,18.89,489900
2021-04-28,33.55,31.2,31.35,33.55,20.19,718300
2021-04-29,34.4,33.25,33.75,33.7,20.28,740000
2021-05-04,33.8,32.55,32.95,33.3,20.04,445100
2021-05-05,33.55,33.15,33.4,33.25,20.01,571000
2021-05-06,35.4,32.75,32.8,34.55,20.79,723200
2021-05-07,35.85,34.2,34.8,35.55,21.39,593200
2021-05-10,37.25,35.5,35.5,36.3,21.84,549300
2021-05-11,36.6,35.9,36.5,35.9,21.6,814100
2021-05-12,36.0,35.5,35.5,35.7,21.48,401100
2021-05-13,35.7,35.15,35.7,35.15,21.15,547700
2021-05-14,35.5,35.0,35.4,35.1,21.12,585800
2021-05-17,35.4,34.8,35.0,34.8,20.94,543500
2021-05-18,37.2,34.6,34.95,37.2,22.38,1045100
2021-05-19,38.4,37.4,37.45,38.1,22.93,613700
2021-05-20,39.2,38.0,38.1,38.4,23.11,548200
2021-05-21,38.55,37.9,37.9,38.0,22.87,339400
2021-05-24,38.0,37.3,37.8,37.6,22.63,559900
2021-05-25,38.9,37.2,37.2,38.45,23.14,338000
2021-05-26,38.8,37.75,38.4,37.9,22.81,313700
2021-05-27,38.3,37.2,37.9,38.0,22.87,426700
2021-05-28,38.3,37.6,38.1,38.3,23.05,292100
2021-05-31,38.5,37.5,38.4,38.1,22.93,310500
2021-06-01,38.6,37.75,38.1,37.75,22.72,292400
2021-06-02,37.75,37.25,37.75,37.25,22.41,381700
2021-06-03,38.0,37.2,37.35,37.4,22.5,447000
2021-06-04,40.0,37.45,37.45,38.6,23.23,960300
2021-06-07,38.85,37.5,38.85,38.0,22.87,265700
2021-06-08,38.5,37.1,38.5,37.6,22.63,328500
2021-06-09,38.5,37.2,37.5,37.7,22.69,514500
2021-06-10,38.8,37.7,37.7,38.05,22.9,361400
2021-06-11,38.45,37.9,38.0,37.9,22.81,345100
2021-06-14,40.0,38.0,38.2,38.5,23.17,964200
2021-06-15,39.2,38.15,38.5,38.7,23.29,409600
2021-06-16,39.0,38.4,38.7,38.5,23.17,257000
2021-06-17,38.5,35.85,38.4,37.8,22.75,919700
2021-06-18,38.15,37.5,38.0,37.7,22.69,381700
2021-06-21,37.55,37.1,37.1,37.5,22.56,514600
2021-06-22,37.45,37.1,37.3,37.25,22.41,412900
2021-06-23,37.2,36.85,37.2,36.85,22.17,564200
2021-06-24,36.8,36.15,36.7,36.4,21.9,646500
2021-06-25,37.35,36.05,36.2,36.8,22.14,413800
2021-06-28,37.5,36.7,36.7,37.1,22.32,363000
2021-06-29,37.25,36.9,37.05,36.9,22.2,285300
2021-06-30,37.2,36.6,36.9,36.8,22.14,431700
2021-07-01,34.25,33.45,33.8,33.9,22.44,480700
2021-07-02,33.75,33.1,33.6,33.5,22.17,455100
2021-07-05,33.5,32.6,33.5,33.5,22.17,653800
2021-07-06,34.25,33.1,33.5,33.8,22.37,935100
2021-07-07,36.15,32.95,33.6,36.15,23.93,2287200
2021-07-08,38.2,36.8,36.9,37.9,25.09,988500
2021-07-09,38.4,36.9,38.1,37.3,24.69,659800
2021-07-12,38.0,35.6,36.8,38.0,25.15,1076400
2021-07-13,38.3,37.6,38.2,38.2,25.28,395000
2021-07-14,39.8,37.8,38.4,39.3,26.01,778600
2021-07-15,39.4,38.7,39.3,39.2,25.95,425700
2021-07-16,39.9,38.55,39.25,39.15,25.91,676800
2021-07-19,40.7,38.4,38.5,39.1,25.88,1003500
2021-07-20,40.9,38.7,38.7,40.9,27.07,871300
2021-07-21,43.75,43.6,43.75,43.75,28.96,667900
2021-07-22,46.8,44.5,45.7,45.6,30.18,1556100
2021-07-23,45.4,44.1,45.2,44.65,29.55,1092800
2021-07-26,47.0,43.85,44.1,46.3,30.65,869700
2021-07-27,46.6,45.6,46.5,45.8,30.31,496600
2021-07-28,45.9,45.05,45.6,45.6,30.18,415300
2021-07-29,46.0,45.25,45.6,45.5,30.12,496900
2021-07-30,46.5,45.5,45.5,46.1,30.51,710200
2021-08-02,47.6,45.7,46.0,47.45,31.41,645500
2021-08-03,48.0,47.4,47.5,47.95,31.74,632300
2021-08-04,48.3,46.35,48.0,46.8,30.98,1094700
2021-08-05,46.8,45.9,46.6,46.2,30.58,648000
2021-08-06,46.5,45.55,45.9,45.85,30.35,1044700
2021-08-09,46.45,45.6,45.6,46.2,30.58,711400
2021-08-10,46.7,46.05,46.2,46.1,30.51,776100
2021-08-11,46.5,45.9,46.05,45.95,30.41,579600
2021-08-12,49.0,45.6,45.6,48.85,32.33,1395000
2021-08-13,50.0,48.25,49.1,49.95,33.06,1208300
2021-08-16,51.0,50.0,50.0,50.8,33.62,539400
2021-08-17,51.4,50.0,50.8,51.4,34.02,724600
2021-08-18,51.4,50.9,51.3,50.9,33.69,572600
2021-08-19,52.4,50.6,50.9,51.9,34.35,465800
2021-08-20,52.6,50.5,51.9,51.6,34.15,782100
2021-08-23,51.7,50.6,51.3,50.8,33.62,422100
2021-08-24,51.8,50.4,50.6,51.1,33.82,689500
2021-08-25,53.4,50.6,51.2,52.9,35.01,599100
2021-08-26,53.9,53.0,53.0,53.1,35.15,365300
2021-08-27,53.5,52.7,53.0,53.1,35.15,319000
2021-08-30,54.9,52.6,53.1,54.4,36.01,572000
2021-08-31,54.9,54.4,54.5,54.5,36.07,319400
2021-09-01,54.9,54.2,54.5,54.8,36.27,355700
2021-09-06,57.5,55.1,55.1,56.8,37.6,476600
2021-09-07,58.3,56.2,57.0,56.2,37.2,599600
2021-09-08,56.5,55.6,56.3,56.0,37.07,283100
2021-09-09,56.4,55.6,56.1,55.8,36.93,377400
2021-09-10,56.5,55.7,55.9,55.8,36.93,322000
2021-09-13,56.2,55.2,55.8,55.2,36.54,356200
2021-09-14,57.5,53.5,55.1,57.0,37.73,778000
2021-09-15,58.8,57.2,57.3,58.6,38.79,519500
2021-09-16,59.2,58.2,58.6,58.3,38.59,335100
2021-09-17,59.5,58.0,58.4,59.1,39.12,539500
2021-09-20,58.8,57.6,58.8,58.0,38.72,548600
2021-09-21,59.0,56.6,57.2,58.6,39.12,572000
2021-09-22,58.8,57.8,58.8,58.3,38.92,338900
2021-09-23,58.8,57.3,58.5,57.5,38.39,474300
2021-09-24,57.7,56.6,57.7,56.6,37.78,528400
2021-09-27,56.7,53.0,56.6,56.0,37.38,984700
2021-09-28,56.5,54.9,55.3,56.5,37.72,332600
2021-09-29,57.3,55.0,56.3,57.3,38.25,678200
2021-09-30,58.0,56.9,57.5,57.1,38.12,320000
2021-10-01,57.6,56.4,56.5,56.4,37.65,388200
