Date,High,Low,Open,Close,adjust,Volume
2021-01-04,10.15,10.15,10.15,10.15,10.15,0
2021-01-05,10.15,10.15,10.15,10.15,10.15,0
2021-01-06,10.15,10.15,10.15,10.15,10.15,100
2021-01-07,10.15,10.0,10.15,10.15,10.15,300
2021-01-08,10.15,10.15,10.15,10.15,10.15,0
2021-01-11,10.15,10.15,10.15,10.15,10.15,100
2021-01-12,10.8,10.1,10.8,10.1,10.1,1900
2021-01-13,10.5,10.5,10.5,10.5,10.5,500
2021-01-14,10.5,10.5,10.5,10.5,10.5,0
2021-01-15,11.2,9.81,11.2,11.0,11.0,600
2021-01-18,11.0,11.0,11.0,11.0,11.0,0
2021-01-19,11.0,11.0,11.0,11.0,11.0,0
2021-01-20,11.0,11.0,11.0,11.0,11.0,0
2021-01-21,11.0,11.0,11.0,11.0,11.0,0
2021-01-22,11.0,11.0,11.0,11.0,11.0,0
2021-01-25,10.8,10.25,10.8,10.25,10.25,200
2021-01-26,10.25,10.25,10.25,10.25,10.25,0
2021-01-27,10.25,10.25,10.25,10.25,10.25,0
2021-01-28,9.55,9.55,9.55,9.55,9.55,100
2021-01-29,8.9,8.9,8.9,8.9,8.9,400
2021-02-01,8.9,8.9,8.9,8.9,8.9,0
2021-02-02,8.9,8.9,8.9,8.9,8.9,100
2021-02-03,8.9,8.9,8.9,8.9,8.9,1038900
2021-02-04,8.9,8.9,8.9,8.9,8.9,0
2021-02-05,8.9,8.9,8.9,8.9,8.9,0
2021-02-08,9.52,9.0,9.52,9.52,9.52,1500
2021-02-09,10.15,10.15,10.15,10.15,10.15,100
2021-02-17,10.15,10.15,10.15,10.15,10.15,0
2021-02-18,10.1,10.1,10.1,10.1,10.1,1400
2021-02-19,10.1,10.1,10.1,10.1,10.1,0
2021-02-22,10.1,10.1,10.1,10.1,10.1,0
2021-02-23,10.1,10.1,10.1,10.1,10.1,1000
2021-02-24,10.1,10.1,10.1,10.1,10.1,100
2021-02-25,10.1,10.1,10.1,10.1,10.1,0
2021-02-26,10.1,10.1,10.1,10.1,10.1,0
2021-03-01,10.8,10.1,10.1,10.8,10.8,200
2021-03-02,10.8,10.8,10.8,10.8,10.8,2500
2021-03-03,10.8,10.8,10.8,10.8,10.8,0
2021-03-04,10.8,10.8,10.8,10.8,10.8,0
2021-03-05,10.8,10.8,10.8,10.8,10.8,0
2021-03-08,10.8,10.8,10.8,10.8,10.8,1500
2021-03-09,11.55,11.55,11.55,11.55,11.55,100
2021-03-10,11.55,11.55,11.55,11.55,11.55,0
2021-03-11,11.55,11.55,11.55,11.55,11.55,0
2021-03-12,11.55,11.55,11.55,11.55,11.55,0
2021-03-15,11.55,11.55,11.55,11.55,11.55,0
2021-03-16,10.75,10.75,10.75,10.75,10.75,1700
2021-03-17,11.5,10.0,10.0,11.5,11.5,600
2021-03-18,11.5,11.5,11.5,11.5,11.5,100
2021-03-19,11.5,11.5,11.5,11.5,11.5,0
2021-03-22,11.5,11.5,11.5,11.5,11.5,0
2021-03-23,11.5,11.5,11.5,11.5,11.5,1000
2021-03-24,11.5,11.5,11.5,11.5,11.5,0
2021-03-25,11.5,11.5,11.5,11.5,11.5,0
2021-03-26,11.5,11.5,11.5,11.5,11.5,0
