Date,High,Low,Open,Close,adjust,Volume
2021-01-04,12.55,12.4,12.4,12.5,10.69,36700
2021-01-05,12.5,12.35,12.5,12.4,10.61,58300
2021-01-06,12.45,12.3,12.35,12.45,10.65,25700
2021-01-07,13.3,12.5,12.65,13.3,11.38,71800
2021-01-08,13.8,13.0,13.3,13.3,11.38,67400
2021-01-11,13.3,12.85,13.3,13.05,11.16,41200
2021-01-12,13.5,12.8,13.05,13.35,11.42,85000
2021-01-13,13.95,13.3,13.3,13.6,11.63,137200
2021-01-14,14.1,13.6,13.7,13.9,11.89,118300
2021-01-15,14.1,13.7,13.9,13.8,11.8,113500
2021-01-18,13.8,13.4,13.8,13.45,11.51,71300
2021-01-19,13.45,12.55,13.35,12.55,10.74,78800
2021-01-20,12.85,11.7,12.55,12.55,10.74,71400
2021-01-21,12.85,12.4,12.85,12.55,10.74,53900
2021-01-22,12.8,12.4,12.8,12.65,10.82,60500
2021-01-25,13.45,12.65,12.65,13.1,11.21,106300
2021-01-26,13.2,12.7,12.75,12.9,11.03,94300
2021-01-27,13.4,12.6,13.4,12.8,10.95,179700
2021-01-28,12.6,11.95,12.6,11.95,10.22,72900
2021-01-29,12.7,11.95,11.95,12.2,10.44,36800
2021-02-01,12.2,11.35,12.2,11.35,9.71,129200
2021-02-02,11.4,10.6,11.0,11.4,9.75,112800
2021-02-03,12.15,11.2,11.4,12.15,10.39,212500
2021-02-04,12.4,11.8,12.15,12.3,10.52,84900
2021-02-05,12.9,11.8,12.4,12.75,10.91,99900
2021-02-08,12.8,12.2,12.75,12.2,10.44,99400
2021-02-09,12.6,11.6,12.6,12.6,10.78,100000
2021-02-17,12.9,12.7,12.8,12.9,11.03,97100
2021-02-18,13.0,12.85,12.9,12.95,11.08,90300
2021-02-19,13.0,12.85,12.95,12.85,10.99,110200
2021-02-22,13.0,12.5,13.0,12.5,10.69,62100
2021-02-23,12.9,12.5,12.8,12.8,10.95,56600
2021-02-24,13.0,12.5,12.6,12.5,10.69,129200
2021-02-25,12.6,12.4,12.5,12.6,10.78,129600
2021-02-26,12.65,12.4,12.4,12.6,10.78,92900
2021-03-01,13.1,12.55,12.55,13.0,11.12,99200
2021-03-02,13.5,12.9,13.5,13.0,11.12,89000
2021-03-03,13.2,12.9,12.95,13.0,11.12,119400
2021-03-04,13.1,12.6,13.0,12.8,10.95,92500
2021-03-05,12.7,12.5,12.7,12.7,10.86,115800
2021-03-08,13.0,12.7,12.7,13.0,11.12,97700
2021-03-09,13.3,12.95,13.0,13.1,11.21,137000
2021-03-10,13.5,13.2,13.2,13.4,11.46,194600
2021-03-11,13.9,13.65,13.85,13.75,11.76,187600
2021-03-12,13.8,13.55,13.75,13.55,11.59,183200
2021-03-15,14.05,13.65,13.75,14.05,12.02,254100
2021-03-16,15.0,14.2,14.3,15.0,12.83,244300
2021-03-17,16.0,15.5,15.7,16.0,13.69,267500
2021-03-18,16.1,15.1,16.1,15.2,13.0,229100
2021-03-19,15.95,14.9,15.0,15.6,13.34,193100
2021-03-22,15.85,15.55,15.85,15.75,13.47,182300
2021-03-23,15.95,15.25,15.65,15.25,13.04,159900
2021-03-24,15.45,15.0,15.25,15.0,12.83,258400
2021-03-25,15.8,14.9,15.8,15.3,13.09,206000
2021-03-26,15.8,15.1,15.8,15.55,13.3,224400
2021-03-29,16.2,15.55,15.55,16.05,13.73,202400
2021-03-30,17.15,16.45,16.5,17.15,14.67,313500
2021-03-31,18.05,17.2,18.0,17.25,14.76,151600
2021-04-01,17.25,16.5,17.25,16.7,14.29,146900
2021-04-02,16.7,16.15,16.7,16.5,14.11,164000
2021-04-05,16.5,16.2,16.5,16.4,14.03,205800
2021-04-06,17.1,16.1,16.1,17.0,14.54,183900
2021-04-07,17.4,16.6,17.05,17.4,14.88,195100
2021-04-08,17.7,17.0,17.7,17.3,14.8,146100
2021-04-09,17.2,16.6,16.7,17.2,14.71,177800
2021-04-12,17.5,16.7,17.25,17.1,14.63,163900
2021-04-13,17.2,16.75,16.9,17.0,14.54,176600
2021-04-14,17.0,16.5,16.85,17.0,14.54,217900
2021-04-15,17.0,16.2,17.0,16.45,14.07,219000
2021-04-16,16.6,15.3,16.4,16.0,13.69,300400
2021-04-19,16.0,15.55,16.0,15.8,13.52,169300
2021-04-20,16.3,15.8,16.2,15.8,13.52,131800
2021-04-22,16.0,15.65,15.65,15.65,13.39,233400
2021-04-23,16.2,15.45,15.65,16.0,13.69,201300
2021-04-26,16.2,15.65,16.2,15.65,13.39,150300
2021-04-27,16.7,14.9,16.7,15.7,13.43,317300
2021-04-28,15.8,15.5,15.8,15.75,13.47,166000
2021-04-29,15.8,15.5,15.75,15.65,13.39,100900
2021-05-04,15.5,14.95,14.95,15.3,13.09,159900
2021-05-05,15.3,15.0,15.3,15.1,12.92,175400
2021-05-06,15.1,14.7,14.7,15.0,12.83,159700
2021-05-07,15.0,14.7,15.0,14.8,12.66,173400
2021-05-10,14.9,14.5,14.9,14.5,12.4,181400
2021-05-11,14.8,13.9,14.4,14.0,11.98,208100
2021-05-12,14.4,13.65,14.0,14.4,12.32,162400
2021-05-13,14.3,13.7,13.7,13.9,11.89,143800
2021-05-14,14.15,13.7,13.9,13.7,11.72,211900
2021-05-17,14.2,13.65,14.2,13.75,11.76,148400
2021-05-18,13.85,13.65,13.75,13.85,11.85,188900
2021-05-19,14.0,13.65,13.7,13.7,11.72,196400
2021-05-20,13.8,13.3,13.6,13.7,11.72,94300
2021-05-21,13.8,13.35,13.6,13.7,11.72,126300
2021-05-24,14.5,13.7,13.85,14.4,12.32,152200
2021-05-25,14.4,13.75,14.4,14.0,11.98,120200
2021-05-26,13.8,13.6,13.8,13.65,11.68,117400
2021-05-27,13.8,13.45,13.65,13.45,11.51,96700
2021-05-28,13.6,13.35,13.4,13.45,11.51,151300
2021-05-31,13.45,13.2,13.2,13.3,11.38,89200
2021-06-01,13.3,13.0,13.0,13.1,11.21,82500
2021-06-02,13.4,13.0,13.0,13.4,11.46,62900
2021-06-03,14.1,13.6,13.6,14.0,11.98,60300
2021-06-04,14.0,13.75,14.0,13.9,11.89,31800
2021-06-07,13.9,13.5,13.9,13.7,11.72,58200
2021-06-08,13.7,13.5,13.7,13.55,11.59,90300
2021-06-09,13.55,13.4,13.4,13.45,11.51,90800
2021-06-10,14.3,13.55,13.6,14.3,12.23,141000
2021-06-11,15.05,14.5,14.5,14.65,12.53,105200
2021-06-14,15.15,14.6,15.1,14.6,12.49,111900
2021-06-15,14.6,14.0,14.6,14.4,12.32,99800
2021-06-16,14.5,14.1,14.4,14.3,12.23,108700
2021-06-17,15.0,14.3,14.5,14.75,12.62,140200
2021-06-18,15.0,14.75,14.85,14.8,12.66,81500
2021-06-21,14.9,14.4,14.85,14.7,12.57,96600
2021-06-22,14.8,14.25,14.7,14.6,12.49,124800
2021-06-23,14.6,14.4,14.5,14.5,12.4,56600
2021-06-24,14.4,14.05,14.05,14.4,12.32,82700
2021-06-25,14.6,14.2,14.6,14.5,12.4,75900
2021-06-28,14.6,14.3,14.5,14.6,12.49,49600
2021-06-29,14.7,14.4,14.6,14.4,12.32,67600
2021-06-30,14.6,13.8,14.6,14.4,12.32,103400
2021-07-01,14.5,14.05,14.4,14.5,12.4,48200
2021-07-02,14.6,14.3,14.5,14.6,12.49,60400
2021-07-05,14.7,14.25,14.6,14.7,12.57,75100
2021-07-06,14.75,14.4,14.75,14.7,12.57,76200
2021-07-07,14.65,14.0,14.65,14.6,12.49,52600
2021-07-08,14.45,14.1,14.4,14.45,12.36,34400
2021-07-09,14.3,13.8,14.3,14.25,12.19,26100
2021-07-12,14.0,13.3,14.0,13.85,11.85,76000
2021-07-13,13.85,13.3,13.6,13.3,11.38,28800
2021-07-14,13.7,13.4,13.7,13.6,11.63,22900
2021-07-15,13.75,13.35,13.45,13.75,11.76,12600
2021-07-16,13.75,13.5,13.7,13.75,11.76,11300
2021-07-19,13.5,13.1,13.15,13.5,11.55,43500
2021-07-20,13.6,13.2,13.2,13.55,11.59,18000
